task_id,idx_local,alpha,mu,omega,loglike
2,6345,0.12,0.16,0.8076923076923077,-inf
2,6346,0.12,0.16,0.8461538461538463,-inf
2,6347,0.12,0.16,0.8846153846153847,-inf
2,6348,0.12,0.16,0.9230769230769231,-inf
2,6349,0.12,0.16,0.9615384615384616,-inf
2,6350,0.12,0.2,0.038461538461538464,-inf
2,6351,0.12,0.2,0.07692307692307693,-inf
2,6352,0.12,0.2,0.11538461538461539,-inf
2,6353,0.12,0.2,0.15384615384615385,-inf
2,6354,0.12,0.2,0.19230769230769232,-inf
2,6355,0.12,0.2,0.23076923076923078,-inf
2,6356,0.12,0.2,0.2692307692307693,-inf
2,6357,0.12,0.2,0.3076923076923077,-inf
2,6358,0.12,0.2,0.34615384615384615,-inf
2,6359,0.12,0.2,0.38461538461538464,-inf
2,6360,0.12,0.2,0.42307692307692313,-inf
2,6361,0.12,0.2,0.46153846153846156,-inf
2,6362,0.12,0.2,0.5,-inf
2,6363,0.12,0.2,0.5384615384615385,-inf
2,6364,0.12,0.2,0.576923076923077,-inf
2,6365,0.12,0.2,0.6153846153846154,-inf
2,6366,0.12,0.2,0.6538461538461539,-inf
2,6367,0.12,0.2,0.6923076923076923,-inf
2,6368,0.12,0.2,0.7307692307692308,-inf
2,6369,0.12,0.2,0.7692307692307693,-inf
2,6370,0.12,0.2,0.8076923076923077,-inf
2,6371,0.12,0.2,0.8461538461538463,-inf
2,6372,0.12,0.2,0.8846153846153847,-inf
2,6373,0.12,0.2,0.9230769230769231,-inf
2,6374,0.12,0.2,0.9615384615384616,-inf
2,6375,0.12,0.24,0.038461538461538464,-9186.421529246005
2,6376,0.12,0.24,0.07692307692307693,-10186.413681089947
2,6377,0.12,0.24,0.11538461538461539,-10976.534434381112
2,6378,0.12,0.24,0.15384615384615385,-inf
2,6379,0.12,0.24,0.19230769230769232,-inf
2,6380,0.12,0.24,0.23076923076923078,-inf
2,6381,0.12,0.24,0.2692307692307693,-inf
2,6382,0.12,0.24,0.3076923076923077,-inf
2,6383,0.12,0.24,0.34615384615384615,-inf
2,6384,0.12,0.24,0.38461538461538464,-inf
2,6385,0.12,0.24,0.42307692307692313,-inf
2,6386,0.12,0.24,0.46153846153846156,-inf
2,6387,0.12,0.24,0.5,-inf
2,6388,0.12,0.24,0.5384615384615385,-inf
2,6389,0.12,0.24,0.576923076923077,-inf
2,6390,0.12,0.24,0.6153846153846154,-inf
2,6391,0.12,0.24,0.6538461538461539,-inf
2,6392,0.12,0.24,0.6923076923076923,-inf
2,6393,0.12,0.24,0.7307692307692308,-inf
2,6394,0.12,0.24,0.7692307692307693,-inf
2,6395,0.12,0.24,0.8076923076923077,-inf
2,6396,0.12,0.24,0.8461538461538463,-inf
2,6397,0.12,0.24,0.8846153846153847,-inf
2,6398,0.12,0.24,0.9230769230769231,-inf
2,6399,0.12,0.24,0.9615384615384616,-inf
2,6400,0.12,0.28,0.038461538461538464,-6640.793392391729
2,6401,0.12,0.28,0.07692307692307693,-6704.062627101737
2,6402,0.12,0.28,0.11538461538461539,-7994.299592520227
2,6403,0.12,0.28,0.15384615384615385,-8093.631275178246
2,6404,0.12,0.28,0.19230769230769232,-8734.52414417252
2,6405,0.12,0.28,0.23076923076923078,-9965.978368921997
2,6406,0.12,0.28,0.2692307692307693,-inf
2,6407,0.12,0.28,0.3076923076923077,-10430.954939008147
2,6408,0.12,0.28,0.34615384615384615,-inf
2,6409,0.12,0.28,0.38461538461538464,-inf
2,6410,0.12,0.28,0.42307692307692313,-inf
2,6411,0.12,0.28,0.46153846153846156,-inf
2,6412,0.12,0.28,0.5,-inf
2,6413,0.12,0.28,0.5384615384615385,-inf
2,6414,0.12,0.28,0.576923076923077,-inf
2,6415,0.12,0.28,0.6153846153846154,-inf
2,6416,0.12,0.28,0.6538461538461539,-inf
2,6417,0.12,0.28,0.6923076923076923,-inf
2,6418,0.12,0.28,0.7307692307692308,-inf
2,6419,0.12,0.28,0.7692307692307693,-inf
2,6420,0.12,0.28,0.8076923076923077,-inf
2,6421,0.12,0.28,0.8461538461538463,-inf
2,6422,0.12,0.28,0.8846153846153847,-inf
2,6423,0.12,0.28,0.9230769230769231,-inf
2,6424,0.12,0.28,0.9615384615384616,-inf
2,6425,0.12,0.32,0.038461538461538464,-4657.309118830305
2,6426,0.12,0.32,0.07692307692307693,-5344.938701708761
2,6427,0.12,0.32,0.11538461538461539,-5097.663477526984
2,6428,0.12,0.32,0.15384615384615385,-5900.981153966449
2,6429,0.12,0.32,0.19230769230769232,-6965.150795162963
2,6430,0.12,0.32,0.23076923076923078,-7001.532151711139
2,6431,0.12,0.32,0.2692307692307693,-7517.07641850982
2,6432,0.12,0.32,0.3076923076923077,-8079.626860286125
2,6433,0.12,0.32,0.34615384615384615,-9695.803732620738
2,6434,0.12,0.32,0.38461538461538464,-inf
2,6435,0.12,0.32,0.42307692307692313,-inf
2,6436,0.12,0.32,0.46153846153846156,-inf
2,6437,0.12,0.32,0.5,-inf
2,6438,0.12,0.32,0.5384615384615385,-inf
2,6439,0.12,0.32,0.576923076923077,-inf
2,6440,0.12,0.32,0.6153846153846154,-inf
2,6441,0.12,0.32,0.6538461538461539,-inf
2,6442,0.12,0.32,0.6923076923076923,-inf
2,6443,0.12,0.32,0.7307692307692308,-inf
2,6444,0.12,0.32,0.7692307692307693,-inf
2,6445,0.12,0.32,0.8076923076923077,-inf
2,6446,0.12,0.32,0.8461538461538463,-inf
2,6447,0.12,0.32,0.8846153846153847,-inf
2,6448,0.12,0.32,0.9230769230769231,-inf
2,6449,0.12,0.32,0.9615384615384616,-inf
2,6450,0.12,0.36,0.038461538461538464,-3834.6812326226927
2,6451,0.12,0.36,0.07692307692307693,-4171.684496657929
2,6452,0.12,0.36,0.11538461538461539,-4406.178831216692
2,6453,0.12,0.36,0.15384615384615385,-4531.255855021442
2,6454,0.12,0.36,0.19230769230769232,-4757.041279134743
2,6455,0.12,0.36,0.23076923076923078,-5885.67493469769
2,6456,0.12,0.36,0.2692307692307693,-5454.114475177676
2,6457,0.12,0.36,0.3076923076923077,-6765.974611658745
2,6458,0.12,0.36,0.34615384615384615,-6920.021487572276
2,6459,0.12,0.36,0.38461538461538464,-8070.402854756977
2,6460,0.12,0.36,0.42307692307692313,-8936.434067837548
2,6461,0.12,0.36,0.46153846153846156,-inf
2,6462,0.12,0.36,0.5,-inf
2,6463,0.12,0.36,0.5384615384615385,-inf
2,6464,0.12,0.36,0.576923076923077,-inf
2,6465,0.12,0.36,0.6153846153846154,-inf
2,6466,0.12,0.36,0.6538461538461539,-inf
2,6467,0.12,0.36,0.6923076923076923,-inf
2,6468,0.12,0.36,0.7307692307692308,-inf
2,6469,0.12,0.36,0.7692307692307693,-inf
2,6470,0.12,0.36,0.8076923076923077,-inf
2,6471,0.12,0.36,0.8461538461538463,-inf
2,6472,0.12,0.36,0.8846153846153847,-inf
2,6473,0.12,0.36,0.9230769230769231,-inf
2,6474,0.12,0.36,0.9615384615384616,-inf
2,6475,0.12,0.4,0.038461538461538464,-3609.273724482642
2,6476,0.12,0.4,0.07692307692307693,-3159.1130607294904
2,6477,0.12,0.4,0.11538461538461539,-3589.4137990212475
2,6478,0.12,0.4,0.15384615384615385,-3722.0461946971022
2,6479,0.12,0.4,0.19230769230769232,-3512.863614389381
2,6480,0.12,0.4,0.23076923076923078,-3784.0461278758517
2,6481,0.12,0.4,0.2692307692307693,-4252.865364496228
2,6482,0.12,0.4,0.3076923076923077,-4558.346320823977
2,6483,0.12,0.4,0.34615384615384615,-5088.079027071177
2,6484,0.12,0.4,0.38461538461538464,-6303.6678195941695
2,6485,0.12,0.4,0.42307692307692313,-7232.1539117286575
2,6486,0.12,0.4,0.46153846153846156,-8501.671462043954
2,6487,0.12,0.4,0.5,-8712.9805189322
2,6488,0.12,0.4,0.5384615384615385,-inf
2,6489,0.12,0.4,0.576923076923077,-inf
2,6490,0.12,0.4,0.6153846153846154,-inf
2,6491,0.12,0.4,0.6538461538461539,-inf
2,6492,0.12,0.4,0.6923076923076923,-inf
2,6493,0.12,0.4,0.7307692307692308,-inf
2,6494,0.12,0.4,0.7692307692307693,-inf
2,6495,0.12,0.4,0.8076923076923077,-inf
2,6496,0.12,0.4,0.8461538461538463,-inf
2,6497,0.12,0.4,0.8846153846153847,-inf
2,6498,0.12,0.4,0.9230769230769231,-inf
2,6499,0.12,0.4,0.9615384615384616,-inf
2,6500,0.12,0.44,0.038461538461538464,-3630.2019447687644
2,6501,0.12,0.44,0.07692307692307693,-3559.4780583505935
2,6502,0.12,0.44,0.11538461538461539,-3513.1910475822324
2,6503,0.12,0.44,0.15384615384615385,-3488.8241991053574
2,6504,0.12,0.44,0.19230769230769232,-3474.6391561743512
2,6505,0.12,0.44,0.23076923076923078,-3234.154271912228
2,6506,0.12,0.44,0.2692307692307693,-3292.0138650922536
2,6507,0.12,0.44,0.3076923076923077,-3867.8975532691866
2,6508,0.12,0.44,0.34615384615384615,-3906.2272722963144
2,6509,0.12,0.44,0.38461538461538464,-5073.057988101254
2,6510,0.12,0.44,0.42307692307692313,-6027.777313602625
2,6511,0.12,0.44,0.46153846153846156,-6149.959588876794
2,6512,0.12,0.44,0.5,-7351.681044693962
2,6513,0.12,0.44,0.5384615384615385,-8361.429570834223
2,6514,0.12,0.44,0.576923076923077,-9023.851484565124
2,6515,0.12,0.44,0.6153846153846154,-inf
2,6516,0.12,0.44,0.6538461538461539,-inf
2,6517,0.12,0.44,0.6923076923076923,-inf
2,6518,0.12,0.44,0.7307692307692308,-inf
2,6519,0.12,0.44,0.7692307692307693,-inf
2,6520,0.12,0.44,0.8076923076923077,-inf
2,6521,0.12,0.44,0.8461538461538463,-inf
2,6522,0.12,0.44,0.8846153846153847,-inf
2,6523,0.12,0.44,0.9230769230769231,-inf
2,6524,0.12,0.44,0.9615384615384616,-inf
2,6525,0.12,0.48,0.038461538461538464,-3623.66065054268
2,6526,0.12,0.48,0.07692307692307693,-3554.0868737767746
2,6527,0.12,0.48,0.11538461538461539,-3527.946188237217
2,6528,0.12,0.48,0.15384615384615385,-3492.146283187262
2,6529,0.12,0.48,0.19230769230769232,-2976.4721424697964
2,6530,0.12,0.48,0.23076923076923078,-3431.717956375076
2,6531,0.12,0.48,0.2692307692307693,-2961.898990514942
2,6532,0.12,0.48,0.3076923076923077,-2933.647359234181
2,6533,0.12,0.48,0.34615384615384615,-3116.6156634089148
2,6534,0.12,0.48,0.38461538461538464,-4192.45279435295
2,6535,0.12,0.48,0.42307692307692313,-4310.45109836862
2,6536,0.12,0.48,0.46153846153846156,-4942.527108814602
2,6537,0.12,0.48,0.5,-5491.102522910327
2,6538,0.12,0.48,0.5384615384615385,-6853.246005518502
2,6539,0.12,0.48,0.576923076923077,-7678.698193701795
2,6540,0.12,0.48,0.6153846153846154,-9312.143743975435
2,6541,0.12,0.48,0.6538461538461539,-inf
2,6542,0.12,0.48,0.6923076923076923,-inf
2,6543,0.12,0.48,0.7307692307692308,-inf
2,6544,0.12,0.48,0.7692307692307693,-inf
2,6545,0.12,0.48,0.8076923076923077,-inf
2,6546,0.12,0.48,0.8461538461538463,-inf
2,6547,0.12,0.48,0.8846153846153847,-inf
2,6548,0.12,0.48,0.9230769230769231,-inf
2,6549,0.12,0.48,0.9615384615384616,-inf
2,6550,0.12,0.52,0.038461538461538464,-3671.3436170883383
2,6551,0.12,0.52,0.07692307692307693,-3582.9690217701727
2,6552,0.12,0.52,0.11538461538461539,-3507.923531235495
2,6553,0.12,0.52,0.15384615384615385,-3483.3099248083545
2,6554,0.12,0.52,0.19230769230769232,-3094.935674251872
2,6555,0.12,0.52,0.23076923076923078,-3003.892683835307
2,6556,0.12,0.52,0.2692307692307693,-2953.732832792279
2,6557,0.12,0.52,0.3076923076923077,-2923.7708200847756
2,6558,0.12,0.52,0.34615384615384615,-2849.837915296979
2,6559,0.12,0.52,0.38461538461538464,-3026.466384545276
2,6560,0.12,0.52,0.42307692307692313,-3294.885401324338
2,6561,0.12,0.52,0.46153846153846156,-3853.3966019214176
2,6562,0.12,0.52,0.5,-4923.38906790374
2,6563,0.12,0.52,0.5384615384615385,-5535.661795479352
2,6564,0.12,0.52,0.576923076923077,-6631.097244609061
2,6565,0.12,0.52,0.6153846153846154,-8084.274756866273
2,6566,0.12,0.52,0.6538461538461539,-9524.240152415734
2,6567,0.12,0.52,0.6923076923076923,-inf
2,6568,0.12,0.52,0.7307692307692308,-inf
2,6569,0.12,0.52,0.7692307692307693,-inf
2,6570,0.12,0.52,0.8076923076923077,-inf
2,6571,0.12,0.52,0.8461538461538463,-inf
2,6572,0.12,0.52,0.8846153846153847,-inf
2,6573,0.12,0.52,0.9230769230769231,-inf
2,6574,0.12,0.52,0.9615384615384616,-inf
2,6575,0.12,0.56,0.038461538461538464,-3616.7448314660087
2,6576,0.12,0.56,0.07692307692307693,-3574.8001743303703
2,6577,0.12,0.56,0.11538461538461539,-3543.3690324590225
2,6578,0.12,0.56,0.15384615384615385,-3515.3404307858304
2,6579,0.12,0.56,0.19230769230769232,-3456.8245349695926
2,6580,0.12,0.56,0.23076923076923078,-3308.9553565267415
2,6581,0.12,0.56,0.2692307692307693,-2907.678258568637
2,6582,0.12,0.56,0.3076923076923077,-3095.638904801659
2,6583,0.12,0.56,0.34615384615384615,-2806.696602495769
2,6584,0.12,0.56,0.38461538461538464,-2595.3701905007442
2,6585,0.12,0.56,0.42307692307692313,-2936.7493680286702
2,6586,0.12,0.56,0.46153846153846156,-3118.3379453853454
2,6587,0.12,0.56,0.5,-3407.9139989621563
2,6588,0.12,0.56,0.5384615384615385,-4558.045271110943
2,6589,0.12,0.56,0.576923076923077,-5690.718270806248
2,6590,0.12,0.56,0.6153846153846154,-6769.740156263057
2,6591,0.12,0.56,0.6538461538461539,-7760.352668103031
2,6592,0.12,0.56,0.6923076923076923,-8840.82902808225
2,6593,0.12,0.56,0.7307692307692308,-inf
2,6594,0.12,0.56,0.7692307692307693,-inf
2,6595,0.12,0.56,0.8076923076923077,-inf
2,6596,0.12,0.56,0.8461538461538463,-inf
2,6597,0.12,0.56,0.8846153846153847,-inf
2,6598,0.12,0.56,0.9230769230769231,-inf
2,6599,0.12,0.56,0.9615384615384616,-inf
2,6600,0.12,0.6,0.038461538461538464,-3645.2701422211508
2,6601,0.12,0.6,0.07692307692307693,-3620.7229709211697
2,6602,0.12,0.6,0.11538461538461539,-3545.4722463194603
2,6603,0.12,0.6,0.15384615384615385,-3516.2952053486856
2,6604,0.12,0.6,0.19230769230769232,-3453.605171241663
2,6605,0.12,0.6,0.23076923076923078,-3424.9739951072997
2,6606,0.12,0.6,0.2692307692307693,-3396.64174462548
2,6607,0.12,0.6,0.3076923076923077,-2977.297617636723
2,6608,0.12,0.6,0.34615384615384615,-3123.703613301515
2,6609,0.12,0.6,0.38461538461538464,-2766.3923972302327
2,6610,0.12,0.6,0.42307692307692313,-2546.6362771537065
2,6611,0.12,0.6,0.46153846153846156,-2692.4208650132864
2,6612,0.12,0.6,0.5,-3128.4304121126847
2,6613,0.12,0.6,0.5384615384615385,-3798.7392995028886
2,6614,0.12,0.6,0.576923076923077,-4279.598275104405
2,6615,0.12,0.6,0.6153846153846154,-5620.703106369336
2,6616,0.12,0.6,0.6538461538461539,-6849.280732501001
2,6617,0.12,0.6,0.6923076923076923,-7911.934870622661
2,6618,0.12,0.6,0.7307692307692308,-inf
2,6619,0.12,0.6,0.7692307692307693,-inf
2,6620,0.12,0.6,0.8076923076923077,-inf
2,6621,0.12,0.6,0.8461538461538463,-inf
2,6622,0.12,0.6,0.8846153846153847,-inf
2,6623,0.12,0.6,0.9230769230769231,-inf
2,6624,0.12,0.6,0.9615384615384616,-inf
2,6625,0.12,0.64,0.038461538461538464,-4248.132145045775
2,6626,0.12,0.64,0.07692307692307693,-3587.4911826908797
2,6627,0.12,0.64,0.11538461538461539,-3756.3487992238615
2,6628,0.12,0.64,0.15384615384615385,-3517.865806804014
2,6629,0.12,0.64,0.19230769230769232,-3481.916129114611
2,6630,0.12,0.64,0.23076923076923078,-3432.670471543353
2,6631,0.12,0.64,0.2692307692307693,-3328.865639758545
2,6632,0.12,0.64,0.3076923076923077,-2849.12229333946
2,6633,0.12,0.64,0.34615384615384615,-2815.5215476279773
2,6634,0.12,0.64,0.38461538461538464,-2598.4705965208805
2,6635,0.12,0.64,0.42307692307692313,-2645.858728594234
2,6636,0.12,0.64,0.46153846153846156,-2689.812575502897
2,6637,0.12,0.64,0.5,-2585.178922648689
2,6638,0.12,0.64,0.5384615384615385,-3338.3310530823164
2,6639,0.12,0.64,0.576923076923077,-3778.490456164882
2,6640,0.12,0.64,0.6153846153846154,-4457.294003732638
2,6641,0.12,0.64,0.6538461538461539,-6103.240801285834
2,6642,0.12,0.64,0.6923076923076923,-7133.007687739049
2,6643,0.12,0.64,0.7307692307692308,-8020.255552242024
2,6644,0.12,0.64,0.7692307692307693,-inf
2,6645,0.12,0.64,0.8076923076923077,-inf
2,6646,0.12,0.64,0.8461538461538463,-inf
2,6647,0.12,0.64,0.8846153846153847,-inf
2,6648,0.12,0.64,0.9230769230769231,-inf
2,6649,0.12,0.64,0.9615384615384616,-inf
2,6650,0.12,0.68,0.038461538461538464,-3658.202309093338
2,6651,0.12,0.68,0.07692307692307693,-3681.0402919848857
2,6652,0.12,0.68,0.11538461538461539,-3564.7382173712167
2,6653,0.12,0.68,0.15384615384615385,-3548.484764132622
2,6654,0.12,0.68,0.19230769230769232,-3497.4065500990937
2,6655,0.12,0.68,0.23076923076923078,-3150.5126473636165
2,6656,0.12,0.68,0.2692307692307693,-3306.1081699324914
2,6657,0.12,0.68,0.3076923076923077,-3238.5425600463273
2,6658,0.12,0.68,0.34615384615384615,-2606.6567965047216
2,6659,0.12,0.68,0.38461538461538464,-2773.5073904087594
2,6660,0.12,0.68,0.42307692307692313,-2719.670583006826
2,6661,0.12,0.68,0.46153846153846156,-2440.9033109897555
2,6662,0.12,0.68,0.5,-2479.601099427185
2,6663,0.12,0.68,0.5384615384615385,-2681.1471945234553
2,6664,0.12,0.68,0.576923076923077,-2996.4866560729865
2,6665,0.12,0.68,0.6153846153846154,-3505.2286289030435
2,6666,0.12,0.68,0.6538461538461539,-4835.2826603731655
2,6667,0.12,0.68,0.6923076923076923,-6778.706813128406
2,6668,0.12,0.68,0.7307692307692308,-7804.605125149482
2,6669,0.12,0.68,0.7692307692307693,-inf
2,6670,0.12,0.68,0.8076923076923077,-inf
2,6671,0.12,0.68,0.8461538461538463,-inf
2,6672,0.12,0.68,0.8846153846153847,-inf
2,6673,0.12,0.68,0.9230769230769231,-inf
2,6674,0.12,0.68,0.9615384615384616,-inf
2,6675,0.12,0.72,0.038461538461538464,-3715.081511392672
2,6676,0.12,0.72,0.07692307692307693,-3163.7894366720857
2,6677,0.12,0.72,0.11538461538461539,-3615.9868766429645
2,6678,0.12,0.72,0.15384615384615385,-3573.6096787209985
2,6679,0.12,0.72,0.19230769230769232,-3511.600054748158
2,6680,0.12,0.72,0.23076923076923078,-3105.597397877285
2,6681,0.12,0.72,0.2692307692307693,-3333.95858921789
2,6682,0.12,0.72,0.3076923076923077,-2864.355888937453
2,6683,0.12,0.72,0.34615384615384615,-2784.633778391716
2,6684,0.12,0.72,0.38461538461538464,-2774.6928286543803
2,6685,0.12,0.72,0.42307692307692313,-2727.927317213179
2,6686,0.12,0.72,0.46153846153846156,-2469.9687862955852
2,6687,0.12,0.72,0.5,-2404.954189338173
2,6688,0.12,0.72,0.5384615384615385,-2444.412118745523
2,6689,0.12,0.72,0.576923076923077,-2793.252024291197
2,6690,0.12,0.72,0.6153846153846154,-3293.3507938984794
2,6691,0.12,0.72,0.6538461538461539,-4541.355593594797
2,6692,0.12,0.72,0.6923076923076923,-5556.980652295777
2,6693,0.12,0.72,0.7307692307692308,-7529.064843084285
2,6694,0.12,0.72,0.7692307692307693,-9050.11615344097
2,6695,0.12,0.72,0.8076923076923077,-inf
2,6696,0.12,0.72,0.8461538461538463,-inf
2,6697,0.12,0.72,0.8846153846153847,-inf
2,6698,0.12,0.72,0.9230769230769231,-inf
2,6699,0.12,0.72,0.9615384615384616,-inf
2,6700,0.12,0.76,0.038461538461538464,-3919.825765295092
2,6701,0.12,0.76,0.07692307692307693,-3683.666024677698
2,6702,0.12,0.76,0.11538461538461539,-3637.451440501591
2,6703,0.12,0.76,0.15384615384615385,-3572.4171750487267
2,6704,0.12,0.76,0.19230769230769232,-3048.433529011128
2,6705,0.12,0.76,0.23076923076923078,-3013.337473244393
2,6706,0.12,0.76,0.2692307692307693,-3451.6032472337624
2,6707,0.12,0.76,0.3076923076923077,-2917.0018800742687
2,6708,0.12,0.76,0.34615384615384615,-2851.5142991057364
2,6709,0.12,0.76,0.38461538461538464,-2795.3012693008427
2,6710,0.12,0.76,0.42307692307692313,-2746.1456703340377
2,6711,0.12,0.76,0.46153846153846156,-2511.781127454542
2,6712,0.12,0.76,0.5,-2391.590908865822
2,6713,0.12,0.76,0.5384615384615385,-2344.732276067228
2,6714,0.12,0.76,0.576923076923077,-2386.843575694702
2,6715,0.12,0.76,0.6153846153846154,-2673.553607519716
2,6716,0.12,0.76,0.6538461538461539,-4056.053650593197
2,6717,0.12,0.76,0.6923076923076923,-5077.476059562862
2,6718,0.12,0.76,0.7307692307692308,-5837.231483785312
2,6719,0.12,0.76,0.7692307692307693,-8105.849299466088
2,6720,0.12,0.76,0.8076923076923077,-inf
2,6721,0.12,0.76,0.8461538461538463,-inf
2,6722,0.12,0.76,0.8846153846153847,-inf
2,6723,0.12,0.76,0.9230769230769231,-inf
2,6724,0.12,0.76,0.9615384615384616,-inf
2,6725,0.12,0.8,0.038461538461538464,-3749.9303543236188
2,6726,0.12,0.8,0.07692307692307693,-3698.7626784250297
2,6727,0.12,0.8,0.11538461538461539,-3639.031301248764
2,6728,0.12,0.8,0.15384615384615385,-3582.376152758877
2,6729,0.12,0.8,0.19230769230769232,-3552.2861886307182
2,6730,0.12,0.8,0.23076923076923078,-3499.190305973987
2,6731,0.12,0.8,0.2692307692307693,-3343.154450791837
2,6732,0.12,0.8,0.3076923076923077,-2902.18252314553
2,6733,0.12,0.8,0.34615384615384615,-2948.6074301744875
2,6734,0.12,0.8,0.38461538461538464,-2821.9364337340385
2,6735,0.12,0.8,0.42307692307692313,-2590.7692743552734
2,6736,0.12,0.8,0.46153846153846156,-2526.6135822719407
2,6737,0.12,0.8,0.5,-2462.1789154012013
2,6738,0.12,0.8,0.5384615384615385,-2341.085163334791
2,6739,0.12,0.8,0.576923076923077,-2305.355141022822
2,6740,0.12,0.8,0.6153846153846154,-2457.9607262708023
2,6741,0.12,0.8,0.6538461538461539,-3047.2098616650187
2,6742,0.12,0.8,0.6923076923076923,-4212.237214095487
2,6743,0.12,0.8,0.7307692307692308,-5092.107388838416
2,6744,0.12,0.8,0.7692307692307693,-7535.32276221386
2,6745,0.12,0.8,0.8076923076923077,-inf
2,6746,0.12,0.8,0.8461538461538463,-inf
2,6747,0.12,0.8,0.8846153846153847,-inf
2,6748,0.12,0.8,0.9230769230769231,-inf
2,6749,0.12,0.8,0.9615384615384616,-inf
2,6750,0.12,0.84,0.038461538461538464,-4147.301250045826
2,6751,0.12,0.84,0.07692307692307693,-3695.906847926037
2,6752,0.12,0.84,0.11538461538461539,-3662.796978233784
2,6753,0.12,0.84,0.15384615384615385,-3644.0811448412605
2,6754,0.12,0.84,0.19230769230769232,-3551.0179500387494
2,6755,0.12,0.84,0.23076923076923078,-3501.5996144035907
2,6756,0.12,0.84,0.2692307692307693,-3351.0100538363467
2,6757,0.12,0.84,0.3076923076923077,-3288.6762014227024
2,6758,0.12,0.84,0.34615384615384615,-2860.1883645722464
2,6759,0.12,0.84,0.38461538461538464,-2809.7112942548692
2,6760,0.12,0.84,0.42307692307692313,-2758.7234563105685
2,6761,0.12,0.84,0.46153846153846156,-2695.7321467156144
2,6762,0.12,0.84,0.5,-2401.385794370319
2,6763,0.12,0.84,0.5384615384615385,-2349.638885928126
2,6764,0.12,0.84,0.576923076923077,-2288.554281249875
2,6765,0.12,0.84,0.6153846153846154,-2236.098110766382
2,6766,0.12,0.84,0.6538461538461539,-2711.9009514267354
2,6767,0.12,0.84,0.6923076923076923,-3629.384499023036
2,6768,0.12,0.84,0.7307692307692308,-4966.56353403584
2,6769,0.12,0.84,0.7692307692307693,-6731.084722355371
2,6770,0.12,0.84,0.8076923076923077,-8656.448979156643
2,6771,0.12,0.84,0.8461538461538463,-inf
2,6772,0.12,0.84,0.8846153846153847,-inf
2,6773,0.12,0.84,0.9230769230769231,-inf
2,6774,0.12,0.84,0.9615384615384616,-inf
2,6775,0.12,0.88,0.038461538461538464,-4059.289854798426
2,6776,0.12,0.88,0.07692307692307693,-3686.865017456358
2,6777,0.12,0.88,0.11538461538461539,-3667.800516954574
2,6778,0.12,0.88,0.15384615384615385,-3628.9643825491894
2,6779,0.12,0.88,0.19230769230769232,-3589.7648205979867
2,6780,0.12,0.88,0.23076923076923078,-3420.9896285286886
2,6781,0.12,0.88,0.2692307692307693,-3109.343395212828
2,6782,0.12,0.88,0.3076923076923077,-2899.8340023906853
2,6783,0.12,0.88,0.34615384615384615,-2892.1011642475614
2,6784,0.12,0.88,0.38461538461538464,-2611.8502204753067
2,6785,0.12,0.88,0.42307692307692313,-2752.275315138505
2,6786,0.12,0.88,0.46153846153846156,-2521.9384013667923
2,6787,0.12,0.88,0.5,-2440.5580150319506
2,6788,0.12,0.88,0.5384615384615385,-2353.7182941786496
2,6789,0.12,0.88,0.576923076923077,-2279.6004458893744
2,6790,0.12,0.88,0.6153846153846154,-2243.3581412869466
2,6791,0.12,0.88,0.6538461538461539,-2604.5092643579674
2,6792,0.12,0.88,0.6923076923076923,-3124.9212385502365
2,6793,0.12,0.88,0.7307692307692308,-4050.76480690672
2,6794,0.12,0.88,0.7692307692307693,-6279.3425995965645
2,6795,0.12,0.88,0.8076923076923077,-8407.468849567316
2,6796,0.12,0.88,0.8461538461538463,-inf
2,6797,0.12,0.88,0.8846153846153847,-inf
2,6798,0.12,0.88,0.9230769230769231,-inf
2,6799,0.12,0.88,0.9615384615384616,-inf
2,6800,0.12,0.92,0.038461538461538464,-3773.212595512737
2,6801,0.12,0.92,0.07692307692307693,-3693.363567588854
2,6802,0.12,0.92,0.11538461538461539,-3680.153426047241
2,6803,0.12,0.92,0.15384615384615385,-3641.07578552577
2,6804,0.12,0.92,0.19230769230769232,-3590.4041862234417
2,6805,0.12,0.92,0.23076923076923078,-3530.237784211263
2,6806,0.12,0.92,0.2692307692307693,-3499.429907013242
2,6807,0.12,0.92,0.3076923076923077,-3446.676210206844
2,6808,0.12,0.92,0.34615384615384615,-3104.1233374069716
2,6809,0.12,0.92,0.38461538461538464,-2832.445292626324
2,6810,0.12,0.92,0.42307692307692313,-2536.5517926222747
2,6811,0.12,0.92,0.46153846153846156,-2486.683493503452
2,6812,0.12,0.92,0.5,-2412.4092097442817
2,6813,0.12,0.92,0.5384615384615385,-2339.4695662858358
2,6814,0.12,0.92,0.576923076923077,-2287.7528067094086
2,6815,0.12,0.92,0.6153846153846154,-2235.854279524733
2,6816,0.12,0.92,0.6538461538461539,-2251.4444077036624
2,6817,0.12,0.92,0.6923076923076923,-2790.245548752754
2,6818,0.12,0.92,0.7307692307692308,-3848.5406081009205
2,6819,0.12,0.92,0.7692307692307693,-5964.296902807679
2,6820,0.12,0.92,0.8076923076923077,-7305.872550786542
2,6821,0.12,0.92,0.8461538461538463,-9582.758597602618
2,6822,0.12,0.92,0.8846153846153847,-inf
2,6823,0.12,0.92,0.9230769230769231,-inf
2,6824,0.12,0.92,0.9615384615384616,-inf
2,6825,0.12,0.96,0.038461538461538464,-4411.005624153222
