task_id,idx_local,alpha,mu,omega,loglike
2,5518,0.23,0.84,0.7307692307692308,-5449.326751668437
2,5519,0.23,0.84,0.7692307692307693,-6646.360688928844
2,5520,0.23,0.84,0.8076923076923077,-8957.304461143318
2,5521,0.23,0.84,0.8461538461538463,-inf
2,5522,0.23,0.84,0.8846153846153847,-inf
2,5523,0.23,0.84,0.9230769230769231,-inf
2,5524,0.23,0.84,0.9615384615384616,-inf
2,5525,0.23,0.88,0.038461538461538464,-4861.229452238955
2,5526,0.23,0.88,0.07692307692307693,-5354.519389564764
2,5527,0.23,0.88,0.11538461538461539,-5231.253636467549
2,5528,0.23,0.88,0.15384615384615385,-4831.652728126683
2,5529,0.23,0.88,0.19230769230769232,-4685.013328251534
2,5530,0.23,0.88,0.23076923076923078,-4633.528468988243
2,5531,0.23,0.88,0.2692307692307693,-4558.835087736896
2,5532,0.23,0.88,0.3076923076923077,-4525.601884149488
2,5533,0.23,0.88,0.34615384615384615,-4475.2939004027385
2,5534,0.23,0.88,0.38461538461538464,-3768.551520569004
2,5535,0.23,0.88,0.42307692307692313,-4352.970946887496
2,5536,0.23,0.88,0.46153846153846156,-3654.2352677538997
2,5537,0.23,0.88,0.5,-3577.558538224167
2,5538,0.23,0.88,0.5384615384615385,-3507.6757819516884
2,5539,0.23,0.88,0.576923076923077,-3042.0477172026185
2,5540,0.23,0.88,0.6153846153846154,-2912.707846497538
2,5541,0.23,0.88,0.6538461538461539,-3086.632783502798
2,5542,0.23,0.88,0.6923076923076923,-3498.4669344774975
2,5543,0.23,0.88,0.7307692307692308,-4597.692458486278
2,5544,0.23,0.88,0.7692307692307693,-6390.014366495608
2,5545,0.23,0.88,0.8076923076923077,-7874.358893825861
2,5546,0.23,0.88,0.8461538461538463,-inf
2,5547,0.23,0.88,0.8846153846153847,-inf
2,5548,0.23,0.88,0.9230769230769231,-inf
2,5549,0.23,0.88,0.9615384615384616,-inf
2,5550,0.23,0.92,0.038461538461538464,-6455.402485700308
2,5551,0.23,0.92,0.07692307692307693,-5885.871033708451
2,5552,0.23,0.92,0.11538461538461539,-4813.933150811272
2,5553,0.23,0.92,0.15384615384615385,-4782.4186089383875
2,5554,0.23,0.92,0.19230769230769232,-4768.028593778503
2,5555,0.23,0.92,0.23076923076923078,-4658.812378665787
2,5556,0.23,0.92,0.2692307692307693,-4540.748647692841
2,5557,0.23,0.92,0.3076923076923077,-4512.575001663499
2,5558,0.23,0.92,0.34615384615384615,-4465.977139916367
2,5559,0.23,0.92,0.38461538461538464,-4417.250897014461
2,5560,0.23,0.92,0.42307692307692313,-3710.802127137744
2,5561,0.23,0.92,0.46153846153846156,-3648.3206783882197
2,5562,0.23,0.92,0.5,-3611.1705207697996
2,5563,0.23,0.92,0.5384615384615385,-3492.2954364603092
2,5564,0.23,0.92,0.576923076923077,-3141.7457282696114
2,5565,0.23,0.92,0.6153846153846154,-2892.2162015907697
2,5566,0.23,0.92,0.6538461538461539,-2839.64873249575
2,5567,0.23,0.92,0.6923076923076923,-3057.8791335084807
2,5568,0.23,0.92,0.7307692307692308,-3842.769769379298
2,5569,0.23,0.92,0.7692307692307693,-5218.275188752274
2,5570,0.23,0.92,0.8076923076923077,-7175.455502210027
2,5571,0.23,0.92,0.8461538461538463,-inf
2,5572,0.23,0.92,0.8846153846153847,-inf
2,5573,0.23,0.92,0.9230769230769231,-inf
2,5574,0.23,0.92,0.9615384615384616,-inf
2,5575,0.23,0.96,0.038461538461538464,-5112.491179946251
2,5576,0.23,0.96,0.07692307692307693,-4828.498034145446
2,5577,0.23,0.96,0.11538461538461539,-4769.518401913934
2,5578,0.23,0.96,0.15384615384615385,-6405.4394271960155
2,5579,0.23,0.96,0.19230769230769232,-4799.257059484033
2,5580,0.23,0.96,0.23076923076923078,-4677.6850994418455
2,5581,0.23,0.96,0.2692307692307693,-4612.093308465612
2,5582,0.23,0.96,0.3076923076923077,-4529.3276519180545
2,5583,0.23,0.96,0.34615384615384615,-4469.547448870845
2,5584,0.23,0.96,0.38461538461538464,-4416.212281977892
2,5585,0.23,0.96,0.42307692307692313,-4378.122093983468
2,5586,0.23,0.96,0.46153846153846156,-3658.7940155961205
2,5587,0.23,0.96,0.5,-3580.4727281440328
2,5588,0.23,0.96,0.5384615384615385,-3516.2907127903904
2,5589,0.23,0.96,0.576923076923077,-3433.1246334426705
2,5590,0.23,0.96,0.6153846153846154,-3356.2126853437976
2,5591,0.23,0.96,0.6538461538461539,-2818.814476326953
2,5592,0.23,0.96,0.6923076923076923,-2707.404006370648
2,5593,0.23,0.96,0.7307692307692308,-3527.6632691701025
2,5594,0.23,0.96,0.7692307692307693,-4701.978977088629
2,5595,0.23,0.96,0.8076923076923077,-6790.238262815996
2,5596,0.23,0.96,0.8461538461538463,-8654.668528020004
2,5597,0.23,0.96,0.8846153846153847,-inf
2,5598,0.23,0.96,0.9230769230769231,-inf
2,5599,0.23,0.96,0.9615384615384616,-inf
2,5600,0.23,1.0,0.038461538461538464,-6454.43116492519
2,5601,0.23,1.0,0.07692307692307693,-4861.769648201887
2,5602,0.23,1.0,0.11538461538461539,-4831.5233471003285
2,5603,0.23,1.0,0.15384615384615385,-5117.640017128308
2,5604,0.23,1.0,0.19230769230769232,-4728.620612166553
2,5605,0.23,1.0,0.23076923076923078,-4717.555982255173
2,5606,0.23,1.0,0.2692307692307693,-4606.629808725008
2,5607,0.23,1.0,0.3076923076923077,-4556.826806290879
2,5608,0.23,1.0,0.34615384615384615,-4496.494632059192
2,5609,0.23,1.0,0.38461538461538464,-4443.917716773538
2,5610,0.23,1.0,0.42307692307692313,-3737.991190668571
2,5611,0.23,1.0,0.46153846153846156,-3708.4379367264655
2,5612,0.23,1.0,0.5,-4048.2599674695343
2,5613,0.23,1.0,0.5384615384615385,-3094.6425377099663
2,5614,0.23,1.0,0.576923076923077,-2956.387999776415
2,5615,0.23,1.0,0.6153846153846154,-2952.327849403453
2,5616,0.23,1.0,0.6538461538461539,-2806.4876599300014
2,5617,0.23,1.0,0.6923076923076923,-2645.335358440464
2,5618,0.23,1.0,0.7307692307692308,-3239.332595580303
2,5619,0.23,1.0,0.7692307692307693,-4627.276705839433
2,5620,0.23,1.0,0.8076923076923077,-6330.897077733021
2,5621,0.23,1.0,0.8461538461538463,-8755.340752204627
2,5622,0.23,1.0,0.8846153846153847,-inf
2,5623,0.23,1.0,0.9230769230769231,-inf
2,5624,0.23,1.0,0.9615384615384616,-inf
2,5625,0.23,1.04,0.038461538461538464,-5462.6394877556995
2,5626,0.23,1.04,0.07692307692307693,-6433.000454834766
2,5627,0.23,1.04,0.11538461538461539,-5116.055659735639
2,5628,0.23,1.04,0.15384615384615385,-5327.253731041117
2,5629,0.23,1.04,0.19230769230769232,-4729.444497767407
2,5630,0.23,1.04,0.23076923076923078,-4678.737134032482
2,5631,0.23,1.04,0.2692307692307693,-4630.088812003561
2,5632,0.23,1.04,0.3076923076923077,-4592.788156732332
2,5633,0.23,1.04,0.34615384615384615,-4518.108980268517
2,5634,0.23,1.04,0.38461538461538464,-3954.5107264277417
2,5635,0.23,1.04,0.42307692307692313,-4380.514251839167
2,5636,0.23,1.04,0.46153846153846156,-3690.7396792068303
2,5637,0.23,1.04,0.5,-3789.0090326040654
2,5638,0.23,1.04,0.5384615384615385,-3556.4295487590125
2,5639,0.23,1.04,0.576923076923077,-3427.897061676845
2,5640,0.23,1.04,0.6153846153846154,-3365.553689051373
2,5641,0.23,1.04,0.6538461538461539,-2797.2250214486107
2,5642,0.23,1.04,0.6923076923076923,-2676.006277495797
2,5643,0.23,1.04,0.7307692307692308,-2921.028794454691
2,5644,0.23,1.04,0.7692307692307693,-4011.67343972817
2,5645,0.23,1.04,0.8076923076923077,-5580.6553485832765
2,5646,0.23,1.04,0.8461538461538463,-7905.646316097714
2,5647,0.23,1.04,0.8846153846153847,-9775.647342985721
2,5648,0.23,1.04,0.9230769230769231,-inf
2,5649,0.23,1.04,0.9615384615384616,-inf
2,5650,0.23,1.08,0.038461538461538464,-5071.971863330385
2,5651,0.23,1.08,0.07692307692307693,-6440.668423360954
2,5652,0.23,1.08,0.11538461538461539,-4860.602564034792
2,5653,0.23,1.08,0.15384615384615385,-4869.237776585643
2,5654,0.23,1.08,0.19230769230769232,-4806.461425605112
2,5655,0.23,1.08,0.23076923076923078,-4714.493998476706
2,5656,0.23,1.08,0.2692307692307693,-4639.2864600955345
2,5657,0.23,1.08,0.3076923076923077,-4565.018864523201
2,5658,0.23,1.08,0.34615384615384615,-4506.441854070458
2,5659,0.23,1.08,0.38461538461538464,-4443.690622498625
2,5660,0.23,1.08,0.42307692307692313,-4346.1379506375215
2,5661,0.23,1.08,0.46153846153846156,-3729.2550048947733
2,5662,0.23,1.08,0.5,-3694.70363940497
2,5663,0.23,1.08,0.5384615384615385,-3527.8439951319233
2,5664,0.23,1.08,0.576923076923077,-3453.460698593935
2,5665,0.23,1.08,0.6153846153846154,-3380.8346831064973
2,5666,0.23,1.08,0.6538461538461539,-2810.3536943641893
2,5667,0.23,1.08,0.6923076923076923,-2522.652324571925
2,5668,0.23,1.08,0.7307692307692308,-2618.7847881334133
2,5669,0.23,1.08,0.7692307692307693,-3614.009367073486
2,5670,0.23,1.08,0.8076923076923077,-5055.207135527343
2,5671,0.23,1.08,0.8461538461538463,-7502.196656230335
2,5672,0.23,1.08,0.8846153846153847,-inf
2,5673,0.23,1.08,0.9230769230769231,-inf
2,5674,0.23,1.08,0.9615384615384616,-inf
2,5675,0.23,1.12,0.038461538461538464,-6457.700875845773
2,5676,0.23,1.12,0.07692307692307693,-4972.7390176112285
2,5677,0.23,1.12,0.11538461538461539,-4939.17162699686
2,5678,0.23,1.12,0.15384615384615385,-4774.967481028154
2,5679,0.23,1.12,0.19230769230769232,-4804.171639774784
2,5680,0.23,1.12,0.23076923076923078,-4715.7936715064825
2,5681,0.23,1.12,0.2692307692307693,-4637.213350062391
2,5682,0.23,1.12,0.3076923076923077,-4565.324589687409
2,5683,0.23,1.12,0.34615384615384615,-4506.228807569259
2,5684,0.23,1.12,0.38461538461538464,-4425.156167481251
2,5685,0.23,1.12,0.42307692307692313,-3775.2870213781775
2,5686,0.23,1.12,0.46153846153846156,-3672.3548122005304
2,5687,0.23,1.12,0.5,-3635.7385016147527
2,5688,0.23,1.12,0.5384615384615385,-3536.559547485704
2,5689,0.23,1.12,0.576923076923077,-3099.5091253511628
2,5690,0.23,1.12,0.6153846153846154,-2999.4044646280927
2,5691,0.23,1.12,0.6538461538461539,-2817.9968318722135
2,5692,0.23,1.12,0.6923076923076923,-2690.493399439356
2,5693,0.23,1.12,0.7307692307692308,-2574.9917641191123
2,5694,0.23,1.12,0.7692307692307693,-3138.1115550010218
2,5695,0.23,1.12,0.8076923076923077,-4935.338062984509
2,5696,0.23,1.12,0.8461538461538463,-6884.697545653577
2,5697,0.23,1.12,0.8846153846153847,-inf
2,5698,0.23,1.12,0.9230769230769231,-inf
2,5699,0.23,1.12,0.9615384615384616,-inf
2,5700,0.23,1.16,0.038461538461538464,-6455.328976448551
2,5701,0.23,1.16,0.07692307692307693,-4894.15743269796
2,5702,0.23,1.16,0.11538461538461539,-4849.062525286632
2,5703,0.23,1.16,0.15384615384615385,-4777.5508983111595
2,5704,0.23,1.16,0.19230769230769232,-4757.807223306718
2,5705,0.23,1.16,0.23076923076923078,-4725.191138878918
2,5706,0.23,1.16,0.2692307692307693,-4644.492973836671
2,5707,0.23,1.16,0.3076923076923077,-4587.185535493092
2,5708,0.23,1.16,0.34615384615384615,-4531.714658080422
2,5709,0.23,1.16,0.38461538461538464,-4458.2986216579775
2,5710,0.23,1.16,0.42307692307692313,-4401.75331924258
2,5711,0.23,1.16,0.46153846153846156,-4313.959261633296
2,5712,0.23,1.16,0.5,-4222.28239771753
2,5713,0.23,1.16,0.5384615384615385,-3557.6765908940624
2,5714,0.23,1.16,0.576923076923077,-3355.635246070426
2,5715,0.23,1.16,0.6153846153846154,-3406.1099702395036
2,5716,0.23,1.16,0.6538461538461539,-2826.470601748185
2,5717,0.23,1.16,0.6923076923076923,-2731.6436340319515
2,5718,0.23,1.16,0.7307692307692308,-2469.409075510368
2,5719,0.23,1.16,0.7692307692307693,-3037.02301156198
2,5720,0.23,1.16,0.8076923076923077,-4432.525257417597
2,5721,0.23,1.16,0.8461538461538463,-6684.033492197059
2,5722,0.23,1.16,0.8846153846153847,-9220.693983956606
2,5723,0.23,1.16,0.9230769230769231,-inf
2,5724,0.23,1.16,0.9615384615384616,-inf
2,5725,0.23,1.2,0.038461538461538464,-6467.313473677489
2,5726,0.23,1.2,0.07692307692307693,-5651.401689909191
2,5727,0.23,1.2,0.11538461538461539,-4881.584500300421
2,5728,0.23,1.2,0.15384615384615385,-4865.831902488031
2,5729,0.23,1.2,0.19230769230769232,-4838.531064279725
2,5730,0.23,1.2,0.23076923076923078,-4712.633559696609
2,5731,0.23,1.2,0.2692307692307693,-4738.7923409824725
2,5732,0.23,1.2,0.3076923076923077,-4570.423479484951
2,5733,0.23,1.2,0.34615384615384615,-4559.190048242272
2,5734,0.23,1.2,0.38461538461538464,-4475.819627288964
2,5735,0.23,1.2,0.42307692307692313,-4411.014686281791
2,5736,0.23,1.2,0.46153846153846156,-3758.33436105321
2,5737,0.23,1.2,0.5,-3619.8606922083513
2,5738,0.23,1.2,0.5384615384615385,-3534.621931387661
2,5739,0.23,1.2,0.576923076923077,-3482.8261826419157
2,5740,0.23,1.2,0.6153846153846154,-3414.3214694385447
2,5741,0.23,1.2,0.6538461538461539,-2857.162812620146
2,5742,0.23,1.2,0.6923076923076923,-2676.323991392653
2,5743,0.23,1.2,0.7307692307692308,-2436.5286221680453
2,5744,0.23,1.2,0.7692307692307693,-2899.055004898946
2,5745,0.23,1.2,0.8076923076923077,-4057.5417301203397
2,5746,0.23,1.2,0.8461538461538463,-5468.59580381721
2,5747,0.23,1.2,0.8846153846153847,-9013.321508915727
2,5748,0.23,1.2,0.9230769230769231,-inf
2,5749,0.23,1.2,0.9615384615384616,-inf
2,5750,0.23,1.24,0.038461538461538464,-6473.1441774554
2,5751,0.23,1.24,0.07692307692307693,-5014.710387692494
2,5752,0.23,1.24,0.11538461538461539,-5468.729066683789
2,5753,0.23,1.24,0.15384615384615385,-4836.8213112491985
2,5754,0.23,1.24,0.19230769230769232,-4814.998767382262
2,5755,0.23,1.24,0.23076923076923078,-4796.351575249738
2,5756,0.23,1.24,0.2692307692307693,-4648.786467439282
2,5757,0.23,1.24,0.3076923076923077,-4592.345765143695
2,5758,0.23,1.24,0.34615384615384615,-4547.749622991014
2,5759,0.23,1.24,0.38461538461538464,-3903.9766045188444
2,5760,0.23,1.24,0.42307692307692313,-4129.625969000813
2,5761,0.23,1.24,0.46153846153846156,-4285.07229152652
2,5762,0.23,1.24,0.5,-3643.1438469449918
2,5763,0.23,1.24,0.5384615384615385,-3549.83842850354
2,5764,0.23,1.24,0.576923076923077,-3057.444391007813
2,5765,0.23,1.24,0.6153846153846154,-3408.6334767814933
2,5766,0.23,1.24,0.6538461538461539,-2792.247219989429
2,5767,0.23,1.24,0.6923076923076923,-2743.8904154579664
2,5768,0.23,1.24,0.7307692307692308,-2406.1216889215325
2,5769,0.23,1.24,0.7692307692307693,-2491.4063987877416
2,5770,0.23,1.24,0.8076923076923077,-3681.099480655688
2,5771,0.23,1.24,0.8461538461538463,-5766.722827229312
2,5772,0.23,1.24,0.8846153846153847,-8102.159991868262
2,5773,0.23,1.24,0.9230769230769231,-inf
2,5774,0.23,1.24,0.9615384615384616,-inf
2,5775,0.23,1.28,0.038461538461538464,-4911.5580532139165
2,5776,0.23,1.28,0.07692307692307693,-6464.5938372314795
2,5777,0.23,1.28,0.11538461538461539,-4834.599238155525
2,5778,0.23,1.28,0.15384615384615385,-6424.956874431442
2,5779,0.23,1.28,0.19230769230769232,-4752.919405205204
2,5780,0.23,1.28,0.23076923076923078,-4724.769706982602
2,5781,0.23,1.28,0.2692307692307693,-4658.928743399488
2,5782,0.23,1.28,0.3076923076923077,-4589.6049112005785
2,5783,0.23,1.28,0.34615384615384615,-4532.577773924925
2,5784,0.23,1.28,0.38461538461538464,-4501.443708220035
2,5785,0.23,1.28,0.42307692307692313,-4419.353194800346
2,5786,0.23,1.28,0.46153846153846156,-3932.83767584863
2,5787,0.23,1.28,0.5,-4190.101404635349
2,5788,0.23,1.28,0.5384615384615385,-3562.9572967014033
2,5789,0.23,1.28,0.576923076923077,-3490.7732889918952
2,5790,0.23,1.28,0.6153846153846154,-3118.830131951585
2,5791,0.23,1.28,0.6538461538461539,-2830.8773281331146
2,5792,0.23,1.28,0.6923076923076923,-2735.145234734671
2,5793,0.23,1.28,0.7307692307692308,-2429.179055713283
2,5794,0.23,1.28,0.7692307692307693,-2423.328931085973
2,5795,0.23,1.28,0.8076923076923077,-3395.18296384146
2,5796,0.23,1.28,0.8461538461538463,-4628.058907923738
2,5797,0.23,1.28,0.8846153846153847,-7668.787263042838
2,5798,0.23,1.28,0.9230769230769231,-inf
2,5799,0.23,1.28,0.9615384615384616,-inf
2,5800,0.23,1.32,0.038461538461538464,-6473.642830377069
2,5801,0.23,1.32,0.07692307692307693,-5100.305264638995
2,5802,0.23,1.32,0.11538461538461539,-5039.556077754356
2,5803,0.23,1.32,0.15384615384615385,-5512.739479653029
2,5804,0.23,1.32,0.19230769230769232,-5610.683023412661
2,5805,0.23,1.32,0.23076923076923078,-4712.995530040638
2,5806,0.23,1.32,0.2692307692307693,-4640.311524986103
2,5807,0.23,1.32,0.3076923076923077,-4633.762926011969
2,5808,0.23,1.32,0.34615384615384615,-4543.99463873867
2,5809,0.23,1.32,0.38461538461538464,-4484.204574333673
2,5810,0.23,1.32,0.42307692307692313,-4429.872186300001
2,5811,0.23,1.32,0.46153846153846156,-4364.278657836769
2,5812,0.23,1.32,0.5,-3668.7950674421736
2,5813,0.23,1.32,0.5384615384615385,-3579.530091936419
2,5814,0.23,1.32,0.576923076923077,-3058.2505900427655
2,5815,0.23,1.32,0.6153846153846154,-3145.872660799031
2,5816,0.23,1.32,0.6538461538461539,-2849.8562735780115
2,5817,0.23,1.32,0.6923076923076923,-2735.0859175483884
2,5818,0.23,1.32,0.7307692307692308,-2425.173303479527
2,5819,0.23,1.32,0.7692307692307693,-2330.254596043178
2,5820,0.23,1.32,0.8076923076923077,-3058.1573496209985
2,5821,0.23,1.32,0.8461538461538463,-4833.570369533627
2,5822,0.23,1.32,0.8846153846153847,-7666.635667358554
2,5823,0.23,1.32,0.9230769230769231,-inf
2,5824,0.23,1.32,0.9615384615384616,-inf
2,5825,0.23,1.36,0.038461538461538464,-6481.334289801645
2,5826,0.23,1.36,0.07692307692307693,-6472.0528380581045
2,5827,0.23,1.36,0.11538461538461539,-4977.968737869259
2,5828,0.23,1.36,0.15384615384615385,-5646.20730243411
2,5829,0.23,1.36,0.19230769230769232,-4902.950149655823
2,5830,0.23,1.36,0.23076923076923078,-4717.98003743038
2,5831,0.23,1.36,0.2692307692307693,-4676.218442528728
2,5832,0.23,1.36,0.3076923076923077,-4622.387010262071
2,5833,0.23,1.36,0.34615384615384615,-4551.596362787779
2,5834,0.23,1.36,0.38461538461538464,-4508.8278708490125
2,5835,0.23,1.36,0.42307692307692313,-4434.461052705409
2,5836,0.23,1.36,0.46153846153846156,-4157.62090892052
2,5837,0.23,1.36,0.5,-3645.878936490677
2,5838,0.23,1.36,0.5384615384615385,-3589.970953073048
2,5839,0.23,1.36,0.576923076923077,-3202.988697654392
2,5840,0.23,1.36,0.6153846153846154,-3329.5108312948114
2,5841,0.23,1.36,0.6538461538461539,-2832.4192126593744
2,5842,0.23,1.36,0.6923076923076923,-2746.7388960463268
2,5843,0.23,1.36,0.7307692307692308,-2440.0360059701316
2,5844,0.23,1.36,0.7692307692307693,-2317.997985857578
2,5845,0.23,1.36,0.8076923076923077,-2658.5298971746424
2,5846,0.23,1.36,0.8461538461538463,-4233.225291717839
2,5847,0.23,1.36,0.8846153846153847,-5785.996440794663
2,5848,0.23,1.36,0.9230769230769231,-inf
2,5849,0.23,1.36,0.9615384615384616,-inf
2,5850,0.23,1.4000000000000001,0.038461538461538464,-6478.302034663133
2,5851,0.23,1.4000000000000001,0.07692307692307693,-5119.71165290008
2,5852,0.23,1.4000000000000001,0.11538461538461539,-6441.941193411371
2,5853,0.23,1.4000000000000001,0.15384615384615385,-4936.826106480245
2,5854,0.23,1.4000000000000001,0.19230769230769232,-4797.557016359796
2,5855,0.23,1.4000000000000001,0.23076923076923078,-4805.312876785487
2,5856,0.23,1.4000000000000001,0.2692307692307693,-4668.512157797864
2,5857,0.23,1.4000000000000001,0.3076923076923077,-4607.42307176252
2,5858,0.23,1.4000000000000001,0.34615384615384615,-4547.992318823379
2,5859,0.23,1.4000000000000001,0.38461538461538464,-4534.816672570545
2,5860,0.23,1.4000000000000001,0.42307692307692313,-4429.680410580623
2,5861,0.23,1.4000000000000001,0.46153846153846156,-4384.272359772176
2,5862,0.23,1.4000000000000001,0.5,-3660.5900976580533
2,5863,0.23,1.4000000000000001,0.5384615384615385,-3657.90315293709
2,5864,0.23,1.4000000000000001,0.576923076923077,-3521.996241564524
2,5865,0.23,1.4000000000000001,0.6153846153846154,-2955.145315374333
2,5866,0.23,1.4000000000000001,0.6538461538461539,-3119.1801623982083
2,5867,0.23,1.4000000000000001,0.6923076923076923,-2746.697788388202
2,5868,0.23,1.4000000000000001,0.7307692307692308,-2447.6255217644475
2,5869,0.23,1.4000000000000001,0.7692307692307693,-2308.059723802844
2,5870,0.23,1.4000000000000001,0.8076923076923077,-2628.608751700189
2,5871,0.23,1.4000000000000001,0.8461538461538463,-4282.423067638161
2,5872,0.23,1.4000000000000001,0.8846153846153847,-6814.50143989533
2,5873,0.23,1.4000000000000001,0.9230769230769231,-inf
2,5874,0.23,1.4000000000000001,0.9615384615384616,-inf
2,5875,0.23,1.44,0.038461538461538464,-5232.852516930307
2,5876,0.23,1.44,0.07692307692307693,-5684.42880891227
2,5877,0.23,1.44,0.11538461538461539,-6440.672246602487
2,5878,0.23,1.44,0.15384615384615385,-5220.444071237343
2,5879,0.23,1.44,0.19230769230769232,-4765.460024716266
2,5880,0.23,1.44,0.23076923076923078,-4735.488505383366
2,5881,0.23,1.44,0.2692307692307693,-4685.077648708853
2,5882,0.23,1.44,0.3076923076923077,-4642.174128300095
2,5883,0.23,1.44,0.34615384615384615,-4570.19863792151
2,5884,0.23,1.44,0.38461538461538464,-4501.885081139256
2,5885,0.23,1.44,0.42307692307692313,-4390.375429669015
2,5886,0.23,1.44,0.46153846153846156,-4402.769754522817
2,5887,0.23,1.44,0.5,-3732.5289172372795
2,5888,0.23,1.44,0.5384615384615385,-3609.563666461015
2,5889,0.23,1.44,0.576923076923077,-3400.382114525943
2,5890,0.23,1.44,0.6153846153846154,-2993.6007622922243
2,5891,0.23,1.44,0.6538461538461539,-2858.7476267297598
2,5892,0.23,1.44,0.6923076923076923,-2756.5022821827642
2,5893,0.23,1.44,0.7307692307692308,-2427.826894757708
2,5894,0.23,1.44,0.7692307692307693,-2318.344921388988
2,5895,0.23,1.44,0.8076923076923077,-2638.206238461669
2,5896,0.23,1.44,0.8461538461538463,-3852.086908729514
2,5897,0.23,1.44,0.8846153846153847,-5762.688945542314
2,5898,0.23,1.44,0.9230769230769231,-inf
2,5899,0.23,1.44,0.9615384615384616,-inf
2,5900,0.23,1.48,0.038461538461538464,-6491.381104257231
2,5901,0.23,1.48,0.07692307692307693,-6132.574509694439
2,5902,0.23,1.48,0.11538461538461539,-4850.9422663906635
2,5903,0.23,1.48,0.15384615384615385,-4778.404546934295
2,5904,0.23,1.48,0.19230769230769232,-5603.594529957236
2,5905,0.23,1.48,0.23076923076923078,-4801.452341282966
2,5906,0.23,1.48,0.2692307692307693,-4666.681237340806
2,5907,0.23,1.48,0.3076923076923077,-4634.0761548491255
2,5908,0.23,1.48,0.34615384615384615,-4571.369608226429
2,5909,0.23,1.48,0.38461538461538464,-4478.977790976024
2,5910,0.23,1.48,0.42307692307692313,-4447.101537940758
2,5911,0.23,1.48,0.46153846153846156,-4424.693503563403
2,5912,0.23,1.48,0.5,-3745.021826161329
2,5913,0.23,1.48,0.5384615384615385,-3638.399946592939
2,5914,0.23,1.48,0.576923076923077,-3399.5874390134563
2,5915,0.23,1.48,0.6153846153846154,-3437.4807846487333
2,5916,0.23,1.48,0.6538461538461539,-3073.146689089131
2,5917,0.23,1.48,0.6923076923076923,-2545.0107366835427
2,5918,0.23,1.48,0.7307692307692308,-2465.264796973809
2,5919,0.23,1.48,0.7692307692307693,-2314.5288104637684
2,5920,0.23,1.48,0.8076923076923077,-2336.6810389657344
2,5921,0.23,1.48,0.8461538461538463,-3792.5035974349403
2,5922,0.23,1.48,0.8846153846153847,-6309.548913170567
2,5923,0.23,1.48,0.9230769230769231,-inf
2,5924,0.23,1.48,0.9615384615384616,-inf
2,5925,0.23,1.52,0.038461538461538464,-5408.140382533187
2,5926,0.23,1.52,0.07692307692307693,-6469.4518773800955
2,5927,0.23,1.52,0.11538461538461539,-6452.958538792016
2,5928,0.23,1.52,0.15384615384615385,-4845.014244863082
2,5929,0.23,1.52,0.19230769230769232,-4814.322643282814
2,5930,0.23,1.52,0.23076923076923078,-4736.383126095523
2,5931,0.23,1.52,0.2692307692307693,-4704.332821485848
2,5932,0.23,1.52,0.3076923076923077,-4620.367323756858
2,5933,0.23,1.52,0.34615384615384615,-4575.782652822491
2,5934,0.23,1.52,0.38461538461538464,-4519.727571365021
2,5935,0.23,1.52,0.42307692307692313,-4463.622679385219
2,5936,0.23,1.52,0.46153846153846156,-3921.9553182968766
2,5937,0.23,1.52,0.5,-3729.8141179589747
2,5938,0.23,1.52,0.5384615384615385,-3609.114498872769
2,5939,0.23,1.52,0.576923076923077,-3524.9085661746426
2,5940,0.23,1.52,0.6153846153846154,-3458.4999254765708
2,5941,0.23,1.52,0.6538461538461539,-3262.3832476953794
2,5942,0.23,1.52,0.6923076923076923,-2686.001579706453
2,5943,0.23,1.52,0.7307692307692308,-2456.5943179773035
2,5944,0.23,1.52,0.7692307692307693,-2309.707642397732
2,5945,0.23,1.52,0.8076923076923077,-2321.315089289653
2,5946,0.23,1.52,0.8461538461538463,-3080.394206368527
2,5947,0.23,1.52,0.8846153846153847,-5935.796523357627
2,5948,0.23,1.52,0.9230769230769231,-inf
2,5949,0.23,1.52,0.9615384615384616,-inf
2,5950,0.23,1.56,0.038461538461538464,-6492.674136603179
2,5951,0.23,1.56,0.07692307692307693,-5190.9467114147155
2,5952,0.23,1.56,0.11538461538461539,-6448.262284096769
2,5953,0.23,1.56,0.15384615384615385,-4947.63710883807
2,5954,0.23,1.56,0.19230769230769232,-4887.087284823286
2,5955,0.23,1.56,0.23076923076923078,-4733.546830159531
2,5956,0.23,1.56,0.2692307692307693,-4739.568193567687
2,5957,0.23,1.56,0.3076923076923077,-4643.660612540754
2,5958,0.23,1.56,0.34615384615384615,-4590.552965616271
2,5959,0.23,1.56,0.38461538461538464,-4514.485371091441
2,5960,0.23,1.56,0.42307692307692313,-4463.426104276876
2,5961,0.23,1.56,0.46153846153846156,-3819.2400504734683
2,5962,0.23,1.56,0.5,-4374.437788338967
2,5963,0.23,1.56,0.5384615384615385,-3612.1173225188195
2,5964,0.23,1.56,0.576923076923077,-3522.2395754518193
2,5965,0.23,1.56,0.6153846153846154,-3269.9888575990335
2,5966,0.23,1.56,0.6538461538461539,-2853.1516894550264
2,5967,0.23,1.56,0.6923076923076923,-2766.165283139265
2,5968,0.23,1.56,0.7307692307692308,-2446.899577383021
2,5969,0.23,1.56,0.7692307692307693,-2322.370353614545
2,5970,0.23,1.56,0.8076923076923077,-2335.943833358776
2,5971,0.23,1.56,0.8461538461538463,-3158.7206417270418
