task_id,idx_local,alpha,mu,omega,loglike
1,6296,0.18,0.08,0.8461538461538463,-inf
1,6297,0.18,0.08,0.8846153846153847,-inf
1,6298,0.18,0.08,0.9230769230769231,-inf
1,6299,0.18,0.08,0.9615384615384616,-inf
1,6300,0.18,0.12,0.038461538461538464,-inf
1,6301,0.18,0.12,0.07692307692307693,-inf
1,6302,0.18,0.12,0.11538461538461539,-inf
1,6303,0.18,0.12,0.15384615384615385,-inf
1,6304,0.18,0.12,0.19230769230769232,-inf
1,6305,0.18,0.12,0.23076923076923078,-inf
1,6306,0.18,0.12,0.2692307692307693,-inf
1,6307,0.18,0.12,0.3076923076923077,-inf
1,6308,0.18,0.12,0.34615384615384615,-inf
1,6309,0.18,0.12,0.38461538461538464,-inf
1,6310,0.18,0.12,0.42307692307692313,-inf
1,6311,0.18,0.12,0.46153846153846156,-inf
1,6312,0.18,0.12,0.5,-inf
1,6313,0.18,0.12,0.5384615384615385,-inf
1,6314,0.18,0.12,0.576923076923077,-inf
1,6315,0.18,0.12,0.6153846153846154,-inf
1,6316,0.18,0.12,0.6538461538461539,-inf
1,6317,0.18,0.12,0.6923076923076923,-inf
1,6318,0.18,0.12,0.7307692307692308,-inf
1,6319,0.18,0.12,0.7692307692307693,-inf
1,6320,0.18,0.12,0.8076923076923077,-inf
1,6321,0.18,0.12,0.8461538461538463,-inf
1,6322,0.18,0.12,0.8846153846153847,-inf
1,6323,0.18,0.12,0.9230769230769231,-inf
1,6324,0.18,0.12,0.9615384615384616,-inf
1,6325,0.18,0.16,0.038461538461538464,-inf
1,6326,0.18,0.16,0.07692307692307693,-inf
1,6327,0.18,0.16,0.11538461538461539,-inf
1,6328,0.18,0.16,0.15384615384615385,-inf
1,6329,0.18,0.16,0.19230769230769232,-inf
1,6330,0.18,0.16,0.23076923076923078,-inf
1,6331,0.18,0.16,0.2692307692307693,-inf
1,6332,0.18,0.16,0.3076923076923077,-inf
1,6333,0.18,0.16,0.34615384615384615,-inf
1,6334,0.18,0.16,0.38461538461538464,-inf
1,6335,0.18,0.16,0.42307692307692313,-inf
1,6336,0.18,0.16,0.46153846153846156,-inf
1,6337,0.18,0.16,0.5,-inf
1,6338,0.18,0.16,0.5384615384615385,-inf
1,6339,0.18,0.16,0.576923076923077,-inf
1,6340,0.18,0.16,0.6153846153846154,-inf
1,6341,0.18,0.16,0.6538461538461539,-inf
1,6342,0.18,0.16,0.6923076923076923,-inf
1,6343,0.18,0.16,0.7307692307692308,-inf
1,6344,0.18,0.16,0.7692307692307693,-inf
1,6345,0.18,0.16,0.8076923076923077,-inf
1,6346,0.18,0.16,0.8461538461538463,-inf
1,6347,0.18,0.16,0.8846153846153847,-inf
1,6348,0.18,0.16,0.9230769230769231,-inf
1,6349,0.18,0.16,0.9615384615384616,-inf
1,6350,0.18,0.2,0.038461538461538464,-inf
1,6351,0.18,0.2,0.07692307692307693,-inf
1,6352,0.18,0.2,0.11538461538461539,-inf
1,6353,0.18,0.2,0.15384615384615385,-inf
1,6354,0.18,0.2,0.19230769230769232,-inf
1,6355,0.18,0.2,0.23076923076923078,-inf
1,6356,0.18,0.2,0.2692307692307693,-inf
1,6357,0.18,0.2,0.3076923076923077,-inf
1,6358,0.18,0.2,0.34615384615384615,-inf
1,6359,0.18,0.2,0.38461538461538464,-inf
1,6360,0.18,0.2,0.42307692307692313,-inf
1,6361,0.18,0.2,0.46153846153846156,-inf
1,6362,0.18,0.2,0.5,-inf
1,6363,0.18,0.2,0.5384615384615385,-inf
1,6364,0.18,0.2,0.576923076923077,-inf
1,6365,0.18,0.2,0.6153846153846154,-inf
1,6366,0.18,0.2,0.6538461538461539,-inf
1,6367,0.18,0.2,0.6923076923076923,-inf
1,6368,0.18,0.2,0.7307692307692308,-inf
1,6369,0.18,0.2,0.7692307692307693,-inf
1,6370,0.18,0.2,0.8076923076923077,-inf
1,6371,0.18,0.2,0.8461538461538463,-inf
1,6372,0.18,0.2,0.8846153846153847,-inf
1,6373,0.18,0.2,0.9230769230769231,-inf
1,6374,0.18,0.2,0.9615384615384616,-inf
1,6375,0.18,0.24,0.038461538461538464,-10297.252382140754
1,6376,0.18,0.24,0.07692307692307693,-10401.076549906356
1,6377,0.18,0.24,0.11538461538461539,-11369.41749910451
1,6378,0.18,0.24,0.15384615384615385,-inf
1,6379,0.18,0.24,0.19230769230769232,-inf
1,6380,0.18,0.24,0.23076923076923078,-inf
1,6381,0.18,0.24,0.2692307692307693,-inf
1,6382,0.18,0.24,0.3076923076923077,-inf
1,6383,0.18,0.24,0.34615384615384615,-inf
1,6384,0.18,0.24,0.38461538461538464,-inf
1,6385,0.18,0.24,0.42307692307692313,-inf
1,6386,0.18,0.24,0.46153846153846156,-inf
1,6387,0.18,0.24,0.5,-inf
1,6388,0.18,0.24,0.5384615384615385,-inf
1,6389,0.18,0.24,0.576923076923077,-inf
1,6390,0.18,0.24,0.6153846153846154,-inf
1,6391,0.18,0.24,0.6538461538461539,-inf
1,6392,0.18,0.24,0.6923076923076923,-inf
1,6393,0.18,0.24,0.7307692307692308,-inf
1,6394,0.18,0.24,0.7692307692307693,-inf
1,6395,0.18,0.24,0.8076923076923077,-inf
1,6396,0.18,0.24,0.8461538461538463,-inf
1,6397,0.18,0.24,0.8846153846153847,-inf
1,6398,0.18,0.24,0.9230769230769231,-inf
1,6399,0.18,0.24,0.9615384615384616,-inf
1,6400,0.18,0.28,0.038461538461538464,-7326.296261069221
1,6401,0.18,0.28,0.07692307692307693,-7564.910548386218
1,6402,0.18,0.28,0.11538461538461539,-8759.700022896832
1,6403,0.18,0.28,0.15384615384615385,-8164.398841704382
1,6404,0.18,0.28,0.19230769230769232,-9252.063946982844
1,6405,0.18,0.28,0.23076923076923078,-8706.232535899317
1,6406,0.18,0.28,0.2692307692307693,-inf
1,6407,0.18,0.28,0.3076923076923077,-inf
1,6408,0.18,0.28,0.34615384615384615,-inf
1,6409,0.18,0.28,0.38461538461538464,-inf
1,6410,0.18,0.28,0.42307692307692313,-inf
1,6411,0.18,0.28,0.46153846153846156,-inf
1,6412,0.18,0.28,0.5,-inf
1,6413,0.18,0.28,0.5384615384615385,-inf
1,6414,0.18,0.28,0.576923076923077,-inf
1,6415,0.18,0.28,0.6153846153846154,-inf
1,6416,0.18,0.28,0.6538461538461539,-inf
1,6417,0.18,0.28,0.6923076923076923,-inf
1,6418,0.18,0.28,0.7307692307692308,-inf
1,6419,0.18,0.28,0.7692307692307693,-inf
1,6420,0.18,0.28,0.8076923076923077,-inf
1,6421,0.18,0.28,0.8461538461538463,-inf
1,6422,0.18,0.28,0.8846153846153847,-inf
1,6423,0.18,0.28,0.9230769230769231,-inf
1,6424,0.18,0.28,0.9615384615384616,-inf
1,6425,0.18,0.32,0.038461538461538464,-5399.002203857399
1,6426,0.18,0.32,0.07692307692307693,-6024.222215134931
1,6427,0.18,0.32,0.11538461538461539,-6224.573332089532
1,6428,0.18,0.32,0.15384615384615385,-6946.490232834185
1,6429,0.18,0.32,0.19230769230769232,-7031.427542219525
1,6430,0.18,0.32,0.23076923076923078,-7750.894104143386
1,6431,0.18,0.32,0.2692307692307693,-7830.197831816545
1,6432,0.18,0.32,0.3076923076923077,-8633.094953063088
1,6433,0.18,0.32,0.34615384615384615,-10022.885092393739
1,6434,0.18,0.32,0.38461538461538464,-10476.538732585925
1,6435,0.18,0.32,0.42307692307692313,-inf
1,6436,0.18,0.32,0.46153846153846156,-inf
1,6437,0.18,0.32,0.5,-inf
1,6438,0.18,0.32,0.5384615384615385,-inf
1,6439,0.18,0.32,0.576923076923077,-inf
1,6440,0.18,0.32,0.6153846153846154,-inf
1,6441,0.18,0.32,0.6538461538461539,-inf
1,6442,0.18,0.32,0.6923076923076923,-inf
1,6443,0.18,0.32,0.7307692307692308,-inf
1,6444,0.18,0.32,0.7692307692307693,-inf
1,6445,0.18,0.32,0.8076923076923077,-inf
1,6446,0.18,0.32,0.8461538461538463,-inf
1,6447,0.18,0.32,0.8846153846153847,-inf
1,6448,0.18,0.32,0.9230769230769231,-inf
1,6449,0.18,0.32,0.9615384615384616,-inf
1,6450,0.18,0.36,0.038461538461538464,-4641.153710192435
1,6451,0.18,0.36,0.07692307692307693,-4895.2732158317
1,6452,0.18,0.36,0.11538461538461539,-5112.049534232093
1,6453,0.18,0.36,0.15384615384615385,-5509.339956223571
1,6454,0.18,0.36,0.19230769230769232,-5838.490597760989
1,6455,0.18,0.36,0.23076923076923078,-5761.824638904703
1,6456,0.18,0.36,0.2692307692307693,-6423.320009081063
1,6457,0.18,0.36,0.3076923076923077,-7243.092120025902
1,6458,0.18,0.36,0.34615384615384615,-7648.317792296442
1,6459,0.18,0.36,0.38461538461538464,-8710.861383674723
1,6460,0.18,0.36,0.42307692307692313,-9048.714586672928
1,6461,0.18,0.36,0.46153846153846156,-10693.156035128435
1,6462,0.18,0.36,0.5,-inf
1,6463,0.18,0.36,0.5384615384615385,-inf
1,6464,0.18,0.36,0.576923076923077,-inf
1,6465,0.18,0.36,0.6153846153846154,-inf
1,6466,0.18,0.36,0.6538461538461539,-inf
1,6467,0.18,0.36,0.6923076923076923,-inf
1,6468,0.18,0.36,0.7307692307692308,-inf
1,6469,0.18,0.36,0.7692307692307693,-inf
1,6470,0.18,0.36,0.8076923076923077,-inf
1,6471,0.18,0.36,0.8461538461538463,-inf
1,6472,0.18,0.36,0.8846153846153847,-inf
1,6473,0.18,0.36,0.9230769230769231,-inf
1,6474,0.18,0.36,0.9615384615384616,-inf
1,6475,0.18,0.4,0.038461538461538464,-4523.243915554507
1,6476,0.18,0.4,0.07692307692307693,-4487.601840504314
1,6477,0.18,0.4,0.11538461538461539,-4521.69204443122
1,6478,0.18,0.4,0.15384615384615385,-4635.436101377594
1,6479,0.18,0.4,0.19230769230769232,-4733.115348894104
1,6480,0.18,0.4,0.23076923076923078,-4462.118530029546
1,6481,0.18,0.4,0.2692307692307693,-5225.0662079530375
1,6482,0.18,0.4,0.3076923076923077,-5844.362814910951
1,6483,0.18,0.4,0.34615384615384615,-6141.6847000692305
1,6484,0.18,0.4,0.38461538461538464,-6862.696991233104
1,6485,0.18,0.4,0.42307692307692313,-7398.009230400644
1,6486,0.18,0.4,0.46153846153846156,-8101.161829810084
1,6487,0.18,0.4,0.5,-8764.083413640383
1,6488,0.18,0.4,0.5384615384615385,-9092.177651481124
1,6489,0.18,0.4,0.576923076923077,-inf
1,6490,0.18,0.4,0.6153846153846154,-inf
1,6491,0.18,0.4,0.6538461538461539,-inf
1,6492,0.18,0.4,0.6923076923076923,-inf
1,6493,0.18,0.4,0.7307692307692308,-inf
1,6494,0.18,0.4,0.7692307692307693,-inf
1,6495,0.18,0.4,0.8076923076923077,-inf
1,6496,0.18,0.4,0.8461538461538463,-inf
1,6497,0.18,0.4,0.8846153846153847,-inf
1,6498,0.18,0.4,0.9230769230769231,-inf
1,6499,0.18,0.4,0.9615384615384616,-inf
1,6500,0.18,0.44,0.038461538461538464,-4522.058667191246
1,6501,0.18,0.44,0.07692307692307693,-4470.6772806070185
1,6502,0.18,0.44,0.11538461538461539,-4455.920424179693
1,6503,0.18,0.44,0.15384615384615385,-4421.11224491474
1,6504,0.18,0.44,0.19230769230769232,-4416.133457195596
1,6505,0.18,0.44,0.23076923076923078,-4577.934109456567
1,6506,0.18,0.44,0.2692307692307693,-4115.211609490185
1,6507,0.18,0.44,0.3076923076923077,-4276.046273047366
1,6508,0.18,0.44,0.34615384615384615,-5163.990316507627
1,6509,0.18,0.44,0.38461538461538464,-4960.100502973117
1,6510,0.18,0.44,0.42307692307692313,-5787.056191286651
1,6511,0.18,0.44,0.46153846153846156,-6623.957482617896
1,6512,0.18,0.44,0.5,-7597.652923611192
1,6513,0.18,0.44,0.5384615384615385,-8858.534460220226
1,6514,0.18,0.44,0.576923076923077,-8882.164565697021
1,6515,0.18,0.44,0.6153846153846154,-inf
1,6516,0.18,0.44,0.6538461538461539,-inf
1,6517,0.18,0.44,0.6923076923076923,-inf
1,6518,0.18,0.44,0.7307692307692308,-inf
1,6519,0.18,0.44,0.7692307692307693,-inf
1,6520,0.18,0.44,0.8076923076923077,-inf
1,6521,0.18,0.44,0.8461538461538463,-inf
1,6522,0.18,0.44,0.8846153846153847,-inf
1,6523,0.18,0.44,0.9230769230769231,-inf
1,6524,0.18,0.44,0.9615384615384616,-inf
1,6525,0.18,0.48,0.038461538461538464,-4504.728862099708
1,6526,0.18,0.48,0.07692307692307693,-4482.058987124776
1,6527,0.18,0.48,0.11538461538461539,-4446.5489381951975
1,6528,0.18,0.48,0.15384615384615385,-3783.736375257986
1,6529,0.18,0.48,0.19230769230769232,-4392.318646526801
1,6530,0.18,0.48,0.23076923076923078,-4277.181583958198
1,6531,0.18,0.48,0.2692307692307693,-3817.9259345481673
1,6532,0.18,0.48,0.3076923076923077,-4200.783146310781
1,6533,0.18,0.48,0.34615384615384615,-3940.3898146125057
1,6534,0.18,0.48,0.38461538461538464,-4297.594415783085
1,6535,0.18,0.48,0.42307692307692313,-4896.815851497073
1,6536,0.18,0.48,0.46153846153846156,-5294.45440207008
1,6537,0.18,0.48,0.5,-5493.138049269144
1,6538,0.18,0.48,0.5384615384615385,-7158.759501388699
1,6539,0.18,0.48,0.576923076923077,-8766.71500624521
1,6540,0.18,0.48,0.6153846153846154,-9055.914131212674
1,6541,0.18,0.48,0.6538461538461539,-inf
1,6542,0.18,0.48,0.6923076923076923,-inf
1,6543,0.18,0.48,0.7307692307692308,-inf
1,6544,0.18,0.48,0.7692307692307693,-inf
1,6545,0.18,0.48,0.8076923076923077,-inf
1,6546,0.18,0.48,0.8461538461538463,-inf
1,6547,0.18,0.48,0.8846153846153847,-inf
1,6548,0.18,0.48,0.9230769230769231,-inf
1,6549,0.18,0.48,0.9615384615384616,-inf
1,6550,0.18,0.52,0.038461538461538464,-4516.4333585682
1,6551,0.18,0.52,0.07692307692307693,-4498.863592224873
1,6552,0.18,0.52,0.11538461538461539,-4451.127761849215
1,6553,0.18,0.52,0.15384615384615385,-3801.0587574683286
1,6554,0.18,0.52,0.19230769230769232,-4381.3461758881895
1,6555,0.18,0.52,0.23076923076923078,-4346.026969838589
1,6556,0.18,0.52,0.2692307692307693,-4079.3260560789977
1,6557,0.18,0.52,0.3076923076923077,-4047.7407444248247
1,6558,0.18,0.52,0.34615384615384615,-3614.70020051013
1,6559,0.18,0.52,0.38461538461538464,-3840.0140316439038
1,6560,0.18,0.52,0.42307692307692313,-4144.501890182029
1,6561,0.18,0.52,0.46153846153846156,-4784.289526775525
1,6562,0.18,0.52,0.5,-5126.047472938827
1,6563,0.18,0.52,0.5384615384615385,-5389.581025396537
1,6564,0.18,0.52,0.576923076923077,-6960.084821922237
1,6565,0.18,0.52,0.6153846153846154,-7745.698525314383
1,6566,0.18,0.52,0.6538461538461539,-9648.397112754981
1,6567,0.18,0.52,0.6923076923076923,-inf
1,6568,0.18,0.52,0.7307692307692308,-inf
1,6569,0.18,0.52,0.7692307692307693,-inf
1,6570,0.18,0.52,0.8076923076923077,-inf
1,6571,0.18,0.52,0.8461538461538463,-inf
1,6572,0.18,0.52,0.8846153846153847,-inf
1,6573,0.18,0.52,0.9230769230769231,-inf
1,6574,0.18,0.52,0.9615384615384616,-inf
1,6575,0.18,0.56,0.038461538461538464,-4535.793479154081
1,6576,0.18,0.56,0.07692307692307693,-4488.086649596058
1,6577,0.18,0.56,0.11538461538461539,-4459.1342593326535
1,6578,0.18,0.56,0.15384615384615385,-4408.639251271019
1,6579,0.18,0.56,0.19230769230769232,-4375.133326633102
1,6580,0.18,0.56,0.23076923076923078,-4348.900104740835
1,6581,0.18,0.56,0.2692307692307693,-4319.563785819808
1,6582,0.18,0.56,0.3076923076923077,-3720.257017741399
1,6583,0.18,0.56,0.34615384615384615,-3567.573216117931
1,6584,0.18,0.56,0.38461538461538464,-3569.6455365933343
1,6585,0.18,0.56,0.42307692307692313,-3591.9516197377015
1,6586,0.18,0.56,0.46153846153846156,-3893.071907236874
1,6587,0.18,0.56,0.5,-3981.335802634042
1,6588,0.18,0.56,0.5384615384615385,-4890.385221053634
1,6589,0.18,0.56,0.576923076923077,-6011.291402577292
1,6590,0.18,0.56,0.6153846153846154,-6872.323016725108
1,6591,0.18,0.56,0.6538461538461539,-8058.085514507451
1,6592,0.18,0.56,0.6923076923076923,-8298.948774331318
1,6593,0.18,0.56,0.7307692307692308,-inf
1,6594,0.18,0.56,0.7692307692307693,-inf
1,6595,0.18,0.56,0.8076923076923077,-inf
1,6596,0.18,0.56,0.8461538461538463,-inf
1,6597,0.18,0.56,0.8846153846153847,-inf
1,6598,0.18,0.56,0.9230769230769231,-inf
1,6599,0.18,0.56,0.9615384615384616,-inf
1,6600,0.18,0.6,0.038461538461538464,-4524.190013482369
1,6601,0.18,0.6,0.07692307692307693,-4504.858525615586
1,6602,0.18,0.6,0.11538461538461539,-4457.481952049482
1,6603,0.18,0.6,0.15384615384615385,-4419.807248996722
1,6604,0.18,0.6,0.19230769230769232,-4383.4463243751925
1,6605,0.18,0.6,0.23076923076923078,-4349.882891932091
1,6606,0.18,0.6,0.2692307692307693,-4177.5101480003705
1,6607,0.18,0.6,0.3076923076923077,-3643.587157325906
1,6608,0.18,0.6,0.34615384615384615,-3587.518255302364
1,6609,0.18,0.6,0.38461538461538464,-3551.410579313706
1,6610,0.18,0.6,0.42307692307692313,-3496.173738642473
1,6611,0.18,0.6,0.46153846153846156,-3174.840933572968
1,6612,0.18,0.6,0.5,-3546.2279290509714
1,6613,0.18,0.6,0.5384615384615385,-4151.063062843208
1,6614,0.18,0.6,0.576923076923077,-5161.397772153244
1,6615,0.18,0.6,0.6153846153846154,-5520.723440560185
1,6616,0.18,0.6,0.6538461538461539,-7062.91092768325
1,6617,0.18,0.6,0.6923076923076923,-7529.43224844109
1,6618,0.18,0.6,0.7307692307692308,-inf
1,6619,0.18,0.6,0.7692307692307693,-inf
1,6620,0.18,0.6,0.8076923076923077,-inf
1,6621,0.18,0.6,0.8461538461538463,-inf
1,6622,0.18,0.6,0.8846153846153847,-inf
1,6623,0.18,0.6,0.9230769230769231,-inf
1,6624,0.18,0.6,0.9615384615384616,-inf
1,6625,0.18,0.64,0.038461538461538464,-4578.62193972969
1,6626,0.18,0.64,0.07692307692307693,-4525.03484281099
1,6627,0.18,0.64,0.11538461538461539,-4469.586897453053
1,6628,0.18,0.64,0.15384615384615385,-4437.919462333612
1,6629,0.18,0.64,0.19230769230769232,-4400.079057213147
1,6630,0.18,0.64,0.23076923076923078,-4360.340504091021
1,6631,0.18,0.64,0.2692307692307693,-3686.881390197205
1,6632,0.18,0.64,0.3076923076923077,-3860.983020202325
1,6633,0.18,0.64,0.34615384615384615,-3601.593489243484
1,6634,0.18,0.64,0.38461538461538464,-3517.0669649229976
1,6635,0.18,0.64,0.42307692307692313,-3482.2325385795625
1,6636,0.18,0.64,0.46153846153846156,-3013.6492278756355
1,6637,0.18,0.64,0.5,-3288.939852022825
1,6638,0.18,0.64,0.5384615384615385,-3486.555595339184
1,6639,0.18,0.64,0.576923076923077,-4202.772155568735
1,6640,0.18,0.64,0.6153846153846154,-4663.874296035565
1,6641,0.18,0.64,0.6538461538461539,-5811.520575057257
1,6642,0.18,0.64,0.6923076923076923,-7542.619415830721
1,6643,0.18,0.64,0.7307692307692308,-8952.724466408867
1,6644,0.18,0.64,0.7692307692307693,-inf
1,6645,0.18,0.64,0.8076923076923077,-inf
1,6646,0.18,0.64,0.8461538461538463,-inf
1,6647,0.18,0.64,0.8846153846153847,-inf
1,6648,0.18,0.64,0.9230769230769231,-inf
1,6649,0.18,0.64,0.9615384615384616,-inf
1,6650,0.18,0.68,0.038461538461538464,-4590.262662976176
1,6651,0.18,0.68,0.07692307692307693,-4562.045909659591
1,6652,0.18,0.68,0.11538461538461539,-4500.352140431156
1,6653,0.18,0.68,0.15384615384615385,-4458.509152270091
1,6654,0.18,0.68,0.19230769230769232,-4422.595710382913
1,6655,0.18,0.68,0.23076923076923078,-4400.069859389301
1,6656,0.18,0.68,0.2692307692307693,-3877.90189951496
1,6657,0.18,0.68,0.3076923076923077,-3667.5384085535943
1,6658,0.18,0.68,0.34615384615384615,-3596.1020727608598
1,6659,0.18,0.68,0.38461538461538464,-3547.830901278535
1,6660,0.18,0.68,0.42307692307692313,-3043.6548986655826
1,6661,0.18,0.68,0.46153846153846156,-3326.0303197121484
1,6662,0.18,0.68,0.5,-3032.8697792188177
1,6663,0.18,0.68,0.5384615384615385,-3158.3762357494784
1,6664,0.18,0.68,0.576923076923077,-3791.198027808293
1,6665,0.18,0.68,0.6153846153846154,-4284.710362304546
1,6666,0.18,0.68,0.6538461538461539,-5011.821793372902
1,6667,0.18,0.68,0.6923076923076923,-6348.441491669863
1,6668,0.18,0.68,0.7307692307692308,-8246.480332299458
1,6669,0.18,0.68,0.7692307692307693,-inf
1,6670,0.18,0.68,0.8076923076923077,-inf
1,6671,0.18,0.68,0.8461538461538463,-inf
1,6672,0.18,0.68,0.8846153846153847,-inf
1,6673,0.18,0.68,0.9230769230769231,-inf
1,6674,0.18,0.68,0.9615384615384616,-inf
1,6675,0.18,0.72,0.038461538461538464,-4634.987846646781
1,6676,0.18,0.72,0.07692307692307693,-4592.255119646892
1,6677,0.18,0.72,0.11538461538461539,-4527.180542639797
1,6678,0.18,0.72,0.15384615384615385,-4492.506602304971
1,6679,0.18,0.72,0.19230769230769232,-4465.6772480855925
1,6680,0.18,0.72,0.23076923076923078,-4415.3145085910965
1,6681,0.18,0.72,0.2692307692307693,-3824.2528481464824
1,6682,0.18,0.72,0.3076923076923077,-3918.5946261987733
1,6683,0.18,0.72,0.34615384615384615,-3862.324137012771
1,6684,0.18,0.72,0.38461538461538464,-3573.1551461330773
1,6685,0.18,0.72,0.42307692307692313,-3511.255357779106
1,6686,0.18,0.72,0.46153846153846156,-3453.613882210232
1,6687,0.18,0.72,0.5,-2901.267138997613
1,6688,0.18,0.72,0.5384615384615385,-2879.0992087814457
1,6689,0.18,0.72,0.576923076923077,-3120.888314903488
1,6690,0.18,0.72,0.6153846153846154,-3658.2927377277047
1,6691,0.18,0.72,0.6538461538461539,-4758.728909604735
1,6692,0.18,0.72,0.6923076923076923,-4502.106074705711
1,6693,0.18,0.72,0.7307692307692308,-6895.752891314093
1,6694,0.18,0.72,0.7692307692307693,-8630.60238057862
1,6695,0.18,0.72,0.8076923076923077,-inf
1,6696,0.18,0.72,0.8461538461538463,-inf
1,6697,0.18,0.72,0.8846153846153847,-inf
1,6698,0.18,0.72,0.9230769230769231,-inf
1,6699,0.18,0.72,0.9615384615384616,-inf
1,6700,0.18,0.76,0.038461538461538464,-4670.689405342166
1,6701,0.18,0.76,0.07692307692307693,-4615.709756690077
1,6702,0.18,0.76,0.11538461538461539,-4556.814451598792
1,6703,0.18,0.76,0.15384615384615385,-4491.678532298402
1,6704,0.18,0.76,0.19230769230769232,-4471.037476924467
1,6705,0.18,0.76,0.23076923076923078,-4429.9016353801535
1,6706,0.18,0.76,0.2692307692307693,-3864.0000453439516
1,6707,0.18,0.76,0.3076923076923077,-3976.960115806782
1,6708,0.18,0.76,0.34615384615384615,-3704.7956957838924
1,6709,0.18,0.76,0.38461538461538464,-3564.500006773988
1,6710,0.18,0.76,0.42307692307692313,-3418.1632087065327
1,6711,0.18,0.76,0.46153846153846156,-3448.736526031902
1,6712,0.18,0.76,0.5,-3297.655458379738
1,6713,0.18,0.76,0.5384615384615385,-2633.878633213936
1,6714,0.18,0.76,0.576923076923077,-3001.7807894449807
1,6715,0.18,0.76,0.6153846153846154,-3132.5840945261543
1,6716,0.18,0.76,0.6538461538461539,-3627.4396461273827
1,6717,0.18,0.76,0.6923076923076923,-5154.845048698235
1,6718,0.18,0.76,0.7307692307692308,-5956.5523835417835
1,6719,0.18,0.76,0.7692307692307693,-7885.258014532414
1,6720,0.18,0.76,0.8076923076923077,-inf
1,6721,0.18,0.76,0.8461538461538463,-inf
1,6722,0.18,0.76,0.8846153846153847,-inf
1,6723,0.18,0.76,0.9230769230769231,-inf
1,6724,0.18,0.76,0.9615384615384616,-inf
1,6725,0.18,0.8,0.038461538461538464,-4686.363557530793
1,6726,0.18,0.8,0.07692307692307693,-4646.372957389679
1,6727,0.18,0.8,0.11538461538461539,-4595.270357908289
1,6728,0.18,0.8,0.15384615384615385,-4514.4788410485435
1,6729,0.18,0.8,0.19230769230769232,-4470.692260784077
1,6730,0.18,0.8,0.23076923076923078,-4440.268822738741
1,6731,0.18,0.8,0.2692307692307693,-4389.263207231552
1,6732,0.18,0.8,0.3076923076923077,-4068.9129380800646
1,6733,0.18,0.8,0.34615384615384615,-3951.85113979994
1,6734,0.18,0.8,0.38461538461538464,-3567.9105425679836
1,6735,0.18,0.8,0.42307692307692313,-3523.1993712456097
1,6736,0.18,0.8,0.46153846153846156,-3459.6570464104593
1,6737,0.18,0.8,0.5,-3306.037464668435
1,6738,0.18,0.8,0.5384615384615385,-2836.5151443908635
1,6739,0.18,0.8,0.576923076923077,-2791.4935602551186
1,6740,0.18,0.8,0.6153846153846154,-2811.8712311788063
1,6741,0.18,0.8,0.6538461538461539,-3237.7932057681205
1,6742,0.18,0.8,0.6923076923076923,-4477.98562350862
1,6743,0.18,0.8,0.7307692307692308,-5001.568209320176
1,6744,0.18,0.8,0.7692307692307693,-7680.025562783486
1,6745,0.18,0.8,0.8076923076923077,-8971.195828026943
1,6746,0.18,0.8,0.8461538461538463,-inf
1,6747,0.18,0.8,0.8846153846153847,-inf
1,6748,0.18,0.8,0.9230769230769231,-inf
1,6749,0.18,0.8,0.9615384615384616,-inf
1,6750,0.18,0.84,0.038461538461538464,-4687.056463355733
1,6751,0.18,0.84,0.07692307692307693,-4655.997652618536
1,6752,0.18,0.84,0.11538461538461539,-4597.934707281882
1,6753,0.18,0.84,0.15384615384615385,-4537.849166340955
1,6754,0.18,0.84,0.19230769230769232,-4485.305781896688
1,6755,0.18,0.84,0.23076923076923078,-4423.792252099691
1,6756,0.18,0.84,0.2692307692307693,-4399.749858148718
1,6757,0.18,0.84,0.3076923076923077,-3733.6882709975116
1,6758,0.18,0.84,0.34615384615384615,-3680.197962335358
1,6759,0.18,0.84,0.38461538461538464,-3587.0354814991415
1,6760,0.18,0.84,0.42307692307692313,-3544.2260817719907
1,6761,0.18,0.84,0.46153846153846156,-3068.4402204151306
1,6762,0.18,0.84,0.5,-3420.44885433971
1,6763,0.18,0.84,0.5384615384615385,-2848.3248611209683
1,6764,0.18,0.84,0.576923076923077,-2756.850233738398
1,6765,0.18,0.84,0.6153846153846154,-2735.9316742968563
1,6766,0.18,0.84,0.6538461538461539,-2885.1346826597705
1,6767,0.18,0.84,0.6923076923076923,-3747.2626429782654
1,6768,0.18,0.84,0.7307692307692308,-5173.892828555912
1,6769,0.18,0.84,0.7692307692307693,-6647.809157464753
1,6770,0.18,0.84,0.8076923076923077,-8511.970884556871
1,6771,0.18,0.84,0.8461538461538463,-inf
1,6772,0.18,0.84,0.8846153846153847,-inf
1,6773,0.18,0.84,0.9230769230769231,-inf
1,6774,0.18,0.84,0.9615384615384616,-inf
1,6775,0.18,0.88,0.038461538461538464,-4720.279578039788
1,6776,0.18,0.88,0.07692307692307693,-4658.113835935885
1,6777,0.18,0.88,0.11538461538461539,-4634.849066031485
1,6778,0.18,0.88,0.15384615384615385,-4536.076053108507
1,6779,0.18,0.88,0.19230769230769232,-4511.914067701164
1,6780,0.18,0.88,0.23076923076923078,-4468.468315264388
1,6781,0.18,0.88,0.2692307692307693,-4413.365894679329
1,6782,0.18,0.88,0.3076923076923077,-4355.807613926496
1,6783,0.18,0.88,0.34615384615384615,-3675.849327916826
1,6784,0.18,0.88,0.38461538461538464,-3610.4180055135657
