task_id,idx_local,alpha,mu,omega,loglike
1,7331,0.18,1.76,0.2692307692307693,-3881.3515928734423
1,7332,0.18,1.76,0.3076923076923077,-4492.419091299499
1,7333,0.18,1.76,0.34615384615384615,-4071.681188410639
1,7334,0.18,1.76,0.38461538461538464,-3896.691708008778
1,7335,0.18,1.76,0.42307692307692313,-3596.380918186851
1,7336,0.18,1.76,0.46153846153846156,-3634.213363726205
1,7337,0.18,1.76,0.5,-3537.3844698771136
1,7338,0.18,1.76,0.5384615384615385,-3032.4509160235766
1,7339,0.18,1.76,0.576923076923077,-2894.644946186351
1,7340,0.18,1.76,0.6153846153846154,-2657.7103039696594
1,7341,0.18,1.76,0.6538461538461539,-2495.406010765458
1,7342,0.18,1.76,0.6923076923076923,-2430.2807066145533
1,7343,0.18,1.76,0.7307692307692308,-2294.9406047443963
1,7344,0.18,1.76,0.7692307692307693,-2190.0187689549366
1,7345,0.18,1.76,0.8076923076923077,-2102.331420066248
1,7346,0.18,1.76,0.8461538461538463,-2150.2707518608245
1,7347,0.18,1.76,0.8846153846153847,-4505.294501149998
1,7348,0.18,1.76,0.9230769230769231,-7658.154131135708
1,7349,0.18,1.76,0.9615384615384616,-inf
1,7350,0.18,1.8,0.038461538461538464,-4761.840644000228
1,7351,0.18,1.8,0.07692307692307693,-4783.8405967277995
1,7352,0.18,1.8,0.11538461538461539,-4707.974634372026
1,7353,0.18,1.8,0.15384615384615385,-4662.5347279174
1,7354,0.18,1.8,0.19230769230769232,-3989.3167077792023
1,7355,0.18,1.8,0.23076923076923078,-4576.515023946558
1,7356,0.18,1.8,0.2692307692307693,-4507.662238864098
1,7357,0.18,1.8,0.3076923076923077,-4497.223958210576
1,7358,0.18,1.8,0.34615384615384615,-4045.9806151932203
1,7359,0.18,1.8,0.38461538461538464,-3803.6012385776467
1,7360,0.18,1.8,0.42307692307692313,-3792.6519886668816
1,7361,0.18,1.8,0.46153846153846156,-3666.2021576925326
1,7362,0.18,1.8,0.5,-3570.566294728851
1,7363,0.18,1.8,0.5384615384615385,-3051.075084991835
1,7364,0.18,1.8,0.576923076923077,-2925.136872502882
1,7365,0.18,1.8,0.6153846153846154,-2746.708432464883
1,7366,0.18,1.8,0.6538461538461539,-2683.308987386238
1,7367,0.18,1.8,0.6923076923076923,-2518.4281825350554
1,7368,0.18,1.8,0.7307692307692308,-2297.661911285154
1,7369,0.18,1.8,0.7692307692307693,-2195.8695023573173
1,7370,0.18,1.8,0.8076923076923077,-2102.1836574632102
1,7371,0.18,1.8,0.8461538461538463,-2278.943491110517
1,7372,0.18,1.8,0.8846153846153847,-3820.708943299865
1,7373,0.18,1.8,0.9230769230769231,-7015.884888992532
1,7374,0.18,1.8,0.9615384615384616,-inf
1,7375,0.18,1.84,0.038461538461538464,-4825.704421859051
1,7376,0.18,1.84,0.07692307692307693,-4759.469480127795
1,7377,0.18,1.84,0.11538461538461539,-4722.822611395516
1,7378,0.18,1.84,0.15384615384615385,-4647.757219671556
1,7379,0.18,1.84,0.19230769230769232,-4620.230773158529
1,7380,0.18,1.84,0.23076923076923078,-4589.205752937598
1,7381,0.18,1.84,0.2692307692307693,-4008.2720953845783
1,7382,0.18,1.84,0.3076923076923077,-4498.535147286901
1,7383,0.18,1.84,0.34615384615384615,-4159.974708360385
1,7384,0.18,1.84,0.38461538461538464,-4378.6278888702955
1,7385,0.18,1.84,0.42307692307692313,-3690.389760813497
1,7386,0.18,1.84,0.46153846153846156,-3620.4007025439523
1,7387,0.18,1.84,0.5,-3563.9127515535124
1,7388,0.18,1.84,0.5384615384615385,-3166.495574317766
1,7389,0.18,1.84,0.576923076923077,-2964.805316764477
1,7390,0.18,1.84,0.6153846153846154,-2830.4495992825105
1,7391,0.18,1.84,0.6538461538461539,-2511.3885722740156
1,7392,0.18,1.84,0.6923076923076923,-2404.6252999397066
1,7393,0.18,1.84,0.7307692307692308,-2300.2710111528913
1,7394,0.18,1.84,0.7692307692307693,-2199.6695524994648
1,7395,0.18,1.84,0.8076923076923077,-2105.5703912639083
1,7396,0.18,1.84,0.8461538461538463,-2125.819287008127
1,7397,0.18,1.84,0.8846153846153847,-3777.173268384805
1,7398,0.18,1.84,0.9230769230769231,-7673.030803496376
1,7399,0.18,1.84,0.9615384615384616,-inf
1,7400,0.18,1.8800000000000001,0.038461538461538464,-5196.518442333019
1,7401,0.18,1.8800000000000001,0.07692307692307693,-4789.225683859948
1,7402,0.18,1.8800000000000001,0.11538461538461539,-4725.078148971322
1,7403,0.18,1.8800000000000001,0.15384615384615385,-4678.1652577563655
1,7404,0.18,1.8800000000000001,0.19230769230769232,-4624.754350541188
1,7405,0.18,1.8800000000000001,0.23076923076923078,-4583.715981630219
1,7406,0.18,1.8800000000000001,0.2692307692307693,-4559.7109441216635
1,7407,0.18,1.8800000000000001,0.3076923076923077,-4257.492911451022
1,7408,0.18,1.8800000000000001,0.34615384615384615,-4162.346440092406
1,7409,0.18,1.8800000000000001,0.38461538461538464,-3886.703860430517
1,7410,0.18,1.8800000000000001,0.42307692307692313,-3679.6575312618033
1,7411,0.18,1.8800000000000001,0.46153846153846156,-3620.8670246418937
1,7412,0.18,1.8800000000000001,0.5,-3550.616723455145
1,7413,0.18,1.8800000000000001,0.5384615384615385,-2965.403331907596
1,7414,0.18,1.8800000000000001,0.576923076923077,-2901.144894375554
1,7415,0.18,1.8800000000000001,0.6153846153846154,-2829.3572572709945
1,7416,0.18,1.8800000000000001,0.6538461538461539,-2493.250161661905
1,7417,0.18,1.8800000000000001,0.6923076923076923,-2429.9836511147037
1,7418,0.18,1.8800000000000001,0.7307692307692308,-2300.1495048802285
1,7419,0.18,1.8800000000000001,0.7692307692307693,-2200.3094279303577
1,7420,0.18,1.8800000000000001,0.8076923076923077,-2103.990083482145
1,7421,0.18,1.8800000000000001,0.8461538461538463,-2097.178867183644
1,7422,0.18,1.8800000000000001,0.8846153846153847,-3988.3071336915955
1,7423,0.18,1.8800000000000001,0.9230769230769231,-7070.8069306014495
1,7424,0.18,1.8800000000000001,0.9615384615384616,-inf
1,7425,0.18,1.92,0.038461538461538464,-4808.462989338199
1,7426,0.18,1.92,0.07692307692307693,-4740.098275817058
1,7427,0.18,1.92,0.11538461538461539,-4687.647079010238
1,7428,0.18,1.92,0.15384615384615385,-4672.911668104503
1,7429,0.18,1.92,0.19230769230769232,-4621.7902880910215
1,7430,0.18,1.92,0.23076923076923078,-4590.0824007384945
1,7431,0.18,1.92,0.2692307692307693,-4563.263894803574
1,7432,0.18,1.92,0.3076923076923077,-4492.513486309401
1,7433,0.18,1.92,0.34615384615384615,-4380.201123175631
1,7434,0.18,1.92,0.38461538461538464,-3849.17263497936
1,7435,0.18,1.92,0.42307692307692313,-3409.0775536038154
1,7436,0.18,1.92,0.46153846153846156,-3654.6798756753096
1,7437,0.18,1.92,0.5,-3126.6152098524153
1,7438,0.18,1.92,0.5384615384615385,-3378.01581032561
1,7439,0.18,1.92,0.576923076923077,-2915.8382855815144
1,7440,0.18,1.92,0.6153846153846154,-2867.9566841961437
1,7441,0.18,1.92,0.6538461538461539,-2604.784180924894
1,7442,0.18,1.92,0.6923076923076923,-2408.3514264512773
1,7443,0.18,1.92,0.7307692307692308,-2302.4853870512015
1,7444,0.18,1.92,0.7692307692307693,-2204.984988707125
1,7445,0.18,1.92,0.8076923076923077,-2107.015811763289
1,7446,0.18,1.92,0.8461538461538463,-2073.521480367533
1,7447,0.18,1.92,0.8846153846153847,-3669.267899536198
1,7448,0.18,1.92,0.9230769230769231,-6571.94717475604
1,7449,0.18,1.92,0.9615384615384616,-inf
1,7450,0.18,1.96,0.038461538461538464,-4779.698337575426
1,7451,0.18,1.96,0.07692307692307693,-4799.2176233775135
1,7452,0.18,1.96,0.11538461538461539,-4918.481488595751
1,7453,0.18,1.96,0.15384615384615385,-4707.622166592856
1,7454,0.18,1.96,0.19230769230769232,-4648.75211598586
1,7455,0.18,1.96,0.23076923076923078,-4603.032172115215
1,7456,0.18,1.96,0.2692307692307693,-4551.617595199306
1,7457,0.18,1.96,0.3076923076923077,-4216.845722484079
1,7458,0.18,1.96,0.34615384615384615,-3846.7913402385693
1,7459,0.18,1.96,0.38461538461538464,-4062.0996364479906
1,7460,0.18,1.96,0.42307692307692313,-3724.421404433147
1,7461,0.18,1.96,0.46153846153846156,-3623.495039261392
1,7462,0.18,1.96,0.5,-3554.6259329635145
1,7463,0.18,1.96,0.5384615384615385,-3200.015380437402
1,7464,0.18,1.96,0.576923076923077,-2935.0679990365943
1,7465,0.18,1.96,0.6153846153846154,-2829.9398863503425
1,7466,0.18,1.96,0.6538461538461539,-2527.4491691490257
1,7467,0.18,1.96,0.6923076923076923,-2414.4377091647407
1,7468,0.18,1.96,0.7307692307692308,-2317.026234187547
1,7469,0.18,1.96,0.7692307692307693,-2201.308823722926
1,7470,0.18,1.96,0.8076923076923077,-2109.3399480334624
1,7471,0.18,1.96,0.8461538461538463,-2049.9283718927804
1,7472,0.18,1.96,0.8846153846153847,-3123.864031535859
1,7473,0.18,1.96,0.9230769230769231,-6261.696486267864
1,7474,0.18,1.96,0.9615384615384616,-inf
1,7475,0.18,2.0,0.038461538461538464,-5333.695422468938
1,7476,0.18,2.0,0.07692307692307693,-4756.886993350341
1,7477,0.18,2.0,0.11538461538461539,-4720.030021435041
1,7478,0.18,2.0,0.15384615384615385,-4669.253610536873
1,7479,0.18,2.0,0.19230769230769232,-4626.59267756833
1,7480,0.18,2.0,0.23076923076923078,-4595.503978842053
1,7481,0.18,2.0,0.2692307692307693,-4548.9831296639295
1,7482,0.18,2.0,0.3076923076923077,-4466.2799138309565
1,7483,0.18,2.0,0.34615384615384615,-3782.706226605373
1,7484,0.18,2.0,0.38461538461538464,-4050.6126039518267
1,7485,0.18,2.0,0.42307692307692313,-3695.0331958849447
1,7486,0.18,2.0,0.46153846153846156,-3646.4206255626295
1,7487,0.18,2.0,0.5,-3577.7443350802596
1,7488,0.18,2.0,0.5384615384615385,-3004.4824982472946
1,7489,0.18,2.0,0.576923076923077,-2904.629243496859
1,7490,0.18,2.0,0.6153846153846154,-2829.404693888863
1,7491,0.18,2.0,0.6538461538461539,-2706.9391178699807
1,7492,0.18,2.0,0.6923076923076923,-2430.5281237458717
1,7493,0.18,2.0,0.7307692307692308,-2315.2942586803
1,7494,0.18,2.0,0.7692307692307693,-2208.723398003919
1,7495,0.18,2.0,0.8076923076923077,-2109.5875154883647
1,7496,0.18,2.0,0.8461538461538463,-2043.6066103652647
1,7497,0.18,2.0,0.8846153846153847,-3389.2355383631616
1,7498,0.18,2.0,0.9230769230769231,-6284.166093729237
1,7499,0.18,2.0,0.9615384615384616,-inf
2,0,0.19,0.04,0.038461538461538464,-inf
2,1,0.19,0.04,0.07692307692307693,-inf
2,2,0.19,0.04,0.11538461538461539,-inf
2,3,0.19,0.04,0.15384615384615385,-inf
2,4,0.19,0.04,0.19230769230769232,-inf
2,5,0.19,0.04,0.23076923076923078,-inf
2,6,0.19,0.04,0.2692307692307693,-inf
2,7,0.19,0.04,0.3076923076923077,-inf
2,8,0.19,0.04,0.34615384615384615,-inf
2,9,0.19,0.04,0.38461538461538464,-inf
2,10,0.19,0.04,0.42307692307692313,-inf
2,11,0.19,0.04,0.46153846153846156,-inf
2,12,0.19,0.04,0.5,-inf
2,13,0.19,0.04,0.5384615384615385,-inf
2,14,0.19,0.04,0.576923076923077,-inf
2,15,0.19,0.04,0.6153846153846154,-inf
2,16,0.19,0.04,0.6538461538461539,-inf
2,17,0.19,0.04,0.6923076923076923,-inf
2,18,0.19,0.04,0.7307692307692308,-inf
2,19,0.19,0.04,0.7692307692307693,-inf
2,20,0.19,0.04,0.8076923076923077,-inf
2,21,0.19,0.04,0.8461538461538463,-inf
2,22,0.19,0.04,0.8846153846153847,-inf
2,23,0.19,0.04,0.9230769230769231,-inf
2,24,0.19,0.04,0.9615384615384616,-inf
2,25,0.19,0.08,0.038461538461538464,-inf
2,26,0.19,0.08,0.07692307692307693,-inf
2,27,0.19,0.08,0.11538461538461539,-inf
2,28,0.19,0.08,0.15384615384615385,-inf
2,29,0.19,0.08,0.19230769230769232,-inf
2,30,0.19,0.08,0.23076923076923078,-inf
2,31,0.19,0.08,0.2692307692307693,-inf
2,32,0.19,0.08,0.3076923076923077,-inf
2,33,0.19,0.08,0.34615384615384615,-inf
2,34,0.19,0.08,0.38461538461538464,-inf
2,35,0.19,0.08,0.42307692307692313,-inf
2,36,0.19,0.08,0.46153846153846156,-inf
2,37,0.19,0.08,0.5,-inf
2,38,0.19,0.08,0.5384615384615385,-inf
2,39,0.19,0.08,0.576923076923077,-inf
2,40,0.19,0.08,0.6153846153846154,-inf
2,41,0.19,0.08,0.6538461538461539,-inf
2,42,0.19,0.08,0.6923076923076923,-inf
2,43,0.19,0.08,0.7307692307692308,-inf
2,44,0.19,0.08,0.7692307692307693,-inf
2,45,0.19,0.08,0.8076923076923077,-inf
2,46,0.19,0.08,0.8461538461538463,-inf
2,47,0.19,0.08,0.8846153846153847,-inf
2,48,0.19,0.08,0.9230769230769231,-inf
2,49,0.19,0.08,0.9615384615384616,-inf
2,50,0.19,0.12,0.038461538461538464,-inf
2,51,0.19,0.12,0.07692307692307693,-inf
2,52,0.19,0.12,0.11538461538461539,-inf
2,53,0.19,0.12,0.15384615384615385,-inf
2,54,0.19,0.12,0.19230769230769232,-inf
2,55,0.19,0.12,0.23076923076923078,-inf
2,56,0.19,0.12,0.2692307692307693,-inf
2,57,0.19,0.12,0.3076923076923077,-inf
2,58,0.19,0.12,0.34615384615384615,-inf
2,59,0.19,0.12,0.38461538461538464,-inf
2,60,0.19,0.12,0.42307692307692313,-inf
2,61,0.19,0.12,0.46153846153846156,-inf
2,62,0.19,0.12,0.5,-inf
2,63,0.19,0.12,0.5384615384615385,-inf
2,64,0.19,0.12,0.576923076923077,-inf
2,65,0.19,0.12,0.6153846153846154,-inf
2,66,0.19,0.12,0.6538461538461539,-inf
2,67,0.19,0.12,0.6923076923076923,-inf
2,68,0.19,0.12,0.7307692307692308,-inf
2,69,0.19,0.12,0.7692307692307693,-inf
2,70,0.19,0.12,0.8076923076923077,-inf
2,71,0.19,0.12,0.8461538461538463,-inf
2,72,0.19,0.12,0.8846153846153847,-inf
2,73,0.19,0.12,0.9230769230769231,-inf
2,74,0.19,0.12,0.9615384615384616,-inf
2,75,0.19,0.16,0.038461538461538464,-inf
2,76,0.19,0.16,0.07692307692307693,-inf
2,77,0.19,0.16,0.11538461538461539,-inf
2,78,0.19,0.16,0.15384615384615385,-inf
2,79,0.19,0.16,0.19230769230769232,-inf
2,80,0.19,0.16,0.23076923076923078,-inf
2,81,0.19,0.16,0.2692307692307693,-inf
2,82,0.19,0.16,0.3076923076923077,-inf
2,83,0.19,0.16,0.34615384615384615,-inf
2,84,0.19,0.16,0.38461538461538464,-inf
2,85,0.19,0.16,0.42307692307692313,-inf
2,86,0.19,0.16,0.46153846153846156,-inf
2,87,0.19,0.16,0.5,-inf
2,88,0.19,0.16,0.5384615384615385,-inf
2,89,0.19,0.16,0.576923076923077,-inf
2,90,0.19,0.16,0.6153846153846154,-inf
2,91,0.19,0.16,0.6538461538461539,-inf
2,92,0.19,0.16,0.6923076923076923,-inf
2,93,0.19,0.16,0.7307692307692308,-inf
2,94,0.19,0.16,0.7692307692307693,-inf
2,95,0.19,0.16,0.8076923076923077,-inf
2,96,0.19,0.16,0.8461538461538463,-inf
2,97,0.19,0.16,0.8846153846153847,-inf
2,98,0.19,0.16,0.9230769230769231,-inf
2,99,0.19,0.16,0.9615384615384616,-inf
2,100,0.19,0.2,0.038461538461538464,-inf
2,101,0.19,0.2,0.07692307692307693,-inf
2,102,0.19,0.2,0.11538461538461539,-inf
2,103,0.19,0.2,0.15384615384615385,-inf
2,104,0.19,0.2,0.19230769230769232,-inf
2,105,0.19,0.2,0.23076923076923078,-inf
2,106,0.19,0.2,0.2692307692307693,-inf
2,107,0.19,0.2,0.3076923076923077,-inf
2,108,0.19,0.2,0.34615384615384615,-inf
2,109,0.19,0.2,0.38461538461538464,-inf
2,110,0.19,0.2,0.42307692307692313,-inf
2,111,0.19,0.2,0.46153846153846156,-inf
2,112,0.19,0.2,0.5,-inf
2,113,0.19,0.2,0.5384615384615385,-inf
2,114,0.19,0.2,0.576923076923077,-inf
2,115,0.19,0.2,0.6153846153846154,-inf
2,116,0.19,0.2,0.6538461538461539,-inf
2,117,0.19,0.2,0.6923076923076923,-inf
2,118,0.19,0.2,0.7307692307692308,-inf
2,119,0.19,0.2,0.7692307692307693,-inf
2,120,0.19,0.2,0.8076923076923077,-inf
2,121,0.19,0.2,0.8461538461538463,-inf
2,122,0.19,0.2,0.8846153846153847,-inf
2,123,0.19,0.2,0.9230769230769231,-inf
2,124,0.19,0.2,0.9615384615384616,-inf
2,125,0.19,0.24,0.038461538461538464,-9826.142706555132
2,126,0.19,0.24,0.07692307692307693,-10766.179835293548
2,127,0.19,0.24,0.11538461538461539,-inf
2,128,0.19,0.24,0.15384615384615385,-inf
2,129,0.19,0.24,0.19230769230769232,-inf
2,130,0.19,0.24,0.23076923076923078,-inf
2,131,0.19,0.24,0.2692307692307693,-inf
2,132,0.19,0.24,0.3076923076923077,-inf
2,133,0.19,0.24,0.34615384615384615,-inf
2,134,0.19,0.24,0.38461538461538464,-inf
2,135,0.19,0.24,0.42307692307692313,-inf
2,136,0.19,0.24,0.46153846153846156,-inf
2,137,0.19,0.24,0.5,-inf
2,138,0.19,0.24,0.5384615384615385,-inf
2,139,0.19,0.24,0.576923076923077,-inf
2,140,0.19,0.24,0.6153846153846154,-inf
2,141,0.19,0.24,0.6538461538461539,-inf
2,142,0.19,0.24,0.6923076923076923,-inf
2,143,0.19,0.24,0.7307692307692308,-inf
2,144,0.19,0.24,0.7692307692307693,-inf
2,145,0.19,0.24,0.8076923076923077,-inf
2,146,0.19,0.24,0.8461538461538463,-inf
2,147,0.19,0.24,0.8846153846153847,-inf
2,148,0.19,0.24,0.9230769230769231,-inf
2,149,0.19,0.24,0.9615384615384616,-inf
2,150,0.19,0.28,0.038461538461538464,-7011.160441342229
2,151,0.19,0.28,0.07692307692307693,-8358.72470118189
2,152,0.19,0.28,0.11538461538461539,-8569.372649131072
2,153,0.19,0.28,0.15384615384615385,-9128.347786420356
2,154,0.19,0.28,0.19230769230769232,-9530.532904910639
2,155,0.19,0.28,0.23076923076923078,-10844.147608489082
2,156,0.19,0.28,0.2692307692307693,-10352.550450521037
2,157,0.19,0.28,0.3076923076923077,-inf
2,158,0.19,0.28,0.34615384615384615,-inf
2,159,0.19,0.28,0.38461538461538464,-inf
2,160,0.19,0.28,0.42307692307692313,-inf
2,161,0.19,0.28,0.46153846153846156,-inf
2,162,0.19,0.28,0.5,-inf
2,163,0.19,0.28,0.5384615384615385,-inf
2,164,0.19,0.28,0.576923076923077,-inf
2,165,0.19,0.28,0.6153846153846154,-inf
2,166,0.19,0.28,0.6538461538461539,-inf
2,167,0.19,0.28,0.6923076923076923,-inf
2,168,0.19,0.28,0.7307692307692308,-inf
2,169,0.19,0.28,0.7692307692307693,-inf
2,170,0.19,0.28,0.8076923076923077,-inf
2,171,0.19,0.28,0.8461538461538463,-inf
2,172,0.19,0.28,0.8846153846153847,-inf
2,173,0.19,0.28,0.9230769230769231,-inf
2,174,0.19,0.28,0.9615384615384616,-inf
2,175,0.19,0.32,0.038461538461538464,-5686.572143421013
2,176,0.19,0.32,0.07692307692307693,-6080.702552801815
2,177,0.19,0.32,0.11538461538461539,-6462.558621454226
2,178,0.19,0.32,0.15384615384615385,-7165.936480265793
2,179,0.19,0.32,0.19230769230769232,-7174.629840181797
2,180,0.19,0.32,0.23076923076923078,-7536.935456445477
2,181,0.19,0.32,0.2692307692307693,-8864.664682961373
2,182,0.19,0.32,0.3076923076923077,-8856.08771579188
2,183,0.19,0.32,0.34615384615384615,-9763.779328117274
2,184,0.19,0.32,0.38461538461538464,-10960.128002534748
2,185,0.19,0.32,0.42307692307692313,-inf
2,186,0.19,0.32,0.46153846153846156,-inf
2,187,0.19,0.32,0.5,-inf
2,188,0.19,0.32,0.5384615384615385,-inf
2,189,0.19,0.32,0.576923076923077,-inf
2,190,0.19,0.32,0.6153846153846154,-inf
2,191,0.19,0.32,0.6538461538461539,-inf
2,192,0.19,0.32,0.6923076923076923,-inf
2,193,0.19,0.32,0.7307692307692308,-inf
2,194,0.19,0.32,0.7692307692307693,-inf
2,195,0.19,0.32,0.8076923076923077,-inf
2,196,0.19,0.32,0.8461538461538463,-inf
2,197,0.19,0.32,0.8846153846153847,-inf
2,198,0.19,0.32,0.9230769230769231,-inf
2,199,0.19,0.32,0.9615384615384616,-inf
2,200,0.19,0.36,0.038461538461538464,-4718.944002025412
2,201,0.19,0.36,0.07692307692307693,-4916.922405559285
2,202,0.19,0.36,0.11538461538461539,-4666.869743940331
2,203,0.19,0.36,0.15384615384615385,-5547.851913344604
2,204,0.19,0.36,0.19230769230769232,-6053.351759481806
2,205,0.19,0.36,0.23076923076923078,-5505.561506087817
2,206,0.19,0.36,0.2692307692307693,-6011.486588065363
2,207,0.19,0.36,0.3076923076923077,-6830.864211940161
2,208,0.19,0.36,0.34615384615384615,-7543.922880395578
2,209,0.19,0.36,0.38461538461538464,-8657.086328409106
2,210,0.19,0.36,0.42307692307692313,-8953.52549008242
2,211,0.19,0.36,0.46153846153846156,-10511.561044453532
2,212,0.19,0.36,0.5,-inf
2,213,0.19,0.36,0.5384615384615385,-inf
2,214,0.19,0.36,0.576923076923077,-inf
2,215,0.19,0.36,0.6153846153846154,-inf
2,216,0.19,0.36,0.6538461538461539,-inf
2,217,0.19,0.36,0.6923076923076923,-inf
2,218,0.19,0.36,0.7307692307692308,-inf
2,219,0.19,0.36,0.7692307692307693,-inf
2,220,0.19,0.36,0.8076923076923077,-inf
2,221,0.19,0.36,0.8461538461538463,-inf
2,222,0.19,0.36,0.8846153846153847,-inf
2,223,0.19,0.36,0.9230769230769231,-inf
2,224,0.19,0.36,0.9615384615384616,-inf
2,225,0.19,0.4,0.038461538461538464,-4535.2901870283
2,226,0.19,0.4,0.07692307692307693,-4537.169086512493
2,227,0.19,0.4,0.11538461538461539,-4554.920905876328
2,228,0.19,0.4,0.15384615384615385,-4554.638920932458
2,229,0.19,0.4,0.19230769230769232,-4603.610974912286
2,230,0.19,0.4,0.23076923076923078,-5296.720931499458
2,231,0.19,0.4,0.2692307692307693,-4650.962862875856
2,232,0.19,0.4,0.3076923076923077,-5260.382648083918
2,233,0.19,0.4,0.34615384615384615,-6413.654762514445
2,234,0.19,0.4,0.38461538461538464,-6760.553482615196
2,235,0.19,0.4,0.42307692307692313,-7374.34359425967
2,236,0.19,0.4,0.46153846153846156,-8576.420307013683
2,237,0.19,0.4,0.5,-9093.997341238432
2,238,0.19,0.4,0.5384615384615385,-inf
2,239,0.19,0.4,0.576923076923077,-inf
2,240,0.19,0.4,0.6153846153846154,-inf
2,241,0.19,0.4,0.6538461538461539,-inf
2,242,0.19,0.4,0.6923076923076923,-inf
2,243,0.19,0.4,0.7307692307692308,-inf
2,244,0.19,0.4,0.7692307692307693,-inf
2,245,0.19,0.4,0.8076923076923077,-inf
2,246,0.19,0.4,0.8461538461538463,-inf
2,247,0.19,0.4,0.8846153846153847,-inf
2,248,0.19,0.4,0.9230769230769231,-inf
2,249,0.19,0.4,0.9615384615384616,-inf
2,250,0.19,0.44,0.038461538461538464,-4539.163227806904
2,251,0.19,0.44,0.07692307692307693,-4494.664092436409
2,252,0.19,0.44,0.11538461538461539,-4480.364426480153
2,253,0.19,0.44,0.15384615384615385,-4456.9411064745955
2,254,0.19,0.44,0.19230769230769232,-4476.526180828334
2,255,0.19,0.44,0.23076923076923078,-3946.8712907009044
2,256,0.19,0.44,0.2692307692307693,-4439.135977604543
2,257,0.19,0.44,0.3076923076923077,-4604.40659137188
2,258,0.19,0.44,0.34615384615384615,-4870.0465256100115
2,259,0.19,0.44,0.38461538461538464,-5146.515787454822
2,260,0.19,0.44,0.42307692307692313,-6418.378064540322
2,261,0.19,0.44,0.46153846153846156,-6658.523922141939
2,262,0.19,0.44,0.5,-7525.904371386954
2,263,0.19,0.44,0.5384615384615385,-8047.103365416363
2,264,0.19,0.44,0.576923076923077,-9289.782774393054
2,265,0.19,0.44,0.6153846153846154,-inf
2,266,0.19,0.44,0.6538461538461539,-inf
2,267,0.19,0.44,0.6923076923076923,-inf
2,268,0.19,0.44,0.7307692307692308,-inf
2,269,0.19,0.44,0.7692307692307693,-inf
2,270,0.19,0.44,0.8076923076923077,-inf
2,271,0.19,0.44,0.8461538461538463,-inf
2,272,0.19,0.44,0.8846153846153847,-inf
2,273,0.19,0.44,0.9230769230769231,-inf
2,274,0.19,0.44,0.9615384615384616,-inf
2,275,0.19,0.48,0.038461538461538464,-4551.240469938778
2,276,0.19,0.48,0.07692307692307693,-4531.9783264658745
2,277,0.19,0.48,0.11538461538461539,-3951.2183269860407
2,278,0.19,0.48,0.15384615384615385,-4451.906528425279
2,279,0.19,0.48,0.19230769230769232,-4416.619482751423
2,280,0.19,0.48,0.23076923076923078,-4392.09698824715
2,281,0.19,0.48,0.2692307692307693,-3724.031968531133
2,282,0.19,0.48,0.3076923076923077,-3881.4361972440356
2,283,0.19,0.48,0.34615384615384615,-3927.2729347181194
2,284,0.19,0.48,0.38461538461538464,-4481.011495507031
2,285,0.19,0.48,0.42307692307692313,-5294.587837505673
2,286,0.19,0.48,0.46153846153846156,-5580.349797427141
2,287,0.19,0.48,0.5,-6395.732611383156
2,288,0.19,0.48,0.5384615384615385,-6877.943480996867
2,289,0.19,0.48,0.576923076923077,-8171.953116797526
2,290,0.19,0.48,0.6153846153846154,-9585.36707197259
2,291,0.19,0.48,0.6538461538461539,-inf
2,292,0.19,0.48,0.6923076923076923,-inf
2,293,0.19,0.48,0.7307692307692308,-inf
2,294,0.19,0.48,0.7692307692307693,-inf
2,295,0.19,0.48,0.8076923076923077,-inf
2,296,0.19,0.48,0.8461538461538463,-inf
2,297,0.19,0.48,0.8846153846153847,-inf
2,298,0.19,0.48,0.9230769230769231,-inf
2,299,0.19,0.48,0.9615384615384616,-inf
2,300,0.19,0.52,0.038461538461538464,-4564.274312446274
2,301,0.19,0.52,0.07692307692307693,-4533.672185613626
2,302,0.19,0.52,0.11538461538461539,-4485.959474568942
2,303,0.19,0.52,0.15384615384615385,-4427.079852202339
2,304,0.19,0.52,0.19230769230769232,-4416.296970243729
2,305,0.19,0.52,0.23076923076923078,-4382.573985061379
2,306,0.19,0.52,0.2692307692307693,-3677.483791334135
2,307,0.19,0.52,0.3076923076923077,-4326.41427712929
2,308,0.19,0.52,0.34615384615384615,-3945.065454442263
2,309,0.19,0.52,0.38461538461538464,-3894.6446330142066
2,310,0.19,0.52,0.42307692307692313,-4395.432105822887
2,311,0.19,0.52,0.46153846153846156,-4828.80392370592
2,312,0.19,0.52,0.5,-4772.315377175628
2,313,0.19,0.52,0.5384615384615385,-5698.338793395036
2,314,0.19,0.52,0.576923076923077,-7192.475498811837
2,315,0.19,0.52,0.6153846153846154,-7341.072774682672
2,316,0.19,0.52,0.6538461538461539,-9294.207709273049
2,317,0.19,0.52,0.6923076923076923,-inf
2,318,0.19,0.52,0.7307692307692308,-inf
2,319,0.19,0.52,0.7692307692307693,-inf
2,320,0.19,0.52,0.8076923076923077,-inf
2,321,0.19,0.52,0.8461538461538463,-inf
2,322,0.19,0.52,0.8846153846153847,-inf
2,323,0.19,0.52,0.9230769230769231,-inf
2,324,0.19,0.52,0.9615384615384616,-inf
2,325,0.19,0.56,0.038461538461538464,-4570.071992344173
2,326,0.19,0.56,0.07692307692307693,-4520.69730990694
2,327,0.19,0.56,0.11538461538461539,-4492.032485174233
