task_id,idx_local,alpha,mu,omega,loglike
1,6115,0.05,1.8,0.6153846153846154,-2043.3051165307309
1,6116,0.05,1.8,0.6538461538461539,-2016.8178904260017
1,6117,0.05,1.8,0.6923076923076923,-1993.608693813239
1,6118,0.05,1.8,0.7307692307692308,-1970.5424334232976
1,6119,0.05,1.8,0.7692307692307693,-1954.8893067614358
1,6120,0.05,1.8,0.8076923076923077,-1953.0412729162035
1,6121,0.05,1.8,0.8461538461538463,-2220.936137754429
1,6122,0.05,1.8,0.8846153846153847,-4539.06024846685
1,6123,0.05,1.8,0.9230769230769231,-9188.99334641888
1,6124,0.05,1.8,0.9615384615384616,-inf
1,6125,0.05,1.84,0.038461538461538464,-2541.0801372807646
1,6126,0.05,1.84,0.07692307692307693,-2465.2245053470233
1,6127,0.05,1.84,0.11538461538461539,-2426.440277525372
1,6128,0.05,1.84,0.15384615384615385,-2392.2057669998953
1,6129,0.05,1.84,0.19230769230769232,-2380.5384381407766
1,6130,0.05,1.84,0.23076923076923078,-2338.0480050248048
1,6131,0.05,1.84,0.2692307692307693,-2308.869214212782
1,6132,0.05,1.84,0.3076923076923077,-2276.8584766300646
1,6133,0.05,1.84,0.34615384615384615,-2244.977038772579
1,6134,0.05,1.84,0.38461538461538464,-2218.146686689291
1,6135,0.05,1.84,0.42307692307692313,-2190.7905881595766
1,6136,0.05,1.84,0.46153846153846156,-2159.517381574874
1,6137,0.05,1.84,0.5,-2131.9048189855566
1,6138,0.05,1.84,0.5384615384615385,-2103.6531322146297
1,6139,0.05,1.84,0.576923076923077,-2074.4501638406828
1,6140,0.05,1.84,0.6153846153846154,-2046.9640787006597
1,6141,0.05,1.84,0.6538461538461539,-2021.110306059517
1,6142,0.05,1.84,0.6923076923076923,-1996.2100088170664
1,6143,0.05,1.84,0.7307692307692308,-1974.1666399327216
1,6144,0.05,1.84,0.7692307692307693,-1957.7114404457966
1,6145,0.05,1.84,0.8076923076923077,-1953.4303199861258
1,6146,0.05,1.84,0.8461538461538463,-2252.053064996684
1,6147,0.05,1.84,0.8846153846153847,-4209.789104665544
1,6148,0.05,1.84,0.9230769230769231,-8066.940242172574
1,6149,0.05,1.84,0.9615384615384616,-inf
1,6150,0.05,1.8800000000000001,0.038461538461538464,-2487.2105009503803
1,6151,0.05,1.8800000000000001,0.07692307692307693,-2458.2285889699037
1,6152,0.05,1.8800000000000001,0.11538461538461539,-2434.376581321675
1,6153,0.05,1.8800000000000001,0.15384615384615385,-2400.278216468519
1,6154,0.05,1.8800000000000001,0.19230769230769232,-2377.239589238048
1,6155,0.05,1.8800000000000001,0.23076923076923078,-2338.5673782487465
1,6156,0.05,1.8800000000000001,0.2692307692307693,-2312.9535041386707
1,6157,0.05,1.8800000000000001,0.3076923076923077,-2280.1101399008057
1,6158,0.05,1.8800000000000001,0.34615384615384615,-2249.5483207318002
1,6159,0.05,1.8800000000000001,0.38461538461538464,-2221.132276894386
1,6160,0.05,1.8800000000000001,0.42307692307692313,-2193.4476668305733
1,6161,0.05,1.8800000000000001,0.46153846153846156,-2161.868132540364
1,6162,0.05,1.8800000000000001,0.5,-2133.928018298423
1,6163,0.05,1.8800000000000001,0.5384615384615385,-2105.2636687225363
1,6164,0.05,1.8800000000000001,0.576923076923077,-2076.7847956513183
1,6165,0.05,1.8800000000000001,0.6153846153846154,-2050.1145791102
1,6166,0.05,1.8800000000000001,0.6538461538461539,-2022.538819380402
1,6167,0.05,1.8800000000000001,0.6923076923076923,-1999.0400000497139
1,6168,0.05,1.8800000000000001,0.7307692307692308,-1977.265295437518
1,6169,0.05,1.8800000000000001,0.7692307692307693,-1959.551844182573
1,6170,0.05,1.8800000000000001,0.8076923076923077,-1954.2891788881766
1,6171,0.05,1.8800000000000001,0.8461538461538463,-2116.0836552792334
1,6172,0.05,1.8800000000000001,0.8846153846153847,-4421.925514685503
1,6173,0.05,1.8800000000000001,0.9230769230769231,-7867.0505138082335
1,6174,0.05,1.8800000000000001,0.9615384615384616,-inf
1,6175,0.05,1.92,0.038461538461538464,-2527.432748058669
1,6176,0.05,1.92,0.07692307692307693,-2470.514437986277
1,6177,0.05,1.92,0.11538461538461539,-2441.745578332006
1,6178,0.05,1.92,0.15384615384615385,-2419.618231850469
1,6179,0.05,1.92,0.19230769230769232,-2374.692717101798
1,6180,0.05,1.92,0.23076923076923078,-2342.9394995670064
1,6181,0.05,1.92,0.2692307692307693,-2314.706016595516
1,6182,0.05,1.92,0.3076923076923077,-2283.7333714800816
1,6183,0.05,1.92,0.34615384615384615,-2255.462719770328
1,6184,0.05,1.92,0.38461538461538464,-2225.282437732064
1,6185,0.05,1.92,0.42307692307692313,-2197.6291065726573
1,6186,0.05,1.92,0.46153846153846156,-2167.3866516479975
1,6187,0.05,1.92,0.5,-2136.5149981893915
1,6188,0.05,1.92,0.5384615384615385,-2107.893457279444
1,6189,0.05,1.92,0.576923076923077,-2081.1129189681897
1,6190,0.05,1.92,0.6153846153846154,-2052.2880069354806
1,6191,0.05,1.92,0.6538461538461539,-2026.6676763603868
1,6192,0.05,1.92,0.6923076923076923,-2002.2546269714653
1,6193,0.05,1.92,0.7307692307692308,-1979.2986288032253
1,6194,0.05,1.92,0.7692307692307693,-1961.8687444110183
1,6195,0.05,1.92,0.8076923076923077,-1954.7974547394338
1,6196,0.05,1.92,0.8461538461538463,-1987.3180245751591
1,6197,0.05,1.92,0.8846153846153847,-3744.0173209189425
1,6198,0.05,1.92,0.9230769230769231,-7388.566891745695
1,6199,0.05,1.92,0.9615384615384616,-inf
1,6200,0.05,1.96,0.038461538461538464,-2490.527952639645
1,6201,0.05,1.96,0.07692307692307693,-2467.7400744164306
1,6202,0.05,1.96,0.11538461538461539,-2436.0414027571996
1,6203,0.05,1.96,0.15384615384615385,-2404.419535344662
1,6204,0.05,1.96,0.19230769230769232,-2384.0387192685093
1,6205,0.05,1.96,0.23076923076923078,-2344.296644617919
1,6206,0.05,1.96,0.2692307692307693,-2316.8097116948784
1,6207,0.05,1.96,0.3076923076923077,-2288.1813426056265
1,6208,0.05,1.96,0.34615384615384615,-2259.9680540428844
1,6209,0.05,1.96,0.38461538461538464,-2227.4435694700414
1,6210,0.05,1.96,0.42307692307692313,-2198.549382699797
1,6211,0.05,1.96,0.46153846153846156,-2168.4303123232794
1,6212,0.05,1.96,0.5,-2139.4580324491117
1,6213,0.05,1.96,0.5384615384615385,-2111.437217403287
1,6214,0.05,1.96,0.576923076923077,-2082.578446350641
1,6215,0.05,1.96,0.6153846153846154,-2055.385825620898
1,6216,0.05,1.96,0.6538461538461539,-2029.5765135844654
1,6217,0.05,1.96,0.6923076923076923,-2004.4048464634775
1,6218,0.05,1.96,0.7307692307692308,-1982.0691583274388
1,6219,0.05,1.96,0.7692307692307693,-1964.4381728969315
1,6220,0.05,1.96,0.8076923076923077,-1955.7701093813528
1,6221,0.05,1.96,0.8461538461538463,-2034.0080909788935
1,6222,0.05,1.96,0.8846153846153847,-3726.477593629078
1,6223,0.05,1.96,0.9230769230769231,-6814.923292970583
1,6224,0.05,1.96,0.9615384615384616,-inf
1,6225,0.05,2.0,0.038461538461538464,-2515.1674240951
1,6226,0.05,2.0,0.07692307692307693,-2476.8532805878986
1,6227,0.05,2.0,0.11538461538461539,-2445.6646696079706
1,6228,0.05,2.0,0.15384615384615385,-2408.9530180639094
1,6229,0.05,2.0,0.19230769230769232,-2379.323458077934
1,6230,0.05,2.0,0.23076923076923078,-2347.0210843413097
1,6231,0.05,2.0,0.2692307692307693,-2317.1105225044016
1,6232,0.05,2.0,0.3076923076923077,-2293.378822535599
1,6233,0.05,2.0,0.34615384615384615,-2261.975152986617
1,6234,0.05,2.0,0.38461538461538464,-2230.4772044748834
1,6235,0.05,2.0,0.42307692307692313,-2200.887735819333
1,6236,0.05,2.0,0.46153846153846156,-2171.3913402421167
1,6237,0.05,2.0,0.5,-2140.9065637940603
1,6238,0.05,2.0,0.5384615384615385,-2115.240376023253
1,6239,0.05,2.0,0.576923076923077,-2085.8355836953697
1,6240,0.05,2.0,0.6153846153846154,-2058.6405358722177
1,6241,0.05,2.0,0.6538461538461539,-2031.7600457563476
1,6242,0.05,2.0,0.6923076923076923,-2007.3294483752525
1,6243,0.05,2.0,0.7307692307692308,-1984.8583226268024
1,6244,0.05,2.0,0.7692307692307693,-1966.0447056120695
1,6245,0.05,2.0,0.8076923076923077,-1956.2428648645368
1,6246,0.05,2.0,0.8461538461538463,-1981.6519652913098
1,6247,0.05,2.0,0.8846153846153847,-3548.3203699241412
1,6248,0.05,2.0,0.9230769230769231,-6682.062743402044
1,6249,0.05,2.0,0.9615384615384616,-inf
1,6250,0.06,0.04,0.038461538461538464,-inf
1,6251,0.06,0.04,0.07692307692307693,-inf
1,6252,0.06,0.04,0.11538461538461539,-inf
1,6253,0.06,0.04,0.15384615384615385,-inf
1,6254,0.06,0.04,0.19230769230769232,-inf
1,6255,0.06,0.04,0.23076923076923078,-inf
1,6256,0.06,0.04,0.2692307692307693,-inf
1,6257,0.06,0.04,0.3076923076923077,-inf
1,6258,0.06,0.04,0.34615384615384615,-inf
1,6259,0.06,0.04,0.38461538461538464,-inf
1,6260,0.06,0.04,0.42307692307692313,-inf
1,6261,0.06,0.04,0.46153846153846156,-inf
1,6262,0.06,0.04,0.5,-inf
1,6263,0.06,0.04,0.5384615384615385,-inf
1,6264,0.06,0.04,0.576923076923077,-inf
1,6265,0.06,0.04,0.6153846153846154,-inf
1,6266,0.06,0.04,0.6538461538461539,-inf
1,6267,0.06,0.04,0.6923076923076923,-inf
1,6268,0.06,0.04,0.7307692307692308,-inf
1,6269,0.06,0.04,0.7692307692307693,-inf
1,6270,0.06,0.04,0.8076923076923077,-inf
1,6271,0.06,0.04,0.8461538461538463,-inf
1,6272,0.06,0.04,0.8846153846153847,-inf
1,6273,0.06,0.04,0.9230769230769231,-inf
1,6274,0.06,0.04,0.9615384615384616,-inf
1,6275,0.06,0.08,0.038461538461538464,-inf
1,6276,0.06,0.08,0.07692307692307693,-inf
1,6277,0.06,0.08,0.11538461538461539,-inf
1,6278,0.06,0.08,0.15384615384615385,-inf
1,6279,0.06,0.08,0.19230769230769232,-inf
1,6280,0.06,0.08,0.23076923076923078,-inf
1,6281,0.06,0.08,0.2692307692307693,-inf
1,6282,0.06,0.08,0.3076923076923077,-inf
1,6283,0.06,0.08,0.34615384615384615,-inf
1,6284,0.06,0.08,0.38461538461538464,-inf
1,6285,0.06,0.08,0.42307692307692313,-inf
1,6286,0.06,0.08,0.46153846153846156,-inf
1,6287,0.06,0.08,0.5,-inf
1,6288,0.06,0.08,0.5384615384615385,-inf
1,6289,0.06,0.08,0.576923076923077,-inf
1,6290,0.06,0.08,0.6153846153846154,-inf
1,6291,0.06,0.08,0.6538461538461539,-inf
1,6292,0.06,0.08,0.6923076923076923,-inf
1,6293,0.06,0.08,0.7307692307692308,-inf
1,6294,0.06,0.08,0.7692307692307693,-inf
1,6295,0.06,0.08,0.8076923076923077,-inf
1,6296,0.06,0.08,0.8461538461538463,-inf
1,6297,0.06,0.08,0.8846153846153847,-inf
1,6298,0.06,0.08,0.9230769230769231,-inf
1,6299,0.06,0.08,0.9615384615384616,-inf
1,6300,0.06,0.12,0.038461538461538464,-inf
1,6301,0.06,0.12,0.07692307692307693,-inf
1,6302,0.06,0.12,0.11538461538461539,-inf
1,6303,0.06,0.12,0.15384615384615385,-inf
1,6304,0.06,0.12,0.19230769230769232,-inf
1,6305,0.06,0.12,0.23076923076923078,-inf
1,6306,0.06,0.12,0.2692307692307693,-inf
1,6307,0.06,0.12,0.3076923076923077,-inf
1,6308,0.06,0.12,0.34615384615384615,-inf
1,6309,0.06,0.12,0.38461538461538464,-inf
1,6310,0.06,0.12,0.42307692307692313,-inf
1,6311,0.06,0.12,0.46153846153846156,-inf
1,6312,0.06,0.12,0.5,-inf
1,6313,0.06,0.12,0.5384615384615385,-inf
1,6314,0.06,0.12,0.576923076923077,-inf
1,6315,0.06,0.12,0.6153846153846154,-inf
1,6316,0.06,0.12,0.6538461538461539,-inf
1,6317,0.06,0.12,0.6923076923076923,-inf
1,6318,0.06,0.12,0.7307692307692308,-inf
1,6319,0.06,0.12,0.7692307692307693,-inf
1,6320,0.06,0.12,0.8076923076923077,-inf
1,6321,0.06,0.12,0.8461538461538463,-inf
1,6322,0.06,0.12,0.8846153846153847,-inf
1,6323,0.06,0.12,0.9230769230769231,-inf
1,6324,0.06,0.12,0.9615384615384616,-inf
1,6325,0.06,0.16,0.038461538461538464,-inf
1,6326,0.06,0.16,0.07692307692307693,-inf
1,6327,0.06,0.16,0.11538461538461539,-inf
1,6328,0.06,0.16,0.15384615384615385,-inf
1,6329,0.06,0.16,0.19230769230769232,-inf
1,6330,0.06,0.16,0.23076923076923078,-inf
1,6331,0.06,0.16,0.2692307692307693,-inf
1,6332,0.06,0.16,0.3076923076923077,-inf
1,6333,0.06,0.16,0.34615384615384615,-inf
1,6334,0.06,0.16,0.38461538461538464,-inf
1,6335,0.06,0.16,0.42307692307692313,-inf
1,6336,0.06,0.16,0.46153846153846156,-inf
1,6337,0.06,0.16,0.5,-inf
1,6338,0.06,0.16,0.5384615384615385,-inf
1,6339,0.06,0.16,0.576923076923077,-inf
1,6340,0.06,0.16,0.6153846153846154,-inf
1,6341,0.06,0.16,0.6538461538461539,-inf
1,6342,0.06,0.16,0.6923076923076923,-inf
1,6343,0.06,0.16,0.7307692307692308,-inf
1,6344,0.06,0.16,0.7692307692307693,-inf
1,6345,0.06,0.16,0.8076923076923077,-inf
1,6346,0.06,0.16,0.8461538461538463,-inf
1,6347,0.06,0.16,0.8846153846153847,-inf
1,6348,0.06,0.16,0.9230769230769231,-inf
1,6349,0.06,0.16,0.9615384615384616,-inf
1,6350,0.06,0.2,0.038461538461538464,-inf
1,6351,0.06,0.2,0.07692307692307693,-inf
1,6352,0.06,0.2,0.11538461538461539,-inf
1,6353,0.06,0.2,0.15384615384615385,-inf
1,6354,0.06,0.2,0.19230769230769232,-inf
1,6355,0.06,0.2,0.23076923076923078,-inf
1,6356,0.06,0.2,0.2692307692307693,-inf
1,6357,0.06,0.2,0.3076923076923077,-inf
1,6358,0.06,0.2,0.34615384615384615,-inf
1,6359,0.06,0.2,0.38461538461538464,-inf
1,6360,0.06,0.2,0.42307692307692313,-inf
1,6361,0.06,0.2,0.46153846153846156,-inf
1,6362,0.06,0.2,0.5,-inf
1,6363,0.06,0.2,0.5384615384615385,-inf
1,6364,0.06,0.2,0.576923076923077,-inf
1,6365,0.06,0.2,0.6153846153846154,-inf
1,6366,0.06,0.2,0.6538461538461539,-inf
1,6367,0.06,0.2,0.6923076923076923,-inf
1,6368,0.06,0.2,0.7307692307692308,-inf
1,6369,0.06,0.2,0.7692307692307693,-inf
1,6370,0.06,0.2,0.8076923076923077,-inf
1,6371,0.06,0.2,0.8461538461538463,-inf
1,6372,0.06,0.2,0.8846153846153847,-inf
1,6373,0.06,0.2,0.9230769230769231,-inf
1,6374,0.06,0.2,0.9615384615384616,-inf
1,6375,0.06,0.24,0.038461538461538464,-8703.710981571832
1,6376,0.06,0.24,0.07692307692307693,-9608.36747783907
1,6377,0.06,0.24,0.11538461538461539,-8994.835055542415
1,6378,0.06,0.24,0.15384615384615385,-inf
1,6379,0.06,0.24,0.19230769230769232,-inf
1,6380,0.06,0.24,0.23076923076923078,-inf
1,6381,0.06,0.24,0.2692307692307693,-inf
1,6382,0.06,0.24,0.3076923076923077,-inf
1,6383,0.06,0.24,0.34615384615384615,-inf
1,6384,0.06,0.24,0.38461538461538464,-inf
1,6385,0.06,0.24,0.42307692307692313,-inf
1,6386,0.06,0.24,0.46153846153846156,-inf
1,6387,0.06,0.24,0.5,-inf
1,6388,0.06,0.24,0.5384615384615385,-inf
1,6389,0.06,0.24,0.576923076923077,-inf
1,6390,0.06,0.24,0.6153846153846154,-inf
1,6391,0.06,0.24,0.6538461538461539,-inf
1,6392,0.06,0.24,0.6923076923076923,-inf
1,6393,0.06,0.24,0.7307692307692308,-inf
1,6394,0.06,0.24,0.7692307692307693,-inf
1,6395,0.06,0.24,0.8076923076923077,-inf
1,6396,0.06,0.24,0.8461538461538463,-inf
1,6397,0.06,0.24,0.8846153846153847,-inf
1,6398,0.06,0.24,0.9230769230769231,-inf
1,6399,0.06,0.24,0.9615384615384616,-inf
1,6400,0.06,0.28,0.038461538461538464,-5501.1912068776755
1,6401,0.06,0.28,0.07692307692307693,-6351.2594760705615
1,6402,0.06,0.28,0.11538461538461539,-6892.200914120765
1,6403,0.06,0.28,0.15384615384615385,-7918.03252488997
1,6404,0.06,0.28,0.19230769230769232,-8319.366305475902
1,6405,0.06,0.28,0.23076923076923078,-8959.713022692536
1,6406,0.06,0.28,0.2692307692307693,-inf
1,6407,0.06,0.28,0.3076923076923077,-inf
1,6408,0.06,0.28,0.34615384615384615,-inf
1,6409,0.06,0.28,0.38461538461538464,-inf
1,6410,0.06,0.28,0.42307692307692313,-inf
1,6411,0.06,0.28,0.46153846153846156,-inf
1,6412,0.06,0.28,0.5,-inf
1,6413,0.06,0.28,0.5384615384615385,-inf
1,6414,0.06,0.28,0.576923076923077,-inf
1,6415,0.06,0.28,0.6153846153846154,-inf
1,6416,0.06,0.28,0.6538461538461539,-inf
1,6417,0.06,0.28,0.6923076923076923,-inf
1,6418,0.06,0.28,0.7307692307692308,-inf
1,6419,0.06,0.28,0.7692307692307693,-inf
1,6420,0.06,0.28,0.8076923076923077,-inf
1,6421,0.06,0.28,0.8461538461538463,-inf
1,6422,0.06,0.28,0.8846153846153847,-inf
1,6423,0.06,0.28,0.9230769230769231,-inf
1,6424,0.06,0.28,0.9615384615384616,-inf
1,6425,0.06,0.32,0.038461538461538464,-3833.154164017431
1,6426,0.06,0.32,0.07692307692307693,-4124.988190448327
1,6427,0.06,0.32,0.11538461538461539,-4890.18862179932
1,6428,0.06,0.32,0.15384615384615385,-5302.035548474886
1,6429,0.06,0.32,0.19230769230769232,-5599.805866494164
1,6430,0.06,0.32,0.23076923076923078,-6072.691430707727
1,6431,0.06,0.32,0.2692307692307693,-7712.925003527444
1,6432,0.06,0.32,0.3076923076923077,-8301.941826376044
1,6433,0.06,0.32,0.34615384615384615,-8971.22952370626
1,6434,0.06,0.32,0.38461538461538464,-inf
1,6435,0.06,0.32,0.42307692307692313,-inf
1,6436,0.06,0.32,0.46153846153846156,-inf
1,6437,0.06,0.32,0.5,-inf
1,6438,0.06,0.32,0.5384615384615385,-inf
1,6439,0.06,0.32,0.576923076923077,-inf
1,6440,0.06,0.32,0.6153846153846154,-inf
1,6441,0.06,0.32,0.6538461538461539,-inf
1,6442,0.06,0.32,0.6923076923076923,-inf
1,6443,0.06,0.32,0.7307692307692308,-inf
1,6444,0.06,0.32,0.7692307692307693,-inf
1,6445,0.06,0.32,0.8076923076923077,-inf
1,6446,0.06,0.32,0.8461538461538463,-inf
1,6447,0.06,0.32,0.8846153846153847,-inf
1,6448,0.06,0.32,0.9230769230769231,-inf
1,6449,0.06,0.32,0.9615384615384616,-inf
1,6450,0.06,0.36,0.038461538461538464,-2627.34362610343
1,6451,0.06,0.36,0.07692307692307693,-2959.035956666143
1,6452,0.06,0.36,0.11538461538461539,-3116.219362566035
1,6453,0.06,0.36,0.15384615384615385,-3840.2119425192877
1,6454,0.06,0.36,0.19230769230769232,-4349.877860299433
1,6455,0.06,0.36,0.23076923076923078,-4901.7750154373325
1,6456,0.06,0.36,0.2692307692307693,-4580.1395628900655
1,6457,0.06,0.36,0.3076923076923077,-6213.58125350431
1,6458,0.06,0.36,0.34615384615384615,-6279.669581397541
1,6459,0.06,0.36,0.38461538461538464,-8323.858895247686
1,6460,0.06,0.36,0.42307692307692313,-9059.386941308032
1,6461,0.06,0.36,0.46153846153846156,-inf
1,6462,0.06,0.36,0.5,-inf
1,6463,0.06,0.36,0.5384615384615385,-inf
1,6464,0.06,0.36,0.576923076923077,-inf
1,6465,0.06,0.36,0.6153846153846154,-inf
1,6466,0.06,0.36,0.6538461538461539,-inf
1,6467,0.06,0.36,0.6923076923076923,-inf
1,6468,0.06,0.36,0.7307692307692308,-inf
1,6469,0.06,0.36,0.7692307692307693,-inf
1,6470,0.06,0.36,0.8076923076923077,-inf
1,6471,0.06,0.36,0.8461538461538463,-inf
1,6472,0.06,0.36,0.8846153846153847,-inf
1,6473,0.06,0.36,0.9230769230769231,-inf
1,6474,0.06,0.36,0.9615384615384616,-inf
1,6475,0.06,0.4,0.038461538461538464,-2356.9844009336707
1,6476,0.06,0.4,0.07692307692307693,-2347.0762643941157
1,6477,0.06,0.4,0.11538461538461539,-2384.1145437464957
1,6478,0.06,0.4,0.15384615384615385,-2756.3737724720468
1,6479,0.06,0.4,0.19230769230769232,-2772.8889325091163
1,6480,0.06,0.4,0.23076923076923078,-3183.748641482619
1,6481,0.06,0.4,0.2692307692307693,-3962.1039964149495
1,6482,0.06,0.4,0.3076923076923077,-4272.682248378549
1,6483,0.06,0.4,0.34615384615384615,-5211.138424883875
1,6484,0.06,0.4,0.38461538461538464,-5502.529556370744
1,6485,0.06,0.4,0.42307692307692313,-6578.967150683306
1,6486,0.06,0.4,0.46153846153846156,-7858.3249891321975
1,6487,0.06,0.4,0.5,-9408.633650024323
1,6488,0.06,0.4,0.5384615384615385,-inf
1,6489,0.06,0.4,0.576923076923077,-inf
1,6490,0.06,0.4,0.6153846153846154,-inf
1,6491,0.06,0.4,0.6538461538461539,-inf
1,6492,0.06,0.4,0.6923076923076923,-inf
1,6493,0.06,0.4,0.7307692307692308,-inf
1,6494,0.06,0.4,0.7692307692307693,-inf
1,6495,0.06,0.4,0.8076923076923077,-inf
1,6496,0.06,0.4,0.8461538461538463,-inf
1,6497,0.06,0.4,0.8846153846153847,-inf
1,6498,0.06,0.4,0.9230769230769231,-inf
1,6499,0.06,0.4,0.9615384615384616,-inf
1,6500,0.06,0.44,0.038461538461538464,-2405.7613135207935
1,6501,0.06,0.44,0.07692307692307693,-2346.5602957753913
1,6502,0.06,0.44,0.11538461538461539,-2313.33876583725
1,6503,0.06,0.44,0.15384615384615385,-2296.634113349211
1,6504,0.06,0.44,0.19230769230769232,-2301.1406252093
1,6505,0.06,0.44,0.23076923076923078,-2482.906679183844
1,6506,0.06,0.44,0.2692307692307693,-2904.2488790066373
1,6507,0.06,0.44,0.3076923076923077,-3422.434805179474
1,6508,0.06,0.44,0.34615384615384615,-3362.399678135165
1,6509,0.06,0.44,0.38461538461538464,-4415.679810244351
1,6510,0.06,0.44,0.42307692307692313,-5047.82391399617
1,6511,0.06,0.44,0.46153846153846156,-6019.409586213034
1,6512,0.06,0.44,0.5,-7384.467649082827
1,6513,0.06,0.44,0.5384615384615385,-8714.506749326043
1,6514,0.06,0.44,0.576923076923077,-inf
1,6515,0.06,0.44,0.6153846153846154,-inf
1,6516,0.06,0.44,0.6538461538461539,-inf
1,6517,0.06,0.44,0.6923076923076923,-inf
1,6518,0.06,0.44,0.7307692307692308,-inf
1,6519,0.06,0.44,0.7692307692307693,-inf
1,6520,0.06,0.44,0.8076923076923077,-inf
1,6521,0.06,0.44,0.8461538461538463,-inf
1,6522,0.06,0.44,0.8846153846153847,-inf
1,6523,0.06,0.44,0.9230769230769231,-inf
1,6524,0.06,0.44,0.9615384615384616,-inf
1,6525,0.06,0.48,0.038461538461538464,-2457.7089991255298
1,6526,0.06,0.48,0.07692307692307693,-2352.7670545942606
1,6527,0.06,0.48,0.11538461538461539,-2315.0058550350186
1,6528,0.06,0.48,0.15384615384615385,-2293.089170699807
1,6529,0.06,0.48,0.19230769230769232,-2262.1554964376373
1,6530,0.06,0.48,0.23076923076923078,-2241.267580633544
1,6531,0.06,0.48,0.2692307692307693,-2306.0905437822125
1,6532,0.06,0.48,0.3076923076923077,-2411.7561808606433
1,6533,0.06,0.48,0.34615384615384615,-2926.377724836814
1,6534,0.06,0.48,0.38461538461538464,-3226.4141002247343
1,6535,0.06,0.48,0.42307692307692313,-3972.332319164948
1,6536,0.06,0.48,0.46153846153846156,-5182.727916089116
1,6537,0.06,0.48,0.5,-4926.557057709792
1,6538,0.06,0.48,0.5384615384615385,-6515.253328962662
1,6539,0.06,0.48,0.576923076923077,-7905.398738178508
1,6540,0.06,0.48,0.6153846153846154,-inf
1,6541,0.06,0.48,0.6538461538461539,-inf
1,6542,0.06,0.48,0.6923076923076923,-inf
1,6543,0.06,0.48,0.7307692307692308,-inf
1,6544,0.06,0.48,0.7692307692307693,-inf
1,6545,0.06,0.48,0.8076923076923077,-inf
1,6546,0.06,0.48,0.8461538461538463,-inf
1,6547,0.06,0.48,0.8846153846153847,-inf
1,6548,0.06,0.48,0.9230769230769231,-inf
1,6549,0.06,0.48,0.9615384615384616,-inf
1,6550,0.06,0.52,0.038461538461538464,-2409.014741406467
1,6551,0.06,0.52,0.07692307692307693,-2362.064994354173
1,6552,0.06,0.52,0.11538461538461539,-2319.970138330692
1,6553,0.06,0.52,0.15384615384615385,-2303.996169841133
1,6554,0.06,0.52,0.19230769230769232,-2269.119710147671
1,6555,0.06,0.52,0.23076923076923078,-2233.29552817648
1,6556,0.06,0.52,0.2692307692307693,-2208.939645387607
1,6557,0.06,0.52,0.3076923076923077,-2197.7424132556316
1,6558,0.06,0.52,0.34615384615384615,-2423.0390674728833
1,6559,0.06,0.52,0.38461538461538464,-2718.687260297944
1,6560,0.06,0.52,0.42307692307692313,-2841.93392383947
1,6561,0.06,0.52,0.46153846153846156,-3756.6589494351892
1,6562,0.06,0.52,0.5,-4863.688382483129
1,6563,0.06,0.52,0.5384615384615385,-5779.31274566257
1,6564,0.06,0.52,0.576923076923077,-6538.645786459162
1,6565,0.06,0.52,0.6153846153846154,-8092.370403357193
1,6566,0.06,0.52,0.6538461538461539,-inf
1,6567,0.06,0.52,0.6923076923076923,-inf
1,6568,0.06,0.52,0.7307692307692308,-inf
1,6569,0.06,0.52,0.7692307692307693,-inf
1,6570,0.06,0.52,0.8076923076923077,-inf
1,6571,0.06,0.52,0.8461538461538463,-inf
1,6572,0.06,0.52,0.8846153846153847,-inf
1,6573,0.06,0.52,0.9230769230769231,-inf
1,6574,0.06,0.52,0.9615384615384616,-inf
1,6575,0.06,0.56,0.038461538461538464,-2459.2556112415446
1,6576,0.06,0.56,0.07692307692307693,-2368.4056504596683
1,6577,0.06,0.56,0.11538461538461539,-2335.6396307178775
1,6578,0.06,0.56,0.15384615384615385,-2305.734958094452
1,6579,0.06,0.56,0.19230769230769232,-2269.8779862996153
1,6580,0.06,0.56,0.23076923076923078,-2241.2985340223195
1,6581,0.06,0.56,0.2692307692307693,-2210.119146574074
1,6582,0.06,0.56,0.3076923076923077,-2184.1592126628684
1,6583,0.06,0.56,0.34615384615384615,-2165.615223316609
1,6584,0.06,0.56,0.38461538461538464,-2214.660364533375
1,6585,0.06,0.56,0.42307692307692313,-2409.4577834605375
1,6586,0.06,0.56,0.46153846153846156,-2801.0248437670334
1,6587,0.06,0.56,0.5,-3858.731699856679
1,6588,0.06,0.56,0.5384615384615385,-4545.6583413476255
1,6589,0.06,0.56,0.576923076923077,-5457.81043917606
1,6590,0.06,0.56,0.6153846153846154,-6760.3524586166095
1,6591,0.06,0.56,0.6538461538461539,-7470.9598721892635
1,6592,0.06,0.56,0.6923076923076923,-inf
1,6593,0.06,0.56,0.7307692307692308,-inf
1,6594,0.06,0.56,0.7692307692307693,-inf
1,6595,0.06,0.56,0.8076923076923077,-inf
1,6596,0.06,0.56,0.8461538461538463,-inf
1,6597,0.06,0.56,0.8846153846153847,-inf
1,6598,0.06,0.56,0.9230769230769231,-inf
1,6599,0.06,0.56,0.9615384615384616,-inf
1,6600,0.06,0.6,0.038461538461538464,-2440.7239662711195
1,6601,0.06,0.6,0.07692307692307693,-2440.275188051868
