task_id,idx_local,alpha,mu,omega,loglike
3,1522,0.15,0.44,0.8846153846153847,-inf
3,1523,0.15,0.44,0.9230769230769231,-inf
3,1524,0.15,0.44,0.9615384615384616,-inf
3,1525,0.15,0.48,0.038461538461538464,-2345.7957899114776
3,1526,0.15,0.48,0.07692307692307693,-2340.185151897856
3,1527,0.15,0.48,0.11538461538461539,-2322.262799857025
3,1528,0.15,0.48,0.15384615384615385,-2313.6876545451096
3,1529,0.15,0.48,0.19230769230769232,-2319.04531906117
3,1530,0.15,0.48,0.23076923076923078,-2371.9156263368345
3,1531,0.15,0.48,0.2692307692307693,-2428.5959066650053
3,1532,0.15,0.48,0.3076923076923077,-2684.777381880783
3,1533,0.15,0.48,0.34615384615384615,-3460.6966484119425
3,1534,0.15,0.48,0.38461538461538464,-4043.089410157989
3,1535,0.15,0.48,0.42307692307692313,-5114.649772348393
3,1536,0.15,0.48,0.46153846153846156,-5728.251296673759
3,1537,0.15,0.48,0.5,-6624.4158925519105
3,1538,0.15,0.48,0.5384615384615385,-6976.890475359527
3,1539,0.15,0.48,0.576923076923077,-8920.565525640583
3,1540,0.15,0.48,0.6153846153846154,-inf
3,1541,0.15,0.48,0.6538461538461539,-inf
3,1542,0.15,0.48,0.6923076923076923,-inf
3,1543,0.15,0.48,0.7307692307692308,-inf
3,1544,0.15,0.48,0.7692307692307693,-inf
3,1545,0.15,0.48,0.8076923076923077,-inf
3,1546,0.15,0.48,0.8461538461538463,-inf
3,1547,0.15,0.48,0.8846153846153847,-inf
3,1548,0.15,0.48,0.9230769230769231,-inf
3,1549,0.15,0.48,0.9615384615384616,-inf
3,1550,0.15,0.52,0.038461538461538464,-2350.1338139795757
3,1551,0.15,0.52,0.07692307692307693,-2343.143420678778
3,1552,0.15,0.52,0.11538461538461539,-2330.80934203119
3,1553,0.15,0.52,0.15384615384615385,-2321.8323668196444
3,1554,0.15,0.52,0.19230769230769232,-2303.4898121781744
3,1555,0.15,0.52,0.23076923076923078,-2302.486246986632
3,1556,0.15,0.52,0.2692307692307693,-2294.6477801706465
3,1557,0.15,0.52,0.3076923076923077,-2328.4445635239767
3,1558,0.15,0.52,0.34615384615384615,-2821.829259192735
3,1559,0.15,0.52,0.38461538461538464,-3150.8738589731925
3,1560,0.15,0.52,0.42307692307692313,-3823.0980412064227
3,1561,0.15,0.52,0.46153846153846156,-4089.363834529763
3,1562,0.15,0.52,0.5,-5393.7545209702
3,1563,0.15,0.52,0.5384615384615385,-6430.380532958651
3,1564,0.15,0.52,0.576923076923077,-7562.397038755462
3,1565,0.15,0.52,0.6153846153846154,-inf
3,1566,0.15,0.52,0.6538461538461539,-inf
3,1567,0.15,0.52,0.6923076923076923,-inf
3,1568,0.15,0.52,0.7307692307692308,-inf
3,1569,0.15,0.52,0.7692307692307693,-inf
3,1570,0.15,0.52,0.8076923076923077,-inf
3,1571,0.15,0.52,0.8461538461538463,-inf
3,1572,0.15,0.52,0.8846153846153847,-inf
3,1573,0.15,0.52,0.9230769230769231,-inf
3,1574,0.15,0.52,0.9615384615384616,-inf
3,1575,0.15,0.56,0.038461538461538464,-2360.31803402431
3,1576,0.15,0.56,0.07692307692307693,-2347.499318806371
3,1577,0.15,0.56,0.11538461538461539,-2329.073819581987
3,1578,0.15,0.56,0.15384615384615385,-2325.004427287613
3,1579,0.15,0.56,0.19230769230769232,-2309.671401042706
3,1580,0.15,0.56,0.23076923076923078,-2299.5562677132148
3,1581,0.15,0.56,0.2692307692307693,-2286.946516991345
3,1582,0.15,0.56,0.3076923076923077,-2277.3828005607684
3,1583,0.15,0.56,0.34615384615384615,-2340.4589565946126
3,1584,0.15,0.56,0.38461538461538464,-2390.3595349017924
3,1585,0.15,0.56,0.42307692307692313,-3064.176317579375
3,1586,0.15,0.56,0.46153846153846156,-3356.9375008020297
3,1587,0.15,0.56,0.5,-4165.955354730971
3,1588,0.15,0.56,0.5384615384615385,-4831.65262093822
3,1589,0.15,0.56,0.576923076923077,-6346.010092321658
3,1590,0.15,0.56,0.6153846153846154,-7098.877435442115
3,1591,0.15,0.56,0.6538461538461539,-9119.71442833576
3,1592,0.15,0.56,0.6923076923076923,-inf
3,1593,0.15,0.56,0.7307692307692308,-inf
3,1594,0.15,0.56,0.7692307692307693,-inf
3,1595,0.15,0.56,0.8076923076923077,-inf
3,1596,0.15,0.56,0.8461538461538463,-inf
3,1597,0.15,0.56,0.8846153846153847,-inf
3,1598,0.15,0.56,0.9230769230769231,-inf
3,1599,0.15,0.56,0.9615384615384616,-inf
3,1600,0.15,0.6,0.038461538461538464,-2365.0188070363965
3,1601,0.15,0.6,0.07692307692307693,-2353.15424132359
3,1602,0.15,0.6,0.11538461538461539,-2345.882277300364
3,1603,0.15,0.6,0.15384615384615385,-2323.924558087264
3,1604,0.15,0.6,0.19230769230769232,-2312.291377178993
3,1605,0.15,0.6,0.23076923076923078,-2302.3866855848123
3,1606,0.15,0.6,0.2692307692307693,-2291.6381817814754
3,1607,0.15,0.6,0.3076923076923077,-2279.6663842211783
3,1608,0.15,0.6,0.34615384615384615,-2261.2471027354204
3,1609,0.15,0.6,0.38461538461538464,-2253.5945685440965
3,1610,0.15,0.6,0.42307692307692313,-2367.046879496081
3,1611,0.15,0.6,0.46153846153846156,-2496.4379159460455
3,1612,0.15,0.6,0.5,-3421.0020018637024
3,1613,0.15,0.6,0.5384615384615385,-4329.9499074353935
3,1614,0.15,0.6,0.576923076923077,-4965.4692906631335
3,1615,0.15,0.6,0.6153846153846154,-5895.615826035513
3,1616,0.15,0.6,0.6538461538461539,-7000.059564988873
3,1617,0.15,0.6,0.6923076923076923,-inf
3,1618,0.15,0.6,0.7307692307692308,-inf
3,1619,0.15,0.6,0.7692307692307693,-inf
3,1620,0.15,0.6,0.8076923076923077,-inf
3,1621,0.15,0.6,0.8461538461538463,-inf
3,1622,0.15,0.6,0.8846153846153847,-inf
3,1623,0.15,0.6,0.9230769230769231,-inf
3,1624,0.15,0.6,0.9615384615384616,-inf
3,1625,0.15,0.64,0.038461538461538464,-2363.2859448913946
3,1626,0.15,0.64,0.07692307692307693,-2353.8302058363415
3,1627,0.15,0.64,0.11538461538461539,-2355.2631207014
3,1628,0.15,0.64,0.15384615384615385,-2338.9211620971296
3,1629,0.15,0.64,0.19230769230769232,-2322.8614823579805
3,1630,0.15,0.64,0.23076923076923078,-2311.488995887108
3,1631,0.15,0.64,0.2692307692307693,-2293.6420114247207
3,1632,0.15,0.64,0.3076923076923077,-2272.1820421747807
3,1633,0.15,0.64,0.34615384615384615,-2263.836108049311
3,1634,0.15,0.64,0.38461538461538464,-2247.632875091047
3,1635,0.15,0.64,0.42307692307692313,-2242.7661672960007
3,1636,0.15,0.64,0.46153846153846156,-2466.773348755669
3,1637,0.15,0.64,0.5,-3193.752813872523
3,1638,0.15,0.64,0.5384615384615385,-3281.398563290617
3,1639,0.15,0.64,0.576923076923077,-3864.7485954844547
3,1640,0.15,0.64,0.6153846153846154,-4878.718327238838
3,1641,0.15,0.64,0.6538461538461539,-6829.510660026821
3,1642,0.15,0.64,0.6923076923076923,-8561.038957544139
3,1643,0.15,0.64,0.7307692307692308,-inf
3,1644,0.15,0.64,0.7692307692307693,-inf
3,1645,0.15,0.64,0.8076923076923077,-inf
3,1646,0.15,0.64,0.8461538461538463,-inf
3,1647,0.15,0.64,0.8846153846153847,-inf
3,1648,0.15,0.64,0.9230769230769231,-inf
3,1649,0.15,0.64,0.9615384615384616,-inf
3,1650,0.15,0.68,0.038461538461538464,-2372.132402739386
3,1651,0.15,0.68,0.07692307692307693,-2366.867526959748
3,1652,0.15,0.68,0.11538461538461539,-2355.026943343904
3,1653,0.15,0.68,0.15384615384615385,-2341.972170714487
3,1654,0.15,0.68,0.19230769230769232,-2323.632782057326
3,1655,0.15,0.68,0.23076923076923078,-2315.883066460083
3,1656,0.15,0.68,0.2692307692307693,-2297.301153677738
3,1657,0.15,0.68,0.3076923076923077,-2281.994856174781
3,1658,0.15,0.68,0.34615384615384615,-2266.63069763532
3,1659,0.15,0.68,0.38461538461538464,-2245.0055853540707
3,1660,0.15,0.68,0.42307692307692313,-2237.7026593238843
3,1661,0.15,0.68,0.46153846153846156,-2234.182502563888
3,1662,0.15,0.68,0.5,-2417.9652853042303
3,1663,0.15,0.68,0.5384615384615385,-2606.474027793217
3,1664,0.15,0.68,0.576923076923077,-3838.6775562927987
3,1665,0.15,0.68,0.6153846153846154,-4631.069908685117
3,1666,0.15,0.68,0.6538461538461539,-5677.2961174651555
3,1667,0.15,0.68,0.6923076923076923,-7803.803025007342
3,1668,0.15,0.68,0.7307692307692308,-8993.01526946915
3,1669,0.15,0.68,0.7692307692307693,-inf
3,1670,0.15,0.68,0.8076923076923077,-inf
3,1671,0.15,0.68,0.8461538461538463,-inf
3,1672,0.15,0.68,0.8846153846153847,-inf
3,1673,0.15,0.68,0.9230769230769231,-inf
3,1674,0.15,0.68,0.9615384615384616,-inf
3,1675,0.15,0.72,0.038461538461538464,-2380.3650368854383
3,1676,0.15,0.72,0.07692307692307693,-2370.551897181833
3,1677,0.15,0.72,0.11538461538461539,-2351.646500607557
3,1678,0.15,0.72,0.15384615384615385,-2346.4541019382277
3,1679,0.15,0.72,0.19230769230769232,-2328.7682887622686
3,1680,0.15,0.72,0.23076923076923078,-2311.7053950983327
3,1681,0.15,0.72,0.2692307692307693,-2298.224734937203
3,1682,0.15,0.72,0.3076923076923077,-2287.4826626216372
3,1683,0.15,0.72,0.34615384615384615,-2265.4827609678287
3,1684,0.15,0.72,0.38461538461538464,-2250.7627851061993
3,1685,0.15,0.72,0.42307692307692313,-2231.941048531259
3,1686,0.15,0.72,0.46153846153846156,-2217.1713722880077
3,1687,0.15,0.72,0.5,-2245.474457101318
3,1688,0.15,0.72,0.5384615384615385,-2350.228276093264
3,1689,0.15,0.72,0.576923076923077,-3323.773714475261
3,1690,0.15,0.72,0.6153846153846154,-3792.2406474711825
3,1691,0.15,0.72,0.6538461538461539,-5232.472847841853
3,1692,0.15,0.72,0.6923076923076923,-7280.652498391729
3,1693,0.15,0.72,0.7307692307692308,-8068.963146715793
3,1694,0.15,0.72,0.7692307692307693,-inf
3,1695,0.15,0.72,0.8076923076923077,-inf
3,1696,0.15,0.72,0.8461538461538463,-inf
3,1697,0.15,0.72,0.8846153846153847,-inf
3,1698,0.15,0.72,0.9230769230769231,-inf
3,1699,0.15,0.72,0.9615384615384616,-inf
3,1700,0.15,0.76,0.038461538461538464,-2381.4161172904255
3,1701,0.15,0.76,0.07692307692307693,-2378.137529781846
3,1702,0.15,0.76,0.11538461538461539,-2359.6236777111435
3,1703,0.15,0.76,0.15384615384615385,-2357.8874497210945
3,1704,0.15,0.76,0.19230769230769232,-2335.043706063688
3,1705,0.15,0.76,0.23076923076923078,-2327.1311598879774
3,1706,0.15,0.76,0.2692307692307693,-2303.788661564785
3,1707,0.15,0.76,0.3076923076923077,-2290.0983974920077
3,1708,0.15,0.76,0.34615384615384615,-2269.390892218947
3,1709,0.15,0.76,0.38461538461538464,-2250.2593160264787
3,1710,0.15,0.76,0.42307692307692313,-2229.9185755819462
3,1711,0.15,0.76,0.46153846153846156,-2216.0732922103143
3,1712,0.15,0.76,0.5,-2195.054626999632
3,1713,0.15,0.76,0.5384615384615385,-2265.4111842932257
3,1714,0.15,0.76,0.576923076923077,-2392.211748103748
3,1715,0.15,0.76,0.6153846153846154,-3131.990484650558
3,1716,0.15,0.76,0.6538461538461539,-4282.185139117882
3,1717,0.15,0.76,0.6923076923076923,-5081.392413155197
3,1718,0.15,0.76,0.7307692307692308,-6977.038700622045
3,1719,0.15,0.76,0.7692307692307693,-8809.553810713815
3,1720,0.15,0.76,0.8076923076923077,-inf
3,1721,0.15,0.76,0.8461538461538463,-inf
3,1722,0.15,0.76,0.8846153846153847,-inf
3,1723,0.15,0.76,0.9230769230769231,-inf
3,1724,0.15,0.76,0.9615384615384616,-inf
3,1725,0.15,0.8,0.038461538461538464,-2380.390286749855
3,1726,0.15,0.8,0.07692307692307693,-2377.1167010600543
3,1727,0.15,0.8,0.11538461538461539,-2363.0486944300774
3,1728,0.15,0.8,0.15384615384615385,-2350.8178525604503
3,1729,0.15,0.8,0.19230769230769232,-2336.250821112427
3,1730,0.15,0.8,0.23076923076923078,-2322.482037277724
3,1731,0.15,0.8,0.2692307692307693,-2304.289988332158
3,1732,0.15,0.8,0.3076923076923077,-2294.4586289728795
3,1733,0.15,0.8,0.34615384615384615,-2271.793988709148
3,1734,0.15,0.8,0.38461538461538464,-2251.1861459738784
3,1735,0.15,0.8,0.42307692307692313,-2235.970936538545
3,1736,0.15,0.8,0.46153846153846156,-2209.6204539943246
3,1737,0.15,0.8,0.5,-2192.322859641401
3,1738,0.15,0.8,0.5384615384615385,-2183.7377823185047
3,1739,0.15,0.8,0.576923076923077,-2359.802528579826
3,1740,0.15,0.8,0.6153846153846154,-2980.334295985983
3,1741,0.15,0.8,0.6538461538461539,-4208.7364627586885
3,1742,0.15,0.8,0.6923076923076923,-4179.770401629821
3,1743,0.15,0.8,0.7307692307692308,-6617.1143903964
3,1744,0.15,0.8,0.7692307692307693,-7306.963625547863
3,1745,0.15,0.8,0.8076923076923077,-inf
3,1746,0.15,0.8,0.8461538461538463,-inf
3,1747,0.15,0.8,0.8846153846153847,-inf
3,1748,0.15,0.8,0.9230769230769231,-inf
3,1749,0.15,0.8,0.9615384615384616,-inf
3,1750,0.15,0.84,0.038461538461538464,-2393.7174833146255
3,1751,0.15,0.84,0.07692307692307693,-2374.397458638824
3,1752,0.15,0.84,0.11538461538461539,-2375.7882465905677
3,1753,0.15,0.84,0.15384615384615385,-2353.8525677391763
3,1754,0.15,0.84,0.19230769230769232,-2348.6582120069684
3,1755,0.15,0.84,0.23076923076923078,-2334.7905578710843
3,1756,0.15,0.84,0.2692307692307693,-2310.6987025951257
3,1757,0.15,0.84,0.3076923076923077,-2295.6010805946107
3,1758,0.15,0.84,0.34615384615384615,-2282.949270579931
3,1759,0.15,0.84,0.38461538461538464,-2258.127162369203
3,1760,0.15,0.84,0.42307692307692313,-2237.4481128287302
3,1761,0.15,0.84,0.46153846153846156,-2215.8443033438243
3,1762,0.15,0.84,0.5,-2195.009898246046
3,1763,0.15,0.84,0.5384615384615385,-2176.766101370383
3,1764,0.15,0.84,0.576923076923077,-2203.921175877279
3,1765,0.15,0.84,0.6153846153846154,-2549.946028897464
3,1766,0.15,0.84,0.6538461538461539,-3161.4649645269833
3,1767,0.15,0.84,0.6923076923076923,-4592.309402711546
3,1768,0.15,0.84,0.7307692307692308,-5896.814700591084
3,1769,0.15,0.84,0.7692307692307693,-7742.0562879031295
3,1770,0.15,0.84,0.8076923076923077,-inf
3,1771,0.15,0.84,0.8461538461538463,-inf
3,1772,0.15,0.84,0.8846153846153847,-inf
3,1773,0.15,0.84,0.9230769230769231,-inf
3,1774,0.15,0.84,0.9615384615384616,-inf
3,1775,0.15,0.88,0.038461538461538464,-2396.083781023228
3,1776,0.15,0.88,0.07692307692307693,-2377.8604872501205
3,1777,0.15,0.88,0.11538461538461539,-2374.122953916816
3,1778,0.15,0.88,0.15384615384615385,-2362.983839868249
3,1779,0.15,0.88,0.19230769230769232,-2350.607058802978
3,1780,0.15,0.88,0.23076923076923078,-2330.765084995038
3,1781,0.15,0.88,0.2692307692307693,-2312.2653885229893
3,1782,0.15,0.88,0.3076923076923077,-2296.9759356514805
3,1783,0.15,0.88,0.34615384615384615,-2285.053675421732
3,1784,0.15,0.88,0.38461538461538464,-2267.0510330604966
3,1785,0.15,0.88,0.42307692307692313,-2244.397435961025
3,1786,0.15,0.88,0.46153846153846156,-2219.4267058289306
3,1787,0.15,0.88,0.5,-2196.447722472133
3,1788,0.15,0.88,0.5384615384615385,-2175.4983472801805
3,1789,0.15,0.88,0.576923076923077,-2162.198458344721
3,1790,0.15,0.88,0.6153846153846154,-2212.237594380786
3,1791,0.15,0.88,0.6538461538461539,-3045.033138480482
3,1792,0.15,0.88,0.6923076923076923,-3879.4594879679644
3,1793,0.15,0.88,0.7307692307692308,-5118.448178461438
3,1794,0.15,0.88,0.7692307692307693,-7367.555143750957
3,1795,0.15,0.88,0.8076923076923077,-inf
3,1796,0.15,0.88,0.8461538461538463,-inf
3,1797,0.15,0.88,0.8846153846153847,-inf
3,1798,0.15,0.88,0.9230769230769231,-inf
3,1799,0.15,0.88,0.9615384615384616,-inf
3,1800,0.15,0.92,0.038461538461538464,-2396.9852549292423
3,1801,0.15,0.92,0.07692307692307693,-2388.0628868186136
3,1802,0.15,0.92,0.11538461538461539,-2369.728228524104
3,1803,0.15,0.92,0.15384615384615385,-2367.8447382647328
3,1804,0.15,0.92,0.19230769230769232,-2352.677686479074
3,1805,0.15,0.92,0.23076923076923078,-2336.9350609212065
3,1806,0.15,0.92,0.2692307692307693,-2319.4367916759193
3,1807,0.15,0.92,0.3076923076923077,-2309.404024939221
3,1808,0.15,0.92,0.34615384615384615,-2291.069498013393
3,1809,0.15,0.92,0.38461538461538464,-2268.4529254909894
3,1810,0.15,0.92,0.42307692307692313,-2243.806455604053
3,1811,0.15,0.92,0.46153846153846156,-2225.9882147688713
3,1812,0.15,0.92,0.5,-2202.679276716135
3,1813,0.15,0.92,0.5384615384615385,-2182.9069043953095
3,1814,0.15,0.92,0.576923076923077,-2153.6479837491106
3,1815,0.15,0.92,0.6153846153846154,-2137.9709647041886
3,1816,0.15,0.92,0.6538461538461539,-2491.2621789736113
3,1817,0.15,0.92,0.6923076923076923,-3456.2622388631635
3,1818,0.15,0.92,0.7307692307692308,-4749.840274983743
3,1819,0.15,0.92,0.7692307692307693,-6327.558142775716
3,1820,0.15,0.92,0.8076923076923077,-8587.312975206374
3,1821,0.15,0.92,0.8461538461538463,-inf
3,1822,0.15,0.92,0.8846153846153847,-inf
3,1823,0.15,0.92,0.9230769230769231,-inf
3,1824,0.15,0.92,0.9615384615384616,-inf
3,1825,0.15,0.96,0.038461538461538464,-2404.5434066841035
3,1826,0.15,0.96,0.07692307692307693,-2389.3217203840986
3,1827,0.15,0.96,0.11538461538461539,-2379.157489757908
3,1828,0.15,0.96,0.15384615384615385,-2368.506661985557
3,1829,0.15,0.96,0.19230769230769232,-2352.9567158842856
3,1830,0.15,0.96,0.23076923076923078,-2336.880230548193
3,1831,0.15,0.96,0.2692307692307693,-2326.721743462326
3,1832,0.15,0.96,0.3076923076923077,-2313.509880068623
3,1833,0.15,0.96,0.34615384615384615,-2285.1503148863417
3,1834,0.15,0.96,0.38461538461538464,-2269.770086253551
3,1835,0.15,0.96,0.42307692307692313,-2253.571238744935
3,1836,0.15,0.96,0.46153846153846156,-2225.5981414961357
3,1837,0.15,0.96,0.5,-2202.3056036573826
3,1838,0.15,0.96,0.5384615384615385,-2181.7159264103457
3,1839,0.15,0.96,0.576923076923077,-2160.8267487953053
3,1840,0.15,0.96,0.6153846153846154,-2139.5615842339084
3,1841,0.15,0.96,0.6538461538461539,-2232.7989019283223
3,1842,0.15,0.96,0.6923076923076923,-2680.393877245008
3,1843,0.15,0.96,0.7307692307692308,-3835.9136971808366
3,1844,0.15,0.96,0.7692307692307693,-6027.0642535404495
3,1845,0.15,0.96,0.8076923076923077,-7525.020483910326
3,1846,0.15,0.96,0.8461538461538463,-inf
3,1847,0.15,0.96,0.8846153846153847,-inf
3,1848,0.15,0.96,0.9230769230769231,-inf
3,1849,0.15,0.96,0.9615384615384616,-inf
3,1850,0.15,1.0,0.038461538461538464,-2403.4314798552805
3,1851,0.15,1.0,0.07692307692307693,-2385.767656618805
3,1852,0.15,1.0,0.11538461538461539,-2379.265843218489
3,1853,0.15,1.0,0.15384615384615385,-2370.3814406062547
3,1854,0.15,1.0,0.19230769230769232,-2356.334516047661
3,1855,0.15,1.0,0.23076923076923078,-2351.8416559176057
3,1856,0.15,1.0,0.2692307692307693,-2326.5029985418337
3,1857,0.15,1.0,0.3076923076923077,-2313.2758231074877
3,1858,0.15,1.0,0.34615384615384615,-2293.1212566176587
3,1859,0.15,1.0,0.38461538461538464,-2276.0874061974137
3,1860,0.15,1.0,0.42307692307692313,-2244.824076111533
3,1861,0.15,1.0,0.46153846153846156,-2231.757037593831
3,1862,0.15,1.0,0.5,-2203.9643246222886
3,1863,0.15,1.0,0.5384615384615385,-2182.933008500503
3,1864,0.15,1.0,0.576923076923077,-2159.166900895053
3,1865,0.15,1.0,0.6153846153846154,-2135.471945887124
3,1866,0.15,1.0,0.6538461538461539,-2143.818567094785
3,1867,0.15,1.0,0.6923076923076923,-2795.237728189639
3,1868,0.15,1.0,0.7307692307692308,-3700.2323211176777
3,1869,0.15,1.0,0.7692307692307693,-5284.0976792257825
3,1870,0.15,1.0,0.8076923076923077,-7337.705259421857
3,1871,0.15,1.0,0.8461538461538463,-inf
3,1872,0.15,1.0,0.8846153846153847,-inf
3,1873,0.15,1.0,0.9230769230769231,-inf
3,1874,0.15,1.0,0.9615384615384616,-inf
3,1875,0.16,0.04,0.038461538461538464,-inf
3,1876,0.16,0.04,0.07692307692307693,-inf
3,1877,0.16,0.04,0.11538461538461539,-inf
3,1878,0.16,0.04,0.15384615384615385,-inf
3,1879,0.16,0.04,0.19230769230769232,-inf
3,1880,0.16,0.04,0.23076923076923078,-inf
3,1881,0.16,0.04,0.2692307692307693,-inf
3,1882,0.16,0.04,0.3076923076923077,-inf
3,1883,0.16,0.04,0.34615384615384615,-inf
3,1884,0.16,0.04,0.38461538461538464,-inf
3,1885,0.16,0.04,0.42307692307692313,-inf
3,1886,0.16,0.04,0.46153846153846156,-inf
3,1887,0.16,0.04,0.5,-inf
3,1888,0.16,0.04,0.5384615384615385,-inf
3,1889,0.16,0.04,0.576923076923077,-inf
3,1890,0.16,0.04,0.6153846153846154,-inf
3,1891,0.16,0.04,0.6538461538461539,-inf
3,1892,0.16,0.04,0.6923076923076923,-inf
3,1893,0.16,0.04,0.7307692307692308,-inf
3,1894,0.16,0.04,0.7692307692307693,-inf
3,1895,0.16,0.04,0.8076923076923077,-inf
3,1896,0.16,0.04,0.8461538461538463,-inf
3,1897,0.16,0.04,0.8846153846153847,-inf
3,1898,0.16,0.04,0.9230769230769231,-inf
3,1899,0.16,0.04,0.9615384615384616,-inf
3,1900,0.16,0.08,0.038461538461538464,-inf
3,1901,0.16,0.08,0.07692307692307693,-inf
3,1902,0.16,0.08,0.11538461538461539,-inf
3,1903,0.16,0.08,0.15384615384615385,-inf
3,1904,0.16,0.08,0.19230769230769232,-inf
3,1905,0.16,0.08,0.23076923076923078,-inf
3,1906,0.16,0.08,0.2692307692307693,-inf
3,1907,0.16,0.08,0.3076923076923077,-inf
3,1908,0.16,0.08,0.34615384615384615,-inf
3,1909,0.16,0.08,0.38461538461538464,-inf
3,1910,0.16,0.08,0.42307692307692313,-inf
3,1911,0.16,0.08,0.46153846153846156,-inf
3,1912,0.16,0.08,0.5,-inf
3,1913,0.16,0.08,0.5384615384615385,-inf
3,1914,0.16,0.08,0.576923076923077,-inf
3,1915,0.16,0.08,0.6153846153846154,-inf
3,1916,0.16,0.08,0.6538461538461539,-inf
3,1917,0.16,0.08,0.6923076923076923,-inf
3,1918,0.16,0.08,0.7307692307692308,-inf
3,1919,0.16,0.08,0.7692307692307693,-inf
3,1920,0.16,0.08,0.8076923076923077,-inf
3,1921,0.16,0.08,0.8461538461538463,-inf
3,1922,0.16,0.08,0.8846153846153847,-inf
3,1923,0.16,0.08,0.9230769230769231,-inf
3,1924,0.16,0.08,0.9615384615384616,-inf
3,1925,0.16,0.12,0.038461538461538464,-inf
3,1926,0.16,0.12,0.07692307692307693,-inf
3,1927,0.16,0.12,0.11538461538461539,-inf
3,1928,0.16,0.12,0.15384615384615385,-inf
3,1929,0.16,0.12,0.19230769230769232,-inf
3,1930,0.16,0.12,0.23076923076923078,-inf
3,1931,0.16,0.12,0.2692307692307693,-inf
3,1932,0.16,0.12,0.3076923076923077,-inf
3,1933,0.16,0.12,0.34615384615384615,-inf
3,1934,0.16,0.12,0.38461538461538464,-inf
3,1935,0.16,0.12,0.42307692307692313,-inf
3,1936,0.16,0.12,0.46153846153846156,-inf
3,1937,0.16,0.12,0.5,-inf
3,1938,0.16,0.12,0.5384615384615385,-inf
3,1939,0.16,0.12,0.576923076923077,-inf
3,1940,0.16,0.12,0.6153846153846154,-inf
3,1941,0.16,0.12,0.6538461538461539,-inf
3,1942,0.16,0.12,0.6923076923076923,-inf
3,1943,0.16,0.12,0.7307692307692308,-inf
3,1944,0.16,0.12,0.7692307692307693,-inf
3,1945,0.16,0.12,0.8076923076923077,-inf
3,1946,0.16,0.12,0.8461538461538463,-inf
3,1947,0.16,0.12,0.8846153846153847,-inf
3,1948,0.16,0.12,0.9230769230769231,-inf
3,1949,0.16,0.12,0.9615384615384616,-inf
3,1950,0.16,0.16,0.038461538461538464,-inf
3,1951,0.16,0.16,0.07692307692307693,-inf
3,1952,0.16,0.16,0.11538461538461539,-inf
3,1953,0.16,0.16,0.15384615384615385,-inf
3,1954,0.16,0.16,0.19230769230769232,-inf
3,1955,0.16,0.16,0.23076923076923078,-inf
3,1956,0.16,0.16,0.2692307692307693,-inf
3,1957,0.16,0.16,0.3076923076923077,-inf
3,1958,0.16,0.16,0.34615384615384615,-inf
3,1959,0.16,0.16,0.38461538461538464,-inf
3,1960,0.16,0.16,0.42307692307692313,-inf
3,1961,0.16,0.16,0.46153846153846156,-inf
3,1962,0.16,0.16,0.5,-inf
3,1963,0.16,0.16,0.5384615384615385,-inf
3,1964,0.16,0.16,0.576923076923077,-inf
3,1965,0.16,0.16,0.6153846153846154,-inf
3,1966,0.16,0.16,0.6538461538461539,-inf
3,1967,0.16,0.16,0.6923076923076923,-inf
3,1968,0.16,0.16,0.7307692307692308,-inf
3,1969,0.16,0.16,0.7692307692307693,-inf
3,1970,0.16,0.16,0.8076923076923077,-inf
3,1971,0.16,0.16,0.8461538461538463,-inf
3,1972,0.16,0.16,0.8846153846153847,-inf
3,1973,0.16,0.16,0.9230769230769231,-inf
3,1974,0.16,0.16,0.9615384615384616,-inf
3,1975,0.16,0.2,0.038461538461538464,-inf
3,1976,0.16,0.2,0.07692307692307693,-inf
3,1977,0.16,0.2,0.11538461538461539,-inf
3,1978,0.16,0.2,0.15384615384615385,-inf
3,1979,0.16,0.2,0.19230769230769232,-inf
3,1980,0.16,0.2,0.23076923076923078,-inf
3,1981,0.16,0.2,0.2692307692307693,-inf
3,1982,0.16,0.2,0.3076923076923077,-inf
3,1983,0.16,0.2,0.34615384615384615,-inf
3,1984,0.16,0.2,0.38461538461538464,-inf
3,1985,0.16,0.2,0.42307692307692313,-inf
3,1986,0.16,0.2,0.46153846153846156,-inf
3,1987,0.16,0.2,0.5,-inf
3,1988,0.16,0.2,0.5384615384615385,-inf
3,1989,0.16,0.2,0.576923076923077,-inf
3,1990,0.16,0.2,0.6153846153846154,-inf
3,1991,0.16,0.2,0.6538461538461539,-inf
3,1992,0.16,0.2,0.6923076923076923,-inf
3,1993,0.16,0.2,0.7307692307692308,-inf
3,1994,0.16,0.2,0.7692307692307693,-inf
3,1995,0.16,0.2,0.8076923076923077,-inf
3,1996,0.16,0.2,0.8461538461538463,-inf
3,1997,0.16,0.2,0.8846153846153847,-inf
3,1998,0.16,0.2,0.9230769230769231,-inf
3,1999,0.16,0.2,0.9615384615384616,-inf
3,2000,0.16,0.24,0.038461538461538464,-9691.755115637863
3,2001,0.16,0.24,0.07692307692307693,-inf
3,2002,0.16,0.24,0.11538461538461539,-inf
3,2003,0.16,0.24,0.15384615384615385,-inf
3,2004,0.16,0.24,0.19230769230769232,-inf
3,2005,0.16,0.24,0.23076923076923078,-inf
3,2006,0.16,0.24,0.2692307692307693,-inf
3,2007,0.16,0.24,0.3076923076923077,-inf
