task_id,idx_local,alpha,mu,omega,loglike
1,2922,0.04807692307692308,1.6800000000000002,0.8846153846153847,-6696.2172738042855
1,2923,0.04807692307692308,1.6800000000000002,0.9230769230769231,-inf
1,2924,0.04807692307692308,1.6800000000000002,0.9615384615384616,-inf
1,2925,0.04807692307692308,1.72,0.038461538461538464,-2185.4807249954165
1,2926,0.04807692307692308,1.72,0.07692307692307693,-2181.8509723589523
1,2927,0.04807692307692308,1.72,0.11538461538461539,-2174.0599167101277
1,2928,0.04807692307692308,1.72,0.15384615384615385,-2159.980010688447
1,2929,0.04807692307692308,1.72,0.19230769230769232,-2151.1811107170597
1,2930,0.04807692307692308,1.72,0.23076923076923078,-2139.4284396521666
1,2931,0.04807692307692308,1.72,0.2692307692307693,-2121.872253967505
1,2932,0.04807692307692308,1.72,0.3076923076923077,-2112.5172826512826
1,2933,0.04807692307692308,1.72,0.34615384615384615,-2095.5301553114714
1,2934,0.04807692307692308,1.72,0.38461538461538464,-2081.628828330304
1,2935,0.04807692307692308,1.72,0.42307692307692313,-2067.64239238881
1,2936,0.04807692307692308,1.72,0.46153846153846156,-2056.020187288163
1,2937,0.04807692307692308,1.72,0.5,-2038.805204222409
1,2938,0.04807692307692308,1.72,0.5384615384615385,-2019.5065110797207
1,2939,0.04807692307692308,1.72,0.576923076923077,-2003.6933629781406
1,2940,0.04807692307692308,1.72,0.6153846153846154,-1990.698158044541
1,2941,0.04807692307692308,1.72,0.6538461538461539,-1971.8012674653187
1,2942,0.04807692307692308,1.72,0.6923076923076923,-1957.9823472487865
1,2943,0.04807692307692308,1.72,0.7307692307692308,-1943.092509042739
1,2944,0.04807692307692308,1.72,0.7692307692307693,-1938.1856959293336
1,2945,0.04807692307692308,1.72,0.8076923076923077,-2055.754378776994
1,2946,0.04807692307692308,1.72,0.8461538461538463,-3184.280090513966
1,2947,0.04807692307692308,1.72,0.8846153846153847,-4756.3850926012265
1,2948,0.04807692307692308,1.72,0.9230769230769231,-inf
1,2949,0.04807692307692308,1.72,0.9615384615384616,-inf
1,2950,0.04807692307692308,1.76,0.038461538461538464,-2183.0753480887734
1,2951,0.04807692307692308,1.76,0.07692307692307693,-2181.659580630251
1,2952,0.04807692307692308,1.76,0.11538461538461539,-2171.196547490308
1,2953,0.04807692307692308,1.76,0.15384615384615385,-2159.2233975114614
1,2954,0.04807692307692308,1.76,0.19230769230769232,-2146.8919878832176
1,2955,0.04807692307692308,1.76,0.23076923076923078,-2140.514662108184
1,2956,0.04807692307692308,1.76,0.2692307692307693,-2129.0624043575363
1,2957,0.04807692307692308,1.76,0.3076923076923077,-2122.5619330944764
1,2958,0.04807692307692308,1.76,0.34615384615384615,-2097.144923848015
1,2959,0.04807692307692308,1.76,0.38461538461538464,-2085.6765363054355
1,2960,0.04807692307692308,1.76,0.42307692307692313,-2068.287667656518
1,2961,0.04807692307692308,1.76,0.46153846153846156,-2056.4654141578562
1,2962,0.04807692307692308,1.76,0.5,-2040.6204729710764
1,2963,0.04807692307692308,1.76,0.5384615384615385,-2022.6508338772849
1,2964,0.04807692307692308,1.76,0.576923076923077,-2010.3004977326318
1,2965,0.04807692307692308,1.76,0.6153846153846154,-1991.0677654049277
1,2966,0.04807692307692308,1.76,0.6538461538461539,-1974.2034319897016
1,2967,0.04807692307692308,1.76,0.6923076923076923,-1959.0646844842347
1,2968,0.04807692307692308,1.76,0.7307692307692308,-1947.7480155579333
1,2969,0.04807692307692308,1.76,0.7692307692307693,-1939.1761371565253
1,2970,0.04807692307692308,1.76,0.8076923076923077,-1957.380108828849
1,2971,0.04807692307692308,1.76,0.8461538461538463,-3216.0809831408474
1,2972,0.04807692307692308,1.76,0.8846153846153847,-6649.715597874712
1,2973,0.04807692307692308,1.76,0.9230769230769231,-inf
1,2974,0.04807692307692308,1.76,0.9615384615384616,-inf
1,2975,0.04807692307692308,1.8,0.038461538461538464,-2192.760691163346
1,2976,0.04807692307692308,1.8,0.07692307692307693,-2186.173070592238
1,2977,0.04807692307692308,1.8,0.11538461538461539,-2175.8923166779714
1,2978,0.04807692307692308,1.8,0.15384615384615385,-2163.1617009435977
1,2979,0.04807692307692308,1.8,0.19230769230769232,-2148.0441953162135
1,2980,0.04807692307692308,1.8,0.23076923076923078,-2141.5258479597987
1,2981,0.04807692307692308,1.8,0.2692307692307693,-2129.0321069139336
1,2982,0.04807692307692308,1.8,0.3076923076923077,-2116.4920897870998
1,2983,0.04807692307692308,1.8,0.34615384615384615,-2099.158622400197
1,2984,0.04807692307692308,1.8,0.38461538461538464,-2087.615509756983
1,2985,0.04807692307692308,1.8,0.42307692307692313,-2073.215775344708
1,2986,0.04807692307692308,1.8,0.46153846153846156,-2057.0665430208855
1,2987,0.04807692307692308,1.8,0.5,-2045.6556399572091
1,2988,0.04807692307692308,1.8,0.5384615384615385,-2026.5698279613107
1,2989,0.04807692307692308,1.8,0.576923076923077,-2008.7853036066422
1,2990,0.04807692307692308,1.8,0.6153846153846154,-1994.2811358740455
1,2991,0.04807692307692308,1.8,0.6538461538461539,-1979.0582571950154
1,2992,0.04807692307692308,1.8,0.6923076923076923,-1958.422762903528
1,2993,0.04807692307692308,1.8,0.7307692307692308,-1946.3699892557104
1,2994,0.04807692307692308,1.8,0.7692307692307693,-1939.729019985896
1,2995,0.04807692307692308,1.8,0.8076923076923077,-1970.8365488012328
1,2996,0.04807692307692308,1.8,0.8461538461538463,-2813.41933354528
1,2997,0.04807692307692308,1.8,0.8846153846153847,-4561.63824385431
1,2998,0.04807692307692308,1.8,0.9230769230769231,-inf
1,2999,0.04807692307692308,1.8,0.9615384615384616,-inf
1,3000,0.04807692307692308,1.8399999999999999,0.038461538461538464,-2195.4731819677318
1,3001,0.04807692307692308,1.8399999999999999,0.07692307692307693,-2184.01427742387
1,3002,0.04807692307692308,1.8399999999999999,0.11538461538461539,-2173.189286379443
1,3003,0.04807692307692308,1.8399999999999999,0.15384615384615385,-2161.0849102963234
1,3004,0.04807692307692308,1.8399999999999999,0.19230769230769232,-2151.5180293530498
1,3005,0.04807692307692308,1.8399999999999999,0.23076923076923078,-2140.1669819314175
1,3006,0.04807692307692308,1.8399999999999999,0.2692307692307693,-2127.303210578838
1,3007,0.04807692307692308,1.8399999999999999,0.3076923076923077,-2112.057018079563
1,3008,0.04807692307692308,1.8399999999999999,0.34615384615384615,-2099.9068573688755
1,3009,0.04807692307692308,1.8399999999999999,0.38461538461538464,-2090.5423858658555
1,3010,0.04807692307692308,1.8399999999999999,0.42307692307692313,-2070.171728890922
1,3011,0.04807692307692308,1.8399999999999999,0.46153846153846156,-2057.705874237117
1,3012,0.04807692307692308,1.8399999999999999,0.5,-2042.8895685329067
1,3013,0.04807692307692308,1.8399999999999999,0.5384615384615385,-2030.7109247601911
1,3014,0.04807692307692308,1.8399999999999999,0.576923076923077,-2012.447511126108
1,3015,0.04807692307692308,1.8399999999999999,0.6153846153846154,-1998.305836561929
1,3016,0.04807692307692308,1.8399999999999999,0.6538461538461539,-1978.0391495700856
1,3017,0.04807692307692308,1.8399999999999999,0.6923076923076923,-1965.8958556332218
1,3018,0.04807692307692308,1.8399999999999999,0.7307692307692308,-1951.8737631598065
1,3019,0.04807692307692308,1.8399999999999999,0.7692307692307693,-1938.0312827093576
1,3020,0.04807692307692308,1.8399999999999999,0.8076923076923077,-1976.347161407532
1,3021,0.04807692307692308,1.8399999999999999,0.8461538461538463,-3184.229306458098
1,3022,0.04807692307692308,1.8399999999999999,0.8846153846153847,-5049.742959635736
1,3023,0.04807692307692308,1.8399999999999999,0.9230769230769231,-inf
1,3024,0.04807692307692308,1.8399999999999999,0.9615384615384616,-inf
1,3025,0.04807692307692308,1.88,0.038461538461538464,-2197.1506279492232
1,3026,0.04807692307692308,1.88,0.07692307692307693,-2186.9678693701935
1,3027,0.04807692307692308,1.88,0.11538461538461539,-2173.4616938565077
1,3028,0.04807692307692308,1.88,0.15384615384615385,-2165.7239921170676
1,3029,0.04807692307692308,1.88,0.19230769230769232,-2151.6666089947594
1,3030,0.04807692307692308,1.88,0.23076923076923078,-2141.042700989539
1,3031,0.04807692307692308,1.88,0.2692307692307693,-2130.7955923496747
1,3032,0.04807692307692308,1.88,0.3076923076923077,-2120.6928166846265
1,3033,0.04807692307692308,1.88,0.34615384615384615,-2102.214580383431
1,3034,0.04807692307692308,1.88,0.38461538461538464,-2091.6988626316033
1,3035,0.04807692307692308,1.88,0.42307692307692313,-2077.1215489460583
1,3036,0.04807692307692308,1.88,0.46153846153846156,-2061.119227931158
1,3037,0.04807692307692308,1.88,0.5,-2044.5406141159642
1,3038,0.04807692307692308,1.88,0.5384615384615385,-2029.0817652831242
1,3039,0.04807692307692308,1.88,0.576923076923077,-2014.9432800105913
1,3040,0.04807692307692308,1.88,0.6153846153846154,-2001.1941938346736
1,3041,0.04807692307692308,1.88,0.6538461538461539,-1981.049981860615
1,3042,0.04807692307692308,1.88,0.6923076923076923,-1969.4942902693
1,3043,0.04807692307692308,1.88,0.7307692307692308,-1952.9992685830916
1,3044,0.04807692307692308,1.88,0.7692307692307693,-1944.0350325404982
1,3045,0.04807692307692308,1.88,0.8076923076923077,-1949.2454656875989
1,3046,0.04807692307692308,1.88,0.8461538461538463,-2308.721436338792
1,3047,0.04807692307692308,1.88,0.8846153846153847,-5426.448910358176
1,3048,0.04807692307692308,1.88,0.9230769230769231,-inf
1,3049,0.04807692307692308,1.88,0.9615384615384616,-inf
1,3050,0.04807692307692308,1.92,0.038461538461538464,-2193.4925478246623
1,3051,0.04807692307692308,1.92,0.07692307692307693,-2186.821495909103
1,3052,0.04807692307692308,1.92,0.11538461538461539,-2179.0706045017164
1,3053,0.04807692307692308,1.92,0.15384615384615385,-2163.5602699003325
1,3054,0.04807692307692308,1.92,0.19230769230769232,-2156.8071808664104
1,3055,0.04807692307692308,1.92,0.23076923076923078,-2149.13195879257
1,3056,0.04807692307692308,1.92,0.2692307692307693,-2134.413591366504
1,3057,0.04807692307692308,1.92,0.3076923076923077,-2115.0808124874475
1,3058,0.04807692307692308,1.92,0.34615384615384615,-2108.3858161279823
1,3059,0.04807692307692308,1.92,0.38461538461538464,-2092.178482333294
1,3060,0.04807692307692308,1.92,0.42307692307692313,-2082.6627269852233
1,3061,0.04807692307692308,1.92,0.46153846153846156,-2064.334729613722
1,3062,0.04807692307692308,1.92,0.5,-2047.6469487524678
1,3063,0.04807692307692308,1.92,0.5384615384615385,-2033.4801615226665
1,3064,0.04807692307692308,1.92,0.576923076923077,-2018.4216339105828
1,3065,0.04807692307692308,1.92,0.6153846153846154,-2000.7188823389426
1,3066,0.04807692307692308,1.92,0.6538461538461539,-1983.7144970986935
1,3067,0.04807692307692308,1.92,0.6923076923076923,-1968.3948749041645
1,3068,0.04807692307692308,1.92,0.7307692307692308,-1954.7763244163891
1,3069,0.04807692307692308,1.92,0.7692307692307693,-1941.9419723260698
1,3070,0.04807692307692308,1.92,0.8076923076923077,-1939.6685004087758
1,3071,0.04807692307692308,1.92,0.8461538461538463,-2535.6091106530585
1,3072,0.04807692307692308,1.92,0.8846153846153847,-3901.952221320557
1,3073,0.04807692307692308,1.92,0.9230769230769231,-inf
1,3074,0.04807692307692308,1.92,0.9615384615384616,-inf
1,3075,0.04807692307692308,1.96,0.038461538461538464,-2200.739225940709
1,3076,0.04807692307692308,1.96,0.07692307692307693,-2188.1492363770008
1,3077,0.04807692307692308,1.96,0.11538461538461539,-2179.197713200878
1,3078,0.04807692307692308,1.96,0.15384615384615385,-2163.9986018012296
1,3079,0.04807692307692308,1.96,0.19230769230769232,-2161.073340823763
1,3080,0.04807692307692308,1.96,0.23076923076923078,-2144.688429103482
1,3081,0.04807692307692308,1.96,0.2692307692307693,-2137.9299941038903
1,3082,0.04807692307692308,1.96,0.3076923076923077,-2123.9526122397647
1,3083,0.04807692307692308,1.96,0.34615384615384615,-2105.5780270972573
1,3084,0.04807692307692308,1.96,0.38461538461538464,-2093.6684974572418
1,3085,0.04807692307692308,1.96,0.42307692307692313,-2080.4166366528916
1,3086,0.04807692307692308,1.96,0.46153846153846156,-2065.68774805425
1,3087,0.04807692307692308,1.96,0.5,-2050.9048100092155
1,3088,0.04807692307692308,1.96,0.5384615384615385,-2035.8198271921483
1,3089,0.04807692307692308,1.96,0.576923076923077,-2019.7134414099387
1,3090,0.04807692307692308,1.96,0.6153846153846154,-2004.5884688513165
1,3091,0.04807692307692308,1.96,0.6538461538461539,-1988.250091031897
1,3092,0.04807692307692308,1.96,0.6923076923076923,-1971.4993722521442
1,3093,0.04807692307692308,1.96,0.7307692307692308,-1958.4101343703535
1,3094,0.04807692307692308,1.96,0.7692307692307693,-1947.8851917844
1,3095,0.04807692307692308,1.96,0.8076923076923077,-1945.5530448356847
1,3096,0.04807692307692308,1.96,0.8461538461538463,-2348.145796850188
1,3097,0.04807692307692308,1.96,0.8846153846153847,-4805.50828549669
1,3098,0.04807692307692308,1.96,0.9230769230769231,-8606.511627076785
1,3099,0.04807692307692308,1.96,0.9615384615384616,-inf
1,3100,0.04807692307692308,2.0,0.038461538461538464,-2198.671759634287
1,3101,0.04807692307692308,2.0,0.07692307692307693,-2195.540208289586
1,3102,0.04807692307692308,2.0,0.11538461538461539,-2179.2241525577515
1,3103,0.04807692307692308,2.0,0.15384615384615385,-2168.440979881355
1,3104,0.04807692307692308,2.0,0.19230769230769232,-2156.215329733187
1,3105,0.04807692307692308,2.0,0.23076923076923078,-2145.659772211428
1,3106,0.04807692307692308,2.0,0.2692307692307693,-2139.176876558718
1,3107,0.04807692307692308,2.0,0.3076923076923077,-2124.850324174309
1,3108,0.04807692307692308,2.0,0.34615384615384615,-2110.5469327229875
1,3109,0.04807692307692308,2.0,0.38461538461538464,-2096.8248651555887
1,3110,0.04807692307692308,2.0,0.42307692307692313,-2079.9078040161453
1,3111,0.04807692307692308,2.0,0.46153846153846156,-2069.5260304130106
1,3112,0.04807692307692308,2.0,0.5,-2052.6409961588306
1,3113,0.04807692307692308,2.0,0.5384615384615385,-2034.653355786102
1,3114,0.04807692307692308,2.0,0.576923076923077,-2020.049458019846
1,3115,0.04807692307692308,2.0,0.6153846153846154,-2003.5467510903104
1,3116,0.04807692307692308,2.0,0.6538461538461539,-1990.1703406969605
1,3117,0.04807692307692308,2.0,0.6923076923076923,-1973.048039178746
1,3118,0.04807692307692308,2.0,0.7307692307692308,-1958.1467168167126
1,3119,0.04807692307692308,2.0,0.7692307692307693,-1948.0685329961684
1,3120,0.04807692307692308,2.0,0.8076923076923077,-1947.2696705844141
1,3121,0.04807692307692308,2.0,0.8461538461538463,-2199.6188876700994
1,3122,0.04807692307692308,2.0,0.8846153846153847,-4246.872319400209
1,3123,0.04807692307692308,2.0,0.9230769230769231,-inf
1,3124,0.04807692307692308,2.0,0.9615384615384616,-inf
1,3125,0.057692307692307696,1.04,0.038461538461538464,-2195.0845321216066
1,3126,0.057692307692307696,1.04,0.07692307692307693,-2177.4131836587994
1,3127,0.057692307692307696,1.04,0.11538461538461539,-2167.6597502619707
1,3128,0.057692307692307696,1.04,0.15384615384615385,-2150.8624682774953
1,3129,0.057692307692307696,1.04,0.19230769230769232,-2139.881286852435
1,3130,0.057692307692307696,1.04,0.23076923076923078,-2129.0199532424904
1,3131,0.057692307692307696,1.04,0.2692307692307693,-2111.619313882503
1,3132,0.057692307692307696,1.04,0.3076923076923077,-2095.2867242205366
1,3133,0.057692307692307696,1.04,0.34615384615384615,-2079.662979559724
1,3134,0.057692307692307696,1.04,0.38461538461538464,-2063.4270053203513
1,3135,0.057692307692307696,1.04,0.42307692307692313,-2043.83059899922
1,3136,0.057692307692307696,1.04,0.46153846153846156,-2030.7014359845762
1,3137,0.057692307692307696,1.04,0.5,-2010.7227226804434
1,3138,0.057692307692307696,1.04,0.5384615384615385,-1992.949639862707
1,3139,0.057692307692307696,1.04,0.576923076923077,-1973.4881431420195
1,3140,0.057692307692307696,1.04,0.6153846153846154,-1957.6336975372221
1,3141,0.057692307692307696,1.04,0.6538461538461539,-1966.8986147647115
1,3142,0.057692307692307696,1.04,0.6923076923076923,-2109.758658214939
1,3143,0.057692307692307696,1.04,0.7307692307692308,-2645.894605115407
1,3144,0.057692307692307696,1.04,0.7692307692307693,-5057.996542228444
1,3145,0.057692307692307696,1.04,0.8076923076923077,-6193.855024736205
1,3146,0.057692307692307696,1.04,0.8461538461538463,-inf
1,3147,0.057692307692307696,1.04,0.8846153846153847,-inf
1,3148,0.057692307692307696,1.04,0.9230769230769231,-inf
1,3149,0.057692307692307696,1.04,0.9615384615384616,-inf
1,3150,0.057692307692307696,1.08,0.038461538461538464,-2194.4398886134154
1,3151,0.057692307692307696,1.08,0.07692307692307693,-2178.3997565346626
1,3152,0.057692307692307696,1.08,0.11538461538461539,-2170.5784891773983
1,3153,0.057692307692307696,1.08,0.15384615384615385,-2160.6267938653455
1,3154,0.057692307692307696,1.08,0.19230769230769232,-2146.4208748240003
1,3155,0.057692307692307696,1.08,0.23076923076923078,-2129.2277843447355
1,3156,0.057692307692307696,1.08,0.2692307692307693,-2113.1249503840863
1,3157,0.057692307692307696,1.08,0.3076923076923077,-2097.311003216357
1,3158,0.057692307692307696,1.08,0.34615384615384615,-2080.086333519225
1,3159,0.057692307692307696,1.08,0.38461538461538464,-2068.4751435338903
1,3160,0.057692307692307696,1.08,0.42307692307692313,-2050.2759503833613
1,3161,0.057692307692307696,1.08,0.46153846153846156,-2031.813690594301
1,3162,0.057692307692307696,1.08,0.5,-2012.8416473343736
1,3163,0.057692307692307696,1.08,0.5384615384615385,-1995.2983234489689
1,3164,0.057692307692307696,1.08,0.576923076923077,-1977.4104163970244
1,3165,0.057692307692307696,1.08,0.6153846153846154,-1957.6083003090025
1,3166,0.057692307692307696,1.08,0.6538461538461539,-1944.366381241565
1,3167,0.057692307692307696,1.08,0.6923076923076923,-2024.898061605888
1,3168,0.057692307692307696,1.08,0.7307692307692308,-2677.495370706857
1,3169,0.057692307692307696,1.08,0.7692307692307693,-5140.140932482878
1,3170,0.057692307692307696,1.08,0.8076923076923077,-7094.974482326435
1,3171,0.057692307692307696,1.08,0.8461538461538463,-8845.61253777794
1,3172,0.057692307692307696,1.08,0.8846153846153847,-inf
1,3173,0.057692307692307696,1.08,0.9230769230769231,-inf
1,3174,0.057692307692307696,1.08,0.9615384615384616,-inf
1,3175,0.057692307692307696,1.12,0.038461538461538464,-2194.1449495411402
1,3176,0.057692307692307696,1.12,0.07692307692307693,-2185.5490230050386
1,3177,0.057692307692307696,1.12,0.11538461538461539,-2172.227646152627
1,3178,0.057692307692307696,1.12,0.15384615384615385,-2162.347863409449
1,3179,0.057692307692307696,1.12,0.19230769230769232,-2150.9568014232937
1,3180,0.057692307692307696,1.12,0.23076923076923078,-2135.313302917728
1,3181,0.057692307692307696,1.12,0.2692307692307693,-2122.439488631252
1,3182,0.057692307692307696,1.12,0.3076923076923077,-2104.720297084609
1,3183,0.057692307692307696,1.12,0.34615384615384615,-2086.002630656866
1,3184,0.057692307692307696,1.12,0.38461538461538464,-2068.6372884947423
1,3185,0.057692307692307696,1.12,0.42307692307692313,-2051.550866297893
1,3186,0.057692307692307696,1.12,0.46153846153846156,-2035.1441988909
1,3187,0.057692307692307696,1.12,0.5,-2015.1646138392516
1,3188,0.057692307692307696,1.12,0.5384615384615385,-1998.3686961568615
1,3189,0.057692307692307696,1.12,0.576923076923077,-1975.5495852868814
1,3190,0.057692307692307696,1.12,0.6153846153846154,-1961.974916539743
1,3191,0.057692307692307696,1.12,0.6538461538461539,-1946.1263580023822
1,3192,0.057692307692307696,1.12,0.6923076923076923,-2034.3781593531683
1,3193,0.057692307692307696,1.12,0.7307692307692308,-2950.8258096521545
1,3194,0.057692307692307696,1.12,0.7692307692307693,-4206.935756071732
1,3195,0.057692307692307696,1.12,0.8076923076923077,-6423.612786821883
1,3196,0.057692307692307696,1.12,0.8461538461538463,-inf
1,3197,0.057692307692307696,1.12,0.8846153846153847,-inf
1,3198,0.057692307692307696,1.12,0.9230769230769231,-inf
1,3199,0.057692307692307696,1.12,0.9615384615384616,-inf
1,3200,0.057692307692307696,1.16,0.038461538461538464,-2198.343839830897
1,3201,0.057692307692307696,1.16,0.07692307692307693,-2186.402273429894
1,3202,0.057692307692307696,1.16,0.11538461538461539,-2176.2351191002767
1,3203,0.057692307692307696,1.16,0.15384615384615385,-2161.674213840982
1,3204,0.057692307692307696,1.16,0.19230769230769232,-2150.5643805397913
1,3205,0.057692307692307696,1.16,0.23076923076923078,-2135.3891850099353
1,3206,0.057692307692307696,1.16,0.2692307692307693,-2125.816765799882
1,3207,0.057692307692307696,1.16,0.3076923076923077,-2106.5372286855118
1,3208,0.057692307692307696,1.16,0.34615384615384615,-2092.474191151688
1,3209,0.057692307692307696,1.16,0.38461538461538464,-2073.618728057895
1,3210,0.057692307692307696,1.16,0.42307692307692313,-2057.6674961365643
1,3211,0.057692307692307696,1.16,0.46153846153846156,-2039.166893051789
1,3212,0.057692307692307696,1.16,0.5,-2023.7238783341054
1,3213,0.057692307692307696,1.16,0.5384615384615385,-2003.0112475422457
1,3214,0.057692307692307696,1.16,0.576923076923077,-1985.9023190363844
1,3215,0.057692307692307696,1.16,0.6153846153846154,-1962.6991947251024
1,3216,0.057692307692307696,1.16,0.6538461538461539,-1946.371947909016
1,3217,0.057692307692307696,1.16,0.6923076923076923,-1948.1802246359716
1,3218,0.057692307692307696,1.16,0.7307692307692308,-2412.212492090509
1,3219,0.057692307692307696,1.16,0.7692307692307693,-3901.3356528363347
1,3220,0.057692307692307696,1.16,0.8076923076923077,-6364.66290787001
1,3221,0.057692307692307696,1.16,0.8461538461538463,-9514.775930323567
1,3222,0.057692307692307696,1.16,0.8846153846153847,-inf
1,3223,0.057692307692307696,1.16,0.9230769230769231,-inf
1,3224,0.057692307692307696,1.16,0.9615384615384616,-inf
1,3225,0.057692307692307696,1.2,0.038461538461538464,-2205.1525631376185
1,3226,0.057692307692307696,1.2,0.07692307692307693,-2185.028671687175
1,3227,0.057692307692307696,1.2,0.11538461538461539,-2177.4418294209354
1,3228,0.057692307692307696,1.2,0.15384615384615385,-2167.318665778903
1,3229,0.057692307692307696,1.2,0.19230769230769232,-2148.7167575565672
1,3230,0.057692307692307696,1.2,0.23076923076923078,-2139.8497054503723
1,3231,0.057692307692307696,1.2,0.2692307692307693,-2123.6595723951846
1,3232,0.057692307692307696,1.2,0.3076923076923077,-2109.761826439465
1,3233,0.057692307692307696,1.2,0.34615384615384615,-2094.838125494019
1,3234,0.057692307692307696,1.2,0.38461538461538464,-2077.782263524384
1,3235,0.057692307692307696,1.2,0.42307692307692313,-2062.3413251059037
1,3236,0.057692307692307696,1.2,0.46153846153846156,-2045.029075352041
1,3237,0.057692307692307696,1.2,0.5,-2024.6035939946003
1,3238,0.057692307692307696,1.2,0.5384615384615385,-2002.3669430355676
1,3239,0.057692307692307696,1.2,0.576923076923077,-1989.8049617902966
1,3240,0.057692307692307696,1.2,0.6153846153846154,-1965.0698888390002
1,3241,0.057692307692307696,1.2,0.6538461538461539,-1946.9661194130492
1,3242,0.057692307692307696,1.2,0.6923076923076923,-1952.110966741096
1,3243,0.057692307692307696,1.2,0.7307692307692308,-2315.9638544006075
1,3244,0.057692307692307696,1.2,0.7692307692307693,-2928.344738869101
1,3245,0.057692307692307696,1.2,0.8076923076923077,-5116.540804734083
1,3246,0.057692307692307696,1.2,0.8461538461538463,-7531.133804666262
1,3247,0.057692307692307696,1.2,0.8846153846153847,-inf
1,3248,0.057692307692307696,1.2,0.9230769230769231,-inf
1,3249,0.057692307692307696,1.2,0.9615384615384616,-inf
1,3250,0.057692307692307696,1.24,0.038461538461538464,-2202.1196164850853
1,3251,0.057692307692307696,1.24,0.07692307692307693,-2191.8624912392343
1,3252,0.057692307692307696,1.24,0.11538461538461539,-2182.6851450179324
1,3253,0.057692307692307696,1.24,0.15384615384615385,-2163.227758180646
1,3254,0.057692307692307696,1.24,0.19230769230769232,-2158.5744356395344
1,3255,0.057692307692307696,1.24,0.23076923076923078,-2141.105723579128
1,3256,0.057692307692307696,1.24,0.2692307692307693,-2129.05445520013
1,3257,0.057692307692307696,1.24,0.3076923076923077,-2115.3916197244653
1,3258,0.057692307692307696,1.24,0.34615384615384615,-2095.144439850519
1,3259,0.057692307692307696,1.24,0.38461538461538464,-2082.2327901321883
1,3260,0.057692307692307696,1.24,0.42307692307692313,-2064.8285650310763
1,3261,0.057692307692307696,1.24,0.46153846153846156,-2047.4148202098595
1,3262,0.057692307692307696,1.24,0.5,-2025.6922450923953
1,3263,0.057692307692307696,1.24,0.5384615384615385,-2008.6941429038197
1,3264,0.057692307692307696,1.24,0.576923076923077,-1988.445497174127
1,3265,0.057692307692307696,1.24,0.6153846153846154,-1970.7488895294046
1,3266,0.057692307692307696,1.24,0.6538461538461539,-1953.95549552713
1,3267,0.057692307692307696,1.24,0.6923076923076923,-1934.802150479958
1,3268,0.057692307692307696,1.24,0.7307692307692308,-1938.1390764161247
1,3269,0.057692307692307696,1.24,0.7692307692307693,-2793.59430040606
1,3270,0.057692307692307696,1.24,0.8076923076923077,-4756.177639843542
1,3271,0.057692307692307696,1.24,0.8461538461538463,-8166.635305349338
1,3272,0.057692307692307696,1.24,0.8846153846153847,-inf
1,3273,0.057692307692307696,1.24,0.9230769230769231,-inf
1,3274,0.057692307692307696,1.24,0.9615384615384616,-inf
1,3275,0.057692307692307696,1.28,0.038461538461538464,-2203.800371778725
1,3276,0.057692307692307696,1.28,0.07692307692307693,-2193.817490281327
1,3277,0.057692307692307696,1.28,0.11538461538461539,-2179.741476799683
1,3278,0.057692307692307696,1.28,0.15384615384615385,-2171.450270033137
1,3279,0.057692307692307696,1.28,0.19230769230769232,-2160.134965772336
1,3280,0.057692307692307696,1.28,0.23076923076923078,-2142.758629046465
1,3281,0.057692307692307696,1.28,0.2692307692307693,-2131.738176906946
1,3282,0.057692307692307696,1.28,0.3076923076923077,-2116.9172658445445
1,3283,0.057692307692307696,1.28,0.34615384615384615,-2097.6234993152757
1,3284,0.057692307692307696,1.28,0.38461538461538464,-2084.325495455171
1,3285,0.057692307692307696,1.28,0.42307692307692313,-2065.370900313629
1,3286,0.057692307692307696,1.28,0.46153846153846156,-2048.0589100985794
1,3287,0.057692307692307696,1.28,0.5,-2033.6995236168787
1,3288,0.057692307692307696,1.28,0.5384615384615385,-2013.7222231313162
1,3289,0.057692307692307696,1.28,0.576923076923077,-1990.3854865508083
1,3290,0.057692307692307696,1.28,0.6153846153846154,-1974.8265868979292
1,3291,0.057692307692307696,1.28,0.6538461538461539,-1951.8514610819352
1,3292,0.057692307692307696,1.28,0.6923076923076923,-1938.8195507380722
1,3293,0.057692307692307696,1.28,0.7307692307692308,-2151.08505935598
1,3294,0.057692307692307696,1.28,0.7692307692307693,-2597.986918950807
1,3295,0.057692307692307696,1.28,0.8076923076923077,-4471.104610128094
1,3296,0.057692307692307696,1.28,0.8461538461538463,-7815.048549940194
1,3297,0.057692307692307696,1.28,0.8846153846153847,-8550.043207927292
1,3298,0.057692307692307696,1.28,0.9230769230769231,-inf
1,3299,0.057692307692307696,1.28,0.9615384615384616,-inf
1,3300,0.057692307692307696,1.32,0.038461538461538464,-2204.04060754247
1,3301,0.057692307692307696,1.32,0.07692307692307693,-2199.8834872835114
1,3302,0.057692307692307696,1.32,0.11538461538461539,-2185.641022310312
1,3303,0.057692307692307696,1.32,0.15384615384615385,-2175.446278461356
1,3304,0.057692307692307696,1.32,0.19230769230769232,-2160.528072974193
1,3305,0.057692307692307696,1.32,0.23076923076923078,-2145.2765905175647
1,3306,0.057692307692307696,1.32,0.2692307692307693,-2132.5592441483986
1,3307,0.057692307692307696,1.32,0.3076923076923077,-2123.905171598294
