task_id,idx_local,alpha,mu,omega,loglike
2,1524,0.09,0.44,0.9615384615384616,-inf
2,1525,0.09,0.48,0.038461538461538464,-2229.6562056445887
2,1526,0.09,0.48,0.07692307692307693,-2220.556071603843
2,1527,0.09,0.48,0.11538461538461539,-2211.053482409193
2,1528,0.09,0.48,0.15384615384615385,-2204.267168816378
2,1529,0.09,0.48,0.19230769230769232,-2198.9682056602214
2,1530,0.09,0.48,0.23076923076923078,-2268.7560919192083
2,1531,0.09,0.48,0.2692307692307693,-2243.663811265894
2,1532,0.09,0.48,0.3076923076923077,-3079.5372205335243
2,1533,0.09,0.48,0.34615384615384615,-3625.431028284036
2,1534,0.09,0.48,0.38461538461538464,-3752.2311947802855
2,1535,0.09,0.48,0.42307692307692313,-5072.8131613399
2,1536,0.09,0.48,0.46153846153846156,-6267.558176713135
2,1537,0.09,0.48,0.5,-7057.867690733649
2,1538,0.09,0.48,0.5384615384615385,-7634.581903372742
2,1539,0.09,0.48,0.576923076923077,-inf
2,1540,0.09,0.48,0.6153846153846154,-inf
2,1541,0.09,0.48,0.6538461538461539,-inf
2,1542,0.09,0.48,0.6923076923076923,-inf
2,1543,0.09,0.48,0.7307692307692308,-inf
2,1544,0.09,0.48,0.7692307692307693,-inf
2,1545,0.09,0.48,0.8076923076923077,-inf
2,1546,0.09,0.48,0.8461538461538463,-inf
2,1547,0.09,0.48,0.8846153846153847,-inf
2,1548,0.09,0.48,0.9230769230769231,-inf
2,1549,0.09,0.48,0.9615384615384616,-inf
2,1550,0.09,0.52,0.038461538461538464,-2236.645573493999
2,1551,0.09,0.52,0.07692307692307693,-2222.6029103166484
2,1552,0.09,0.52,0.11538461538461539,-2216.539770704381
2,1553,0.09,0.52,0.15384615384615385,-2198.593006095551
2,1554,0.09,0.52,0.19230769230769232,-2187.13167526867
2,1555,0.09,0.52,0.23076923076923078,-2178.6549023019256
2,1556,0.09,0.52,0.2692307692307693,-2163.786409885877
2,1557,0.09,0.52,0.3076923076923077,-2288.8238642797655
2,1558,0.09,0.52,0.34615384615384615,-2687.2125324772474
2,1559,0.09,0.52,0.38461538461538464,-3180.196448871743
2,1560,0.09,0.52,0.42307692307692313,-3926.144609217862
2,1561,0.09,0.52,0.46153846153846156,-4586.538545628367
2,1562,0.09,0.52,0.5,-5588.500711429529
2,1563,0.09,0.52,0.5384615384615385,-6378.038013649451
2,1564,0.09,0.52,0.576923076923077,-7671.005441684363
2,1565,0.09,0.52,0.6153846153846154,-9297.021746859957
2,1566,0.09,0.52,0.6538461538461539,-inf
2,1567,0.09,0.52,0.6923076923076923,-inf
2,1568,0.09,0.52,0.7307692307692308,-inf
2,1569,0.09,0.52,0.7692307692307693,-inf
2,1570,0.09,0.52,0.8076923076923077,-inf
2,1571,0.09,0.52,0.8461538461538463,-inf
2,1572,0.09,0.52,0.8846153846153847,-inf
2,1573,0.09,0.52,0.9230769230769231,-inf
2,1574,0.09,0.52,0.9615384615384616,-inf
2,1575,0.09,0.56,0.038461538461538464,-2243.062807682897
2,1576,0.09,0.56,0.07692307692307693,-2226.1430584451764
2,1577,0.09,0.56,0.11538461538461539,-2214.617607265054
2,1578,0.09,0.56,0.15384615384615385,-2205.3025193083777
2,1579,0.09,0.56,0.19230769230769232,-2187.168837203502
2,1580,0.09,0.56,0.23076923076923078,-2177.3176972592037
2,1581,0.09,0.56,0.2692307692307693,-2162.3016075506416
2,1582,0.09,0.56,0.3076923076923077,-2158.2289967125007
2,1583,0.09,0.56,0.34615384615384615,-2293.6071788528543
2,1584,0.09,0.56,0.38461538461538464,-2534.0563649539354
2,1585,0.09,0.56,0.42307692307692313,-3001.8243116474223
2,1586,0.09,0.56,0.46153846153846156,-3766.564237881544
2,1587,0.09,0.56,0.5,-4333.2973839928345
2,1588,0.09,0.56,0.5384615384615385,-5636.9752286575895
2,1589,0.09,0.56,0.576923076923077,-7270.660316051075
2,1590,0.09,0.56,0.6153846153846154,-7652.9331074275815
2,1591,0.09,0.56,0.6538461538461539,-inf
2,1592,0.09,0.56,0.6923076923076923,-inf
2,1593,0.09,0.56,0.7307692307692308,-inf
2,1594,0.09,0.56,0.7692307692307693,-inf
2,1595,0.09,0.56,0.8076923076923077,-inf
2,1596,0.09,0.56,0.8461538461538463,-inf
2,1597,0.09,0.56,0.8846153846153847,-inf
2,1598,0.09,0.56,0.9230769230769231,-inf
2,1599,0.09,0.56,0.9615384615384616,-inf
2,1600,0.09,0.6,0.038461538461538464,-2243.5718212206616
2,1601,0.09,0.6,0.07692307692307693,-2234.4097082855797
2,1602,0.09,0.6,0.11538461538461539,-2217.297867763283
2,1603,0.09,0.6,0.15384615384615385,-2207.306074953257
2,1604,0.09,0.6,0.19230769230769232,-2193.9802757777334
2,1605,0.09,0.6,0.23076923076923078,-2180.436795850855
2,1606,0.09,0.6,0.2692307692307693,-2161.4210514536253
2,1607,0.09,0.6,0.3076923076923077,-2150.429078687307
2,1608,0.09,0.6,0.34615384615384615,-2138.982366900144
2,1609,0.09,0.6,0.38461538461538464,-2133.0416079293386
2,1610,0.09,0.6,0.42307692307692313,-2392.734991344058
2,1611,0.09,0.6,0.46153846153846156,-2635.4870958720367
2,1612,0.09,0.6,0.5,-3570.400726292931
2,1613,0.09,0.6,0.5384615384615385,-3976.306234803909
2,1614,0.09,0.6,0.576923076923077,-5265.159285495151
2,1615,0.09,0.6,0.6153846153846154,-6823.45627594581
2,1616,0.09,0.6,0.6538461538461539,-7917.455857804565
2,1617,0.09,0.6,0.6923076923076923,-inf
2,1618,0.09,0.6,0.7307692307692308,-inf
2,1619,0.09,0.6,0.7692307692307693,-inf
2,1620,0.09,0.6,0.8076923076923077,-inf
2,1621,0.09,0.6,0.8461538461538463,-inf
2,1622,0.09,0.6,0.8846153846153847,-inf
2,1623,0.09,0.6,0.9230769230769231,-inf
2,1624,0.09,0.6,0.9615384615384616,-inf
2,1625,0.09,0.64,0.038461538461538464,-2251.9123956141707
2,1626,0.09,0.64,0.07692307692307693,-2239.867556608411
2,1627,0.09,0.64,0.11538461538461539,-2222.7277008333695
2,1628,0.09,0.64,0.15384615384615385,-2212.544264291383
2,1629,0.09,0.64,0.19230769230769232,-2196.3168604750517
2,1630,0.09,0.64,0.23076923076923078,-2179.4571733353723
2,1631,0.09,0.64,0.2692307692307693,-2166.354237939342
2,1632,0.09,0.64,0.3076923076923077,-2152.591103933486
2,1633,0.09,0.64,0.34615384615384615,-2133.4047321279622
2,1634,0.09,0.64,0.38461538461538464,-2122.217979210754
2,1635,0.09,0.64,0.42307692307692313,-2133.8170303954093
2,1636,0.09,0.64,0.46153846153846156,-2516.551993820107
2,1637,0.09,0.64,0.5,-2887.933224775277
2,1638,0.09,0.64,0.5384615384615385,-3834.1555173017523
2,1639,0.09,0.64,0.576923076923077,-4133.683047735185
2,1640,0.09,0.64,0.6153846153846154,-5681.357255001843
2,1641,0.09,0.64,0.6538461538461539,-7386.683372842348
2,1642,0.09,0.64,0.6923076923076923,-inf
2,1643,0.09,0.64,0.7307692307692308,-inf
2,1644,0.09,0.64,0.7692307692307693,-inf
2,1645,0.09,0.64,0.8076923076923077,-inf
2,1646,0.09,0.64,0.8461538461538463,-inf
2,1647,0.09,0.64,0.8846153846153847,-inf
2,1648,0.09,0.64,0.9230769230769231,-inf
2,1649,0.09,0.64,0.9615384615384616,-inf
2,1650,0.09,0.68,0.038461538461538464,-2260.013481357918
2,1651,0.09,0.68,0.07692307692307693,-2240.962456588437
2,1652,0.09,0.68,0.11538461538461539,-2228.7001206463565
2,1653,0.09,0.68,0.15384615384615385,-2218.1879777061645
2,1654,0.09,0.68,0.19230769230769232,-2202.7472682773237
2,1655,0.09,0.68,0.23076923076923078,-2187.6207107453874
2,1656,0.09,0.68,0.2692307692307693,-2173.4886215962256
2,1657,0.09,0.68,0.3076923076923077,-2159.788337737126
2,1658,0.09,0.68,0.34615384615384615,-2144.92196589558
2,1659,0.09,0.68,0.38461538461538464,-2123.158945653642
2,1660,0.09,0.68,0.42307692307692313,-2111.4899759124255
2,1661,0.09,0.68,0.46153846153846156,-2098.2804545162844
2,1662,0.09,0.68,0.5,-2262.272118804888
2,1663,0.09,0.68,0.5384615384615385,-2719.3096187443807
2,1664,0.09,0.68,0.576923076923077,-3781.615660996108
2,1665,0.09,0.68,0.6153846153846154,-4279.021238990303
2,1666,0.09,0.68,0.6538461538461539,-5605.887175400193
2,1667,0.09,0.68,0.6923076923076923,-8472.08220589353
2,1668,0.09,0.68,0.7307692307692308,-9290.5421978363
2,1669,0.09,0.68,0.7692307692307693,-inf
2,1670,0.09,0.68,0.8076923076923077,-inf
2,1671,0.09,0.68,0.8461538461538463,-inf
2,1672,0.09,0.68,0.8846153846153847,-inf
2,1673,0.09,0.68,0.9230769230769231,-inf
2,1674,0.09,0.68,0.9615384615384616,-inf
2,1675,0.09,0.72,0.038461538461538464,-2264.9408937236058
2,1676,0.09,0.72,0.07692307692307693,-2250.657196146547
2,1677,0.09,0.72,0.11538461538461539,-2237.719404739565
2,1678,0.09,0.72,0.15384615384615385,-2225.084331674642
2,1679,0.09,0.72,0.19230769230769232,-2208.6284272413154
2,1680,0.09,0.72,0.23076923076923078,-2193.346286190289
2,1681,0.09,0.72,0.2692307692307693,-2175.2639129419667
2,1682,0.09,0.72,0.3076923076923077,-2157.604022769843
2,1683,0.09,0.72,0.34615384615384615,-2137.919550936949
2,1684,0.09,0.72,0.38461538461538464,-2128.483298444923
2,1685,0.09,0.72,0.42307692307692313,-2105.891048147459
2,1686,0.09,0.72,0.46153846153846156,-2095.845400884108
2,1687,0.09,0.72,0.5,-2097.514862060521
2,1688,0.09,0.72,0.5384615384615385,-2343.852503935747
2,1689,0.09,0.72,0.576923076923077,-3167.7431797185463
2,1690,0.09,0.72,0.6153846153846154,-3709.9328903302503
2,1691,0.09,0.72,0.6538461538461539,-5918.9157179797485
2,1692,0.09,0.72,0.6923076923076923,-6837.919210854332
2,1693,0.09,0.72,0.7307692307692308,-8662.842335025558
2,1694,0.09,0.72,0.7692307692307693,-inf
2,1695,0.09,0.72,0.8076923076923077,-inf
2,1696,0.09,0.72,0.8461538461538463,-inf
2,1697,0.09,0.72,0.8846153846153847,-inf
2,1698,0.09,0.72,0.9230769230769231,-inf
2,1699,0.09,0.72,0.9615384615384616,-inf
2,1700,0.09,0.76,0.038461538461538464,-2265.488793580881
2,1701,0.09,0.76,0.07692307692307693,-2257.2296218593265
2,1702,0.09,0.76,0.11538461538461539,-2235.6388312417575
2,1703,0.09,0.76,0.15384615384615385,-2220.0216502055464
2,1704,0.09,0.76,0.19230769230769232,-2209.5712663113427
2,1705,0.09,0.76,0.23076923076923078,-2198.5784774727413
2,1706,0.09,0.76,0.2692307692307693,-2182.0213865918386
2,1707,0.09,0.76,0.3076923076923077,-2167.3295719227895
2,1708,0.09,0.76,0.34615384615384615,-2144.293075058101
2,1709,0.09,0.76,0.38461538461538464,-2132.837039911653
2,1710,0.09,0.76,0.42307692307692313,-2110.231926955961
2,1711,0.09,0.76,0.46153846153846156,-2093.6266032853573
2,1712,0.09,0.76,0.5,-2085.6078381707853
2,1713,0.09,0.76,0.5384615384615385,-2246.0605072718395
2,1714,0.09,0.76,0.576923076923077,-2502.011768825319
2,1715,0.09,0.76,0.6153846153846154,-2711.576761206331
2,1716,0.09,0.76,0.6538461538461539,-4551.3631990673775
2,1717,0.09,0.76,0.6923076923076923,-6193.889322076621
2,1718,0.09,0.76,0.7307692307692308,-7443.464852234887
2,1719,0.09,0.76,0.7692307692307693,-9394.934780250473
2,1720,0.09,0.76,0.8076923076923077,-inf
2,1721,0.09,0.76,0.8461538461538463,-inf
2,1722,0.09,0.76,0.8846153846153847,-inf
2,1723,0.09,0.76,0.9230769230769231,-inf
2,1724,0.09,0.76,0.9615384615384616,-inf
2,1725,0.09,0.8,0.038461538461538464,-2274.691261756278
2,1726,0.09,0.8,0.07692307692307693,-2263.687725238076
2,1727,0.09,0.8,0.11538461538461539,-2246.9852081603135
2,1728,0.09,0.8,0.15384615384615385,-2227.6477916437298
2,1729,0.09,0.8,0.19230769230769232,-2211.9393445939604
2,1730,0.09,0.8,0.23076923076923078,-2200.7368648491056
2,1731,0.09,0.8,0.2692307692307693,-2185.279158771875
2,1732,0.09,0.8,0.3076923076923077,-2168.573106137318
2,1733,0.09,0.8,0.34615384615384615,-2151.82745075005
2,1734,0.09,0.8,0.38461538461538464,-2129.4775069122907
2,1735,0.09,0.8,0.42307692307692313,-2112.0375447050565
2,1736,0.09,0.8,0.46153846153846156,-2092.027934062028
2,1737,0.09,0.8,0.5,-2073.2588065329114
2,1738,0.09,0.8,0.5384615384615385,-2058.090209863147
2,1739,0.09,0.8,0.576923076923077,-2295.3767659505424
2,1740,0.09,0.8,0.6153846153846154,-2914.0713255833584
2,1741,0.09,0.8,0.6538461538461539,-3843.1269605651555
2,1742,0.09,0.8,0.6923076923076923,-5412.491092601711
2,1743,0.09,0.8,0.7307692307692308,-6304.239154405999
2,1744,0.09,0.8,0.7692307692307693,-8538.758484925063
2,1745,0.09,0.8,0.8076923076923077,-inf
2,1746,0.09,0.8,0.8461538461538463,-inf
2,1747,0.09,0.8,0.8846153846153847,-inf
2,1748,0.09,0.8,0.9230769230769231,-inf
2,1749,0.09,0.8,0.9615384615384616,-inf
2,1750,0.09,0.84,0.038461538461538464,-2279.763791788132
2,1751,0.09,0.84,0.07692307692307693,-2263.050602727719
2,1752,0.09,0.84,0.11538461538461539,-2248.7882244633774
2,1753,0.09,0.84,0.15384615384615385,-2233.069528062537
2,1754,0.09,0.84,0.19230769230769232,-2218.8155689608707
2,1755,0.09,0.84,0.23076923076923078,-2203.8999682655603
2,1756,0.09,0.84,0.2692307692307693,-2187.489199898397
2,1757,0.09,0.84,0.3076923076923077,-2173.4469747384574
2,1758,0.09,0.84,0.34615384615384615,-2153.946077926232
2,1759,0.09,0.84,0.38461538461538464,-2135.5241508985596
2,1760,0.09,0.84,0.42307692307692313,-2119.099255662105
2,1761,0.09,0.84,0.46153846153846156,-2099.440090545537
2,1762,0.09,0.84,0.5,-2075.308984816004
2,1763,0.09,0.84,0.5384615384615385,-2058.0776819067346
2,1764,0.09,0.84,0.576923076923077,-2118.623016693654
2,1765,0.09,0.84,0.6153846153846154,-2336.4278348171483
2,1766,0.09,0.84,0.6538461538461539,-3254.161746666299
2,1767,0.09,0.84,0.6923076923076923,-4245.557122570091
2,1768,0.09,0.84,0.7307692307692308,-6389.008067822705
2,1769,0.09,0.84,0.7692307692307693,-7750.21051235642
2,1770,0.09,0.84,0.8076923076923077,-inf
2,1771,0.09,0.84,0.8461538461538463,-inf
2,1772,0.09,0.84,0.8846153846153847,-inf
2,1773,0.09,0.84,0.9230769230769231,-inf
2,1774,0.09,0.84,0.9615384615384616,-inf
2,1775,0.09,0.88,0.038461538461538464,-2277.239364361266
2,1776,0.09,0.88,0.07692307692307693,-2266.6150408886515
2,1777,0.09,0.88,0.11538461538461539,-2250.4904079602825
2,1778,0.09,0.88,0.15384615384615385,-2236.5450301512847
2,1779,0.09,0.88,0.19230769230769232,-2224.5739288474097
2,1780,0.09,0.88,0.23076923076923078,-2212.6953093779384
2,1781,0.09,0.88,0.2692307692307693,-2194.5970347170933
2,1782,0.09,0.88,0.3076923076923077,-2179.9460090601287
2,1783,0.09,0.88,0.34615384615384615,-2160.091370029796
2,1784,0.09,0.88,0.38461538461538464,-2145.2474265817764
2,1785,0.09,0.88,0.42307692307692313,-2118.896551145615
2,1786,0.09,0.88,0.46153846153846156,-2097.3698388289336
2,1787,0.09,0.88,0.5,-2081.590800040819
2,1788,0.09,0.88,0.5384615384615385,-2067.0038498011045
2,1789,0.09,0.88,0.576923076923077,-2047.8892072741378
2,1790,0.09,0.88,0.6153846153846154,-2156.0339024745535
2,1791,0.09,0.88,0.6538461538461539,-2831.939127128273
2,1792,0.09,0.88,0.6923076923076923,-4257.452493105468
2,1793,0.09,0.88,0.7307692307692308,-5353.84257174914
2,1794,0.09,0.88,0.7692307692307693,-7404.9302953139795
2,1795,0.09,0.88,0.8076923076923077,-inf
2,1796,0.09,0.88,0.8461538461538463,-inf
2,1797,0.09,0.88,0.8846153846153847,-inf
2,1798,0.09,0.88,0.9230769230769231,-inf
2,1799,0.09,0.88,0.9615384615384616,-inf
2,1800,0.09,0.92,0.038461538461538464,-2281.8344840653895
2,1801,0.09,0.92,0.07692307692307693,-2269.151515361749
2,1802,0.09,0.92,0.11538461538461539,-2253.2249689790947
2,1803,0.09,0.92,0.15384615384615385,-2242.7815303259913
2,1804,0.09,0.92,0.19230769230769232,-2226.273376166742
2,1805,0.09,0.92,0.23076923076923078,-2207.092518326622
2,1806,0.09,0.92,0.2692307692307693,-2198.589024836273
2,1807,0.09,0.92,0.3076923076923077,-2183.041198022539
2,1808,0.09,0.92,0.34615384615384615,-2163.864634780298
2,1809,0.09,0.92,0.38461538461538464,-2142.9743947845736
2,1810,0.09,0.92,0.42307692307692313,-2126.7318101490623
2,1811,0.09,0.92,0.46153846153846156,-2110.506286745257
2,1812,0.09,0.92,0.5,-2088.1044237323686
2,1813,0.09,0.92,0.5384615384615385,-2059.3647592176367
2,1814,0.09,0.92,0.576923076923077,-2043.555476295666
2,1815,0.09,0.92,0.6153846153846154,-2052.4362225989544
2,1816,0.09,0.92,0.6538461538461539,-2430.0710283241488
2,1817,0.09,0.92,0.6923076923076923,-3068.3406438364536
2,1818,0.09,0.92,0.7307692307692308,-4605.548458977964
2,1819,0.09,0.92,0.7692307692307693,-5855.171056731131
2,1820,0.09,0.92,0.8076923076923077,-inf
2,1821,0.09,0.92,0.8461538461538463,-inf
2,1822,0.09,0.92,0.8846153846153847,-inf
2,1823,0.09,0.92,0.9230769230769231,-inf
2,1824,0.09,0.92,0.9615384615384616,-inf
2,1825,0.09,0.96,0.038461538461538464,-2283.0744547715067
2,1826,0.09,0.96,0.07692307692307693,-2273.486383306483
2,1827,0.09,0.96,0.11538461538461539,-2257.252605161463
2,1828,0.09,0.96,0.15384615384615385,-2250.5275728365277
2,1829,0.09,0.96,0.19230769230769232,-2239.1507568319107
2,1830,0.09,0.96,0.23076923076923078,-2212.8611920588037
2,1831,0.09,0.96,0.2692307692307693,-2202.6840906396906
2,1832,0.09,0.96,0.3076923076923077,-2181.9041813088465
2,1833,0.09,0.96,0.34615384615384615,-2166.129923714759
2,1834,0.09,0.96,0.38461538461538464,-2146.420927980259
2,1835,0.09,0.96,0.42307692307692313,-2127.4608802232187
2,1836,0.09,0.96,0.46153846153846156,-2106.4858629289483
2,1837,0.09,0.96,0.5,-2088.1900682297646
2,1838,0.09,0.96,0.5384615384615385,-2063.6769734006352
2,1839,0.09,0.96,0.576923076923077,-2041.1194356577867
2,1840,0.09,0.96,0.6153846153846154,-2023.8802191482328
2,1841,0.09,0.96,0.6538461538461539,-2016.8194367003334
2,1842,0.09,0.96,0.6923076923076923,-2783.5947127552236
2,1843,0.09,0.96,0.7307692307692308,-4384.176459686383
2,1844,0.09,0.96,0.7692307692307693,-5565.120755239309
2,1845,0.09,0.96,0.8076923076923077,-8293.679767034584
2,1846,0.09,0.96,0.8461538461538463,-inf
2,1847,0.09,0.96,0.8846153846153847,-inf
2,1848,0.09,0.96,0.9230769230769231,-inf
2,1849,0.09,0.96,0.9615384615384616,-inf
2,1850,0.09,1.0,0.038461538461538464,-2284.1503846850374
2,1851,0.09,1.0,0.07692307692307693,-2275.542425598198
2,1852,0.09,1.0,0.11538461538461539,-2258.286389308899
2,1853,0.09,1.0,0.15384615384615385,-2247.1103888996786
2,1854,0.09,1.0,0.19230769230769232,-2236.8308525088223
2,1855,0.09,1.0,0.23076923076923078,-2222.5585085430234
2,1856,0.09,1.0,0.2692307692307693,-2205.525442039131
2,1857,0.09,1.0,0.3076923076923077,-2190.7335595958184
2,1858,0.09,1.0,0.34615384615384615,-2168.6724932543925
2,1859,0.09,1.0,0.38461538461538464,-2153.096438636093
2,1860,0.09,1.0,0.42307692307692313,-2132.5174520729715
2,1861,0.09,1.0,0.46153846153846156,-2108.208235551534
2,1862,0.09,1.0,0.5,-2085.7172196400174
2,1863,0.09,1.0,0.5384615384615385,-2067.619851910229
2,1864,0.09,1.0,0.576923076923077,-2044.9246381003363
2,1865,0.09,1.0,0.6153846153846154,-2018.2320729680796
2,1866,0.09,1.0,0.6538461538461539,-2008.3975332108344
2,1867,0.09,1.0,0.6923076923076923,-2248.694072102405
2,1868,0.09,1.0,0.7307692307692308,-3808.470340376905
2,1869,0.09,1.0,0.7692307692307693,-4430.820028034038
2,1870,0.09,1.0,0.8076923076923077,-8146.408442685138
2,1871,0.09,1.0,0.8461538461538463,-inf
2,1872,0.09,1.0,0.8846153846153847,-inf
2,1873,0.09,1.0,0.9230769230769231,-inf
2,1874,0.09,1.0,0.9615384615384616,-inf
2,1875,0.1,0.04,0.038461538461538464,-inf
2,1876,0.1,0.04,0.07692307692307693,-inf
2,1877,0.1,0.04,0.11538461538461539,-inf
2,1878,0.1,0.04,0.15384615384615385,-inf
2,1879,0.1,0.04,0.19230769230769232,-inf
2,1880,0.1,0.04,0.23076923076923078,-inf
2,1881,0.1,0.04,0.2692307692307693,-inf
2,1882,0.1,0.04,0.3076923076923077,-inf
2,1883,0.1,0.04,0.34615384615384615,-inf
2,1884,0.1,0.04,0.38461538461538464,-inf
2,1885,0.1,0.04,0.42307692307692313,-inf
2,1886,0.1,0.04,0.46153846153846156,-inf
2,1887,0.1,0.04,0.5,-inf
2,1888,0.1,0.04,0.5384615384615385,-inf
2,1889,0.1,0.04,0.576923076923077,-inf
2,1890,0.1,0.04,0.6153846153846154,-inf
2,1891,0.1,0.04,0.6538461538461539,-inf
2,1892,0.1,0.04,0.6923076923076923,-inf
2,1893,0.1,0.04,0.7307692307692308,-inf
2,1894,0.1,0.04,0.7692307692307693,-inf
2,1895,0.1,0.04,0.8076923076923077,-inf
2,1896,0.1,0.04,0.8461538461538463,-inf
2,1897,0.1,0.04,0.8846153846153847,-inf
2,1898,0.1,0.04,0.9230769230769231,-inf
2,1899,0.1,0.04,0.9615384615384616,-inf
2,1900,0.1,0.08,0.038461538461538464,-inf
2,1901,0.1,0.08,0.07692307692307693,-inf
2,1902,0.1,0.08,0.11538461538461539,-inf
2,1903,0.1,0.08,0.15384615384615385,-inf
2,1904,0.1,0.08,0.19230769230769232,-inf
2,1905,0.1,0.08,0.23076923076923078,-inf
2,1906,0.1,0.08,0.2692307692307693,-inf
2,1907,0.1,0.08,0.3076923076923077,-inf
2,1908,0.1,0.08,0.34615384615384615,-inf
2,1909,0.1,0.08,0.38461538461538464,-inf
2,1910,0.1,0.08,0.42307692307692313,-inf
2,1911,0.1,0.08,0.46153846153846156,-inf
2,1912,0.1,0.08,0.5,-inf
2,1913,0.1,0.08,0.5384615384615385,-inf
2,1914,0.1,0.08,0.576923076923077,-inf
2,1915,0.1,0.08,0.6153846153846154,-inf
2,1916,0.1,0.08,0.6538461538461539,-inf
2,1917,0.1,0.08,0.6923076923076923,-inf
2,1918,0.1,0.08,0.7307692307692308,-inf
2,1919,0.1,0.08,0.7692307692307693,-inf
2,1920,0.1,0.08,0.8076923076923077,-inf
2,1921,0.1,0.08,0.8461538461538463,-inf
2,1922,0.1,0.08,0.8846153846153847,-inf
2,1923,0.1,0.08,0.9230769230769231,-inf
2,1924,0.1,0.08,0.9615384615384616,-inf
2,1925,0.1,0.12,0.038461538461538464,-inf
2,1926,0.1,0.12,0.07692307692307693,-inf
2,1927,0.1,0.12,0.11538461538461539,-inf
2,1928,0.1,0.12,0.15384615384615385,-inf
2,1929,0.1,0.12,0.19230769230769232,-inf
2,1930,0.1,0.12,0.23076923076923078,-inf
2,1931,0.1,0.12,0.2692307692307693,-inf
2,1932,0.1,0.12,0.3076923076923077,-inf
2,1933,0.1,0.12,0.34615384615384615,-inf
2,1934,0.1,0.12,0.38461538461538464,-inf
2,1935,0.1,0.12,0.42307692307692313,-inf
2,1936,0.1,0.12,0.46153846153846156,-inf
2,1937,0.1,0.12,0.5,-inf
2,1938,0.1,0.12,0.5384615384615385,-inf
2,1939,0.1,0.12,0.576923076923077,-inf
2,1940,0.1,0.12,0.6153846153846154,-inf
2,1941,0.1,0.12,0.6538461538461539,-inf
2,1942,0.1,0.12,0.6923076923076923,-inf
2,1943,0.1,0.12,0.7307692307692308,-inf
2,1944,0.1,0.12,0.7692307692307693,-inf
2,1945,0.1,0.12,0.8076923076923077,-inf
2,1946,0.1,0.12,0.8461538461538463,-inf
2,1947,0.1,0.12,0.8846153846153847,-inf
2,1948,0.1,0.12,0.9230769230769231,-inf
2,1949,0.1,0.12,0.9615384615384616,-inf
2,1950,0.1,0.16,0.038461538461538464,-inf
2,1951,0.1,0.16,0.07692307692307693,-inf
2,1952,0.1,0.16,0.11538461538461539,-inf
2,1953,0.1,0.16,0.15384615384615385,-inf
2,1954,0.1,0.16,0.19230769230769232,-inf
2,1955,0.1,0.16,0.23076923076923078,-inf
2,1956,0.1,0.16,0.2692307692307693,-inf
2,1957,0.1,0.16,0.3076923076923077,-inf
2,1958,0.1,0.16,0.34615384615384615,-inf
2,1959,0.1,0.16,0.38461538461538464,-inf
2,1960,0.1,0.16,0.42307692307692313,-inf
2,1961,0.1,0.16,0.46153846153846156,-inf
2,1962,0.1,0.16,0.5,-inf
2,1963,0.1,0.16,0.5384615384615385,-inf
2,1964,0.1,0.16,0.576923076923077,-inf
2,1965,0.1,0.16,0.6153846153846154,-inf
2,1966,0.1,0.16,0.6538461538461539,-inf
2,1967,0.1,0.16,0.6923076923076923,-inf
2,1968,0.1,0.16,0.7307692307692308,-inf
2,1969,0.1,0.16,0.7692307692307693,-inf
2,1970,0.1,0.16,0.8076923076923077,-inf
2,1971,0.1,0.16,0.8461538461538463,-inf
2,1972,0.1,0.16,0.8846153846153847,-inf
2,1973,0.1,0.16,0.9230769230769231,-inf
2,1974,0.1,0.16,0.9615384615384616,-inf
2,1975,0.1,0.2,0.038461538461538464,-inf
2,1976,0.1,0.2,0.07692307692307693,-inf
2,1977,0.1,0.2,0.11538461538461539,-inf
2,1978,0.1,0.2,0.15384615384615385,-inf
2,1979,0.1,0.2,0.19230769230769232,-inf
2,1980,0.1,0.2,0.23076923076923078,-inf
2,1981,0.1,0.2,0.2692307692307693,-inf
2,1982,0.1,0.2,0.3076923076923077,-inf
2,1983,0.1,0.2,0.34615384615384615,-inf
2,1984,0.1,0.2,0.38461538461538464,-inf
2,1985,0.1,0.2,0.42307692307692313,-inf
2,1986,0.1,0.2,0.46153846153846156,-inf
2,1987,0.1,0.2,0.5,-inf
2,1988,0.1,0.2,0.5384615384615385,-inf
2,1989,0.1,0.2,0.576923076923077,-inf
2,1990,0.1,0.2,0.6153846153846154,-inf
2,1991,0.1,0.2,0.6538461538461539,-inf
2,1992,0.1,0.2,0.6923076923076923,-inf
2,1993,0.1,0.2,0.7307692307692308,-inf
2,1994,0.1,0.2,0.7692307692307693,-inf
2,1995,0.1,0.2,0.8076923076923077,-inf
2,1996,0.1,0.2,0.8461538461538463,-inf
2,1997,0.1,0.2,0.8846153846153847,-inf
2,1998,0.1,0.2,0.9230769230769231,-inf
2,1999,0.1,0.2,0.9615384615384616,-inf
2,2000,0.1,0.24,0.038461538461538464,-9150.062160057665
2,2001,0.1,0.24,0.07692307692307693,-inf
2,2002,0.1,0.24,0.11538461538461539,-inf
2,2003,0.1,0.24,0.15384615384615385,-inf
2,2004,0.1,0.24,0.19230769230769232,-inf
2,2005,0.1,0.24,0.23076923076923078,-inf
2,2006,0.1,0.24,0.2692307692307693,-inf
2,2007,0.1,0.24,0.3076923076923077,-inf
2,2008,0.1,0.24,0.34615384615384615,-inf
2,2009,0.1,0.24,0.38461538461538464,-inf
2,2010,0.1,0.24,0.42307692307692313,-inf
