task_id,idx_local,alpha,mu,omega,loglike
2,2863,0.10576923076923078,1.6,0.5384615384615385,-2141.619851678671
2,2864,0.10576923076923078,1.6,0.576923076923077,-2113.575826250568
2,2865,0.10576923076923078,1.6,0.6153846153846154,-2088.1943588430095
2,2866,0.10576923076923078,1.6,0.6538461538461539,-2056.8033366573545
2,2867,0.10576923076923078,1.6,0.6923076923076923,-2029.6813601549081
2,2868,0.10576923076923078,1.6,0.7307692307692308,-1993.7802813185444
2,2869,0.10576923076923078,1.6,0.7692307692307693,-1967.5719293511038
2,2870,0.10576923076923078,1.6,0.8076923076923077,-1974.1455060059961
2,2871,0.10576923076923078,1.6,0.8461538461538463,-3763.172705953353
2,2872,0.10576923076923078,1.6,0.8846153846153847,-6176.202633655026
2,2873,0.10576923076923078,1.6,0.9230769230769231,-inf
2,2874,0.10576923076923078,1.6,0.9615384615384616,-inf
2,2875,0.10576923076923078,1.6400000000000001,0.038461538461538464,-2355.824083647981
2,2876,0.10576923076923078,1.6400000000000001,0.07692307692307693,-2343.0557240760213
2,2877,0.10576923076923078,1.6400000000000001,0.11538461538461539,-2324.6718607315515
2,2878,0.10576923076923078,1.6400000000000001,0.15384615384615385,-2320.3336124353127
2,2879,0.10576923076923078,1.6400000000000001,0.19230769230769232,-2299.0403189003528
2,2880,0.10576923076923078,1.6400000000000001,0.23076923076923078,-2290.810629826341
2,2881,0.10576923076923078,1.6400000000000001,0.2692307692307693,-2274.3144380131557
2,2882,0.10576923076923078,1.6400000000000001,0.3076923076923077,-2264.8588345072644
2,2883,0.10576923076923078,1.6400000000000001,0.34615384615384615,-2244.0872787287235
2,2884,0.10576923076923078,1.6400000000000001,0.38461538461538464,-2224.894426824163
2,2885,0.10576923076923078,1.6400000000000001,0.42307692307692313,-2207.4570956790144
2,2886,0.10576923076923078,1.6400000000000001,0.46153846153846156,-2189.9188478570863
2,2887,0.10576923076923078,1.6400000000000001,0.5,-2171.394726658564
2,2888,0.10576923076923078,1.6400000000000001,0.5384615384615385,-2144.9306970182693
2,2889,0.10576923076923078,1.6400000000000001,0.576923076923077,-2122.890510794924
2,2890,0.10576923076923078,1.6400000000000001,0.6153846153846154,-2095.789998266646
2,2891,0.10576923076923078,1.6400000000000001,0.6538461538461539,-2061.811673595527
2,2892,0.10576923076923078,1.6400000000000001,0.6923076923076923,-2028.913079725572
2,2893,0.10576923076923078,1.6400000000000001,0.7307692307692308,-1997.0327036426597
2,2894,0.10576923076923078,1.6400000000000001,0.7692307692307693,-1963.9677645358993
2,2895,0.10576923076923078,1.6400000000000001,0.8076923076923077,-2128.0199111276033
2,2896,0.10576923076923078,1.6400000000000001,0.8461538461538463,-3396.9901527065394
2,2897,0.10576923076923078,1.6400000000000001,0.8846153846153847,-6781.430211268192
2,2898,0.10576923076923078,1.6400000000000001,0.9230769230769231,-inf
2,2899,0.10576923076923078,1.6400000000000001,0.9615384615384616,-inf
2,2900,0.10576923076923078,1.6800000000000002,0.038461538461538464,-2359.1166581418574
2,2901,0.10576923076923078,1.6800000000000002,0.07692307692307693,-2337.356479623052
2,2902,0.10576923076923078,1.6800000000000002,0.11538461538461539,-2334.256683603987
2,2903,0.10576923076923078,1.6800000000000002,0.15384615384615385,-2323.7399177480725
2,2904,0.10576923076923078,1.6800000000000002,0.19230769230769232,-2302.3316882712584
2,2905,0.10576923076923078,1.6800000000000002,0.23076923076923078,-2292.805420638412
2,2906,0.10576923076923078,1.6800000000000002,0.2692307692307693,-2274.698569570858
2,2907,0.10576923076923078,1.6800000000000002,0.3076923076923077,-2259.487851136564
2,2908,0.10576923076923078,1.6800000000000002,0.34615384615384615,-2247.686790807461
2,2909,0.10576923076923078,1.6800000000000002,0.38461538461538464,-2233.1697974907
2,2910,0.10576923076923078,1.6800000000000002,0.42307692307692313,-2210.6270887399473
2,2911,0.10576923076923078,1.6800000000000002,0.46153846153846156,-2190.3131297090204
2,2912,0.10576923076923078,1.6800000000000002,0.5,-2170.8278857053047
2,2913,0.10576923076923078,1.6800000000000002,0.5384615384615385,-2146.260694378627
2,2914,0.10576923076923078,1.6800000000000002,0.576923076923077,-2122.2103464071656
2,2915,0.10576923076923078,1.6800000000000002,0.6153846153846154,-2096.5160296863514
2,2916,0.10576923076923078,1.6800000000000002,0.6538461538461539,-2062.579320640575
2,2917,0.10576923076923078,1.6800000000000002,0.6923076923076923,-2027.2185005299546
2,2918,0.10576923076923078,1.6800000000000002,0.7307692307692308,-1996.3720335927285
2,2919,0.10576923076923078,1.6800000000000002,0.7692307692307693,-1963.3308657506395
2,2920,0.10576923076923078,1.6800000000000002,0.8076923076923077,-1956.2045167800613
2,2921,0.10576923076923078,1.6800000000000002,0.8461538461538463,-2727.855829653759
2,2922,0.10576923076923078,1.6800000000000002,0.8846153846153847,-6170.557055752257
2,2923,0.10576923076923078,1.6800000000000002,0.9230769230769231,-inf
2,2924,0.10576923076923078,1.6800000000000002,0.9615384615384616,-inf
2,2925,0.10576923076923078,1.72,0.038461538461538464,-2351.741371044176
2,2926,0.10576923076923078,1.72,0.07692307692307693,-2344.0673356504303
2,2927,0.10576923076923078,1.72,0.11538461538461539,-2336.978116249759
2,2928,0.10576923076923078,1.72,0.15384615384615385,-2321.4642516317604
2,2929,0.10576923076923078,1.72,0.19230769230769232,-2311.7381258057285
2,2930,0.10576923076923078,1.72,0.23076923076923078,-2292.509376228186
2,2931,0.10576923076923078,1.72,0.2692307692307693,-2284.1359372949255
2,2932,0.10576923076923078,1.72,0.3076923076923077,-2267.4575751923658
2,2933,0.10576923076923078,1.72,0.34615384615384615,-2246.0874887480195
2,2934,0.10576923076923078,1.72,0.38461538461538464,-2228.9945214150644
2,2935,0.10576923076923078,1.72,0.42307692307692313,-2217.9192224040517
2,2936,0.10576923076923078,1.72,0.46153846153846156,-2192.059666530469
2,2937,0.10576923076923078,1.72,0.5,-2173.9735123158416
2,2938,0.10576923076923078,1.72,0.5384615384615385,-2149.8076620279435
2,2939,0.10576923076923078,1.72,0.576923076923077,-2122.1620557032265
2,2940,0.10576923076923078,1.72,0.6153846153846154,-2095.316639964316
2,2941,0.10576923076923078,1.72,0.6538461538461539,-2065.1545950464133
2,2942,0.10576923076923078,1.72,0.6923076923076923,-2032.9423745189265
2,2943,0.10576923076923078,1.72,0.7307692307692308,-2000.233544049272
2,2944,0.10576923076923078,1.72,0.7692307692307693,-1965.2255128324032
2,2945,0.10576923076923078,1.72,0.8076923076923077,-1944.1622866820885
2,2946,0.10576923076923078,1.72,0.8461538461538463,-2953.3677656325217
2,2947,0.10576923076923078,1.72,0.8846153846153847,-5437.009644300089
2,2948,0.10576923076923078,1.72,0.9230769230769231,-9041.732530852354
2,2949,0.10576923076923078,1.72,0.9615384615384616,-inf
2,2950,0.10576923076923078,1.76,0.038461538461538464,-2353.443393546318
2,2951,0.10576923076923078,1.76,0.07692307692307693,-2346.4134447751117
2,2952,0.10576923076923078,1.76,0.11538461538461539,-2330.3186295124215
2,2953,0.10576923076923078,1.76,0.15384615384615385,-2319.510077397399
2,2954,0.10576923076923078,1.76,0.19230769230769232,-2307.0312472467326
2,2955,0.10576923076923078,1.76,0.23076923076923078,-2298.192782913542
2,2956,0.10576923076923078,1.76,0.2692307692307693,-2276.752465243466
2,2957,0.10576923076923078,1.76,0.3076923076923077,-2265.5839715782304
2,2958,0.10576923076923078,1.76,0.34615384615384615,-2252.2544780580156
2,2959,0.10576923076923078,1.76,0.38461538461538464,-2225.894022351232
2,2960,0.10576923076923078,1.76,0.42307692307692313,-2218.798855450098
2,2961,0.10576923076923078,1.76,0.46153846153846156,-2194.773581156985
2,2962,0.10576923076923078,1.76,0.5,-2171.0479804774122
2,2963,0.10576923076923078,1.76,0.5384615384615385,-2153.0957953227717
2,2964,0.10576923076923078,1.76,0.576923076923077,-2126.381337906009
2,2965,0.10576923076923078,1.76,0.6153846153846154,-2100.4877252881515
2,2966,0.10576923076923078,1.76,0.6538461538461539,-2071.7411028299266
2,2967,0.10576923076923078,1.76,0.6923076923076923,-2037.989330920005
2,2968,0.10576923076923078,1.76,0.7307692307692308,-2004.5231653634305
2,2969,0.10576923076923078,1.76,0.7692307692307693,-1966.8252924683327
2,2970,0.10576923076923078,1.76,0.8076923076923077,-1973.968167948959
2,2971,0.10576923076923078,1.76,0.8461538461538463,-2701.308547872268
2,2972,0.10576923076923078,1.76,0.8846153846153847,-5201.080542201869
2,2973,0.10576923076923078,1.76,0.9230769230769231,-inf
2,2974,0.10576923076923078,1.76,0.9615384615384616,-inf
2,2975,0.10576923076923078,1.8,0.038461538461538464,-2359.091636631375
2,2976,0.10576923076923078,1.8,0.07692307692307693,-2343.1045630582184
2,2977,0.10576923076923078,1.8,0.11538461538461539,-2332.0563637381306
2,2978,0.10576923076923078,1.8,0.15384615384615385,-2320.747544010662
2,2979,0.10576923076923078,1.8,0.19230769230769232,-2306.3012374427817
2,2980,0.10576923076923078,1.8,0.23076923076923078,-2295.721632701871
2,2981,0.10576923076923078,1.8,0.2692307692307693,-2287.477937731738
2,2982,0.10576923076923078,1.8,0.3076923076923077,-2262.8292755702823
2,2983,0.10576923076923078,1.8,0.34615384615384615,-2246.172740088722
2,2984,0.10576923076923078,1.8,0.38461538461538464,-2238.0715287015946
2,2985,0.10576923076923078,1.8,0.42307692307692313,-2210.5485791591127
2,2986,0.10576923076923078,1.8,0.46153846153846156,-2199.781201276827
2,2987,0.10576923076923078,1.8,0.5,-2174.0319036271903
2,2988,0.10576923076923078,1.8,0.5384615384615385,-2155.6584608589164
2,2989,0.10576923076923078,1.8,0.576923076923077,-2129.4951206425694
2,2990,0.10576923076923078,1.8,0.6153846153846154,-2101.7285556936827
2,2991,0.10576923076923078,1.8,0.6538461538461539,-2069.0031172331865
2,2992,0.10576923076923078,1.8,0.6923076923076923,-2035.1808009090007
2,2993,0.10576923076923078,1.8,0.7307692307692308,-2006.7726491179067
2,2994,0.10576923076923078,1.8,0.7692307692307693,-1970.973257881551
2,2995,0.10576923076923078,1.8,0.8076923076923077,-1938.4284802744573
2,2996,0.10576923076923078,1.8,0.8461538461538463,-2771.516335959287
2,2997,0.10576923076923078,1.8,0.8846153846153847,-5011.857108945329
2,2998,0.10576923076923078,1.8,0.9230769230769231,-inf
2,2999,0.10576923076923078,1.8,0.9615384615384616,-inf
2,3000,0.10576923076923078,1.8399999999999999,0.038461538461538464,-2352.772861496493
2,3001,0.10576923076923078,1.8399999999999999,0.07692307692307693,-2350.2243699176806
2,3002,0.10576923076923078,1.8399999999999999,0.11538461538461539,-2337.6428418003916
2,3003,0.10576923076923078,1.8399999999999999,0.15384615384615385,-2321.4692604238166
2,3004,0.10576923076923078,1.8399999999999999,0.19230769230769232,-2308.6744048032842
2,3005,0.10576923076923078,1.8399999999999999,0.23076923076923078,-2294.9685115097905
2,3006,0.10576923076923078,1.8399999999999999,0.2692307692307693,-2279.7463246947336
2,3007,0.10576923076923078,1.8399999999999999,0.3076923076923077,-2270.1590646453105
2,3008,0.10576923076923078,1.8399999999999999,0.34615384615384615,-2252.1506427246445
2,3009,0.10576923076923078,1.8399999999999999,0.38461538461538464,-2232.726996959531
2,3010,0.10576923076923078,1.8399999999999999,0.42307692307692313,-2220.371885950878
2,3011,0.10576923076923078,1.8399999999999999,0.46153846153846156,-2202.421537843769
2,3012,0.10576923076923078,1.8399999999999999,0.5,-2180.3559217032403
2,3013,0.10576923076923078,1.8399999999999999,0.5384615384615385,-2150.174158841489
2,3014,0.10576923076923078,1.8399999999999999,0.576923076923077,-2129.5386527542423
2,3015,0.10576923076923078,1.8399999999999999,0.6153846153846154,-2102.301507932967
2,3016,0.10576923076923078,1.8399999999999999,0.6538461538461539,-2074.473620586785
2,3017,0.10576923076923078,1.8399999999999999,0.6923076923076923,-2039.7406463610027
2,3018,0.10576923076923078,1.8399999999999999,0.7307692307692308,-2004.9933849430556
2,3019,0.10576923076923078,1.8399999999999999,0.7692307692307693,-1971.5405797561543
2,3020,0.10576923076923078,1.8399999999999999,0.8076923076923077,-1943.3909147575257
2,3021,0.10576923076923078,1.8399999999999999,0.8461538461538463,-2491.366424860251
2,3022,0.10576923076923078,1.8399999999999999,0.8846153846153847,-4793.085045327936
2,3023,0.10576923076923078,1.8399999999999999,0.9230769230769231,-8996.177697166891
2,3024,0.10576923076923078,1.8399999999999999,0.9615384615384616,-inf
2,3025,0.10576923076923078,1.88,0.038461538461538464,-2355.819718290301
2,3026,0.10576923076923078,1.88,0.07692307692307693,-2357.2117165034315
2,3027,0.10576923076923078,1.88,0.11538461538461539,-2336.718256012657
2,3028,0.10576923076923078,1.88,0.15384615384615385,-2322.871423980471
2,3029,0.10576923076923078,1.88,0.19230769230769232,-2313.27453981334
2,3030,0.10576923076923078,1.88,0.23076923076923078,-2294.9306467452743
2,3031,0.10576923076923078,1.88,0.2692307692307693,-2288.7887048213997
2,3032,0.10576923076923078,1.88,0.3076923076923077,-2270.4375024143815
2,3033,0.10576923076923078,1.88,0.34615384615384615,-2251.930509143076
2,3034,0.10576923076923078,1.88,0.38461538461538464,-2237.729707499454
2,3035,0.10576923076923078,1.88,0.42307692307692313,-2221.841005768495
2,3036,0.10576923076923078,1.88,0.46153846153846156,-2200.0063550683954
2,3037,0.10576923076923078,1.88,0.5,-2178.652865525308
2,3038,0.10576923076923078,1.88,0.5384615384615385,-2155.5417758206604
2,3039,0.10576923076923078,1.88,0.576923076923077,-2134.296741277426
2,3040,0.10576923076923078,1.88,0.6153846153846154,-2104.444270377302
2,3041,0.10576923076923078,1.88,0.6538461538461539,-2080.784170901791
2,3042,0.10576923076923078,1.88,0.6923076923076923,-2041.140431729952
2,3043,0.10576923076923078,1.88,0.7307692307692308,-2010.3827472636572
2,3044,0.10576923076923078,1.88,0.7692307692307693,-1973.620402046995
2,3045,0.10576923076923078,1.88,0.8076923076923077,-1943.6566265034753
2,3046,0.10576923076923078,1.88,0.8461538461538463,-2565.5493036983466
2,3047,0.10576923076923078,1.88,0.8846153846153847,-5005.850593535784
2,3048,0.10576923076923078,1.88,0.9230769230769231,-9528.473999277998
2,3049,0.10576923076923078,1.88,0.9615384615384616,-inf
2,3050,0.10576923076923078,1.92,0.038461538461538464,-2362.3860839612416
2,3051,0.10576923076923078,1.92,0.07692307692307693,-2346.7180866446247
2,3052,0.10576923076923078,1.92,0.11538461538461539,-2342.367849663561
2,3053,0.10576923076923078,1.92,0.15384615384615385,-2327.2535285301756
2,3054,0.10576923076923078,1.92,0.19230769230769232,-2309.964756293152
2,3055,0.10576923076923078,1.92,0.23076923076923078,-2300.905473561985
2,3056,0.10576923076923078,1.92,0.2692307692307693,-2287.9099240940345
2,3057,0.10576923076923078,1.92,0.3076923076923077,-2271.28484414752
2,3058,0.10576923076923078,1.92,0.34615384615384615,-2251.483699444828
2,3059,0.10576923076923078,1.92,0.38461538461538464,-2240.952951267561
2,3060,0.10576923076923078,1.92,0.42307692307692313,-2218.377868066219
2,3061,0.10576923076923078,1.92,0.46153846153846156,-2201.269722941141
2,3062,0.10576923076923078,1.92,0.5,-2182.8746758059333
2,3063,0.10576923076923078,1.92,0.5384615384615385,-2154.759475034422
2,3064,0.10576923076923078,1.92,0.576923076923077,-2129.5586108476145
2,3065,0.10576923076923078,1.92,0.6153846153846154,-2100.3500809694797
2,3066,0.10576923076923078,1.92,0.6538461538461539,-2073.605018426393
2,3067,0.10576923076923078,1.92,0.6923076923076923,-2051.8159386214625
2,3068,0.10576923076923078,1.92,0.7307692307692308,-2011.0590382864561
2,3069,0.10576923076923078,1.92,0.7692307692307693,-1972.8458928659884
2,3070,0.10576923076923078,1.92,0.8076923076923077,-1944.7007207216427
2,3071,0.10576923076923078,1.92,0.8461538461538463,-2173.575550871209
2,3072,0.10576923076923078,1.92,0.8846153846153847,-4763.218646605094
2,3073,0.10576923076923078,1.92,0.9230769230769231,-7034.397693940049
2,3074,0.10576923076923078,1.92,0.9615384615384616,-inf
2,3075,0.10576923076923078,1.96,0.038461538461538464,-2362.032194479373
2,3076,0.10576923076923078,1.96,0.07692307692307693,-2347.5640182469206
2,3077,0.10576923076923078,1.96,0.11538461538461539,-2336.998163742219
2,3078,0.10576923076923078,1.96,0.15384615384615385,-2325.998246078396
2,3079,0.10576923076923078,1.96,0.19230769230769232,-2312.9791517826507
2,3080,0.10576923076923078,1.96,0.23076923076923078,-2305.9169130357586
2,3081,0.10576923076923078,1.96,0.2692307692307693,-2286.2927220754923
2,3082,0.10576923076923078,1.96,0.3076923076923077,-2271.193733649411
2,3083,0.10576923076923078,1.96,0.34615384615384615,-2253.4002231138697
2,3084,0.10576923076923078,1.96,0.38461538461538464,-2240.2086269810043
2,3085,0.10576923076923078,1.96,0.42307692307692313,-2224.831726725197
2,3086,0.10576923076923078,1.96,0.46153846153846156,-2199.060716859847
2,3087,0.10576923076923078,1.96,0.5,-2183.7545117418854
2,3088,0.10576923076923078,1.96,0.5384615384615385,-2157.1547404026223
2,3089,0.10576923076923078,1.96,0.576923076923077,-2134.3789461393753
2,3090,0.10576923076923078,1.96,0.6153846153846154,-2107.782219001904
2,3091,0.10576923076923078,1.96,0.6538461538461539,-2078.4642238457072
2,3092,0.10576923076923078,1.96,0.6923076923076923,-2047.3339849238082
2,3093,0.10576923076923078,1.96,0.7307692307692308,-2010.8058086334734
2,3094,0.10576923076923078,1.96,0.7692307692307693,-1976.4201733165055
2,3095,0.10576923076923078,1.96,0.8076923076923077,-1944.2038439885093
2,3096,0.10576923076923078,1.96,0.8461538461538463,-2070.78513134289
2,3097,0.10576923076923078,1.96,0.8846153846153847,-4417.880588483346
2,3098,0.10576923076923078,1.96,0.9230769230769231,-7847.693683589716
2,3099,0.10576923076923078,1.96,0.9615384615384616,-inf
2,3100,0.10576923076923078,2.0,0.038461538461538464,-2358.5455678071403
2,3101,0.10576923076923078,2.0,0.07692307692307693,-2350.3260149864063
2,3102,0.10576923076923078,2.0,0.11538461538461539,-2345.090206208054
2,3103,0.10576923076923078,2.0,0.15384615384615385,-2334.1550035947785
2,3104,0.10576923076923078,2.0,0.19230769230769232,-2314.2967675248256
2,3105,0.10576923076923078,2.0,0.23076923076923078,-2297.3945390568233
2,3106,0.10576923076923078,2.0,0.2692307692307693,-2284.9058277059976
2,3107,0.10576923076923078,2.0,0.3076923076923077,-2274.0006488687086
2,3108,0.10576923076923078,2.0,0.34615384615384615,-2254.7101772460783
2,3109,0.10576923076923078,2.0,0.38461538461538464,-2244.3986975140583
2,3110,0.10576923076923078,2.0,0.42307692307692313,-2225.6975191057227
2,3111,0.10576923076923078,2.0,0.46153846153846156,-2201.6087770256004
2,3112,0.10576923076923078,2.0,0.5,-2186.898346832554
2,3113,0.10576923076923078,2.0,0.5384615384615385,-2162.9061134036856
2,3114,0.10576923076923078,2.0,0.576923076923077,-2135.2746267635794
2,3115,0.10576923076923078,2.0,0.6153846153846154,-2108.1909007769827
2,3116,0.10576923076923078,2.0,0.6538461538461539,-2079.9649285340224
2,3117,0.10576923076923078,2.0,0.6923076923076923,-2048.3592142057305
2,3118,0.10576923076923078,2.0,0.7307692307692308,-2013.8925686884995
2,3119,0.10576923076923078,2.0,0.7692307692307693,-1977.8336835792593
2,3120,0.10576923076923078,2.0,0.8076923076923077,-1945.58372536303
2,3121,0.10576923076923078,2.0,0.8461538461538463,-2023.2886296162867
2,3122,0.10576923076923078,2.0,0.8846153846153847,-4006.695182554553
2,3123,0.10576923076923078,2.0,0.9230769230769231,-8134.0782989773215
2,3124,0.10576923076923078,2.0,0.9615384615384616,-inf
2,3125,0.11538461538461539,1.04,0.038461538461538464,-2349.570003412132
2,3126,0.11538461538461539,1.04,0.07692307692307693,-2338.5265535785393
2,3127,0.11538461538461539,1.04,0.11538461538461539,-2322.9245379552503
2,3128,0.11538461538461539,1.04,0.15384615384615385,-2315.464752058211
2,3129,0.11538461538461539,1.04,0.19230769230769232,-2294.664254022046
2,3130,0.11538461538461539,1.04,0.23076923076923078,-2279.120181238569
2,3131,0.11538461538461539,1.04,0.2692307692307693,-2268.264514550905
2,3132,0.11538461538461539,1.04,0.3076923076923077,-2251.7879117468333
2,3133,0.11538461538461539,1.04,0.34615384615384615,-2231.481159044021
2,3134,0.11538461538461539,1.04,0.38461538461538464,-2218.9741856697865
2,3135,0.11538461538461539,1.04,0.42307692307692313,-2194.2420752043763
2,3136,0.11538461538461539,1.04,0.46153846153846156,-2171.6789394909683
2,3137,0.11538461538461539,1.04,0.5,-2149.2446175666473
2,3138,0.11538461538461539,1.04,0.5384615384615385,-2123.9188024711984
2,3139,0.11538461538461539,1.04,0.576923076923077,-2096.2515718732807
2,3140,0.11538461538461539,1.04,0.6153846153846154,-2072.265203782428
2,3141,0.11538461538461539,1.04,0.6538461538461539,-2101.017631264385
2,3142,0.11538461538461539,1.04,0.6923076923076923,-2264.845315021445
2,3143,0.11538461538461539,1.04,0.7307692307692308,-3491.21384861521
2,3144,0.11538461538461539,1.04,0.7692307692307693,-5502.75447728326
2,3145,0.11538461538461539,1.04,0.8076923076923077,-6734.48571684273
2,3146,0.11538461538461539,1.04,0.8461538461538463,-9121.059779289091
2,3147,0.11538461538461539,1.04,0.8846153846153847,-inf
2,3148,0.11538461538461539,1.04,0.9230769230769231,-inf
2,3149,0.11538461538461539,1.04,0.9615384615384616,-inf
2,3150,0.11538461538461539,1.08,0.038461538461538464,-2354.3924954003214
2,3151,0.11538461538461539,1.08,0.07692307692307693,-2331.3380796487163
2,3152,0.11538461538461539,1.08,0.11538461538461539,-2320.6217994000162
2,3153,0.11538461538461539,1.08,0.15384615384615385,-2313.0975544978646
2,3154,0.11538461538461539,1.08,0.19230769230769232,-2301.9162228076448
2,3155,0.11538461538461539,1.08,0.23076923076923078,-2283.908041922354
2,3156,0.11538461538461539,1.08,0.2692307692307693,-2273.028224605092
2,3157,0.11538461538461539,1.08,0.3076923076923077,-2248.252675180123
2,3158,0.11538461538461539,1.08,0.34615384615384615,-2230.3856989662745
2,3159,0.11538461538461539,1.08,0.38461538461538464,-2217.4727484907016
2,3160,0.11538461538461539,1.08,0.42307692307692313,-2197.4521383641263
2,3161,0.11538461538461539,1.08,0.46153846153846156,-2170.6105462944756
2,3162,0.11538461538461539,1.08,0.5,-2152.0119595331325
2,3163,0.11538461538461539,1.08,0.5384615384615385,-2127.0728616210417
2,3164,0.11538461538461539,1.08,0.576923076923077,-2099.7647586519083
2,3165,0.11538461538461539,1.08,0.6153846153846154,-2075.123611652166
2,3166,0.11538461538461539,1.08,0.6538461538461539,-2052.0889063166646
2,3167,0.11538461538461539,1.08,0.6923076923076923,-2058.448122892171
2,3168,0.11538461538461539,1.08,0.7307692307692308,-3177.16770158453
2,3169,0.11538461538461539,1.08,0.7692307692307693,-3752.1884530462175
2,3170,0.11538461538461539,1.08,0.8076923076923077,-5466.926817775348
2,3171,0.11538461538461539,1.08,0.8461538461538463,-9257.598751071322
2,3172,0.11538461538461539,1.08,0.8846153846153847,-inf
2,3173,0.11538461538461539,1.08,0.9230769230769231,-inf
2,3174,0.11538461538461539,1.08,0.9615384615384616,-inf
2,3175,0.11538461538461539,1.12,0.038461538461538464,-2354.237734735466
2,3176,0.11538461538461539,1.12,0.07692307692307693,-2342.41695807229
2,3177,0.11538461538461539,1.12,0.11538461538461539,-2327.9881058281107
2,3178,0.11538461538461539,1.12,0.15384615384615385,-2317.3682276878644
2,3179,0.11538461538461539,1.12,0.19230769230769232,-2302.5350701881625
2,3180,0.11538461538461539,1.12,0.23076923076923078,-2286.0151760100416
2,3181,0.11538461538461539,1.12,0.2692307692307693,-2270.1140567571138
2,3182,0.11538461538461539,1.12,0.3076923076923077,-2255.704368412422
2,3183,0.11538461538461539,1.12,0.34615384615384615,-2238.285574665644
2,3184,0.11538461538461539,1.12,0.38461538461538464,-2216.377595108528
2,3185,0.11538461538461539,1.12,0.42307692307692313,-2197.6947571514042
2,3186,0.11538461538461539,1.12,0.46153846153846156,-2175.3397714648127
2,3187,0.11538461538461539,1.12,0.5,-2153.679925330631
2,3188,0.11538461538461539,1.12,0.5384615384615385,-2125.598124781379
2,3189,0.11538461538461539,1.12,0.576923076923077,-2106.853029990403
2,3190,0.11538461538461539,1.12,0.6153846153846154,-2075.778202692089
2,3191,0.11538461538461539,1.12,0.6538461538461539,-2047.2984702565661
2,3192,0.11538461538461539,1.12,0.6923076923076923,-2035.9862957675134
2,3193,0.11538461538461539,1.12,0.7307692307692308,-2403.1491847083107
2,3194,0.11538461538461539,1.12,0.7692307692307693,-4054.2162339678716
2,3195,0.11538461538461539,1.12,0.8076923076923077,-6557.902817086457
2,3196,0.11538461538461539,1.12,0.8461538461538463,-6965.013371523905
2,3197,0.11538461538461539,1.12,0.8846153846153847,-inf
2,3198,0.11538461538461539,1.12,0.9230769230769231,-inf
2,3199,0.11538461538461539,1.12,0.9615384615384616,-inf
2,3200,0.11538461538461539,1.16,0.038461538461538464,-2355.998207024077
2,3201,0.11538461538461539,1.16,0.07692307692307693,-2349.249028755621
2,3202,0.11538461538461539,1.16,0.11538461538461539,-2330.666000732871
2,3203,0.11538461538461539,1.16,0.15384615384615385,-2322.5163063044447
2,3204,0.11538461538461539,1.16,0.19230769230769232,-2310.311190658345
2,3205,0.11538461538461539,1.16,0.23076923076923078,-2290.4000015590595
2,3206,0.11538461538461539,1.16,0.2692307692307693,-2273.044345370598
2,3207,0.11538461538461539,1.16,0.3076923076923077,-2252.786360300326
2,3208,0.11538461538461539,1.16,0.34615384615384615,-2240.24258717036
2,3209,0.11538461538461539,1.16,0.38461538461538464,-2215.8539837217318
2,3210,0.11538461538461539,1.16,0.42307692307692313,-2198.911216247673
2,3211,0.11538461538461539,1.16,0.46153846153846156,-2177.103140247842
2,3212,0.11538461538461539,1.16,0.5,-2158.2900346272754
2,3213,0.11538461538461539,1.16,0.5384615384615385,-2134.671134982589
2,3214,0.11538461538461539,1.16,0.576923076923077,-2111.5361502354663
2,3215,0.11538461538461539,1.16,0.6153846153846154,-2081.5340362212714
2,3216,0.11538461538461539,1.16,0.6538461538461539,-2050.76772118233
2,3217,0.11538461538461539,1.16,0.6923076923076923,-2036.0355337312974
2,3218,0.11538461538461539,1.16,0.7307692307692308,-2293.2638111693905
2,3219,0.11538461538461539,1.16,0.7692307692307693,-3664.4098642491936
2,3220,0.11538461538461539,1.16,0.8076923076923077,-5765.969311436453
2,3221,0.11538461538461539,1.16,0.8461538461538463,-7548.6271832266575
2,3222,0.11538461538461539,1.16,0.8846153846153847,-inf
2,3223,0.11538461538461539,1.16,0.9230769230769231,-inf
2,3224,0.11538461538461539,1.16,0.9615384615384616,-inf
2,3225,0.11538461538461539,1.2,0.038461538461538464,-2352.8460927590345
2,3226,0.11538461538461539,1.2,0.07692307692307693,-2347.197679778572
2,3227,0.11538461538461539,1.2,0.11538461538461539,-2337.8286023783367
2,3228,0.11538461538461539,1.2,0.15384615384615385,-2318.4342460267408
2,3229,0.11538461538461539,1.2,0.19230769230769232,-2302.264633189112
2,3230,0.11538461538461539,1.2,0.23076923076923078,-2293.2763259831936
2,3231,0.11538461538461539,1.2,0.2692307692307693,-2272.164138452668
2,3232,0.11538461538461539,1.2,0.3076923076923077,-2260.8202341472715
2,3233,0.11538461538461539,1.2,0.34615384615384615,-2242.1504595522547
2,3234,0.11538461538461539,1.2,0.38461538461538464,-2219.751135608719
2,3235,0.11538461538461539,1.2,0.42307692307692313,-2203.8763929225215
2,3236,0.11538461538461539,1.2,0.46153846153846156,-2182.618816672506
2,3237,0.11538461538461539,1.2,0.5,-2161.8656369257797
2,3238,0.11538461538461539,1.2,0.5384615384615385,-2132.554274269929
2,3239,0.11538461538461539,1.2,0.576923076923077,-2107.2290075437054
2,3240,0.11538461538461539,1.2,0.6153846153846154,-2082.952898175742
