task_id,idx_local,alpha,mu,omega,loglike
1,2846,0.05,0.56,0.8461538461538463,-inf
1,2847,0.05,0.56,0.8846153846153847,-inf
1,2848,0.05,0.56,0.9230769230769231,-inf
1,2849,0.05,0.56,0.9615384615384616,-inf
1,2850,0.05,0.6,0.038461538461538464,-2110.1439224660703
1,2851,0.05,0.6,0.07692307692307693,-2096.0840504210237
1,2852,0.05,0.6,0.11538461538461539,-2083.08804849459
1,2853,0.05,0.6,0.15384615384615385,-2071.886109260712
1,2854,0.05,0.6,0.19230769230769232,-2061.1052158650928
1,2855,0.05,0.6,0.23076923076923078,-2047.1292115140795
1,2856,0.05,0.6,0.2692307692307693,-2033.908153382933
1,2857,0.05,0.6,0.3076923076923077,-2021.8005054606601
1,2858,0.05,0.6,0.34615384615384615,-2037.5698244949479
1,2859,0.05,0.6,0.38461538461538464,-2261.6524237668614
1,2860,0.05,0.6,0.42307692307692313,-2107.776120855175
1,2861,0.05,0.6,0.46153846153846156,-2848.985245350591
1,2862,0.05,0.6,0.5,-3336.691096507606
1,2863,0.05,0.6,0.5384615384615385,-3840.3220689980176
1,2864,0.05,0.6,0.576923076923077,-5425.521212505107
1,2865,0.05,0.6,0.6153846153846154,-6823.148781027608
1,2866,0.05,0.6,0.6538461538461539,-8291.931055226902
1,2867,0.05,0.6,0.6923076923076923,-inf
1,2868,0.05,0.6,0.7307692307692308,-inf
1,2869,0.05,0.6,0.7692307692307693,-inf
1,2870,0.05,0.6,0.8076923076923077,-inf
1,2871,0.05,0.6,0.8461538461538463,-inf
1,2872,0.05,0.6,0.8846153846153847,-inf
1,2873,0.05,0.6,0.9230769230769231,-inf
1,2874,0.05,0.6,0.9615384615384616,-inf
1,2875,0.05,0.64,0.038461538461538464,-2116.8298206061677
1,2876,0.05,0.64,0.07692307692307693,-2103.9791229746
1,2877,0.05,0.64,0.11538461538461539,-2092.7273461174727
1,2878,0.05,0.64,0.15384615384615385,-2082.223554744072
1,2879,0.05,0.64,0.19230769230769232,-2065.9686091472695
1,2880,0.05,0.64,0.23076923076923078,-2051.377959248356
1,2881,0.05,0.64,0.2692307692307693,-2040.5011821788926
1,2882,0.05,0.64,0.3076923076923077,-2026.5095497115096
1,2883,0.05,0.64,0.34615384615384615,-2012.104313512751
1,2884,0.05,0.64,0.38461538461538464,-2003.0265045326857
1,2885,0.05,0.64,0.42307692307692313,-2065.495708886164
1,2886,0.05,0.64,0.46153846153846156,-2748.895897253483
1,2887,0.05,0.64,0.5,-2673.4606784586404
1,2888,0.05,0.64,0.5384615384615385,-4195.024732228047
1,2889,0.05,0.64,0.576923076923077,-4343.593885589348
1,2890,0.05,0.64,0.6153846153846154,-6029.686114923505
1,2891,0.05,0.64,0.6538461538461539,-7443.7722700019085
1,2892,0.05,0.64,0.6923076923076923,-inf
1,2893,0.05,0.64,0.7307692307692308,-inf
1,2894,0.05,0.64,0.7692307692307693,-inf
1,2895,0.05,0.64,0.8076923076923077,-inf
1,2896,0.05,0.64,0.8461538461538463,-inf
1,2897,0.05,0.64,0.8846153846153847,-inf
1,2898,0.05,0.64,0.9230769230769231,-inf
1,2899,0.05,0.64,0.9615384615384616,-inf
1,2900,0.05,0.68,0.038461538461538464,-2125.9051233777145
1,2901,0.05,0.68,0.07692307692307693,-2112.5253202833537
1,2902,0.05,0.68,0.11538461538461539,-2098.2829322887005
1,2903,0.05,0.68,0.15384615384615385,-2088.7146201978285
1,2904,0.05,0.68,0.19230769230769232,-2070.5849611358935
1,2905,0.05,0.68,0.23076923076923078,-2057.168223534676
1,2906,0.05,0.68,0.2692307692307693,-2046.742134427153
1,2907,0.05,0.68,0.3076923076923077,-2030.0235188557826
1,2908,0.05,0.68,0.34615384615384615,-2017.043994509173
1,2909,0.05,0.68,0.38461538461538464,-2001.9921986808495
1,2910,0.05,0.68,0.42307692307692313,-1999.8587344621212
1,2911,0.05,0.68,0.46153846153846156,-1984.0815145889296
1,2912,0.05,0.68,0.5,-2401.4697218226233
1,2913,0.05,0.68,0.5384615384615385,-2530.9790716213315
1,2914,0.05,0.68,0.576923076923077,-3911.009999346773
1,2915,0.05,0.68,0.6153846153846154,-3685.624186786364
1,2916,0.05,0.68,0.6538461538461539,-6625.092787922898
1,2917,0.05,0.68,0.6923076923076923,-7577.641191245045
1,2918,0.05,0.68,0.7307692307692308,-inf
1,2919,0.05,0.68,0.7692307692307693,-inf
1,2920,0.05,0.68,0.8076923076923077,-inf
1,2921,0.05,0.68,0.8461538461538463,-inf
1,2922,0.05,0.68,0.8846153846153847,-inf
1,2923,0.05,0.68,0.9230769230769231,-inf
1,2924,0.05,0.68,0.9615384615384616,-inf
1,2925,0.05,0.72,0.038461538461538464,-2129.406554383735
1,2926,0.05,0.72,0.07692307692307693,-2113.1675913221716
1,2927,0.05,0.72,0.11538461538461539,-2101.8149464677736
1,2928,0.05,0.72,0.15384615384615385,-2088.639911462226
1,2929,0.05,0.72,0.19230769230769232,-2078.989675229099
1,2930,0.05,0.72,0.23076923076923078,-2065.5148962143485
1,2931,0.05,0.72,0.2692307692307693,-2049.5236637103085
1,2932,0.05,0.72,0.3076923076923077,-2037.1918178855963
1,2933,0.05,0.72,0.34615384615384615,-2018.0748992485994
1,2934,0.05,0.72,0.38461538461538464,-2008.1780275437147
1,2935,0.05,0.72,0.42307692307692313,-1993.0164606052251
1,2936,0.05,0.72,0.46153846153846156,-2009.583578196531
1,2937,0.05,0.72,0.5,-1992.4092130394374
1,2938,0.05,0.72,0.5384615384615385,-2679.0323733797254
1,2939,0.05,0.72,0.576923076923077,-2781.5317805871327
1,2940,0.05,0.72,0.6153846153846154,-3417.7830097167057
1,2941,0.05,0.72,0.6538461538461539,-5577.122621153198
1,2942,0.05,0.72,0.6923076923076923,-5838.456975227445
1,2943,0.05,0.72,0.7307692307692308,-8612.23359574248
1,2944,0.05,0.72,0.7692307692307693,-inf
1,2945,0.05,0.72,0.8076923076923077,-inf
1,2946,0.05,0.72,0.8461538461538463,-inf
1,2947,0.05,0.72,0.8846153846153847,-inf
1,2948,0.05,0.72,0.9230769230769231,-inf
1,2949,0.05,0.72,0.9615384615384616,-inf
1,2950,0.05,0.76,0.038461538461538464,-2131.8623085150475
1,2951,0.05,0.76,0.07692307692307693,-2125.2433249595524
1,2952,0.05,0.76,0.11538461538461539,-2108.1837617402334
1,2953,0.05,0.76,0.15384615384615385,-2096.402184069534
1,2954,0.05,0.76,0.19230769230769232,-2081.3303072459084
1,2955,0.05,0.76,0.23076923076923078,-2070.6341220637696
1,2956,0.05,0.76,0.2692307692307693,-2051.1518555537814
1,2957,0.05,0.76,0.3076923076923077,-2039.743996366401
1,2958,0.05,0.76,0.34615384615384615,-2026.1811739343602
1,2959,0.05,0.76,0.38461538461538464,-2013.6163780225904
1,2960,0.05,0.76,0.42307692307692313,-1994.4293750562574
1,2961,0.05,0.76,0.46153846153846156,-1983.6767851257525
1,2962,0.05,0.76,0.5,-1992.7293121666735
1,2963,0.05,0.76,0.5384615384615385,-2241.3811854474807
1,2964,0.05,0.76,0.576923076923077,-2748.065090636516
1,2965,0.05,0.76,0.6153846153846154,-3210.6515336498614
1,2966,0.05,0.76,0.6538461538461539,-4613.413170803189
1,2967,0.05,0.76,0.6923076923076923,-6158.981898630471
1,2968,0.05,0.76,0.7307692307692308,-8785.022065210256
1,2969,0.05,0.76,0.7692307692307693,-inf
1,2970,0.05,0.76,0.8076923076923077,-inf
1,2971,0.05,0.76,0.8461538461538463,-inf
1,2972,0.05,0.76,0.8846153846153847,-inf
1,2973,0.05,0.76,0.9230769230769231,-inf
1,2974,0.05,0.76,0.9615384615384616,-inf
1,2975,0.05,0.8,0.038461538461538464,-2140.252773949411
1,2976,0.05,0.8,0.07692307692307693,-2120.981844946992
1,2977,0.05,0.8,0.11538461538461539,-2111.6166022838324
1,2978,0.05,0.8,0.15384615384615385,-2099.7050952152003
1,2979,0.05,0.8,0.19230769230769232,-2086.7101396580665
1,2980,0.05,0.8,0.23076923076923078,-2073.7916793525897
1,2981,0.05,0.8,0.2692307692307693,-2061.348590827113
1,2982,0.05,0.8,0.3076923076923077,-2044.204163925023
1,2983,0.05,0.8,0.34615384615384615,-2030.1559454055282
1,2984,0.05,0.8,0.38461538461538464,-2009.6360037901836
1,2985,0.05,0.8,0.42307692307692313,-1996.8087873517138
1,2986,0.05,0.8,0.46153846153846156,-1986.3713661943273
1,2987,0.05,0.8,0.5,-1974.1200415872322
1,2988,0.05,0.8,0.5384615384615385,-1970.471335450942
1,2989,0.05,0.8,0.576923076923077,-2261.7034929194806
1,2990,0.05,0.8,0.6153846153846154,-2852.165327761063
1,2991,0.05,0.8,0.6538461538461539,-3805.0601564906947
1,2992,0.05,0.8,0.6923076923076923,-5657.810966704976
1,2993,0.05,0.8,0.7307692307692308,-7369.861249938842
1,2994,0.05,0.8,0.7692307692307693,-7941.4654315248745
1,2995,0.05,0.8,0.8076923076923077,-inf
1,2996,0.05,0.8,0.8461538461538463,-inf
1,2997,0.05,0.8,0.8846153846153847,-inf
1,2998,0.05,0.8,0.9230769230769231,-inf
1,2999,0.05,0.8,0.9615384615384616,-inf
1,3000,0.05,0.84,0.038461538461538464,-2143.0659965749483
1,3001,0.05,0.84,0.07692307692307693,-2132.3368451678148
1,3002,0.05,0.84,0.11538461538461539,-2113.2092417301874
1,3003,0.05,0.84,0.15384615384615385,-2107.4722575037376
1,3004,0.05,0.84,0.19230769230769232,-2090.3332478237335
1,3005,0.05,0.84,0.23076923076923078,-2078.300689376257
1,3006,0.05,0.84,0.2692307692307693,-2064.305631509953
1,3007,0.05,0.84,0.3076923076923077,-2048.816207882233
1,3008,0.05,0.84,0.34615384615384615,-2034.0139874034676
1,3009,0.05,0.84,0.38461538461538464,-2014.8445968166677
1,3010,0.05,0.84,0.42307692307692313,-2000.596130375715
1,3011,0.05,0.84,0.46153846153846156,-1988.0069711770823
1,3012,0.05,0.84,0.5,-1973.6275109943044
1,3013,0.05,0.84,0.5384615384615385,-1964.1159525128191
1,3014,0.05,0.84,0.576923076923077,-2172.1053033787375
1,3015,0.05,0.84,0.6153846153846154,-2339.4516062649946
1,3016,0.05,0.84,0.6538461538461539,-2939.8171763462838
1,3017,0.05,0.84,0.6923076923076923,-3965.796933676157
1,3018,0.05,0.84,0.7307692307692308,-6613.570496661579
1,3019,0.05,0.84,0.7692307692307693,-7427.043957784472
1,3020,0.05,0.84,0.8076923076923077,-inf
1,3021,0.05,0.84,0.8461538461538463,-inf
1,3022,0.05,0.84,0.8846153846153847,-inf
1,3023,0.05,0.84,0.9230769230769231,-inf
1,3024,0.05,0.84,0.9615384615384616,-inf
1,3025,0.05,0.88,0.038461538461538464,-2143.5925861425176
1,3026,0.05,0.88,0.07692307692307693,-2132.5400740648465
1,3027,0.05,0.88,0.11538461538461539,-2123.070540018961
1,3028,0.05,0.88,0.15384615384615385,-2112.1936725772575
1,3029,0.05,0.88,0.19230769230769232,-2096.97701600387
1,3030,0.05,0.88,0.23076923076923078,-2080.5673531021507
1,3031,0.05,0.88,0.2692307692307693,-2069.014109766035
1,3032,0.05,0.88,0.3076923076923077,-2053.54199089572
1,3033,0.05,0.88,0.34615384615384615,-2038.6290064035807
1,3034,0.05,0.88,0.38461538461538464,-2022.640027008861
1,3035,0.05,0.88,0.42307692307692313,-2007.5640014320502
1,3036,0.05,0.88,0.46153846153846156,-1991.1503839909938
1,3037,0.05,0.88,0.5,-1978.214817280254
1,3038,0.05,0.88,0.5384615384615385,-1961.5488984889362
1,3039,0.05,0.88,0.576923076923077,-1965.603050892756
1,3040,0.05,0.88,0.6153846153846154,-1965.821144561085
1,3041,0.05,0.88,0.6538461538461539,-2536.4807957107523
1,3042,0.05,0.88,0.6923076923076923,-4233.649066672164
1,3043,0.05,0.88,0.7307692307692308,-6141.614208810904
1,3044,0.05,0.88,0.7692307692307693,-7726.701621195317
1,3045,0.05,0.88,0.8076923076923077,-inf
1,3046,0.05,0.88,0.8461538461538463,-inf
1,3047,0.05,0.88,0.8846153846153847,-inf
1,3048,0.05,0.88,0.9230769230769231,-inf
1,3049,0.05,0.88,0.9615384615384616,-inf
1,3050,0.05,0.92,0.038461538461538464,-2151.745550584428
1,3051,0.05,0.92,0.07692307692307693,-2136.6348497138506
1,3052,0.05,0.92,0.11538461538461539,-2129.6248492333034
1,3053,0.05,0.92,0.15384615384615385,-2114.898750670017
1,3054,0.05,0.92,0.19230769230769232,-2100.0297914330276
1,3055,0.05,0.92,0.23076923076923078,-2090.766957947364
1,3056,0.05,0.92,0.2692307692307693,-2075.0099626443402
1,3057,0.05,0.92,0.3076923076923077,-2057.1576778729695
1,3058,0.05,0.92,0.34615384615384615,-2041.498604813819
1,3059,0.05,0.92,0.38461538461538464,-2030.066218917521
1,3060,0.05,0.92,0.42307692307692313,-2015.1748615214533
1,3061,0.05,0.92,0.46153846153846156,-1992.3462031989588
1,3062,0.05,0.92,0.5,-1976.2980285230487
1,3063,0.05,0.92,0.5384615384615385,-1963.309111122177
1,3064,0.05,0.92,0.576923076923077,-1954.411664085153
1,3065,0.05,0.92,0.6153846153846154,-2095.276929741576
1,3066,0.05,0.92,0.6538461538461539,-2180.372806912631
1,3067,0.05,0.92,0.6923076923076923,-3269.892168635709
1,3068,0.05,0.92,0.7307692307692308,-4288.513169021979
1,3069,0.05,0.92,0.7692307692307693,-7653.40431631754
1,3070,0.05,0.92,0.8076923076923077,-inf
1,3071,0.05,0.92,0.8461538461538463,-inf
1,3072,0.05,0.92,0.8846153846153847,-inf
1,3073,0.05,0.92,0.9230769230769231,-inf
1,3074,0.05,0.92,0.9615384615384616,-inf
1,3075,0.05,0.96,0.038461538461538464,-2150.8202237472406
1,3076,0.05,0.96,0.07692307692307693,-2143.824061744334
1,3077,0.05,0.96,0.11538461538461539,-2130.230081767674
1,3078,0.05,0.96,0.15384615384615385,-2118.177523213685
1,3079,0.05,0.96,0.19230769230769232,-2103.484090206996
1,3080,0.05,0.96,0.23076923076923078,-2089.223500349259
1,3081,0.05,0.96,0.2692307692307693,-2076.701078039724
1,3082,0.05,0.96,0.3076923076923077,-2060.8978787309
1,3083,0.05,0.96,0.34615384615384615,-2044.998940978831
1,3084,0.05,0.96,0.38461538461538464,-2034.5813246698362
1,3085,0.05,0.96,0.42307692307692313,-2015.0228672659412
1,3086,0.05,0.96,0.46153846153846156,-2001.2895349474911
1,3087,0.05,0.96,0.5,-1980.55321323952
1,3088,0.05,0.96,0.5384615384615385,-1967.870454576101
1,3089,0.05,0.96,0.576923076923077,-1952.5057466156186
1,3090,0.05,0.96,0.6153846153846154,-1962.6628599698074
1,3091,0.05,0.96,0.6538461538461539,-2219.626176940541
1,3092,0.05,0.96,0.6923076923076923,-3067.220627812424
1,3093,0.05,0.96,0.7307692307692308,-3537.107980418433
1,3094,0.05,0.96,0.7692307692307693,-6898.26291592737
1,3095,0.05,0.96,0.8076923076923077,-7585.081783936939
1,3096,0.05,0.96,0.8461538461538463,-inf
1,3097,0.05,0.96,0.8846153846153847,-inf
1,3098,0.05,0.96,0.9230769230769231,-inf
1,3099,0.05,0.96,0.9615384615384616,-inf
1,3100,0.05,1.0,0.038461538461538464,-2159.366196130798
1,3101,0.05,1.0,0.07692307692307693,-2153.253088377894
1,3102,0.05,1.0,0.11538461538461539,-2129.0356221805328
1,3103,0.05,1.0,0.15384615384615385,-2124.02228435971
1,3104,0.05,1.0,0.19230769230769232,-2116.7844368740007
1,3105,0.05,1.0,0.23076923076923078,-2093.69406773471
1,3106,0.05,1.0,0.2692307692307693,-2080.0560375166124
1,3107,0.05,1.0,0.3076923076923077,-2067.849275202307
1,3108,0.05,1.0,0.34615384615384615,-2051.8178858950555
1,3109,0.05,1.0,0.38461538461538464,-2036.2320508169514
1,3110,0.05,1.0,0.42307692307692313,-2017.9777077283484
1,3111,0.05,1.0,0.46153846153846156,-2000.6935944170007
1,3112,0.05,1.0,0.5,-1987.7109675186432
1,3113,0.05,1.0,0.5384615384615385,-1971.3486694555504
1,3114,0.05,1.0,0.576923076923077,-1956.0597972854869
1,3115,0.05,1.0,0.6153846153846154,-1943.5300800819443
1,3116,0.05,1.0,0.6538461538461539,-2004.406259576133
1,3117,0.05,1.0,0.6923076923076923,-2278.970188885941
1,3118,0.05,1.0,0.7307692307692308,-3751.17189221633
1,3119,0.05,1.0,0.7692307692307693,-5832.580566395712
1,3120,0.05,1.0,0.8076923076923077,-8752.851613393901
1,3121,0.05,1.0,0.8461538461538463,-inf
1,3122,0.05,1.0,0.8846153846153847,-inf
1,3123,0.05,1.0,0.9230769230769231,-inf
1,3124,0.05,1.0,0.9615384615384616,-inf
1,3125,0.06,0.04,0.038461538461538464,-inf
1,3126,0.06,0.04,0.07692307692307693,-inf
1,3127,0.06,0.04,0.11538461538461539,-inf
1,3128,0.06,0.04,0.15384615384615385,-inf
1,3129,0.06,0.04,0.19230769230769232,-inf
1,3130,0.06,0.04,0.23076923076923078,-inf
1,3131,0.06,0.04,0.2692307692307693,-inf
1,3132,0.06,0.04,0.3076923076923077,-inf
1,3133,0.06,0.04,0.34615384615384615,-inf
1,3134,0.06,0.04,0.38461538461538464,-inf
1,3135,0.06,0.04,0.42307692307692313,-inf
1,3136,0.06,0.04,0.46153846153846156,-inf
1,3137,0.06,0.04,0.5,-inf
1,3138,0.06,0.04,0.5384615384615385,-inf
1,3139,0.06,0.04,0.576923076923077,-inf
1,3140,0.06,0.04,0.6153846153846154,-inf
1,3141,0.06,0.04,0.6538461538461539,-inf
1,3142,0.06,0.04,0.6923076923076923,-inf
1,3143,0.06,0.04,0.7307692307692308,-inf
1,3144,0.06,0.04,0.7692307692307693,-inf
1,3145,0.06,0.04,0.8076923076923077,-inf
1,3146,0.06,0.04,0.8461538461538463,-inf
1,3147,0.06,0.04,0.8846153846153847,-inf
1,3148,0.06,0.04,0.9230769230769231,-inf
1,3149,0.06,0.04,0.9615384615384616,-inf
1,3150,0.06,0.08,0.038461538461538464,-inf
1,3151,0.06,0.08,0.07692307692307693,-inf
1,3152,0.06,0.08,0.11538461538461539,-inf
1,3153,0.06,0.08,0.15384615384615385,-inf
1,3154,0.06,0.08,0.19230769230769232,-inf
1,3155,0.06,0.08,0.23076923076923078,-inf
1,3156,0.06,0.08,0.2692307692307693,-inf
1,3157,0.06,0.08,0.3076923076923077,-inf
1,3158,0.06,0.08,0.34615384615384615,-inf
1,3159,0.06,0.08,0.38461538461538464,-inf
1,3160,0.06,0.08,0.42307692307692313,-inf
1,3161,0.06,0.08,0.46153846153846156,-inf
1,3162,0.06,0.08,0.5,-inf
1,3163,0.06,0.08,0.5384615384615385,-inf
1,3164,0.06,0.08,0.576923076923077,-inf
1,3165,0.06,0.08,0.6153846153846154,-inf
1,3166,0.06,0.08,0.6538461538461539,-inf
1,3167,0.06,0.08,0.6923076923076923,-inf
1,3168,0.06,0.08,0.7307692307692308,-inf
1,3169,0.06,0.08,0.7692307692307693,-inf
1,3170,0.06,0.08,0.8076923076923077,-inf
1,3171,0.06,0.08,0.8461538461538463,-inf
1,3172,0.06,0.08,0.8846153846153847,-inf
1,3173,0.06,0.08,0.9230769230769231,-inf
1,3174,0.06,0.08,0.9615384615384616,-inf
1,3175,0.06,0.12,0.038461538461538464,-inf
1,3176,0.06,0.12,0.07692307692307693,-inf
1,3177,0.06,0.12,0.11538461538461539,-inf
1,3178,0.06,0.12,0.15384615384615385,-inf
1,3179,0.06,0.12,0.19230769230769232,-inf
1,3180,0.06,0.12,0.23076923076923078,-inf
1,3181,0.06,0.12,0.2692307692307693,-inf
1,3182,0.06,0.12,0.3076923076923077,-inf
1,3183,0.06,0.12,0.34615384615384615,-inf
1,3184,0.06,0.12,0.38461538461538464,-inf
1,3185,0.06,0.12,0.42307692307692313,-inf
1,3186,0.06,0.12,0.46153846153846156,-inf
1,3187,0.06,0.12,0.5,-inf
1,3188,0.06,0.12,0.5384615384615385,-inf
1,3189,0.06,0.12,0.576923076923077,-inf
1,3190,0.06,0.12,0.6153846153846154,-inf
1,3191,0.06,0.12,0.6538461538461539,-inf
1,3192,0.06,0.12,0.6923076923076923,-inf
1,3193,0.06,0.12,0.7307692307692308,-inf
1,3194,0.06,0.12,0.7692307692307693,-inf
1,3195,0.06,0.12,0.8076923076923077,-inf
1,3196,0.06,0.12,0.8461538461538463,-inf
1,3197,0.06,0.12,0.8846153846153847,-inf
1,3198,0.06,0.12,0.9230769230769231,-inf
1,3199,0.06,0.12,0.9615384615384616,-inf
1,3200,0.06,0.16,0.038461538461538464,-inf
1,3201,0.06,0.16,0.07692307692307693,-inf
1,3202,0.06,0.16,0.11538461538461539,-inf
1,3203,0.06,0.16,0.15384615384615385,-inf
1,3204,0.06,0.16,0.19230769230769232,-inf
1,3205,0.06,0.16,0.23076923076923078,-inf
1,3206,0.06,0.16,0.2692307692307693,-inf
1,3207,0.06,0.16,0.3076923076923077,-inf
1,3208,0.06,0.16,0.34615384615384615,-inf
1,3209,0.06,0.16,0.38461538461538464,-inf
1,3210,0.06,0.16,0.42307692307692313,-inf
1,3211,0.06,0.16,0.46153846153846156,-inf
1,3212,0.06,0.16,0.5,-inf
1,3213,0.06,0.16,0.5384615384615385,-inf
1,3214,0.06,0.16,0.576923076923077,-inf
1,3215,0.06,0.16,0.6153846153846154,-inf
1,3216,0.06,0.16,0.6538461538461539,-inf
1,3217,0.06,0.16,0.6923076923076923,-inf
1,3218,0.06,0.16,0.7307692307692308,-inf
1,3219,0.06,0.16,0.7692307692307693,-inf
1,3220,0.06,0.16,0.8076923076923077,-inf
1,3221,0.06,0.16,0.8461538461538463,-inf
1,3222,0.06,0.16,0.8846153846153847,-inf
1,3223,0.06,0.16,0.9230769230769231,-inf
1,3224,0.06,0.16,0.9615384615384616,-inf
1,3225,0.06,0.2,0.038461538461538464,-inf
1,3226,0.06,0.2,0.07692307692307693,-inf
1,3227,0.06,0.2,0.11538461538461539,-inf
1,3228,0.06,0.2,0.15384615384615385,-inf
1,3229,0.06,0.2,0.19230769230769232,-inf
1,3230,0.06,0.2,0.23076923076923078,-inf
1,3231,0.06,0.2,0.2692307692307693,-inf
1,3232,0.06,0.2,0.3076923076923077,-inf
1,3233,0.06,0.2,0.34615384615384615,-inf
1,3234,0.06,0.2,0.38461538461538464,-inf
1,3235,0.06,0.2,0.42307692307692313,-inf
1,3236,0.06,0.2,0.46153846153846156,-inf
1,3237,0.06,0.2,0.5,-inf
1,3238,0.06,0.2,0.5384615384615385,-inf
1,3239,0.06,0.2,0.576923076923077,-inf
1,3240,0.06,0.2,0.6153846153846154,-inf
1,3241,0.06,0.2,0.6538461538461539,-inf
1,3242,0.06,0.2,0.6923076923076923,-inf
1,3243,0.06,0.2,0.7307692307692308,-inf
1,3244,0.06,0.2,0.7692307692307693,-inf
1,3245,0.06,0.2,0.8076923076923077,-inf
1,3246,0.06,0.2,0.8461538461538463,-inf
1,3247,0.06,0.2,0.8846153846153847,-inf
1,3248,0.06,0.2,0.9230769230769231,-inf
1,3249,0.06,0.2,0.9615384615384616,-inf
1,3250,0.06,0.24,0.038461538461538464,-inf
1,3251,0.06,0.24,0.07692307692307693,-inf
1,3252,0.06,0.24,0.11538461538461539,-inf
1,3253,0.06,0.24,0.15384615384615385,-inf
1,3254,0.06,0.24,0.19230769230769232,-inf
1,3255,0.06,0.24,0.23076923076923078,-inf
1,3256,0.06,0.24,0.2692307692307693,-inf
1,3257,0.06,0.24,0.3076923076923077,-inf
1,3258,0.06,0.24,0.34615384615384615,-inf
1,3259,0.06,0.24,0.38461538461538464,-inf
1,3260,0.06,0.24,0.42307692307692313,-inf
1,3261,0.06,0.24,0.46153846153846156,-inf
1,3262,0.06,0.24,0.5,-inf
1,3263,0.06,0.24,0.5384615384615385,-inf
1,3264,0.06,0.24,0.576923076923077,-inf
1,3265,0.06,0.24,0.6153846153846154,-inf
1,3266,0.06,0.24,0.6538461538461539,-inf
1,3267,0.06,0.24,0.6923076923076923,-inf
1,3268,0.06,0.24,0.7307692307692308,-inf
1,3269,0.06,0.24,0.7692307692307693,-inf
1,3270,0.06,0.24,0.8076923076923077,-inf
1,3271,0.06,0.24,0.8461538461538463,-inf
1,3272,0.06,0.24,0.8846153846153847,-inf
1,3273,0.06,0.24,0.9230769230769231,-inf
1,3274,0.06,0.24,0.9615384615384616,-inf
1,3275,0.06,0.28,0.038461538461538464,-6152.067599496663
1,3276,0.06,0.28,0.07692307692307693,-7018.769556229598
1,3277,0.06,0.28,0.11538461538461539,-7819.819775411692
1,3278,0.06,0.28,0.15384615384615385,-6488.835072414317
1,3279,0.06,0.28,0.19230769230769232,-inf
1,3280,0.06,0.28,0.23076923076923078,-inf
1,3281,0.06,0.28,0.2692307692307693,-inf
1,3282,0.06,0.28,0.3076923076923077,-inf
1,3283,0.06,0.28,0.34615384615384615,-inf
1,3284,0.06,0.28,0.38461538461538464,-inf
1,3285,0.06,0.28,0.42307692307692313,-inf
1,3286,0.06,0.28,0.46153846153846156,-inf
1,3287,0.06,0.28,0.5,-inf
1,3288,0.06,0.28,0.5384615384615385,-inf
1,3289,0.06,0.28,0.576923076923077,-inf
1,3290,0.06,0.28,0.6153846153846154,-inf
1,3291,0.06,0.28,0.6538461538461539,-inf
1,3292,0.06,0.28,0.6923076923076923,-inf
1,3293,0.06,0.28,0.7307692307692308,-inf
1,3294,0.06,0.28,0.7692307692307693,-inf
1,3295,0.06,0.28,0.8076923076923077,-inf
1,3296,0.06,0.28,0.8461538461538463,-inf
1,3297,0.06,0.28,0.8846153846153847,-inf
1,3298,0.06,0.28,0.9230769230769231,-inf
1,3299,0.06,0.28,0.9615384615384616,-inf
1,3300,0.06,0.32,0.038461538461538464,-4239.911048731048
1,3301,0.06,0.32,0.07692307692307693,-4884.611680230002
1,3302,0.06,0.32,0.11538461538461539,-6134.213320480196
1,3303,0.06,0.32,0.15384615384615385,-6457.801837889038
1,3304,0.06,0.32,0.19230769230769232,-7448.68848805524
1,3305,0.06,0.32,0.23076923076923078,-7568.0605237018135
1,3306,0.06,0.32,0.2692307692307693,-8646.453108463156
1,3307,0.06,0.32,0.3076923076923077,-9165.099528470215
1,3308,0.06,0.32,0.34615384615384615,-inf
1,3309,0.06,0.32,0.38461538461538464,-inf
1,3310,0.06,0.32,0.42307692307692313,-inf
1,3311,0.06,0.32,0.46153846153846156,-inf
1,3312,0.06,0.32,0.5,-inf
1,3313,0.06,0.32,0.5384615384615385,-inf
1,3314,0.06,0.32,0.576923076923077,-inf
1,3315,0.06,0.32,0.6153846153846154,-inf
1,3316,0.06,0.32,0.6538461538461539,-inf
1,3317,0.06,0.32,0.6923076923076923,-inf
1,3318,0.06,0.32,0.7307692307692308,-inf
1,3319,0.06,0.32,0.7692307692307693,-inf
1,3320,0.06,0.32,0.8076923076923077,-inf
1,3321,0.06,0.32,0.8461538461538463,-inf
1,3322,0.06,0.32,0.8846153846153847,-inf
1,3323,0.06,0.32,0.9230769230769231,-inf
1,3324,0.06,0.32,0.9615384615384616,-inf
1,3325,0.06,0.36,0.038461538461538464,-3059.839555367129
1,3326,0.06,0.36,0.07692307692307693,-3055.828172124197
1,3327,0.06,0.36,0.11538461538461539,-3369.0746755478895
1,3328,0.06,0.36,0.15384615384615385,-4422.829691001291
1,3329,0.06,0.36,0.19230769230769232,-4582.304577484201
1,3330,0.06,0.36,0.23076923076923078,-5490.052646675993
1,3331,0.06,0.36,0.2692307692307693,-6345.341381245196
1,3332,0.06,0.36,0.3076923076923077,-6670.1016544769955
1,3333,0.06,0.36,0.34615384615384615,-7584.588627755899
1,3334,0.06,0.36,0.38461538461538464,-9066.458647208372
1,3335,0.06,0.36,0.42307692307692313,-inf
1,3336,0.06,0.36,0.46153846153846156,-inf
1,3337,0.06,0.36,0.5,-inf
