task_id,idx_local,alpha,mu,omega,loglike
1,2916,0.17307692307692307,1.6800000000000002,0.6538461538461539,-2165.3775812834556
1,2917,0.17307692307692307,1.6800000000000002,0.6923076923076923,-2134.229727633274
1,2918,0.17307692307692307,1.6800000000000002,0.7307692307692308,-2100.613547578963
1,2919,0.17307692307692307,1.6800000000000002,0.7692307692307693,-2050.1212179024265
1,2920,0.17307692307692307,1.6800000000000002,0.8076923076923077,-2020.9749237310994
1,2921,0.17307692307692307,1.6800000000000002,0.8461538461538463,-3109.067069589957
1,2922,0.17307692307692307,1.6800000000000002,0.8846153846153847,-5691.820400147
1,2923,0.17307692307692307,1.6800000000000002,0.9230769230769231,-inf
1,2924,0.17307692307692307,1.6800000000000002,0.9615384615384616,-inf
1,2925,0.17307692307692307,1.72,0.038461538461538464,-2460.072471074257
1,2926,0.17307692307692307,1.72,0.07692307692307693,-2445.147499906258
1,2927,0.17307692307692307,1.72,0.11538461538461539,-2435.2063895108654
1,2928,0.17307692307692307,1.72,0.15384615384615385,-2430.4346081500903
1,2929,0.17307692307692307,1.72,0.19230769230769232,-2423.0048704372966
1,2930,0.17307692307692307,1.72,0.23076923076923078,-2404.647621647264
1,2931,0.17307692307692307,1.72,0.2692307692307693,-2387.5620604470305
1,2932,0.17307692307692307,1.72,0.3076923076923077,-2385.642504408816
1,2933,0.17307692307692307,1.72,0.34615384615384615,-2366.287058338502
1,2934,0.17307692307692307,1.72,0.38461538461538464,-2351.444907051674
1,2935,0.17307692307692307,1.72,0.42307692307692313,-2324.673705452252
1,2936,0.17307692307692307,1.72,0.46153846153846156,-2306.8743847871474
1,2937,0.17307692307692307,1.72,0.5,-2282.7522065276407
1,2938,0.17307692307692307,1.72,0.5384615384615385,-2253.2263788629625
1,2939,0.17307692307692307,1.72,0.576923076923077,-2237.448911620633
1,2940,0.17307692307692307,1.72,0.6153846153846154,-2203.4562498664595
1,2941,0.17307692307692307,1.72,0.6538461538461539,-2171.007758965987
1,2942,0.17307692307692307,1.72,0.6923076923076923,-2135.379982257544
1,2943,0.17307692307692307,1.72,0.7307692307692308,-2094.2441477159828
1,2944,0.17307692307692307,1.72,0.7692307692307693,-2048.4777828317883
1,2945,0.17307692307692307,1.72,0.8076923076923077,-2024.8856896066231
1,2946,0.17307692307692307,1.72,0.8461538461538463,-2685.0736768867846
1,2947,0.17307692307692307,1.72,0.8846153846153847,-6186.0809271124635
1,2948,0.17307692307692307,1.72,0.9230769230769231,-inf
1,2949,0.17307692307692307,1.72,0.9615384615384616,-inf
1,2950,0.17307692307692307,1.76,0.038461538461538464,-2459.1329110585757
1,2951,0.17307692307692307,1.76,0.07692307692307693,-2449.337348721263
1,2952,0.17307692307692307,1.76,0.11538461538461539,-2440.133842590263
1,2953,0.17307692307692307,1.76,0.15384615384615385,-2421.6061264074096
1,2954,0.17307692307692307,1.76,0.19230769230769232,-2416.5364130379357
1,2955,0.17307692307692307,1.76,0.23076923076923078,-2405.6027031312615
1,2956,0.17307692307692307,1.76,0.2692307692307693,-2400.461996115545
1,2957,0.17307692307692307,1.76,0.3076923076923077,-2385.8555775025106
1,2958,0.17307692307692307,1.76,0.34615384615384615,-2367.6868274238154
1,2959,0.17307692307692307,1.76,0.38461538461538464,-2342.71694133499
1,2960,0.17307692307692307,1.76,0.42307692307692313,-2325.261442460939
1,2961,0.17307692307692307,1.76,0.46153846153846156,-2310.25115590521
1,2962,0.17307692307692307,1.76,0.5,-2284.733690070555
1,2963,0.17307692307692307,1.76,0.5384615384615385,-2256.7355999229903
1,2964,0.17307692307692307,1.76,0.576923076923077,-2235.1330572170737
1,2965,0.17307692307692307,1.76,0.6153846153846154,-2203.5799156252565
1,2966,0.17307692307692307,1.76,0.6538461538461539,-2175.7194398048314
1,2967,0.17307692307692307,1.76,0.6923076923076923,-2134.8587998153107
1,2968,0.17307692307692307,1.76,0.7307692307692308,-2100.469053115998
1,2969,0.17307692307692307,1.76,0.7692307692307693,-2052.9058514328235
1,2970,0.17307692307692307,1.76,0.8076923076923077,-2024.2125716079029
1,2971,0.17307692307692307,1.76,0.8461538461538463,-2497.558656449583
1,2972,0.17307692307692307,1.76,0.8846153846153847,-4722.262237360651
1,2973,0.17307692307692307,1.76,0.9230769230769231,-8574.511047858248
1,2974,0.17307692307692307,1.76,0.9615384615384616,-inf
1,2975,0.17307692307692307,1.8,0.038461538461538464,-2461.2047353451444
1,2976,0.17307692307692307,1.8,0.07692307692307693,-2447.31461631006
1,2977,0.17307692307692307,1.8,0.11538461538461539,-2441.183425658428
1,2978,0.17307692307692307,1.8,0.15384615384615385,-2430.5182438966667
1,2979,0.17307692307692307,1.8,0.19230769230769232,-2415.3736200573467
1,2980,0.17307692307692307,1.8,0.23076923076923078,-2410.2335788106866
1,2981,0.17307692307692307,1.8,0.2692307692307693,-2389.488193413625
1,2982,0.17307692307692307,1.8,0.3076923076923077,-2373.351401555422
1,2983,0.17307692307692307,1.8,0.34615384615384615,-2364.7089445390175
1,2984,0.17307692307692307,1.8,0.38461538461538464,-2340.0759715627264
1,2985,0.17307692307692307,1.8,0.42307692307692313,-2330.4552662911174
1,2986,0.17307692307692307,1.8,0.46153846153846156,-2308.4920605435905
1,2987,0.17307692307692307,1.8,0.5,-2285.104704907366
1,2988,0.17307692307692307,1.8,0.5384615384615385,-2266.180038608572
1,2989,0.17307692307692307,1.8,0.576923076923077,-2242.145219950632
1,2990,0.17307692307692307,1.8,0.6153846153846154,-2211.4015287891607
1,2991,0.17307692307692307,1.8,0.6538461538461539,-2175.9767811275606
1,2992,0.17307692307692307,1.8,0.6923076923076923,-2139.116674140383
1,2993,0.17307692307692307,1.8,0.7307692307692308,-2098.597321528068
1,2994,0.17307692307692307,1.8,0.7692307692307693,-2056.9748188788953
1,2995,0.17307692307692307,1.8,0.8076923076923077,-2019.0689176361334
1,2996,0.17307692307692307,1.8,0.8461538461538463,-2851.9274310509736
1,2997,0.17307692307692307,1.8,0.8846153846153847,-4288.419883817232
1,2998,0.17307692307692307,1.8,0.9230769230769231,-8816.186456823601
1,2999,0.17307692307692307,1.8,0.9615384615384616,-inf
1,3000,0.17307692307692307,1.8399999999999999,0.038461538461538464,-2459.4586736903657
1,3001,0.17307692307692307,1.8399999999999999,0.07692307692307693,-2447.244613898035
1,3002,0.17307692307692307,1.8399999999999999,0.11538461538461539,-2439.8457902797027
1,3003,0.17307692307692307,1.8399999999999999,0.15384615384615385,-2432.083636872605
1,3004,0.17307692307692307,1.8399999999999999,0.19230769230769232,-2420.321316622622
1,3005,0.17307692307692307,1.8399999999999999,0.23076923076923078,-2409.0874800810197
1,3006,0.17307692307692307,1.8399999999999999,0.2692307692307693,-2403.140125355115
1,3007,0.17307692307692307,1.8399999999999999,0.3076923076923077,-2379.415297974994
1,3008,0.17307692307692307,1.8399999999999999,0.34615384615384615,-2368.263174393478
1,3009,0.17307692307692307,1.8399999999999999,0.38461538461538464,-2349.0313103230783
1,3010,0.17307692307692307,1.8399999999999999,0.42307692307692313,-2331.2693119465994
1,3011,0.17307692307692307,1.8399999999999999,0.46153846153846156,-2315.4103758581805
1,3012,0.17307692307692307,1.8399999999999999,0.5,-2290.6305440858023
1,3013,0.17307692307692307,1.8399999999999999,0.5384615384615385,-2262.09888515248
1,3014,0.17307692307692307,1.8399999999999999,0.576923076923077,-2236.887237516281
1,3015,0.17307692307692307,1.8399999999999999,0.6153846153846154,-2212.5105443226066
1,3016,0.17307692307692307,1.8399999999999999,0.6538461538461539,-2173.55445018684
1,3017,0.17307692307692307,1.8399999999999999,0.6923076923076923,-2139.445752629783
1,3018,0.17307692307692307,1.8399999999999999,0.7307692307692308,-2104.451872244028
1,3019,0.17307692307692307,1.8399999999999999,0.7692307692307693,-2055.443813386881
1,3020,0.17307692307692307,1.8399999999999999,0.8076923076923077,-2014.4916626200286
1,3021,0.17307692307692307,1.8399999999999999,0.8461538461538463,-2633.2317176416823
1,3022,0.17307692307692307,1.8399999999999999,0.8846153846153847,-4746.741550965591
1,3023,0.17307692307692307,1.8399999999999999,0.9230769230769231,-8333.449490578982
1,3024,0.17307692307692307,1.8399999999999999,0.9615384615384616,-inf
1,3025,0.17307692307692307,1.88,0.038461538461538464,-2460.7688085999184
1,3026,0.17307692307692307,1.88,0.07692307692307693,-2452.283452986306
1,3027,0.17307692307692307,1.88,0.11538461538461539,-2443.83749793851
1,3028,0.17307692307692307,1.88,0.15384615384615385,-2437.502847386862
1,3029,0.17307692307692307,1.88,0.19230769230769232,-2419.087238293425
1,3030,0.17307692307692307,1.88,0.23076923076923078,-2412.513694313049
1,3031,0.17307692307692307,1.88,0.2692307692307693,-2391.9435884661434
1,3032,0.17307692307692307,1.88,0.3076923076923077,-2382.072402339644
1,3033,0.17307692307692307,1.88,0.34615384615384615,-2372.913522041248
1,3034,0.17307692307692307,1.88,0.38461538461538464,-2345.749160518613
1,3035,0.17307692307692307,1.88,0.42307692307692313,-2338.6163776496896
1,3036,0.17307692307692307,1.88,0.46153846153846156,-2307.168247928962
1,3037,0.17307692307692307,1.88,0.5,-2286.5515500860756
1,3038,0.17307692307692307,1.88,0.5384615384615385,-2261.175080525462
1,3039,0.17307692307692307,1.88,0.576923076923077,-2244.0087179548796
1,3040,0.17307692307692307,1.88,0.6153846153846154,-2213.9623423700277
1,3041,0.17307692307692307,1.88,0.6538461538461539,-2182.6270739824204
1,3042,0.17307692307692307,1.88,0.6923076923076923,-2143.2547593393383
1,3043,0.17307692307692307,1.88,0.7307692307692308,-2099.982012469588
1,3044,0.17307692307692307,1.88,0.7692307692307693,-2057.9272198717345
1,3045,0.17307692307692307,1.88,0.8076923076923077,-2012.9640003359882
1,3046,0.17307692307692307,1.88,0.8461538461538463,-2513.5953009263735
1,3047,0.17307692307692307,1.88,0.8846153846153847,-4946.387113193705
1,3048,0.17307692307692307,1.88,0.9230769230769231,-8488.843144715107
1,3049,0.17307692307692307,1.88,0.9615384615384616,-inf
1,3050,0.17307692307692307,1.92,0.038461538461538464,-2460.784729860902
1,3051,0.17307692307692307,1.92,0.07692307692307693,-2453.577659849164
1,3052,0.17307692307692307,1.92,0.11538461538461539,-2441.369693120795
1,3053,0.17307692307692307,1.92,0.15384615384615385,-2427.433101677327
1,3054,0.17307692307692307,1.92,0.19230769230769232,-2425.3747326915623
1,3055,0.17307692307692307,1.92,0.23076923076923078,-2413.6031107677304
1,3056,0.17307692307692307,1.92,0.2692307692307693,-2393.6165354132827
1,3057,0.17307692307692307,1.92,0.3076923076923077,-2382.860024086329
1,3058,0.17307692307692307,1.92,0.34615384615384615,-2366.8817342450657
1,3059,0.17307692307692307,1.92,0.38461538461538464,-2355.2942591642077
1,3060,0.17307692307692307,1.92,0.42307692307692313,-2328.969011406946
1,3061,0.17307692307692307,1.92,0.46153846153846156,-2308.0516377032677
1,3062,0.17307692307692307,1.92,0.5,-2294.265472990769
1,3063,0.17307692307692307,1.92,0.5384615384615385,-2267.3560674864098
1,3064,0.17307692307692307,1.92,0.576923076923077,-2233.500423821645
1,3065,0.17307692307692307,1.92,0.6153846153846154,-2213.1733638621045
1,3066,0.17307692307692307,1.92,0.6538461538461539,-2180.4377245728797
1,3067,0.17307692307692307,1.92,0.6923076923076923,-2146.878139676175
1,3068,0.17307692307692307,1.92,0.7307692307692308,-2098.3652169145626
1,3069,0.17307692307692307,1.92,0.7692307692307693,-2056.754184099158
1,3070,0.17307692307692307,1.92,0.8076923076923077,-2012.6957837496245
1,3071,0.17307692307692307,1.92,0.8461538461538463,-2155.9031217999855
1,3072,0.17307692307692307,1.92,0.8846153846153847,-4446.8576124855845
1,3073,0.17307692307692307,1.92,0.9230769230769231,-8833.109062102118
1,3074,0.17307692307692307,1.92,0.9615384615384616,-inf
1,3075,0.17307692307692307,1.96,0.038461538461538464,-2462.3936847164296
1,3076,0.17307692307692307,1.96,0.07692307692307693,-2456.624347146573
1,3077,0.17307692307692307,1.96,0.11538461538461539,-2440.9881129457503
1,3078,0.17307692307692307,1.96,0.15384615384615385,-2430.6316076385583
1,3079,0.17307692307692307,1.96,0.19230769230769232,-2418.74062978658
1,3080,0.17307692307692307,1.96,0.23076923076923078,-2411.7892390233287
1,3081,0.17307692307692307,1.96,0.2692307692307693,-2402.81803089153
1,3082,0.17307692307692307,1.96,0.3076923076923077,-2382.3072970528256
1,3083,0.17307692307692307,1.96,0.34615384615384615,-2370.611020282771
1,3084,0.17307692307692307,1.96,0.38461538461538464,-2360.1669681385547
1,3085,0.17307692307692307,1.96,0.42307692307692313,-2340.2004336912114
1,3086,0.17307692307692307,1.96,0.46153846153846156,-2313.4569481262715
1,3087,0.17307692307692307,1.96,0.5,-2290.987108995315
1,3088,0.17307692307692307,1.96,0.5384615384615385,-2269.1267634331934
1,3089,0.17307692307692307,1.96,0.576923076923077,-2246.922554191682
1,3090,0.17307692307692307,1.96,0.6153846153846154,-2213.522340763754
1,3091,0.17307692307692307,1.96,0.6538461538461539,-2182.7569957282967
1,3092,0.17307692307692307,1.96,0.6923076923076923,-2146.8066682654944
1,3093,0.17307692307692307,1.96,0.7307692307692308,-2108.18864022536
1,3094,0.17307692307692307,1.96,0.7692307692307693,-2060.9971379310136
1,3095,0.17307692307692307,1.96,0.8076923076923077,-2011.4686472347873
1,3096,0.17307692307692307,1.96,0.8461538461538463,-2123.347173506465
1,3097,0.17307692307692307,1.96,0.8846153846153847,-3460.624115978306
1,3098,0.17307692307692307,1.96,0.9230769230769231,-7128.774444840691
1,3099,0.17307692307692307,1.96,0.9615384615384616,-inf
1,3100,0.17307692307692307,2.0,0.038461538461538464,-2463.6779190247526
1,3101,0.17307692307692307,2.0,0.07692307692307693,-2454.497175891524
1,3102,0.17307692307692307,2.0,0.11538461538461539,-2441.02659477408
1,3103,0.17307692307692307,2.0,0.15384615384615385,-2433.115818211082
1,3104,0.17307692307692307,2.0,0.19230769230769232,-2423.98302068649
1,3105,0.17307692307692307,2.0,0.23076923076923078,-2413.141619059222
1,3106,0.17307692307692307,2.0,0.2692307692307693,-2410.1691246704486
1,3107,0.17307692307692307,2.0,0.3076923076923077,-2390.2263386774703
1,3108,0.17307692307692307,2.0,0.34615384615384615,-2369.328672871362
1,3109,0.17307692307692307,2.0,0.38461538461538464,-2355.617664576227
1,3110,0.17307692307692307,2.0,0.42307692307692313,-2337.3613372634363
1,3111,0.17307692307692307,2.0,0.46153846153846156,-2314.9238195941625
1,3112,0.17307692307692307,2.0,0.5,-2294.4384469757706
1,3113,0.17307692307692307,2.0,0.5384615384615385,-2268.971167837242
1,3114,0.17307692307692307,2.0,0.576923076923077,-2244.9182443141153
1,3115,0.17307692307692307,2.0,0.6153846153846154,-2220.0641708163535
1,3116,0.17307692307692307,2.0,0.6538461538461539,-2182.1281895524553
1,3117,0.17307692307692307,2.0,0.6923076923076923,-2151.4701450404636
1,3118,0.17307692307692307,2.0,0.7307692307692308,-2106.067725610392
1,3119,0.17307692307692307,2.0,0.7692307692307693,-2064.384411824626
1,3120,0.17307692307692307,2.0,0.8076923076923077,-2014.9642884958992
1,3121,0.17307692307692307,2.0,0.8461538461538463,-2110.9365014069363
1,3122,0.17307692307692307,2.0,0.8846153846153847,-4048.398370829489
1,3123,0.17307692307692307,2.0,0.9230769230769231,-7343.200559643553
1,3124,0.17307692307692307,2.0,0.9615384615384616,-inf
1,3125,0.1826923076923077,1.04,0.038461538461538464,-2438.185573005724
1,3126,0.1826923076923077,1.04,0.07692307692307693,-2426.1691063097933
1,3127,0.1826923076923077,1.04,0.11538461538461539,-2422.9958583478547
1,3128,0.1826923076923077,1.04,0.15384615384615385,-2407.4903805054987
1,3129,0.1826923076923077,1.04,0.19230769230769232,-2400.0127868459144
1,3130,0.1826923076923077,1.04,0.23076923076923078,-2387.0094456588763
1,3131,0.1826923076923077,1.04,0.2692307692307693,-2370.89197504761
1,3132,0.1826923076923077,1.04,0.3076923076923077,-2354.8385403633974
1,3133,0.1826923076923077,1.04,0.34615384615384615,-2348.280286878413
1,3134,0.1826923076923077,1.04,0.38461538461538464,-2329.138152090656
1,3135,0.1826923076923077,1.04,0.42307692307692313,-2303.867656565245
1,3136,0.1826923076923077,1.04,0.46153846153846156,-2285.801998783614
1,3137,0.1826923076923077,1.04,0.5,-2255.9751852551635
1,3138,0.1826923076923077,1.04,0.5384615384615385,-2236.619770525276
1,3139,0.1826923076923077,1.04,0.576923076923077,-2210.2364819581144
1,3140,0.1826923076923077,1.04,0.6153846153846154,-2183.0363500505755
1,3141,0.1826923076923077,1.04,0.6538461538461539,-2156.8171800183445
1,3142,0.1826923076923077,1.04,0.6923076923076923,-2555.583264368263
1,3143,0.1826923076923077,1.04,0.7307692307692308,-3434.633773935269
1,3144,0.1826923076923077,1.04,0.7692307692307693,-4693.828077848321
1,3145,0.1826923076923077,1.04,0.8076923076923077,-6444.298290078068
1,3146,0.1826923076923077,1.04,0.8461538461538463,-8650.094396499006
1,3147,0.1826923076923077,1.04,0.8846153846153847,-inf
1,3148,0.1826923076923077,1.04,0.9230769230769231,-inf
1,3149,0.1826923076923077,1.04,0.9615384615384616,-inf
1,3150,0.1826923076923077,1.08,0.038461538461538464,-2445.8168432002212
1,3151,0.1826923076923077,1.08,0.07692307692307693,-2430.947772354618
1,3152,0.1826923076923077,1.08,0.11538461538461539,-2421.7275922527665
1,3153,0.1826923076923077,1.08,0.15384615384615385,-2409.1980196196446
1,3154,0.1826923076923077,1.08,0.19230769230769232,-2404.256144815715
1,3155,0.1826923076923077,1.08,0.23076923076923078,-2396.2536234014733
1,3156,0.1826923076923077,1.08,0.2692307692307693,-2377.2083631887544
1,3157,0.1826923076923077,1.08,0.3076923076923077,-2370.227657100143
1,3158,0.1826923076923077,1.08,0.34615384615384615,-2346.8124936887552
1,3159,0.1826923076923077,1.08,0.38461538461538464,-2320.5277013087343
1,3160,0.1826923076923077,1.08,0.42307692307692313,-2308.206720780328
1,3161,0.1826923076923077,1.08,0.46153846153846156,-2288.5350968712455
1,3162,0.1826923076923077,1.08,0.5,-2263.019201198094
1,3163,0.1826923076923077,1.08,0.5384615384615385,-2241.4495588015907
1,3164,0.1826923076923077,1.08,0.576923076923077,-2211.2601191989947
1,3165,0.1826923076923077,1.08,0.6153846153846154,-2185.642137292356
1,3166,0.1826923076923077,1.08,0.6538461538461539,-2162.285467985208
1,3167,0.1826923076923077,1.08,0.6923076923076923,-2173.4707841406857
1,3168,0.1826923076923077,1.08,0.7307692307692308,-3056.4928177660468
1,3169,0.1826923076923077,1.08,0.7692307692307693,-4060.6726331825075
1,3170,0.1826923076923077,1.08,0.8076923076923077,-6147.372773926793
1,3171,0.1826923076923077,1.08,0.8461538461538463,-7612.70186862612
1,3172,0.1826923076923077,1.08,0.8846153846153847,-inf
1,3173,0.1826923076923077,1.08,0.9230769230769231,-inf
1,3174,0.1826923076923077,1.08,0.9615384615384616,-inf
1,3175,0.1826923076923077,1.12,0.038461538461538464,-2440.126100719613
1,3176,0.1826923076923077,1.12,0.07692307692307693,-2433.392768512923
1,3177,0.1826923076923077,1.12,0.11538461538461539,-2424.3398204191626
1,3178,0.1826923076923077,1.12,0.15384615384615385,-2415.014174896196
1,3179,0.1826923076923077,1.12,0.19230769230769232,-2398.315382675239
1,3180,0.1826923076923077,1.12,0.23076923076923078,-2386.9020150738993
1,3181,0.1826923076923077,1.12,0.2692307692307693,-2378.4390537978297
1,3182,0.1826923076923077,1.12,0.3076923076923077,-2361.887652992098
1,3183,0.1826923076923077,1.12,0.34615384615384615,-2351.1312675652384
1,3184,0.1826923076923077,1.12,0.38461538461538464,-2324.87439852527
1,3185,0.1826923076923077,1.12,0.42307692307692313,-2311.985389255161
1,3186,0.1826923076923077,1.12,0.46153846153846156,-2291.2344193401113
1,3187,0.1826923076923077,1.12,0.5,-2267.502745231446
1,3188,0.1826923076923077,1.12,0.5384615384615385,-2237.581469151315
1,3189,0.1826923076923077,1.12,0.576923076923077,-2208.8046840059205
1,3190,0.1826923076923077,1.12,0.6153846153846154,-2183.23205633853
1,3191,0.1826923076923077,1.12,0.6538461538461539,-2155.367059982838
1,3192,0.1826923076923077,1.12,0.6923076923076923,-2148.4305557621
1,3193,0.1826923076923077,1.12,0.7307692307692308,-2467.272579402105
1,3194,0.1826923076923077,1.12,0.7692307692307693,-3347.482488143312
1,3195,0.1826923076923077,1.12,0.8076923076923077,-6122.0991495944745
1,3196,0.1826923076923077,1.12,0.8461538461538463,-7421.558436160334
1,3197,0.1826923076923077,1.12,0.8846153846153847,-inf
1,3198,0.1826923076923077,1.12,0.9230769230769231,-inf
1,3199,0.1826923076923077,1.12,0.9615384615384616,-inf
1,3200,0.1826923076923077,1.16,0.038461538461538464,-2443.9999158492733
1,3201,0.1826923076923077,1.16,0.07692307692307693,-2437.8223694108046
1,3202,0.1826923076923077,1.16,0.11538461538461539,-2429.7320474598937
1,3203,0.1826923076923077,1.16,0.15384615384615385,-2415.3451647970714
1,3204,0.1826923076923077,1.16,0.19230769230769232,-2408.145653448707
1,3205,0.1826923076923077,1.16,0.23076923076923078,-2396.8008981731173
1,3206,0.1826923076923077,1.16,0.2692307692307693,-2376.408174312074
1,3207,0.1826923076923077,1.16,0.3076923076923077,-2364.6969350489553
1,3208,0.1826923076923077,1.16,0.34615384615384615,-2349.7595394640985
1,3209,0.1826923076923077,1.16,0.38461538461538464,-2332.4853884788945
1,3210,0.1826923076923077,1.16,0.42307692307692313,-2315.113881743201
1,3211,0.1826923076923077,1.16,0.46153846153846156,-2291.431038131701
1,3212,0.1826923076923077,1.16,0.5,-2270.697727838969
1,3213,0.1826923076923077,1.16,0.5384615384615385,-2239.281394511519
1,3214,0.1826923076923077,1.16,0.576923076923077,-2211.9914819178493
1,3215,0.1826923076923077,1.16,0.6153846153846154,-2188.1811687878135
1,3216,0.1826923076923077,1.16,0.6538461538461539,-2157.1562974562457
1,3217,0.1826923076923077,1.16,0.6923076923076923,-2134.645536887076
1,3218,0.1826923076923077,1.16,0.7307692307692308,-2366.8525245747073
1,3219,0.1826923076923077,1.16,0.7692307692307693,-3255.9602624754507
1,3220,0.1826923076923077,1.16,0.8076923076923077,-5078.878061258961
1,3221,0.1826923076923077,1.16,0.8461538461538463,-9057.603886253306
1,3222,0.1826923076923077,1.16,0.8846153846153847,-inf
1,3223,0.1826923076923077,1.16,0.9230769230769231,-inf
1,3224,0.1826923076923077,1.16,0.9615384615384616,-inf
1,3225,0.1826923076923077,1.2,0.038461538461538464,-2445.3672751185113
1,3226,0.1826923076923077,1.2,0.07692307692307693,-2438.1207489363305
1,3227,0.1826923076923077,1.2,0.11538461538461539,-2433.301879634344
1,3228,0.1826923076923077,1.2,0.15384615384615385,-2421.843952733746
1,3229,0.1826923076923077,1.2,0.19230769230769232,-2403.122061631388
1,3230,0.1826923076923077,1.2,0.23076923076923078,-2399.02778697775
1,3231,0.1826923076923077,1.2,0.2692307692307693,-2391.2210051720585
1,3232,0.1826923076923077,1.2,0.3076923076923077,-2368.490715414742
1,3233,0.1826923076923077,1.2,0.34615384615384615,-2357.8351091497016
1,3234,0.1826923076923077,1.2,0.38461538461538464,-2337.0268249231412
1,3235,0.1826923076923077,1.2,0.42307692307692313,-2314.011215277177
1,3236,0.1826923076923077,1.2,0.46153846153846156,-2288.7773992455905
1,3237,0.1826923076923077,1.2,0.5,-2267.8695484346845
1,3238,0.1826923076923077,1.2,0.5384615384615385,-2245.354868590558
1,3239,0.1826923076923077,1.2,0.576923076923077,-2213.8640812871445
1,3240,0.1826923076923077,1.2,0.6153846153846154,-2191.5505312084915
1,3241,0.1826923076923077,1.2,0.6538461538461539,-2157.411434223971
1,3242,0.1826923076923077,1.2,0.6923076923076923,-2133.9164402507013
1,3243,0.1826923076923077,1.2,0.7307692307692308,-2202.539281052682
1,3244,0.1826923076923077,1.2,0.7692307692307693,-3060.3053121835046
1,3245,0.1826923076923077,1.2,0.8076923076923077,-4524.382063782787
1,3246,0.1826923076923077,1.2,0.8461538461538463,-6776.746421416341
1,3247,0.1826923076923077,1.2,0.8846153846153847,-inf
1,3248,0.1826923076923077,1.2,0.9230769230769231,-inf
1,3249,0.1826923076923077,1.2,0.9615384615384616,-inf
1,3250,0.1826923076923077,1.24,0.038461538461538464,-2450.9582816456564
1,3251,0.1826923076923077,1.24,0.07692307692307693,-2442.062044772888
1,3252,0.1826923076923077,1.24,0.11538461538461539,-2430.4704217627577
1,3253,0.1826923076923077,1.24,0.15384615384615385,-2421.699843081183
1,3254,0.1826923076923077,1.24,0.19230769230769232,-2403.1106225424
1,3255,0.1826923076923077,1.24,0.23076923076923078,-2390.6879547334884
1,3256,0.1826923076923077,1.24,0.2692307692307693,-2379.185880991781
1,3257,0.1826923076923077,1.24,0.3076923076923077,-2364.1168245407384
1,3258,0.1826923076923077,1.24,0.34615384615384615,-2353.1423983090453
1,3259,0.1826923076923077,1.24,0.38461538461538464,-2343.3051718506254
1,3260,0.1826923076923077,1.24,0.42307692307692313,-2322.1049663296467
1,3261,0.1826923076923077,1.24,0.46153846153846156,-2297.1871135826623
1,3262,0.1826923076923077,1.24,0.5,-2273.3298870604
1,3263,0.1826923076923077,1.24,0.5384615384615385,-2253.587795860299
1,3264,0.1826923076923077,1.24,0.576923076923077,-2221.005349778955
1,3265,0.1826923076923077,1.24,0.6153846153846154,-2189.3459720928972
1,3266,0.1826923076923077,1.24,0.6538461538461539,-2163.9605328268876
1,3267,0.1826923076923077,1.24,0.6923076923076923,-2124.462576389114
1,3268,0.1826923076923077,1.24,0.7307692307692308,-2103.0495548697913
1,3269,0.1826923076923077,1.24,0.7692307692307693,-3066.9975617741543
1,3270,0.1826923076923077,1.24,0.8076923076923077,-4542.390236622167
1,3271,0.1826923076923077,1.24,0.8461538461538463,-6825.524655460926
1,3272,0.1826923076923077,1.24,0.8846153846153847,-inf
1,3273,0.1826923076923077,1.24,0.9230769230769231,-inf
1,3274,0.1826923076923077,1.24,0.9615384615384616,-inf
1,3275,0.1826923076923077,1.28,0.038461538461538464,-2444.501175606973
1,3276,0.1826923076923077,1.28,0.07692307692307693,-2445.8228320797675
1,3277,0.1826923076923077,1.28,0.11538461538461539,-2435.983901883083
1,3278,0.1826923076923077,1.28,0.15384615384615385,-2424.976781699244
1,3279,0.1826923076923077,1.28,0.19230769230769232,-2410.133364331612
1,3280,0.1826923076923077,1.28,0.23076923076923078,-2402.5774059893884
1,3281,0.1826923076923077,1.28,0.2692307692307693,-2382.7046043464256
1,3282,0.1826923076923077,1.28,0.3076923076923077,-2364.5586444651467
1,3283,0.1826923076923077,1.28,0.34615384615384615,-2351.5789562962377
1,3284,0.1826923076923077,1.28,0.38461538461538464,-2341.6637426879197
1,3285,0.1826923076923077,1.28,0.42307692307692313,-2330.267635549115
1,3286,0.1826923076923077,1.28,0.46153846153846156,-2298.5686982707
1,3287,0.1826923076923077,1.28,0.5,-2272.820099607642
1,3288,0.1826923076923077,1.28,0.5384615384615385,-2252.2033395263948
1,3289,0.1826923076923077,1.28,0.576923076923077,-2222.2157909525367
1,3290,0.1826923076923077,1.28,0.6153846153846154,-2193.4340526909878
1,3291,0.1826923076923077,1.28,0.6538461538461539,-2158.000166488603
1,3292,0.1826923076923077,1.28,0.6923076923076923,-2129.794930501311
1,3293,0.1826923076923077,1.28,0.7307692307692308,-2109.94791471688
1,3294,0.1826923076923077,1.28,0.7692307692307693,-2738.81385860503
1,3295,0.1826923076923077,1.28,0.8076923076923077,-3762.1040965478483
1,3296,0.1826923076923077,1.28,0.8461538461538463,-6552.356890773207
1,3297,0.1826923076923077,1.28,0.8846153846153847,-inf
1,3298,0.1826923076923077,1.28,0.9230769230769231,-inf
1,3299,0.1826923076923077,1.28,0.9615384615384616,-inf
1,3300,0.1826923076923077,1.32,0.038461538461538464,-2452.907886644246
