task_id,idx_local,alpha,mu,omega,loglike
4,2846,0.23,0.56,0.8461538461538463,-inf
4,2847,0.23,0.56,0.8846153846153847,-inf
4,2848,0.23,0.56,0.9230769230769231,-inf
4,2849,0.23,0.56,0.9615384615384616,-inf
4,2850,0.23,0.6,0.038461538461538464,-2439.0501385525463
4,2851,0.23,0.6,0.07692307692307693,-2428.811254671903
4,2852,0.23,0.6,0.11538461538461539,-2413.4500818679944
4,2853,0.23,0.6,0.15384615384615385,-2405.361142776149
4,2854,0.23,0.6,0.19230769230769232,-2394.2629777776265
4,2855,0.23,0.6,0.23076923076923078,-2384.8783024445142
4,2856,0.23,0.6,0.2692307692307693,-2374.980087241172
4,2857,0.23,0.6,0.3076923076923077,-2362.4718087854462
4,2858,0.23,0.6,0.34615384615384615,-2359.039973813048
4,2859,0.23,0.6,0.38461538461538464,-2351.155000292415
4,2860,0.23,0.6,0.42307692307692313,-2477.8019005285896
4,2861,0.23,0.6,0.46153846153846156,-2572.996110009584
4,2862,0.23,0.6,0.5,-3423.9135984766262
4,2863,0.23,0.6,0.5384615384615385,-4296.0712914418455
4,2864,0.23,0.6,0.576923076923077,-5292.063041103149
4,2865,0.23,0.6,0.6153846153846154,-6706.681058498688
4,2866,0.23,0.6,0.6538461538461539,-7617.022210864841
4,2867,0.23,0.6,0.6923076923076923,-inf
4,2868,0.23,0.6,0.7307692307692308,-inf
4,2869,0.23,0.6,0.7692307692307693,-inf
4,2870,0.23,0.6,0.8076923076923077,-inf
4,2871,0.23,0.6,0.8461538461538463,-inf
4,2872,0.23,0.6,0.8846153846153847,-inf
4,2873,0.23,0.6,0.9230769230769231,-inf
4,2874,0.23,0.6,0.9615384615384616,-inf
4,2875,0.23,0.64,0.038461538461538464,-2444.41812649845
4,2876,0.23,0.64,0.07692307692307693,-2434.5775892466763
4,2877,0.23,0.64,0.11538461538461539,-2421.6683665070304
4,2878,0.23,0.64,0.15384615384615385,-2411.328602455319
4,2879,0.23,0.64,0.19230769230769232,-2399.718900088832
4,2880,0.23,0.64,0.23076923076923078,-2387.8495478156747
4,2881,0.23,0.64,0.2692307692307693,-2373.251093899017
4,2882,0.23,0.64,0.3076923076923077,-2365.8315803627374
4,2883,0.23,0.64,0.34615384615384615,-2359.5459561976177
4,2884,0.23,0.64,0.38461538461538464,-2340.4474875058168
4,2885,0.23,0.64,0.42307692307692313,-2369.33430205697
4,2886,0.23,0.64,0.46153846153846156,-2409.552503427015
4,2887,0.23,0.64,0.5,-2753.1325420936355
4,2888,0.23,0.64,0.5384615384615385,-3184.273567812813
4,2889,0.23,0.64,0.576923076923077,-3664.535912185889
4,2890,0.23,0.64,0.6153846153846154,-5824.787339668832
4,2891,0.23,0.64,0.6538461538461539,-7174.489038745928
4,2892,0.23,0.64,0.6923076923076923,-8348.275428020266
4,2893,0.23,0.64,0.7307692307692308,-9926.46878566914
4,2894,0.23,0.64,0.7692307692307693,-inf
4,2895,0.23,0.64,0.8076923076923077,-inf
4,2896,0.23,0.64,0.8461538461538463,-inf
4,2897,0.23,0.64,0.8846153846153847,-inf
4,2898,0.23,0.64,0.9230769230769231,-inf
4,2899,0.23,0.64,0.9615384615384616,-inf
4,2900,0.23,0.68,0.038461538461538464,-2448.059431232115
4,2901,0.23,0.68,0.07692307692307693,-2438.975191889306
4,2902,0.23,0.68,0.11538461538461539,-2429.542316249471
4,2903,0.23,0.68,0.15384615384615385,-2416.6394257532784
4,2904,0.23,0.68,0.19230769230769232,-2402.4955558377555
4,2905,0.23,0.68,0.23076923076923078,-2395.8130192607755
4,2906,0.23,0.68,0.2692307692307693,-2376.907235960617
4,2907,0.23,0.68,0.3076923076923077,-2367.590053549685
4,2908,0.23,0.68,0.34615384615384615,-2352.224757927373
4,2909,0.23,0.68,0.38461538461538464,-2347.420124468585
4,2910,0.23,0.68,0.42307692307692313,-2324.6513513741447
4,2911,0.23,0.68,0.46153846153846156,-2327.7891794816405
4,2912,0.23,0.68,0.5,-2345.318908004302
4,2913,0.23,0.68,0.5384615384615385,-2606.0616219862627
4,2914,0.23,0.68,0.576923076923077,-3127.854025866097
4,2915,0.23,0.68,0.6153846153846154,-4382.10938084456
4,2916,0.23,0.68,0.6538461538461539,-5969.655584818847
4,2917,0.23,0.68,0.6923076923076923,-6493.429421455643
4,2918,0.23,0.68,0.7307692307692308,-8721.842235920238
4,2919,0.23,0.68,0.7692307692307693,-inf
4,2920,0.23,0.68,0.8076923076923077,-inf
4,2921,0.23,0.68,0.8461538461538463,-inf
4,2922,0.23,0.68,0.8846153846153847,-inf
4,2923,0.23,0.68,0.9230769230769231,-inf
4,2924,0.23,0.68,0.9615384615384616,-inf
4,2925,0.23,0.72,0.038461538461538464,-2456.8053071474883
4,2926,0.23,0.72,0.07692307692307693,-2449.1335281805086
4,2927,0.23,0.72,0.11538461538461539,-2434.641348897415
4,2928,0.23,0.72,0.15384615384615385,-2423.0093512262433
4,2929,0.23,0.72,0.19230769230769232,-2412.2062227073166
4,2930,0.23,0.72,0.23076923076923078,-2398.6091232062445
4,2931,0.23,0.72,0.2692307692307693,-2388.0953105957637
4,2932,0.23,0.72,0.3076923076923077,-2372.3482619481724
4,2933,0.23,0.72,0.34615384615384615,-2358.9695961608886
4,2934,0.23,0.72,0.38461538461538464,-2351.4351424332103
4,2935,0.23,0.72,0.42307692307692313,-2333.2472749314265
4,2936,0.23,0.72,0.46153846153846156,-2322.537920216412
4,2937,0.23,0.72,0.5,-2322.6512876020124
4,2938,0.23,0.72,0.5384615384615385,-2457.217902990258
4,2939,0.23,0.72,0.576923076923077,-2950.2902213781326
4,2940,0.23,0.72,0.6153846153846154,-3586.1664324289704
4,2941,0.23,0.72,0.6538461538461539,-5103.786376401737
4,2942,0.23,0.72,0.6923076923076923,-6091.450724698105
4,2943,0.23,0.72,0.7307692307692308,-9129.349370817887
4,2944,0.23,0.72,0.7692307692307693,-inf
4,2945,0.23,0.72,0.8076923076923077,-inf
4,2946,0.23,0.72,0.8461538461538463,-inf
4,2947,0.23,0.72,0.8846153846153847,-inf
4,2948,0.23,0.72,0.9230769230769231,-inf
4,2949,0.23,0.72,0.9615384615384616,-inf
4,2950,0.23,0.76,0.038461538461538464,-2463.764422536084
4,2951,0.23,0.76,0.07692307692307693,-2446.643549988605
4,2952,0.23,0.76,0.11538461538461539,-2438.9026108748394
4,2953,0.23,0.76,0.15384615384615385,-2427.471635081077
4,2954,0.23,0.76,0.19230769230769232,-2412.7586727857188
4,2955,0.23,0.76,0.23076923076923078,-2401.4521700801524
4,2956,0.23,0.76,0.2692307692307693,-2391.4739322012165
4,2957,0.23,0.76,0.3076923076923077,-2381.285213725059
4,2958,0.23,0.76,0.34615384615384615,-2360.908221500501
4,2959,0.23,0.76,0.38461538461538464,-2351.1626364330778
4,2960,0.23,0.76,0.42307692307692313,-2344.4840733217434
4,2961,0.23,0.76,0.46153846153846156,-2323.6570726635728
4,2962,0.23,0.76,0.5,-2301.550365605999
4,2963,0.23,0.76,0.5384615384615385,-2411.0162531397455
4,2964,0.23,0.76,0.576923076923077,-2843.318927555397
4,2965,0.23,0.76,0.6153846153846154,-3018.919651803111
4,2966,0.23,0.76,0.6538461538461539,-4554.757751342271
4,2967,0.23,0.76,0.6923076923076923,-5660.260494104177
4,2968,0.23,0.76,0.7307692307692308,-6833.437894780081
4,2969,0.23,0.76,0.7692307692307693,-9807.610406742446
4,2970,0.23,0.76,0.8076923076923077,-inf
4,2971,0.23,0.76,0.8461538461538463,-inf
4,2972,0.23,0.76,0.8846153846153847,-inf
4,2973,0.23,0.76,0.9230769230769231,-inf
4,2974,0.23,0.76,0.9615384615384616,-inf
4,2975,0.23,0.8,0.038461538461538464,-2468.524768212542
4,2976,0.23,0.8,0.07692307692307693,-2450.7579911362764
4,2977,0.23,0.8,0.11538461538461539,-2446.7168864220066
4,2978,0.23,0.8,0.15384615384615385,-2429.906978325481
4,2979,0.23,0.8,0.19230769230769232,-2419.6374896760362
4,2980,0.23,0.8,0.23076923076923078,-2410.829710083631
4,2981,0.23,0.8,0.2692307692307693,-2394.45797927469
4,2982,0.23,0.8,0.3076923076923077,-2387.662307496095
4,2983,0.23,0.8,0.34615384615384615,-2375.3695419787623
4,2984,0.23,0.8,0.38461538461538464,-2359.3401210039483
4,2985,0.23,0.8,0.42307692307692313,-2339.035568306127
4,2986,0.23,0.8,0.46153846153846156,-2320.3998903095144
4,2987,0.23,0.8,0.5,-2301.0833118725277
4,2988,0.23,0.8,0.5384615384615385,-2289.7251208330317
4,2989,0.23,0.8,0.576923076923077,-2550.557999735426
4,2990,0.23,0.8,0.6153846153846154,-2433.5493422168265
4,2991,0.23,0.8,0.6538461538461539,-3992.7441609249117
4,2992,0.23,0.8,0.6923076923076923,-3618.0842582701102
4,2993,0.23,0.8,0.7307692307692308,-6372.01221320609
4,2994,0.23,0.8,0.7692307692307693,-9384.383976487825
4,2995,0.23,0.8,0.8076923076923077,-inf
4,2996,0.23,0.8,0.8461538461538463,-inf
4,2997,0.23,0.8,0.8846153846153847,-inf
4,2998,0.23,0.8,0.9230769230769231,-inf
4,2999,0.23,0.8,0.9615384615384616,-inf
4,3000,0.23,0.84,0.038461538461538464,-2468.8532959194845
4,3001,0.23,0.84,0.07692307692307693,-2460.6800879972598
4,3002,0.23,0.84,0.11538461538461539,-2446.894230514279
4,3003,0.23,0.84,0.15384615384615385,-2435.887274646814
4,3004,0.23,0.84,0.19230769230769232,-2422.8698163228355
4,3005,0.23,0.84,0.23076923076923078,-2413.046933608524
4,3006,0.23,0.84,0.2692307692307693,-2400.460477016952
4,3007,0.23,0.84,0.3076923076923077,-2389.2665594982122
4,3008,0.23,0.84,0.34615384615384615,-2370.7305154059786
4,3009,0.23,0.84,0.38461538461538464,-2360.8468860332514
4,3010,0.23,0.84,0.42307692307692313,-2344.275891700204
4,3011,0.23,0.84,0.46153846153846156,-2323.8091477708526
4,3012,0.23,0.84,0.5,-2303.1500248982265
4,3013,0.23,0.84,0.5384615384615385,-2279.4810100050736
4,3014,0.23,0.84,0.576923076923077,-2263.343973571844
4,3015,0.23,0.84,0.6153846153846154,-2551.9377326307886
4,3016,0.23,0.84,0.6538461538461539,-3277.8690766167574
4,3017,0.23,0.84,0.6923076923076923,-4237.3757573922585
4,3018,0.23,0.84,0.7307692307692308,-6290.93693262541
4,3019,0.23,0.84,0.7692307692307693,-7191.009914493931
4,3020,0.23,0.84,0.8076923076923077,-inf
4,3021,0.23,0.84,0.8461538461538463,-inf
4,3022,0.23,0.84,0.8846153846153847,-inf
4,3023,0.23,0.84,0.9230769230769231,-inf
4,3024,0.23,0.84,0.9615384615384616,-inf
4,3025,0.23,0.88,0.038461538461538464,-2475.692915727205
4,3026,0.23,0.88,0.07692307692307693,-2460.7172087969507
4,3027,0.23,0.88,0.11538461538461539,-2453.8742228716
4,3028,0.23,0.88,0.15384615384615385,-2438.4730235870093
4,3029,0.23,0.88,0.19230769230769232,-2427.326510933677
4,3030,0.23,0.88,0.23076923076923078,-2417.374988942268
4,3031,0.23,0.88,0.2692307692307693,-2405.6811998236594
4,3032,0.23,0.88,0.3076923076923077,-2393.564961757836
4,3033,0.23,0.88,0.34615384615384615,-2378.78854006414
4,3034,0.23,0.88,0.38461538461538464,-2357.65085703139
4,3035,0.23,0.88,0.42307692307692313,-2341.5472598591086
4,3036,0.23,0.88,0.46153846153846156,-2333.1195487851733
4,3037,0.23,0.88,0.5,-2309.648016474447
4,3038,0.23,0.88,0.5384615384615385,-2288.9661646874956
4,3039,0.23,0.88,0.576923076923077,-2262.449503855667
4,3040,0.23,0.88,0.6153846153846154,-2266.5837972268387
4,3041,0.23,0.88,0.6538461538461539,-2519.8397691455766
4,3042,0.23,0.88,0.6923076923076923,-3486.8856560307195
4,3043,0.23,0.88,0.7307692307692308,-5249.980577600074
4,3044,0.23,0.88,0.7692307692307693,-6443.725278010247
4,3045,0.23,0.88,0.8076923076923077,-inf
4,3046,0.23,0.88,0.8461538461538463,-inf
4,3047,0.23,0.88,0.8846153846153847,-inf
4,3048,0.23,0.88,0.9230769230769231,-inf
4,3049,0.23,0.88,0.9615384615384616,-inf
4,3050,0.23,0.92,0.038461538461538464,-2476.085804637454
4,3051,0.23,0.92,0.07692307692307693,-2466.3651203772656
4,3052,0.23,0.92,0.11538461538461539,-2457.3903010343565
4,3053,0.23,0.92,0.15384615384615385,-2442.07494157677
4,3054,0.23,0.92,0.19230769230769232,-2433.2747581676635
4,3055,0.23,0.92,0.23076923076923078,-2420.9414881746034
4,3056,0.23,0.92,0.2692307692307693,-2407.18982715968
4,3057,0.23,0.92,0.3076923076923077,-2399.1003823121114
4,3058,0.23,0.92,0.34615384615384615,-2381.45723261351
4,3059,0.23,0.92,0.38461538461538464,-2366.224031256709
4,3060,0.23,0.92,0.42307692307692313,-2352.0307759102043
4,3061,0.23,0.92,0.46153846153846156,-2327.8567904414795
4,3062,0.23,0.92,0.5,-2307.7721160870133
4,3063,0.23,0.92,0.5384615384615385,-2285.296333550968
4,3064,0.23,0.92,0.576923076923077,-2262.56803053928
4,3065,0.23,0.92,0.6153846153846154,-2242.2609371048893
4,3066,0.23,0.92,0.6538461538461539,-2670.0536690043878
4,3067,0.23,0.92,0.6923076923076923,-3354.3893534219596
4,3068,0.23,0.92,0.7307692307692308,-3724.1332822420495
4,3069,0.23,0.92,0.7692307692307693,-5134.432748758904
4,3070,0.23,0.92,0.8076923076923077,-9753.21236646344
4,3071,0.23,0.92,0.8461538461538463,-inf
4,3072,0.23,0.92,0.8846153846153847,-inf
4,3073,0.23,0.92,0.9230769230769231,-inf
4,3074,0.23,0.92,0.9615384615384616,-inf
4,3075,0.23,0.96,0.038461538461538464,-2481.8333501742245
4,3076,0.23,0.96,0.07692307692307693,-2468.7467666894377
4,3077,0.23,0.96,0.11538461538461539,-2458.8727442437653
4,3078,0.23,0.96,0.15384615384615385,-2447.628599560274
4,3079,0.23,0.96,0.19230769230769232,-2436.2576128204228
4,3080,0.23,0.96,0.23076923076923078,-2421.7195044933164
4,3081,0.23,0.96,0.2692307692307693,-2411.377409855356
4,3082,0.23,0.96,0.3076923076923077,-2398.4782968103746
4,3083,0.23,0.96,0.34615384615384615,-2386.615693741276
4,3084,0.23,0.96,0.38461538461538464,-2375.7544516756584
4,3085,0.23,0.96,0.42307692307692313,-2351.4729096633246
4,3086,0.23,0.96,0.46153846153846156,-2333.299052041636
4,3087,0.23,0.96,0.5,-2315.7658361495323
4,3088,0.23,0.96,0.5384615384615385,-2283.4963560684837
4,3089,0.23,0.96,0.576923076923077,-2260.6940830899134
4,3090,0.23,0.96,0.6153846153846154,-2243.6469561047124
4,3091,0.23,0.96,0.6538461538461539,-2341.3542163444804
4,3092,0.23,0.96,0.6923076923076923,-2946.2082142707386
4,3093,0.23,0.96,0.7307692307692308,-3798.1309230866977
4,3094,0.23,0.96,0.7692307692307693,-5732.199264884723
4,3095,0.23,0.96,0.8076923076923077,-7693.105391809627
4,3096,0.23,0.96,0.8461538461538463,-inf
4,3097,0.23,0.96,0.8846153846153847,-inf
4,3098,0.23,0.96,0.9230769230769231,-inf
4,3099,0.23,0.96,0.9615384615384616,-inf
4,3100,0.23,1.0,0.038461538461538464,-2485.822443206399
4,3101,0.23,1.0,0.07692307692307693,-2470.4394232124496
4,3102,0.23,1.0,0.11538461538461539,-2459.499160836903
4,3103,0.23,1.0,0.15384615384615385,-2443.411584280653
4,3104,0.23,1.0,0.19230769230769232,-2438.1089402595107
4,3105,0.23,1.0,0.23076923076923078,-2427.0197689188954
4,3106,0.23,1.0,0.2692307692307693,-2413.8990346176893
4,3107,0.23,1.0,0.3076923076923077,-2400.8197689434755
4,3108,0.23,1.0,0.34615384615384615,-2382.661120545001
4,3109,0.23,1.0,0.38461538461538464,-2374.9591398640996
4,3110,0.23,1.0,0.42307692307692313,-2353.0393145529583
4,3111,0.23,1.0,0.46153846153846156,-2346.1760656136653
4,3112,0.23,1.0,0.5,-2304.3016171299423
4,3113,0.23,1.0,0.5384615384615385,-2292.687595496832
4,3114,0.23,1.0,0.576923076923077,-2273.023393474304
4,3115,0.23,1.0,0.6153846153846154,-2237.620615432786
4,3116,0.23,1.0,0.6538461538461539,-2224.302354427302
4,3117,0.23,1.0,0.6923076923076923,-2654.4972724486106
4,3118,0.23,1.0,0.7307692307692308,-3405.4668981778063
4,3119,0.23,1.0,0.7692307692307693,-5314.58923550926
4,3120,0.23,1.0,0.8076923076923077,-6892.543944626042
4,3121,0.23,1.0,0.8461538461538463,-9422.236382903113
4,3122,0.23,1.0,0.8846153846153847,-inf
4,3123,0.23,1.0,0.9230769230769231,-inf
4,3124,0.23,1.0,0.9615384615384616,-inf
4,3125,0.24,0.04,0.038461538461538464,-inf
4,3126,0.24,0.04,0.07692307692307693,-inf
4,3127,0.24,0.04,0.11538461538461539,-inf
4,3128,0.24,0.04,0.15384615384615385,-inf
4,3129,0.24,0.04,0.19230769230769232,-inf
4,3130,0.24,0.04,0.23076923076923078,-inf
4,3131,0.24,0.04,0.2692307692307693,-inf
4,3132,0.24,0.04,0.3076923076923077,-inf
4,3133,0.24,0.04,0.34615384615384615,-inf
4,3134,0.24,0.04,0.38461538461538464,-inf
4,3135,0.24,0.04,0.42307692307692313,-inf
4,3136,0.24,0.04,0.46153846153846156,-inf
4,3137,0.24,0.04,0.5,-inf
4,3138,0.24,0.04,0.5384615384615385,-inf
4,3139,0.24,0.04,0.576923076923077,-inf
4,3140,0.24,0.04,0.6153846153846154,-inf
4,3141,0.24,0.04,0.6538461538461539,-inf
4,3142,0.24,0.04,0.6923076923076923,-inf
4,3143,0.24,0.04,0.7307692307692308,-inf
4,3144,0.24,0.04,0.7692307692307693,-inf
4,3145,0.24,0.04,0.8076923076923077,-inf
4,3146,0.24,0.04,0.8461538461538463,-inf
4,3147,0.24,0.04,0.8846153846153847,-inf
4,3148,0.24,0.04,0.9230769230769231,-inf
4,3149,0.24,0.04,0.9615384615384616,-inf
4,3150,0.24,0.08,0.038461538461538464,-inf
4,3151,0.24,0.08,0.07692307692307693,-inf
4,3152,0.24,0.08,0.11538461538461539,-inf
4,3153,0.24,0.08,0.15384615384615385,-inf
4,3154,0.24,0.08,0.19230769230769232,-inf
4,3155,0.24,0.08,0.23076923076923078,-inf
4,3156,0.24,0.08,0.2692307692307693,-inf
4,3157,0.24,0.08,0.3076923076923077,-inf
4,3158,0.24,0.08,0.34615384615384615,-inf
4,3159,0.24,0.08,0.38461538461538464,-inf
4,3160,0.24,0.08,0.42307692307692313,-inf
4,3161,0.24,0.08,0.46153846153846156,-inf
4,3162,0.24,0.08,0.5,-inf
4,3163,0.24,0.08,0.5384615384615385,-inf
4,3164,0.24,0.08,0.576923076923077,-inf
4,3165,0.24,0.08,0.6153846153846154,-inf
4,3166,0.24,0.08,0.6538461538461539,-inf
4,3167,0.24,0.08,0.6923076923076923,-inf
4,3168,0.24,0.08,0.7307692307692308,-inf
4,3169,0.24,0.08,0.7692307692307693,-inf
4,3170,0.24,0.08,0.8076923076923077,-inf
4,3171,0.24,0.08,0.8461538461538463,-inf
4,3172,0.24,0.08,0.8846153846153847,-inf
4,3173,0.24,0.08,0.9230769230769231,-inf
4,3174,0.24,0.08,0.9615384615384616,-inf
4,3175,0.24,0.12,0.038461538461538464,-inf
4,3176,0.24,0.12,0.07692307692307693,-inf
4,3177,0.24,0.12,0.11538461538461539,-inf
4,3178,0.24,0.12,0.15384615384615385,-inf
4,3179,0.24,0.12,0.19230769230769232,-inf
4,3180,0.24,0.12,0.23076923076923078,-inf
4,3181,0.24,0.12,0.2692307692307693,-inf
4,3182,0.24,0.12,0.3076923076923077,-inf
4,3183,0.24,0.12,0.34615384615384615,-inf
4,3184,0.24,0.12,0.38461538461538464,-inf
4,3185,0.24,0.12,0.42307692307692313,-inf
4,3186,0.24,0.12,0.46153846153846156,-inf
4,3187,0.24,0.12,0.5,-inf
4,3188,0.24,0.12,0.5384615384615385,-inf
4,3189,0.24,0.12,0.576923076923077,-inf
4,3190,0.24,0.12,0.6153846153846154,-inf
4,3191,0.24,0.12,0.6538461538461539,-inf
4,3192,0.24,0.12,0.6923076923076923,-inf
4,3193,0.24,0.12,0.7307692307692308,-inf
4,3194,0.24,0.12,0.7692307692307693,-inf
4,3195,0.24,0.12,0.8076923076923077,-inf
4,3196,0.24,0.12,0.8461538461538463,-inf
4,3197,0.24,0.12,0.8846153846153847,-inf
4,3198,0.24,0.12,0.9230769230769231,-inf
4,3199,0.24,0.12,0.9615384615384616,-inf
4,3200,0.24,0.16,0.038461538461538464,-inf
4,3201,0.24,0.16,0.07692307692307693,-inf
4,3202,0.24,0.16,0.11538461538461539,-inf
4,3203,0.24,0.16,0.15384615384615385,-inf
4,3204,0.24,0.16,0.19230769230769232,-inf
4,3205,0.24,0.16,0.23076923076923078,-inf
4,3206,0.24,0.16,0.2692307692307693,-inf
4,3207,0.24,0.16,0.3076923076923077,-inf
4,3208,0.24,0.16,0.34615384615384615,-inf
4,3209,0.24,0.16,0.38461538461538464,-inf
4,3210,0.24,0.16,0.42307692307692313,-inf
4,3211,0.24,0.16,0.46153846153846156,-inf
4,3212,0.24,0.16,0.5,-inf
4,3213,0.24,0.16,0.5384615384615385,-inf
4,3214,0.24,0.16,0.576923076923077,-inf
4,3215,0.24,0.16,0.6153846153846154,-inf
4,3216,0.24,0.16,0.6538461538461539,-inf
4,3217,0.24,0.16,0.6923076923076923,-inf
4,3218,0.24,0.16,0.7307692307692308,-inf
4,3219,0.24,0.16,0.7692307692307693,-inf
4,3220,0.24,0.16,0.8076923076923077,-inf
4,3221,0.24,0.16,0.8461538461538463,-inf
4,3222,0.24,0.16,0.8846153846153847,-inf
4,3223,0.24,0.16,0.9230769230769231,-inf
4,3224,0.24,0.16,0.9615384615384616,-inf
4,3225,0.24,0.2,0.038461538461538464,-inf
4,3226,0.24,0.2,0.07692307692307693,-inf
4,3227,0.24,0.2,0.11538461538461539,-inf
4,3228,0.24,0.2,0.15384615384615385,-inf
4,3229,0.24,0.2,0.19230769230769232,-inf
4,3230,0.24,0.2,0.23076923076923078,-inf
4,3231,0.24,0.2,0.2692307692307693,-inf
4,3232,0.24,0.2,0.3076923076923077,-inf
4,3233,0.24,0.2,0.34615384615384615,-inf
4,3234,0.24,0.2,0.38461538461538464,-inf
4,3235,0.24,0.2,0.42307692307692313,-inf
4,3236,0.24,0.2,0.46153846153846156,-inf
4,3237,0.24,0.2,0.5,-inf
4,3238,0.24,0.2,0.5384615384615385,-inf
4,3239,0.24,0.2,0.576923076923077,-inf
4,3240,0.24,0.2,0.6153846153846154,-inf
4,3241,0.24,0.2,0.6538461538461539,-inf
4,3242,0.24,0.2,0.6923076923076923,-inf
4,3243,0.24,0.2,0.7307692307692308,-inf
4,3244,0.24,0.2,0.7692307692307693,-inf
4,3245,0.24,0.2,0.8076923076923077,-inf
4,3246,0.24,0.2,0.8461538461538463,-inf
4,3247,0.24,0.2,0.8846153846153847,-inf
4,3248,0.24,0.2,0.9230769230769231,-inf
4,3249,0.24,0.2,0.9615384615384616,-inf
4,3250,0.24,0.24,0.038461538461538464,-8752.1773099798
4,3251,0.24,0.24,0.07692307692307693,-9997.41778468605
4,3252,0.24,0.24,0.11538461538461539,-inf
4,3253,0.24,0.24,0.15384615384615385,-inf
4,3254,0.24,0.24,0.19230769230769232,-inf
4,3255,0.24,0.24,0.23076923076923078,-inf
4,3256,0.24,0.24,0.2692307692307693,-inf
4,3257,0.24,0.24,0.3076923076923077,-inf
4,3258,0.24,0.24,0.34615384615384615,-inf
4,3259,0.24,0.24,0.38461538461538464,-inf
4,3260,0.24,0.24,0.42307692307692313,-inf
4,3261,0.24,0.24,0.46153846153846156,-inf
4,3262,0.24,0.24,0.5,-inf
4,3263,0.24,0.24,0.5384615384615385,-inf
4,3264,0.24,0.24,0.576923076923077,-inf
4,3265,0.24,0.24,0.6153846153846154,-inf
4,3266,0.24,0.24,0.6538461538461539,-inf
4,3267,0.24,0.24,0.6923076923076923,-inf
4,3268,0.24,0.24,0.7307692307692308,-inf
4,3269,0.24,0.24,0.7692307692307693,-inf
4,3270,0.24,0.24,0.8076923076923077,-inf
4,3271,0.24,0.24,0.8461538461538463,-inf
4,3272,0.24,0.24,0.8846153846153847,-inf
4,3273,0.24,0.24,0.9230769230769231,-inf
4,3274,0.24,0.24,0.9615384615384616,-inf
4,3275,0.24,0.28,0.038461538461538464,-6414.883003992629
4,3276,0.24,0.28,0.07692307692307693,-6742.792291299529
4,3277,0.24,0.28,0.11538461538461539,-7250.4108823393835
4,3278,0.24,0.28,0.15384615384615385,-8286.070131652588
4,3279,0.24,0.28,0.19230769230769232,-9236.056014998456
4,3280,0.24,0.28,0.23076923076923078,-9274.80091490167
4,3281,0.24,0.28,0.2692307692307693,-inf
4,3282,0.24,0.28,0.3076923076923077,-inf
4,3283,0.24,0.28,0.34615384615384615,-inf
4,3284,0.24,0.28,0.38461538461538464,-inf
4,3285,0.24,0.28,0.42307692307692313,-inf
4,3286,0.24,0.28,0.46153846153846156,-inf
4,3287,0.24,0.28,0.5,-inf
4,3288,0.24,0.28,0.5384615384615385,-inf
4,3289,0.24,0.28,0.576923076923077,-inf
4,3290,0.24,0.28,0.6153846153846154,-inf
4,3291,0.24,0.28,0.6538461538461539,-inf
4,3292,0.24,0.28,0.6923076923076923,-inf
4,3293,0.24,0.28,0.7307692307692308,-inf
4,3294,0.24,0.28,0.7692307692307693,-inf
4,3295,0.24,0.28,0.8076923076923077,-inf
4,3296,0.24,0.28,0.8461538461538463,-inf
4,3297,0.24,0.28,0.8846153846153847,-inf
4,3298,0.24,0.28,0.9230769230769231,-inf
4,3299,0.24,0.28,0.9615384615384616,-inf
4,3300,0.24,0.32,0.038461538461538464,-3392.8409673635024
4,3301,0.24,0.32,0.07692307692307693,-4332.09903332018
4,3302,0.24,0.32,0.11538461538461539,-4543.40456974373
4,3303,0.24,0.32,0.15384615384615385,-4901.5127806795535
4,3304,0.24,0.32,0.19230769230769232,-5795.966487961097
4,3305,0.24,0.32,0.23076923076923078,-6783.607416725179
4,3306,0.24,0.32,0.2692307692307693,-7320.18654539384
4,3307,0.24,0.32,0.3076923076923077,-8895.705927732277
4,3308,0.24,0.32,0.34615384615384615,-9950.109102567345
4,3309,0.24,0.32,0.38461538461538464,-inf
4,3310,0.24,0.32,0.42307692307692313,-inf
4,3311,0.24,0.32,0.46153846153846156,-inf
4,3312,0.24,0.32,0.5,-inf
4,3313,0.24,0.32,0.5384615384615385,-inf
4,3314,0.24,0.32,0.576923076923077,-inf
4,3315,0.24,0.32,0.6153846153846154,-inf
4,3316,0.24,0.32,0.6538461538461539,-inf
4,3317,0.24,0.32,0.6923076923076923,-inf
4,3318,0.24,0.32,0.7307692307692308,-inf
4,3319,0.24,0.32,0.7692307692307693,-inf
4,3320,0.24,0.32,0.8076923076923077,-inf
4,3321,0.24,0.32,0.8461538461538463,-inf
4,3322,0.24,0.32,0.8846153846153847,-inf
4,3323,0.24,0.32,0.9230769230769231,-inf
4,3324,0.24,0.32,0.9615384615384616,-inf
4,3325,0.24,0.36,0.038461538461538464,-2940.0051713901216
4,3326,0.24,0.36,0.07692307692307693,-3062.681152064656
4,3327,0.24,0.36,0.11538461538461539,-3707.198133288402
4,3328,0.24,0.36,0.15384615384615385,-4106.844163260415
4,3329,0.24,0.36,0.19230769230769232,-4127.546088173372
4,3330,0.24,0.36,0.23076923076923078,-4936.073464232821
4,3331,0.24,0.36,0.2692307692307693,-5644.942513002491
4,3332,0.24,0.36,0.3076923076923077,-6650.0378900797505
4,3333,0.24,0.36,0.34615384615384615,-6726.553856554278
4,3334,0.24,0.36,0.38461538461538464,-8042.902050904289
4,3335,0.24,0.36,0.42307692307692313,-9167.811951640964
