task_id,idx_local,alpha,mu,omega,loglike
2,2749,0.23076923076923078,1.4,0.9615384615384616,-inf
2,2750,0.23076923076923078,1.44,0.038461538461538464,-2507.134169127538
2,2751,0.23076923076923078,1.44,0.07692307692307693,-2496.8222674317394
2,2752,0.23076923076923078,1.44,0.11538461538461539,-2483.398171984773
2,2753,0.23076923076923078,1.44,0.15384615384615385,-2473.008789029245
2,2754,0.23076923076923078,1.44,0.19230769230769232,-2463.5245116552996
2,2755,0.23076923076923078,1.44,0.23076923076923078,-2451.69677155927
2,2756,0.23076923076923078,1.44,0.2692307692307693,-2438.5042210976467
2,2757,0.23076923076923078,1.44,0.3076923076923077,-2426.3310592266607
2,2758,0.23076923076923078,1.44,0.34615384615384615,-2410.3299289895263
2,2759,0.23076923076923078,1.44,0.38461538461538464,-2394.8760002250465
2,2760,0.23076923076923078,1.44,0.42307692307692313,-2379.7754129905993
2,2761,0.23076923076923078,1.44,0.46153846153846156,-2359.1070494433593
2,2762,0.23076923076923078,1.44,0.5,-2343.69094818148
2,2763,0.23076923076923078,1.44,0.5384615384615385,-2318.9070433722336
2,2764,0.23076923076923078,1.44,0.576923076923077,-2286.856761385766
2,2765,0.23076923076923078,1.44,0.6153846153846154,-2263.9722223709027
2,2766,0.23076923076923078,1.44,0.6538461538461539,-2227.1991694640274
2,2767,0.23076923076923078,1.44,0.6923076923076923,-2191.9866309040635
2,2768,0.23076923076923078,1.44,0.7307692307692308,-2154.4171802854607
2,2769,0.23076923076923078,1.44,0.7692307692307693,-2156.23066150821
2,2770,0.23076923076923078,1.44,0.8076923076923077,-2818.8471764369087
2,2771,0.23076923076923078,1.44,0.8461538461538463,-5321.7855364244315
2,2772,0.23076923076923078,1.44,0.8846153846153847,-7190.214063625002
2,2773,0.23076923076923078,1.44,0.9230769230769231,-inf
2,2774,0.23076923076923078,1.44,0.9615384615384616,-inf
2,2775,0.23076923076923078,1.48,0.038461538461538464,-2503.5933622184402
2,2776,0.23076923076923078,1.48,0.07692307692307693,-2495.678753383751
2,2777,0.23076923076923078,1.48,0.11538461538461539,-2480.143707405703
2,2778,0.23076923076923078,1.48,0.15384615384615385,-2474.972515888262
2,2779,0.23076923076923078,1.48,0.19230769230769232,-2464.8016704713705
2,2780,0.23076923076923078,1.48,0.23076923076923078,-2450.2694700689763
2,2781,0.23076923076923078,1.48,0.2692307692307693,-2441.561509075011
2,2782,0.23076923076923078,1.48,0.3076923076923077,-2419.462051098545
2,2783,0.23076923076923078,1.48,0.34615384615384615,-2411.5211552147384
2,2784,0.23076923076923078,1.48,0.38461538461538464,-2401.347799145766
2,2785,0.23076923076923078,1.48,0.42307692307692313,-2381.5795123942926
2,2786,0.23076923076923078,1.48,0.46153846153846156,-2369.411604866079
2,2787,0.23076923076923078,1.48,0.5,-2344.925099004345
2,2788,0.23076923076923078,1.48,0.5384615384615385,-2316.074597573936
2,2789,0.23076923076923078,1.48,0.576923076923077,-2293.223316281753
2,2790,0.23076923076923078,1.48,0.6153846153846154,-2265.008524989276
2,2791,0.23076923076923078,1.48,0.6538461538461539,-2227.210334289325
2,2792,0.23076923076923078,1.48,0.6923076923076923,-2194.9227739029093
2,2793,0.23076923076923078,1.48,0.7307692307692308,-2156.9858538505905
2,2794,0.23076923076923078,1.48,0.7692307692307693,-2128.97663339523
2,2795,0.23076923076923078,1.48,0.8076923076923077,-2768.509499426791
2,2796,0.23076923076923078,1.48,0.8461538461538463,-4806.402257186285
2,2797,0.23076923076923078,1.48,0.8846153846153847,-6574.410803081145
2,2798,0.23076923076923078,1.48,0.9230769230769231,-inf
2,2799,0.23076923076923078,1.48,0.9615384615384616,-inf
2,2800,0.23076923076923078,1.52,0.038461538461538464,-2506.950232823447
2,2801,0.23076923076923078,1.52,0.07692307692307693,-2497.799107602046
2,2802,0.23076923076923078,1.52,0.11538461538461539,-2485.340608873753
2,2803,0.23076923076923078,1.52,0.15384615384615385,-2474.0010421931574
2,2804,0.23076923076923078,1.52,0.19230769230769232,-2467.122901979871
2,2805,0.23076923076923078,1.52,0.23076923076923078,-2453.2526485229555
2,2806,0.23076923076923078,1.52,0.2692307692307693,-2440.4827913640656
2,2807,0.23076923076923078,1.52,0.3076923076923077,-2419.867159570655
2,2808,0.23076923076923078,1.52,0.34615384615384615,-2416.2886149786573
2,2809,0.23076923076923078,1.52,0.38461538461538464,-2400.1590608177457
2,2810,0.23076923076923078,1.52,0.42307692307692313,-2385.1697659641986
2,2811,0.23076923076923078,1.52,0.46153846153846156,-2363.7627255932557
2,2812,0.23076923076923078,1.52,0.5,-2341.8878922788545
2,2813,0.23076923076923078,1.52,0.5384615384615385,-2324.404297642747
2,2814,0.23076923076923078,1.52,0.576923076923077,-2293.4164097768025
2,2815,0.23076923076923078,1.52,0.6153846153846154,-2266.501838691557
2,2816,0.23076923076923078,1.52,0.6538461538461539,-2234.4197425989496
2,2817,0.23076923076923078,1.52,0.6923076923076923,-2196.563707999061
2,2818,0.23076923076923078,1.52,0.7307692307692308,-2151.391354637566
2,2819,0.23076923076923078,1.52,0.7692307692307693,-2118.8860856058373
2,2820,0.23076923076923078,1.52,0.8076923076923077,-2597.739670770725
2,2821,0.23076923076923078,1.52,0.8461538461538463,-3832.4458115621906
2,2822,0.23076923076923078,1.52,0.8846153846153847,-7622.974927217099
2,2823,0.23076923076923078,1.52,0.9230769230769231,-inf
2,2824,0.23076923076923078,1.52,0.9615384615384616,-inf
2,2825,0.23076923076923078,1.56,0.038461538461538464,-2509.4427880325534
2,2826,0.23076923076923078,1.56,0.07692307692307693,-2503.6354186218614
2,2827,0.23076923076923078,1.56,0.11538461538461539,-2492.066872428576
2,2828,0.23076923076923078,1.56,0.15384615384615385,-2477.4921907611806
2,2829,0.23076923076923078,1.56,0.19230769230769232,-2466.324016303619
2,2830,0.23076923076923078,1.56,0.23076923076923078,-2454.120345272598
2,2831,0.23076923076923078,1.56,0.2692307692307693,-2443.663162636233
2,2832,0.23076923076923078,1.56,0.3076923076923077,-2429.951434042893
2,2833,0.23076923076923078,1.56,0.34615384615384615,-2414.134790466322
2,2834,0.23076923076923078,1.56,0.38461538461538464,-2403.892382572865
2,2835,0.23076923076923078,1.56,0.42307692307692313,-2392.47823268893
2,2836,0.23076923076923078,1.56,0.46153846153846156,-2363.4560993822242
2,2837,0.23076923076923078,1.56,0.5,-2346.0202526130506
2,2838,0.23076923076923078,1.56,0.5384615384615385,-2321.822005675133
2,2839,0.23076923076923078,1.56,0.576923076923077,-2293.979708582014
2,2840,0.23076923076923078,1.56,0.6153846153846154,-2266.242616989584
2,2841,0.23076923076923078,1.56,0.6538461538461539,-2227.8235991850834
2,2842,0.23076923076923078,1.56,0.6923076923076923,-2194.1097349908046
2,2843,0.23076923076923078,1.56,0.7307692307692308,-2161.9993464961717
2,2844,0.23076923076923078,1.56,0.7692307692307693,-2114.539588882227
2,2845,0.23076923076923078,1.56,0.8076923076923077,-2384.711139866081
2,2846,0.23076923076923078,1.56,0.8461538461538463,-3613.451299085581
2,2847,0.23076923076923078,1.56,0.8846153846153847,-7364.98403012001
2,2848,0.23076923076923078,1.56,0.9230769230769231,-inf
2,2849,0.23076923076923078,1.56,0.9615384615384616,-inf
2,2850,0.23076923076923078,1.6,0.038461538461538464,-2512.697708811518
2,2851,0.23076923076923078,1.6,0.07692307692307693,-2495.726371901628
2,2852,0.23076923076923078,1.6,0.11538461538461539,-2489.835273119559
2,2853,0.23076923076923078,1.6,0.15384615384615385,-2480.1909916244877
2,2854,0.23076923076923078,1.6,0.19230769230769232,-2467.2151585776533
2,2855,0.23076923076923078,1.6,0.23076923076923078,-2456.5214668059143
2,2856,0.23076923076923078,1.6,0.2692307692307693,-2442.517905265042
2,2857,0.23076923076923078,1.6,0.3076923076923077,-2431.724368831739
2,2858,0.23076923076923078,1.6,0.34615384615384615,-2420.909072843291
2,2859,0.23076923076923078,1.6,0.38461538461538464,-2401.468052282792
2,2860,0.23076923076923078,1.6,0.42307692307692313,-2387.0757249547996
2,2861,0.23076923076923078,1.6,0.46153846153846156,-2375.15265292778
2,2862,0.23076923076923078,1.6,0.5,-2354.139412685887
2,2863,0.23076923076923078,1.6,0.5384615384615385,-2329.9450200822666
2,2864,0.23076923076923078,1.6,0.576923076923077,-2301.9008716536205
2,2865,0.23076923076923078,1.6,0.6153846153846154,-2266.813261610395
2,2866,0.23076923076923078,1.6,0.6538461538461539,-2234.988267876877
2,2867,0.23076923076923078,1.6,0.6923076923076923,-2199.7437372061167
2,2868,0.23076923076923078,1.6,0.7307692307692308,-2159.2960256791944
2,2869,0.23076923076923078,1.6,0.7692307692307693,-2121.39911945779
2,2870,0.23076923076923078,1.6,0.8076923076923077,-2260.5339529737084
2,2871,0.23076923076923078,1.6,0.8461538461538463,-3642.051712396652
2,2872,0.23076923076923078,1.6,0.8846153846153847,-5308.7684864254525
2,2873,0.23076923076923078,1.6,0.9230769230769231,-inf
2,2874,0.23076923076923078,1.6,0.9615384615384616,-inf
2,2875,0.23076923076923078,1.6400000000000001,0.038461538461538464,-2510.447354727493
2,2876,0.23076923076923078,1.6400000000000001,0.07692307692307693,-2497.584823685299
2,2877,0.23076923076923078,1.6400000000000001,0.11538461538461539,-2491.120766120508
2,2878,0.23076923076923078,1.6400000000000001,0.15384615384615385,-2480.72030409156
2,2879,0.23076923076923078,1.6400000000000001,0.19230769230769232,-2471.423094166706
2,2880,0.23076923076923078,1.6400000000000001,0.23076923076923078,-2453.7292542635114
2,2881,0.23076923076923078,1.6400000000000001,0.2692307692307693,-2446.0593814253625
2,2882,0.23076923076923078,1.6400000000000001,0.3076923076923077,-2431.4037502811025
2,2883,0.23076923076923078,1.6400000000000001,0.34615384615384615,-2418.8762359883144
2,2884,0.23076923076923078,1.6400000000000001,0.38461538461538464,-2406.717404177908
2,2885,0.23076923076923078,1.6400000000000001,0.42307692307692313,-2384.6766468830706
2,2886,0.23076923076923078,1.6400000000000001,0.46153846153846156,-2360.785617749969
2,2887,0.23076923076923078,1.6400000000000001,0.5,-2364.8841030332005
2,2888,0.23076923076923078,1.6400000000000001,0.5384615384615385,-2325.0115884637753
2,2889,0.23076923076923078,1.6400000000000001,0.576923076923077,-2300.8320262723937
2,2890,0.23076923076923078,1.6400000000000001,0.6153846153846154,-2271.7633388894046
2,2891,0.23076923076923078,1.6400000000000001,0.6538461538461539,-2234.255585413449
2,2892,0.23076923076923078,1.6400000000000001,0.6923076923076923,-2203.442662450955
2,2893,0.23076923076923078,1.6400000000000001,0.7307692307692308,-2160.016099741454
2,2894,0.23076923076923078,1.6400000000000001,0.7692307692307693,-2115.5006618122634
2,2895,0.23076923076923078,1.6400000000000001,0.8076923076923077,-2107.254551427246
2,2896,0.23076923076923078,1.6400000000000001,0.8461538461538463,-3594.8442884689975
2,2897,0.23076923076923078,1.6400000000000001,0.8846153846153847,-5776.531282539935
2,2898,0.23076923076923078,1.6400000000000001,0.9230769230769231,-inf
2,2899,0.23076923076923078,1.6400000000000001,0.9615384615384616,-inf
2,2900,0.23076923076923078,1.6800000000000002,0.038461538461538464,-2514.541174307945
2,2901,0.23076923076923078,1.6800000000000002,0.07692307692307693,-2503.652508215381
2,2902,0.23076923076923078,1.6800000000000002,0.11538461538461539,-2493.11566156984
2,2903,0.23076923076923078,1.6800000000000002,0.15384615384615385,-2480.386135372145
2,2904,0.23076923076923078,1.6800000000000002,0.19230769230769232,-2468.8022167499103
2,2905,0.23076923076923078,1.6800000000000002,0.23076923076923078,-2459.535334765561
2,2906,0.23076923076923078,1.6800000000000002,0.2692307692307693,-2443.746181051096
2,2907,0.23076923076923078,1.6800000000000002,0.3076923076923077,-2434.145344597454
2,2908,0.23076923076923078,1.6800000000000002,0.34615384615384615,-2419.4011013336744
2,2909,0.23076923076923078,1.6800000000000002,0.38461538461538464,-2410.1500887138545
2,2910,0.23076923076923078,1.6800000000000002,0.42307692307692313,-2386.664645636908
2,2911,0.23076923076923078,1.6800000000000002,0.46153846153846156,-2374.191356069618
2,2912,0.23076923076923078,1.6800000000000002,0.5,-2352.239977392379
2,2913,0.23076923076923078,1.6800000000000002,0.5384615384615385,-2331.1108065704775
2,2914,0.23076923076923078,1.6800000000000002,0.576923076923077,-2302.4858140899473
2,2915,0.23076923076923078,1.6800000000000002,0.6153846153846154,-2268.5627639432123
2,2916,0.23076923076923078,1.6800000000000002,0.6538461538461539,-2243.1536628268814
2,2917,0.23076923076923078,1.6800000000000002,0.6923076923076923,-2203.16298779887
2,2918,0.23076923076923078,1.6800000000000002,0.7307692307692308,-2161.0875728737597
2,2919,0.23076923076923078,1.6800000000000002,0.7692307692307693,-2115.8181483358185
2,2920,0.23076923076923078,1.6800000000000002,0.8076923076923077,-2144.228149880612
2,2921,0.23076923076923078,1.6800000000000002,0.8461538461538463,-3095.8332004110594
2,2922,0.23076923076923078,1.6800000000000002,0.8846153846153847,-5374.465342641968
2,2923,0.23076923076923078,1.6800000000000002,0.9230769230769231,-8449.528210153057
2,2924,0.23076923076923078,1.6800000000000002,0.9615384615384616,-inf
2,2925,0.23076923076923078,1.72,0.038461538461538464,-2517.618179955831
2,2926,0.23076923076923078,1.72,0.07692307692307693,-2508.516364167518
2,2927,0.23076923076923078,1.72,0.11538461538461539,-2495.005749557745
2,2928,0.23076923076923078,1.72,0.15384615384615385,-2482.275929377374
2,2929,0.23076923076923078,1.72,0.19230769230769232,-2467.1347216354297
2,2930,0.23076923076923078,1.72,0.23076923076923078,-2458.546621446976
2,2931,0.23076923076923078,1.72,0.2692307692307693,-2446.0449155134693
2,2932,0.23076923076923078,1.72,0.3076923076923077,-2433.5482135822767
2,2933,0.23076923076923078,1.72,0.34615384615384615,-2417.9249146000066
2,2934,0.23076923076923078,1.72,0.38461538461538464,-2408.508663056171
2,2935,0.23076923076923078,1.72,0.42307692307692313,-2393.1336801483003
2,2936,0.23076923076923078,1.72,0.46153846153846156,-2367.181603983512
2,2937,0.23076923076923078,1.72,0.5,-2349.751726742164
2,2938,0.23076923076923078,1.72,0.5384615384615385,-2338.983186101208
2,2939,0.23076923076923078,1.72,0.576923076923077,-2306.764735770511
2,2940,0.23076923076923078,1.72,0.6153846153846154,-2273.8575147007177
2,2941,0.23076923076923078,1.72,0.6538461538461539,-2242.1759118546433
2,2942,0.23076923076923078,1.72,0.6923076923076923,-2204.9927654238736
2,2943,0.23076923076923078,1.72,0.7307692307692308,-2166.909835125981
2,2944,0.23076923076923078,1.72,0.7692307692307693,-2116.8547159042782
2,2945,0.23076923076923078,1.72,0.8076923076923077,-2079.7021473641653
2,2946,0.23076923076923078,1.72,0.8461538461538463,-3562.481994711621
2,2947,0.23076923076923078,1.72,0.8846153846153847,-5756.419025826626
2,2948,0.23076923076923078,1.72,0.9230769230769231,-9389.747283644972
2,2949,0.23076923076923078,1.72,0.9615384615384616,-inf
2,2950,0.23076923076923078,1.76,0.038461538461538464,-2519.645973999052
2,2951,0.23076923076923078,1.76,0.07692307692307693,-2505.1669564309495
2,2952,0.23076923076923078,1.76,0.11538461538461539,-2493.9409046769842
2,2953,0.23076923076923078,1.76,0.15384615384615385,-2484.2913036599753
2,2954,0.23076923076923078,1.76,0.19230769230769232,-2467.068638728519
2,2955,0.23076923076923078,1.76,0.23076923076923078,-2460.6697216855982
2,2956,0.23076923076923078,1.76,0.2692307692307693,-2449.5221464286783
2,2957,0.23076923076923078,1.76,0.3076923076923077,-2433.871589174378
2,2958,0.23076923076923078,1.76,0.34615384615384615,-2420.5620736040364
2,2959,0.23076923076923078,1.76,0.38461538461538464,-2414.7088403776906
2,2960,0.23076923076923078,1.76,0.42307692307692313,-2398.8475230979534
2,2961,0.23076923076923078,1.76,0.46153846153846156,-2369.8704577691724
2,2962,0.23076923076923078,1.76,0.5,-2358.8283434596365
2,2963,0.23076923076923078,1.76,0.5384615384615385,-2327.114830438526
2,2964,0.23076923076923078,1.76,0.576923076923077,-2306.7549639336285
2,2965,0.23076923076923078,1.76,0.6153846153846154,-2273.7752119467723
2,2966,0.23076923076923078,1.76,0.6538461538461539,-2243.126930126248
2,2967,0.23076923076923078,1.76,0.6923076923076923,-2210.05666424225
2,2968,0.23076923076923078,1.76,0.7307692307692308,-2167.665508660887
2,2969,0.23076923076923078,1.76,0.7692307692307693,-2122.3252873984175
2,2970,0.23076923076923078,1.76,0.8076923076923077,-2085.664066402026
2,2971,0.23076923076923078,1.76,0.8461538461538463,-2168.6042658257957
2,2972,0.23076923076923078,1.76,0.8846153846153847,-5653.996815427974
2,2973,0.23076923076923078,1.76,0.9230769230769231,-inf
2,2974,0.23076923076923078,1.76,0.9615384615384616,-inf
2,2975,0.23076923076923078,1.8,0.038461538461538464,-2521.9746002183883
2,2976,0.23076923076923078,1.8,0.07692307692307693,-2508.5990626058438
2,2977,0.23076923076923078,1.8,0.11538461538461539,-2492.980790887559
2,2978,0.23076923076923078,1.8,0.15384615384615385,-2485.1468466119522
2,2979,0.23076923076923078,1.8,0.19230769230769232,-2475.7509564269717
2,2980,0.23076923076923078,1.8,0.23076923076923078,-2461.0589038158378
2,2981,0.23076923076923078,1.8,0.2692307692307693,-2446.3951698301894
2,2982,0.23076923076923078,1.8,0.3076923076923077,-2436.7714865797
2,2983,0.23076923076923078,1.8,0.34615384615384615,-2424.7250005636024
2,2984,0.23076923076923078,1.8,0.38461538461538464,-2414.8441237392863
2,2985,0.23076923076923078,1.8,0.42307692307692313,-2388.7113583269247
2,2986,0.23076923076923078,1.8,0.46153846153846156,-2376.6055131449557
2,2987,0.23076923076923078,1.8,0.5,-2358.7733519550284
2,2988,0.23076923076923078,1.8,0.5384615384615385,-2340.9864626284652
2,2989,0.23076923076923078,1.8,0.576923076923077,-2313.380733649777
2,2990,0.23076923076923078,1.8,0.6153846153846154,-2283.2620566294063
2,2991,0.23076923076923078,1.8,0.6538461538461539,-2247.8475772939883
2,2992,0.23076923076923078,1.8,0.6923076923076923,-2207.390571105938
2,2993,0.23076923076923078,1.8,0.7307692307692308,-2162.8328152566496
2,2994,0.23076923076923078,1.8,0.7692307692307693,-2119.4972101312233
2,2995,0.23076923076923078,1.8,0.8076923076923077,-2073.0339232089073
2,2996,0.23076923076923078,1.8,0.8461538461538463,-2886.649212561464
2,2997,0.23076923076923078,1.8,0.8846153846153847,-5106.439641894992
2,2998,0.23076923076923078,1.8,0.9230769230769231,-7956.591018352567
2,2999,0.23076923076923078,1.8,0.9615384615384616,-inf
2,3000,0.23076923076923078,1.8399999999999999,0.038461538461538464,-2516.2737922006863
2,3001,0.23076923076923078,1.8399999999999999,0.07692307692307693,-2507.6053457050166
2,3002,0.23076923076923078,1.8399999999999999,0.11538461538461539,-2496.5353838131105
2,3003,0.23076923076923078,1.8399999999999999,0.15384615384615385,-2484.8685076053002
2,3004,0.23076923076923078,1.8399999999999999,0.19230769230769232,-2474.653020309879
2,3005,0.23076923076923078,1.8399999999999999,0.23076923076923078,-2459.5793679489693
2,3006,0.23076923076923078,1.8399999999999999,0.2692307692307693,-2447.350893373751
2,3007,0.23076923076923078,1.8399999999999999,0.3076923076923077,-2435.9980819689454
2,3008,0.23076923076923078,1.8399999999999999,0.34615384615384615,-2426.2359911898693
2,3009,0.23076923076923078,1.8399999999999999,0.38461538461538464,-2405.709501877417
2,3010,0.23076923076923078,1.8399999999999999,0.42307692307692313,-2395.1063848370795
2,3011,0.23076923076923078,1.8399999999999999,0.46153846153846156,-2380.31617952029
2,3012,0.23076923076923078,1.8399999999999999,0.5,-2362.981770406569
2,3013,0.23076923076923078,1.8399999999999999,0.5384615384615385,-2338.0516391606634
2,3014,0.23076923076923078,1.8399999999999999,0.576923076923077,-2310.6655896247958
2,3015,0.23076923076923078,1.8399999999999999,0.6153846153846154,-2284.687684578928
2,3016,0.23076923076923078,1.8399999999999999,0.6538461538461539,-2247.2441506198306
2,3017,0.23076923076923078,1.8399999999999999,0.6923076923076923,-2211.7954115263474
2,3018,0.23076923076923078,1.8399999999999999,0.7307692307692308,-2164.761455893956
2,3019,0.23076923076923078,1.8399999999999999,0.7692307692307693,-2121.554942853035
2,3020,0.23076923076923078,1.8399999999999999,0.8076923076923077,-2072.8194720945926
2,3021,0.23076923076923078,1.8399999999999999,0.8461538461538463,-2791.184036878096
2,3022,0.23076923076923078,1.8399999999999999,0.8846153846153847,-4283.767744807265
2,3023,0.23076923076923078,1.8399999999999999,0.9230769230769231,-9236.957920440893
2,3024,0.23076923076923078,1.8399999999999999,0.9615384615384616,-inf
2,3025,0.23076923076923078,1.88,0.038461538461538464,-2519.207012694993
2,3026,0.23076923076923078,1.88,0.07692307692307693,-2505.9421250033006
2,3027,0.23076923076923078,1.88,0.11538461538461539,-2497.216208377583
2,3028,0.23076923076923078,1.88,0.15384615384615385,-2483.1536514823338
2,3029,0.23076923076923078,1.88,0.19230769230769232,-2473.6494924757544
2,3030,0.23076923076923078,1.88,0.23076923076923078,-2464.328634807026
2,3031,0.23076923076923078,1.88,0.2692307692307693,-2452.996810476806
2,3032,0.23076923076923078,1.88,0.3076923076923077,-2438.049064452228
2,3033,0.23076923076923078,1.88,0.34615384615384615,-2428.3969564448944
2,3034,0.23076923076923078,1.88,0.38461538461538464,-2408.9221159681365
2,3035,0.23076923076923078,1.88,0.42307692307692313,-2400.4437267049566
2,3036,0.23076923076923078,1.88,0.46153846153846156,-2372.259118882759
2,3037,0.23076923076923078,1.88,0.5,-2359.412726150601
2,3038,0.23076923076923078,1.88,0.5384615384615385,-2340.9224345158455
2,3039,0.23076923076923078,1.88,0.576923076923077,-2309.5888441846637
2,3040,0.23076923076923078,1.88,0.6153846153846154,-2283.5123617011704
2,3041,0.23076923076923078,1.88,0.6538461538461539,-2248.934897705579
2,3042,0.23076923076923078,1.88,0.6923076923076923,-2212.9390509341692
2,3043,0.23076923076923078,1.88,0.7307692307692308,-2167.9197538705507
2,3044,0.23076923076923078,1.88,0.7692307692307693,-2120.8797903942173
2,3045,0.23076923076923078,1.88,0.8076923076923077,-2071.1444215085035
2,3046,0.23076923076923078,1.88,0.8461538461538463,-2035.8229290495935
2,3047,0.23076923076923078,1.88,0.8846153846153847,-4664.984665201249
2,3048,0.23076923076923078,1.88,0.9230769230769231,-7751.973633022932
2,3049,0.23076923076923078,1.88,0.9615384615384616,-inf
2,3050,0.23076923076923078,1.92,0.038461538461538464,-2518.399280804627
2,3051,0.23076923076923078,1.92,0.07692307692307693,-2506.3232105188326
2,3052,0.23076923076923078,1.92,0.11538461538461539,-2496.5024585529036
2,3053,0.23076923076923078,1.92,0.15384615384615385,-2485.321485480684
2,3054,0.23076923076923078,1.92,0.19230769230769232,-2471.192989915001
2,3055,0.23076923076923078,1.92,0.23076923076923078,-2465.056131720772
2,3056,0.23076923076923078,1.92,0.2692307692307693,-2453.269557069515
2,3057,0.23076923076923078,1.92,0.3076923076923077,-2444.3394644618957
2,3058,0.23076923076923078,1.92,0.34615384615384615,-2424.662030199085
2,3059,0.23076923076923078,1.92,0.38461538461538464,-2414.4100131741507
2,3060,0.23076923076923078,1.92,0.42307692307692313,-2398.3102449279254
2,3061,0.23076923076923078,1.92,0.46153846153846156,-2386.3834846607306
2,3062,0.23076923076923078,1.92,0.5,-2361.9792031544853
2,3063,0.23076923076923078,1.92,0.5384615384615385,-2332.745389097872
2,3064,0.23076923076923078,1.92,0.576923076923077,-2304.6980426056653
2,3065,0.23076923076923078,1.92,0.6153846153846154,-2277.5007889283443
2,3066,0.23076923076923078,1.92,0.6538461538461539,-2249.6882332380856
2,3067,0.23076923076923078,1.92,0.6923076923076923,-2215.7519253160463
2,3068,0.23076923076923078,1.92,0.7307692307692308,-2172.066614128837
2,3069,0.23076923076923078,1.92,0.7692307692307693,-2124.5341964752947
2,3070,0.23076923076923078,1.92,0.8076923076923077,-2074.358101302832
2,3071,0.23076923076923078,1.92,0.8461538461538463,-2210.040915637159
2,3072,0.23076923076923078,1.92,0.8846153846153847,-3940.699199571851
2,3073,0.23076923076923078,1.92,0.9230769230769231,-8624.854249388158
2,3074,0.23076923076923078,1.92,0.9615384615384616,-inf
2,3075,0.23076923076923078,1.96,0.038461538461538464,-2518.9350561200517
2,3076,0.23076923076923078,1.96,0.07692307692307693,-2507.5464545665986
2,3077,0.23076923076923078,1.96,0.11538461538461539,-2497.8520825584283
2,3078,0.23076923076923078,1.96,0.15384615384615385,-2489.9425068264068
2,3079,0.23076923076923078,1.96,0.19230769230769232,-2473.173987042035
2,3080,0.23076923076923078,1.96,0.23076923076923078,-2464.436493938213
2,3081,0.23076923076923078,1.96,0.2692307692307693,-2452.507655185568
2,3082,0.23076923076923078,1.96,0.3076923076923077,-2443.3092145051523
2,3083,0.23076923076923078,1.96,0.34615384615384615,-2429.902472605959
2,3084,0.23076923076923078,1.96,0.38461538461538464,-2412.5581820088546
2,3085,0.23076923076923078,1.96,0.42307692307692313,-2395.4262401901833
2,3086,0.23076923076923078,1.96,0.46153846153846156,-2376.742655420866
2,3087,0.23076923076923078,1.96,0.5,-2360.712800244669
2,3088,0.23076923076923078,1.96,0.5384615384615385,-2330.8394323758557
2,3089,0.23076923076923078,1.96,0.576923076923077,-2319.396132726777
2,3090,0.23076923076923078,1.96,0.6153846153846154,-2284.725055787256
2,3091,0.23076923076923078,1.96,0.6538461538461539,-2259.012547201678
2,3092,0.23076923076923078,1.96,0.6923076923076923,-2216.4619814382277
2,3093,0.23076923076923078,1.96,0.7307692307692308,-2178.2756582862476
2,3094,0.23076923076923078,1.96,0.7692307692307693,-2130.476119060238
2,3095,0.23076923076923078,1.96,0.8076923076923077,-2075.4000344053848
2,3096,0.23076923076923078,1.96,0.8461538461538463,-2230.259446575678
2,3097,0.23076923076923078,1.96,0.8846153846153847,-4496.1137595379705
2,3098,0.23076923076923078,1.96,0.9230769230769231,-7541.73563513183
2,3099,0.23076923076923078,1.96,0.9615384615384616,-inf
2,3100,0.23076923076923078,2.0,0.038461538461538464,-2523.5751885909217
2,3101,0.23076923076923078,2.0,0.07692307692307693,-2512.2006611853258
2,3102,0.23076923076923078,2.0,0.11538461538461539,-2503.120004283046
2,3103,0.23076923076923078,2.0,0.15384615384615385,-2486.67624931527
2,3104,0.23076923076923078,2.0,0.19230769230769232,-2478.4693823840853
2,3105,0.23076923076923078,2.0,0.23076923076923078,-2463.538159790155
2,3106,0.23076923076923078,2.0,0.2692307692307693,-2449.434108616109
2,3107,0.23076923076923078,2.0,0.3076923076923077,-2440.6234759360136
2,3108,0.23076923076923078,2.0,0.34615384615384615,-2428.969857753955
2,3109,0.23076923076923078,2.0,0.38461538461538464,-2409.5276001735065
2,3110,0.23076923076923078,2.0,0.42307692307692313,-2398.109290155797
2,3111,0.23076923076923078,2.0,0.46153846153846156,-2382.524904668277
2,3112,0.23076923076923078,2.0,0.5,-2360.9434755612974
2,3113,0.23076923076923078,2.0,0.5384615384615385,-2338.4840376167285
2,3114,0.23076923076923078,2.0,0.576923076923077,-2314.901418831511
2,3115,0.23076923076923078,2.0,0.6153846153846154,-2285.1738406171244
2,3116,0.23076923076923078,2.0,0.6538461538461539,-2252.430790919305
2,3117,0.23076923076923078,2.0,0.6923076923076923,-2215.5120659623713
2,3118,0.23076923076923078,2.0,0.7307692307692308,-2175.5797405674625
2,3119,0.23076923076923078,2.0,0.7692307692307693,-2124.3470246842626
2,3120,0.23076923076923078,2.0,0.8076923076923077,-2076.152326410921
2,3121,0.23076923076923078,2.0,0.8461538461538463,-2037.7947767302767
2,3122,0.23076923076923078,2.0,0.8846153846153847,-3576.7552445216406
2,3123,0.23076923076923078,2.0,0.9230769230769231,-6500.526163104385
2,3124,0.23076923076923078,2.0,0.9615384615384616,-inf
2,3125,0.2403846153846154,1.04,0.038461538461538464,-2493.169483309166
2,3126,0.2403846153846154,1.04,0.07692307692307693,-2481.754298678727
